Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
-102.4	8572	-23507	17.4999	-69.9774	-9475	-6554	3.40668	-148.002	3.58086	103.453	0.349456	33.1073	0.000239779	0	-0.0384521	-0.0162566	0
-102.2	8575	-23506	17.4982	-69.95	-10326	-5315	3.64288	-150.513	3.52249	97.7673	0.380963	54.4812	3.99632e-05	0.0274658	-1.98853	-0.841036	0
-102	8578	-23510	17.5045	-69.95	-9704	-4648	3.29346	-152.721	3.7585	101.865	0.279044	39.0399	3.99632e-05	-0.0494385	-0.115356	-0.0487699	0
-101.8	8578	-23511	17.5067	-69.9445	-10649	-4256	3.36975	-156.182	3.89343	98.3167	0.251765	55.5963	0	-0.0494385	0.411987	0.174181	0
-101.6	8574	-23501	17.4977	-69.9335	-10596	-5614	3.74908	-154.221	3.85198	104.205	0.257623	27.9163	-7.99265e-05	0.0219727	0.368042	0.155601	0
-101.4	8572	-23498	17.4956	-69.9664	-10844	-5296	3.63129	-149.249	3.81645	100.124	0.261099	47.5269	0.000159853	0.0164795	0.560303	0.236889	0
-101.2	8574	-23516	17.5058	-69.9719	-9005	-5372	3.22937	-149.095	3.76739	103.76	0.285483	33.1403	0.000199816	-0.0384521	1.16455	0.49241	0
-101	8568	-23515	17.5037	-69.9939	-8861	-6053	3.11646	-144.168	3.6663	106.848	0.323839	21.1267	0.000359669	-0.0164795	1.24695	0.527261	0
-100.8	8565	-23503	17.4977	-69.9774	-8529	-6306	3.42896	-145.997	3.4159	107.078	0.396854	25.8179	0.000239779	0	1.48865	0.629504	0
-100.6	8560	-23516	17.5062	-69.9884	-9118	-5238	3.12958	-147.513	3.63288	102.64	0.334387	37.4139	0.000319706	-0.0384521	2.51587	1.06433	0
-100.4	8568	-23513	17.505	-69.9774	-9785	-4876	3.24432	-150.579	3.86171	101.107	0.271099	43.396	0.000239779	-0.0384521	2.68616	1.13647	0
-100.2	8565	-23506	17.4956	-69.9774	-10708	-6616	3.61511	-146.739	3.91247	106.688	0.25061	21.687	0.000239779	0.0604248	2.62024	1.10854	0
-100	8569	-23495	17.496	-69.95	-9746	-6208	3.67432	-150.612	3.58339	104.073	0.335483	34.8706	3.99632e-05	0.0274658	2.02148	0.854987	0
