Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
-102.4	-6731	16389	17.3151	112.302	-12491	-6117	4.39178	-156.16	4.6456	165.894	0.226625	112.72	-0.00045185	-0.0933838	-6.427	-3.30646	-0.00325963
-102.2	-6731	16379	17.3052	112.319	-13499	-6086	4.56146	-156.423	4.62925	167.179	0.228176	108.413	-0.000621293	-0.0274658	-6.78955	-3.49468	-0.00325963
-102	-6732	16386	17.3114	112.324	-12874	-6229	4.41315	-156.511	4.71582	166.003	0.218873	112.495	-0.000677775	-0.065918	-5.44922	-2.8001	-0.00325963
-101.8	-6721	16394	17.3169	112.297	-12704	-5704	4.28101	-155.22	4.72303	166.893	0.217779	109.028	-0.000395369	-0.0933838	-5.79529	-2.97911	-0.00325963
-101.6	-6722	16386	17.3095	112.286	-13466	-6513	4.4278	-153.248	4.61723	167.119	0.229088	108.858	-0.000282406	-0.0439453	-5.27893	-2.71209	-0.00651926
-101.4	-6715	16390	17.3095	112.297	-13643	-6485	4.46838	-156.193	4.72351	168.201	0.217961	105.436	-0.000395369	-0.0274658	-4.54285	-2.33221	-0.00651926
-101.2	-6710	16387	17.307	112.258	-12034	-6835	4.40887	-151.265	4.67879	167.756	0.224163	106.551	0	-0.065918	-3.70789	-1.90222	-0.00651926
-101	-6721	16387	17.3101	112.302	-13004	-6376	4.44763	-153.611	4.67927	168.475	0.224984	104.376	-0.00045185	-0.0604248	-3.58704	-1.84006	-0.00651926
-100.8	-6711	16387	17.312	112.275	-12914	-6682	4.40857	-152.886	4.71582	168.305	0.223525	104.315	-0.000169444	-0.0384521	-3.08716	-1.58309	-0.00651926
-100.6	-6719	16391	17.312	112.269	-12308	-6711	4.27765	-151.397	4.73169	170.491	0.220424	98.6133	-0.000112962	-0.0933838	-2.93335	-1.50408	-0.00651926
-100.4	-6718	16386	17.3058	112.286	-12860	-6542	4.46411	-152.227	4.67638	169.409	0.223798	101.36	-0.000282406	-0.065918	-3.54858	-1.82028	-0.00651926
-100.2	-6721	16392	17.3083	112.286	-12676	-6318	4.43481	-152.463	4.61771	168.036	0.23	105.485	-0.000282406	-0.065918	-4.0979	-2.10296	-0.00651926
-100	-6727	16395	17.3157	112.302	-13160	-6379	4.32343	-155.462	4.72928	167.882	0.217505	106.891	-0.00045185	-0.0494385	-4.46594	-2.29256	-0.00651926
-99.8	-6723	16382	17.304	112.319	-13461	-6219	4.51752	-155.814	4.6884	166.075	0.222339	112.495	-0.000621293	-0.0384521	-5.84473	-3.0047	-0.00651926
-99.6	-6730	16379	17.3083	112.324	-13151	-6420	4.48486	-156.852	4.67446	165.69	0.223251	113.555	-0.000677775	-0.0384521	-5.98206	-3.07581	-0.00651926
-99.4	-6717	16395	17.3163	112.269	-12729	-5879	4.23798	-152.463	4.63935	165.531	0.228541	113.39	-0.000112962	-0.0933838	-6.84998	-3.52608	-0.00651926
-99.2001	-6727	16386	17.312	112.313	-12953	-5691	4.38812	-156.709	4.61963	163.801	0.232827	118.922	-0.000564812	-0.0769043	-6.84998	-3.52608	-0.00651926
-99.0001	-6731	16387	17.3138	112.302	-13476	-6182	4.34784	-155.671	4.60617	165.652	0.231733	113.56	-0.00045185	-0.0384521	-6.91589	-3.56034	-0.00651926
-98.8001	-6733	16389	17.3175	112.313	-12724	-5626	4.26605	-156.517	4.79565	164.581	0.208841	116.576	-0.000564812	-0.0933838	-6.22925	-3.2039	-0.00651926
