Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-102.4	14231	-24173	18.2022	-59.502	3991	5094	2.12463	55.426	1.86173	23.7305	1.19741	-119.317	-7.13216e-05	-0.0549316	-2.91138	-1.17127	-0.00325963
-102.2	14228	-24163	18.2011	-59.5074	3347	5547	2.19269	59.3152	1.74594	19.2535	1.38488	-114.203	-3.56608e-05	-0.0439453	-2.79602	-1.12478	-0.00325963
-102	14234	-24159	18.2018	-59.5129	3444	6209	2.10052	59.5074	1.89199	20.3302	1.16806	-111.912	0	-0.0164795	-1.90613	-0.766472	-0.00325963
-101.8	14235	-24169	18.2022	-59.5129	3072	5498	2.02362	63.1494	1.8862	29.5093	1.18567	-126.958	0	-0.0164795	-2.44446	-0.983174	-0.00325963
-101.6	14234	-24172	18.2078	-59.5129	3447	4991	1.88354	52.5641	2.10171	22.2748	1.015	-113.983	0	-0.0714111	-1.17004	-0.470378	-0.00325963
-101.4	14233	-24178	18.2106	-59.502	3709	4317	1.76331	51.405	1.79068	21.0443	1.25721	-116.384	-7.13216e-05	-0.098877	-0.472412	-0.189896	-0.00325963
-101.2	14235	-24175	18.2074	-59.5129	2965	4835	1.79047	57.3651	1.91908	17.276	1.14877	-110.347	0	-0.065918	-0.626221	-0.251726	-0.00325963
-101	14229	-24167	18.2042	-59.5074	3812	5344	2.00348	56.2335	1.55911	20.4236	1.54228	-115.527	-3.56608e-05	-0.0274658	-0.791016	-0.317978	-0.00325963
-100.8	14232	-24161	18.1963	-59.4965	4194	6413	2.37244	58.288	1.87331	19.4897	1.23074	-110.753	-0.000106982	0.0384521	-1.00525	-0.404113	-0.00325963
-100.6	14223	-24166	18.2011	-59.5239	3050	5999	1.99768	64.1711	1.74068	28.8391	1.31504	-124.552	7.13216e-05	0.00549316	-0.357056	-0.143524	-0.00325963
-100.4	14236	-24171	18.2098	-59.5129	2803	4950	1.69769	55.437	1.89913	30.7123	1.15359	-127.194	0	-0.0714111	-0.543823	-0.218602	-0.00325963
-100.2	14237	-24175	18.209	-59.502	4077	4672	1.85577	50.6525	1.81936	19.3909	1.23102	-112.989	-7.13216e-05	-0.0769043	-0.85144	-0.342271	-0.00325963
-100	14240	-24174	18.2094	-59.502	3988	4367	1.82526	50.5811	1.9949	21.4618	1.09027	-116.367	-7.13216e-05	-0.0823975	0.0384521	0.0154563	-0.00325963
-99.8	14225	-24176	18.2078	-59.5129	2778	4728	1.72913	56.3708	1.67489	15.293	1.4258	-108.457	0	-0.0769043	-1.03271	-0.415156	-0.00325963
-99.6	14228	-24173	18.2018	-59.5294	2382	5731	1.97296	65.1379	1.71858	24.2413	1.35159	-119.41	0.000106982	-0.0164795	0.0604248	0.0242884	-0.00325963
-99.4	14225	-24172	18.2015	-59.5129	3559	6371	2.16461	60.1721	1.71121	28.6963	1.35023	-125.815	0	0	-0.175781	-0.0706575	0
-99.2001	14237	-24170	18.2054	-59.5129	3434	5849	1.97296	57.1289	1.88173	30.7562	1.16575	-127.963	0	-0.0274658	-0.291138	-0.117027	0
-99.0001	14232	-24170	18.2086	-59.5129	3491	4708	1.81915	54.4263	1.79962	24.7028	1.24957	-119.526	0	-0.0714111	0.153809	0.0618252	0
-98.8001	14231	-24175	18.2066	-59.5129	3557	5151	1.76208	59.3811	1.9243	17.5012	1.14499	-110.737	0	-0.0604248	-0.340576	-0.1369	0
-98.6001	14233	-24165	18.2007	-59.5239	2651	5779	1.97083	65.1764	1.82568	24.1205	1.2242	-118.229	7.13216e-05	-0.0109863	-0.549316	-0.220811	0
-98.4001	14223	-24168	18.1995	-59.502	3811	5340	2.18689	57.7441	2.05137	25.9277	1.11145	-120.883	-7.13216e-05	-0.0274658	-0.609741	-0.245102	0
-98.2001	14231	-24174	18.2038	-59.5184	2361	6234	1.89423	61.853	1.70252	25.3839	1.38024	-120.504	3.56608e-05	0	-0.560303	-0.225227	0
-98.0001	14230	-24178	18.2054	-59.5129	3534	5292	1.82495	59.2328	1.82015	25.9991	1.24602	-120.938	0	-0.0549316	0.131836	0.052993	0
-97.8001	14227	-24169	18.2046	-59.5129	3323	5687	2.00592	57.9694	1.77857	25.1257	1.28367	-119.317	0	-0.0439453	0.032959	0.0132482	0
-97.6001	14233	-24171	18.2078	-59.4965	3551	4793	1.95007	49.9878	1.92184	23.6755	1.13179	-118.883	-0.000106982	-0.0714111	1.06567	0.428409	0
-97.4001	14220	-24168	18.1983	-59.5129	3269	5963	2.09229	64.5886	1.89488	26.6803	1.15296	-122.267	0	0.00549316	1.23047	0.494677	0
-97.2001	14230	-24166	18.2022	-59.5129	2922	5474	1.92474	61.7926	1.7841	21.5057	1.27085	-115.735	0	-0.0164795	0.55481	0.223019	0
-97.0001	14229	-24169	18.1987	-59.5129	3372	5771	2.08801	63.8031	1.93688	28.9215	1.13074	-125.327	0	-0.0164795	1.23047	0.494677	0
-96.8001	14236	-24172	18.2062	-59.502	3441	4991	1.91284	53.5858	1.71331	29.9597	1.34068	-126.722	-7.13216e-05	-0.0714111	1.03821	0.417365	0
-96.6001	14232	-24172	18.2066	-59.5129	3069	5859	1.88141	56.3599	1.96543	26.0706	1.106	-120.251	0	0	0.829468	0.333437	0
-96.4001	14233	-24173	18.2034	-59.5184	3399	5632	1.84235	64.0009	1.79857	25.9442	1.24984	-121.19	3.56608e-05	-0.032959	0.571289	0.229644	0
-96.2001	14229	-24155	18.1979	-59.5129	2613	6416	2.31812	60.6171	1.89488	23.0713	1.1582	-116.169	0	0.00549316	0.994263	0.399695	0
-96.0001	14224	-24166	18.1999	-59.5074	3737	5756	2.22717	60.8313	1.82778	21.0059	1.24657	-114.609	-3.56608e-05	-0.0219727	-0.285645	-0.114819	0
-95.8001	14228	-24159	18.1987	-59.502	3752	6480	2.22076	59.2987	1.81647	30.4431	1.22883	-126.606	-7.13216e-05	0.0164795	0.587769	0.236268	0
-95.6001	14241	-24169	18.2042	-59.5129	3534	5291	1.88751	60.0073	1.93995	22.6044	1.1343	-116.296	0	-0.0384521	-0.109863	-0.0441608	0
-95.4001	14237	-24181	18.2118	-59.5129	2851	4666	1.75812	56.3983	1.74647	25.9607	1.30413	-121.201	0	-0.0604248	-0.219727	-0.088322	0
-95.2001	14234	-24174	18.2062	-59.5129	3324	4468	1.82129	54.4098	1.97034	22.2198	1.11019	-116.982	0	-0.0714111	0.00549316	0.00220804	0
-95.0001	14223	-24172	18.2038	-59.5129	2373	5373	1.86554	61.9354	1.9952	27.4384	1.0886	-123.508	0	-0.0439453	0.499878	0.200937	0
-94.8001	14230	-24165	18.2015	-59.5239	2441	5818	1.96869	64.27	1.75568	23.1372	1.29622	-117.653	7.13216e-05	-0.0109863	0.648193	0.26056	0
-94.6001	14221	-24172	18.1995	-59.5239	2421	6316	2.0816	67.1869	1.95806	28.9215	1.11732	-125.013	7.13216e-05	0.0164795	0.626221	0.251726	0
-94.4001	14225	-24165	18.1991	-59.5129	3271	5968	2.16553	60.1721	1.73015	30.0256	1.33141	-126.244	0	-0.00549316	0.631714	0.253935	0
-94.2001	14233	-24172	18.2074	-59.5129	3813	5336	1.94061	56.2335	1.76515	29.1962	1.29158	-126.315	0	-0.0439453	0.785522	0.315769	0
-94.0001	14232	-24168	18.203	-59.5129	3223	5016	1.86279	61.9354	1.91141	21.7145	1.1452	-115.461	0	-0.0384521	1.24146	0.499095	0
-93.8001	14233	-24169	18.2066	-59.5129	3223	5016	1.81976	57.2827	1.81199	23.703	1.24411	-119.02	0	-0.0439453	0.0274658	0.0110402	0
-93.6001	14233	-24165	18.2054	-59.502	3307	4958	1.91071	56.2445	2.01853	24.0326	1.10306	-118.196	-7.13216e-05	-0.0494385	-0.263672	-0.105987	0
-93.4001	14233	-24173	18.2042	-59.5239	3232	5377	1.8924	61.8201	1.69331	20.2863	1.39388	-114.093	7.13216e-05	-0.0219727	-1.66992	-0.671434	0
-93.2001	14232	-24172	18.2026	-59.5129	3775	5988	2.07275	59.5294	1.9817	28.125	1.09992	-124.162	0	-0.0109863	0.252686	0.10157	0
-93.0001	14231	-24175	18.2078	-59.5129	3735	5403	1.85272	54.4098	1.72779	24.2029	1.34232	-119.262	0	-0.0494385	-0.296631	-0.119235	0
-92.8001	14228	-24173	18.2086	-59.5129	3896	4927	1.85272	53.4705	1.87015	23.7799	1.2016	-118.828	0	-0.0714111	-0.494385	-0.198728	0
-92.6002	14234	-24167	18.2042	-59.491	3819	5346	2.06879	51.9598	1.7812	20.9894	1.28667	-114.077	-0.000142643	-0.0384521	-0.274658	-0.110403	0
-92.4002	14223	-24163	18.2007	-59.5129	3622	5241	2.04254	59.6173	1.89436	24.5709	1.15632	-119.625	0	-0.0439453	0.565796	0.227435	0
-92.2002	14235	-24163	18.1991	-59.5074	3804	6206	2.22351	59.2712	1.79068	22.1594	1.27576	-115.472	-3.56608e-05	0	-0.247192	-0.0993624	0
-92.0002	14235	-24179	18.2086	-59.502	3850	4708	1.85516	51.5973	1.86725	21.687	1.19049	-115.186	-7.13216e-05	-0.0769043	0.302124	0.121443	0
-91.8002	14231	-24177	18.2078	-59.5129	3168	4943	1.85181	56.3159	1.80699	27.1307	1.24384	-122.086	0	-0.0769043	0.494385	0.198728	0
-91.6002	14242	-24174	18.209	-59.5129	3619	5239	1.82098	55.3821	1.93443	24.5105	1.13954	-118.685	0	-0.0549316	1.23596	0.496886	0
-91.4002	14223	-24171	18.2022	-59.5129	2903	5615	1.95587	61.6388	1.75226	24.9554	1.2924	-119.597	0	-0.0274658	0.74707	0.30031	0
-91.2002	14225	-24164	18.2018	-59.5129	2904	6123	2.07886	60.3644	1.7941	20.1215	1.26239	-112.797	0	0.00549316	0.681152	0.27381	0
-91.0002	14226	-24158	18.1959	-59.5129	3305	6698	2.36603	62.6935	1.84041	27.7734	1.2058	-123.64	0	0.0494385	0.845947	0.340063	0
-90.8002	14229	-24170	18.2018	-59.502	3979	5742	2.10205	56.1237	1.86515	26.9934	1.18944	-122.41	-7.13216e-05	-0.0164795	1.02173	0.410739	0
-90.6002	14228	-24167	18.205	-59.5184	2501	5553	1.83685	61.04	1.94087	26.1255	1.12612	-122.195	3.56608e-05	-0.032959	2.13135	0.857114	0
-90.4002	14232	-24180	18.2098	-59.5129	3617	4531	1.73553	55.3436	1.84646	28.1085	1.19867	-123.113	0	-0.0823975	1.14807	0.461542	0
-90.2002	14226	-24170	18.2054	-59.5239	3175	4942	1.83838	62.9846	1.83883	24.3402	1.20685	-118.993	7.13216e-05	-0.0549316	1.66992	0.671434	0
-90.0002	14220	-24167	18.203	-59.5184	3047	5637	1.95892	62.4902	1.79884	26.3507	1.24138	-122.212	3.56608e-05	-0.0164795	2.03796	0.819528	0
-89.8002	14217	-24159	18.1943	-59.5184	3241	6965	2.30286	67.5385	1.75647	31.3275	1.29512	-128.007	3.56608e-05	0.0494385	1.65344	0.664804	0
-89.6002	14234	-24164	18.2018	-59.5129	3369	6269	2.13257	59.425	1.84804	26.3947	1.20559	-121.344	0	0	1.99402	0.801842	0
-89.4002	14235	-24170	18.2026	-59.502	3387	5769	2.09656	56.1346	1.83647	35.8374	1.21041	-134.918	-7.13216e-05	-0.0274658	1.90613	0.766472	0
-89.2002	14229	-24183	18.2129	-59.5239	2915	4033	1.46576	61.2598	1.76463	21.0553	1.30713	-115.796	7.13216e-05	-0.109863	1.79077	0.720055	0
-89.0002	14226	-24166	18.2011	-59.5239	2522	5040	1.92871	61.6003	1.77384	27.1033	1.27003	-122.805	7.13216e-05	-0.032959	2.21924	0.892494	0
-88.8002	14224	-24173	18.205	-59.5239	3216	5166	1.79077	65.0665	1.71858	29.1467	1.33223	-125.057	7.13216e-05	-0.0439453	1.85669	0.746578	0
-88.6002	14215	-24160	18.1959	-59.5294	2164	6629	2.16705	72.4438	1.78278	29.8718	1.25911	-126.161	0.000106982	0.0219727	1.22498	0.492468	0
-88.4002	14223	-24155	18.1907	-59.5129	3672	7044	2.43744	64.5941	2.00533	30.8276	1.07937	-130.935	0	0.0494385	1.97754	0.79521	0
-88.2002	14223	-24179	18.2026	-59.5184	2972	5683	2.01447	61.3202	1.97065	27.5208	1.10222	-122.278	3.56608e-05	-0.00549316	1.25793	0.505722	0
-88.0002	14231	-24174	18.2054	-59.5294	3183	5290	1.78009	64.1272	1.67621	27.0483	1.38569	-122.706	0.000106982	-0.0439453	0.818481	0.32902	0
-87.8002	14232	-24170	18.2046	-59.502	3219	5513	1.97235	56.1127	1.88752	18.7811	1.17791	-111.577	-7.13216e-05	-0.0439453	1.18103	0.474796	0
-87.6002	14225	-24157	18.1967	-59.5074	3127	6428	2.37823	60.3644	1.7812	29.3665	1.26812	-124.536	-3.56608e-05	0.032959	1.26892	0.51014	0
-87.4002	14220	-24162	18.1995	-59.5129	3160	5430	1.98761	62.287	1.80568	25.9442	1.23784	-120.938	0	-0.0384521	1.3678	0.549906	0
-87.2002	14226	-24164	18.1975	-59.5184	2738	6231	2.13837	65.9619	1.77305	31.355	1.28012	-128.26	3.56608e-05	0.0219727	1.25793	0.505722	0
-87.0002	14228	-24178	18.205	-59.5184	2796	5096	1.81702	64.0063	1.92246	24.6478	1.15317	-118.713	3.56608e-05	-0.0439453	1.29089	0.518977	0
-86.8002	14237	-24174	18.2098	-59.5074	3379	5055	1.82526	54.3384	1.81199	29.5752	1.22829	-125.755	-3.56608e-05	-0.065918	1.74133	0.700164	0
-86.6002	14228	-24179	18.2078	-59.5349	3100	5006	1.67725	66.8628	1.93566	19.649	1.1559	-113.615	0.000142643	-0.0439453	1.22498	0.492468	0
-86.4002	14219	-24164	18.2011	-59.5184	2863	5538	1.96747	63.3032	1.57832	24.7467	1.49236	-119.191	3.56608e-05	-0.0219727	0.85144	0.342271	0
-86.2002	14227	-24163	18.1987	-59.4965	3557	6004	2.30804	55.9698	1.73226	25.5652	1.3205	-120.421	-0.000106982	0	1.604	0.644916	0
-86.0003	14220	-24159	18.1931	-59.5239	3277	7174	2.33612	68.0548	1.8112	32.4426	1.23238	-130.682	7.13216e-05	0.0604248	1.31836	0.530023	0
-85.8003	14229	-24165	18.2018	-59.5129	3239	5372	1.9574	62.4133	1.79699	25.9003	1.25284	-120.965	0	-0.0494385	0.428467	0.17223	0
-85.6003	14242	-24173	18.2058	-59.5129	2594	4969	1.85211	58.0847	1.92706	27.9272	1.13095	-124.107	0	-0.0604248	0.845947	0.340063	0
-85.4003	14228	-24183	18.2094	-59.502	4298	4268	1.82404	50.4877	1.81068	19.5612	1.2392	-113	-7.13216e-05	-0.0933838	-1.18652	-0.477005	0
-85.2003	14230	-24167	18.2066	-59.5129	2775	5236	1.88812	57.1179	1.89436	19.5721	1.19007	-111.747	0	-0.0384521	-2.23572	-0.899128	0
-85.0003	14227	-24166	18.2026	-59.5239	3169	5448	1.88141	64.6161	1.7662	19.8688	1.36633	-112.665	7.13216e-05	-0.0164795	-2.78503	-1.12036	0
-84.8003	14220	-24155	18.1943	-59.5074	3420	6858	2.42554	62.4628	1.85752	28.8666	1.19448	-125.574	-3.56608e-05	0.0384521	-1.80176	-0.724476	0
-84.6003	14239	-24166	18.2015	-59.4965	3534	5801	2.16187	55.2338	1.86015	23.9062	1.21328	-116.719	-0.000106982	-0.0219727	-2.35107	-0.945571	0
-84.4003	14234	-24160	18.2007	-59.5074	4128	6124	2.13715	59.3427	2.04892	29.5917	1.05002	-125.662	-3.56608e-05	0.0109863	-1.74133	-0.700164	0
-84.2003	14241	-24181	18.2141	-59.5129	3024	4176	1.61133	49.7461	1.84989	23.6865	1.2302	-119.416	0	-0.0933838	-2.79602	-1.12478	0
