Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
-102.4	15686	10546	14.298	33.9203	1376	5422	1.74103	76.6736	1.58531	-107.957	0.685932	-155.77	-0.00031741	0	-7.45972	-3.23453	-0.00325963
-102.2	15685	10535	14.298	33.8983	836	5406	1.70502	89.4781	1.54937	-108.864	0.699668	-154.968	-0.000105803	0.00549316	-7.26196	-3.14784	-0.00325963
-102	15686	10553	14.2997	33.9203	1059	5434	1.64673	75.9924	1.61458	-109.589	0.67967	-150.408	-0.00031741	0.0109863	-7.22351	-3.131	-0.00325963
-101.8	15691	10544	14.3032	33.9093	931	5371	1.49811	77.7777	1.58055	-103.777	0.69785	-161.027	-0.000211607	0.00549316	-7.98157	-3.46366	-0.00325963
-101.6	15690	10549	14.2997	33.9203	895	5278	1.67419	74.8279	1.54723	-101.662	0.72108	-162.609	-0.00031741	0	-7.81128	-3.38883	-0.00325963
-101.4	15691	10541	14.2997	33.9038	706	4831	1.65222	82.6941	1.47964	-106.886	0.757844	-157.044	-0.000158705	0	-6.51489	-2.82104	-0.00325963
-101.2	15687	10548	14.3028	33.8983	1011	4502	1.5036	78.0579	1.43085	-104.93	0.790567	-159.879	-0.000105803	-0.0274658	-6.38855	-2.76587	-0.00325963
-101	15689	10543	14.3006	33.9148	1038	5453	1.65497	77.2943	1.57436	-107.902	0.669772	-154.984	-0.000264508	0.00549316	-5.59753	-2.42106	-0.00325963
-100.8	15691	10541	14.3006	33.8928	841	5205	1.51947	81.4636	1.43965	-104.727	0.772993	-161.598	-5.29017e-05	-0.0109863	-5.92712	-2.56461	0
-100.6	15683	10538	14.298	33.9203	960	4950	1.67908	75.097	1.51938	-108.611	0.724514	-154.957	-0.00031741	-0.0164795	-4.35059	-1.87935	0
-100.4	15691	10538	14.3006	33.8928	460	5228	1.5152	85.8856	1.50296	-100.19	0.72512	-166.02	-5.29017e-05	0	-3.90564	-1.68652	0
-100.2	15685	10543	14.2997	33.9038	109	5148	1.64062	81.3483	1.51391	-94.7351	0.707546	-175.182	-0.000158705	0	-2.07642	-0.895632	0
-100	15688	10543	14.2989	33.8983	143	5243	1.6391	89.0991	1.49035	-92.3621	0.713	-175.424	-0.000105803	0.00549316	-1.61499	-0.696482	0
-99.8	15688	10541	14.298	33.8873	349	5805	1.61011	89.4617	1.49201	-96.9379	0.712192	-170.711	0	0.0384521	-1.2085	-0.521116	0
-99.6	15689	10538	14.2997	33.8818	137	4927	1.52435	90.6097	1.51629	-103.167	0.693002	-161.395	5.29017e-05	-0.0109863	-0.884399	-0.381336	0
-99.4	15685	10540	14.298	33.8983	156	5354	1.68243	86.7316	1.60054	-99.8108	0.627757	-167.141	-0.000105803	0.0274658	-0.620728	-0.267635	0
-99.2001	15690	10538	14.2997	33.8928	-97	5551	1.56952	84.4849	1.60863	-102.524	0.62373	-163.334	-5.29017e-05	0.032959	-1.17554	-0.5069	0
-99.0001	15692	10540	14.3006	33.9093	355	4748	1.56952	78.7885	1.50534	-103.266	0.71098	-162.004	-0.000211607	-0.0274658	-0.324097	-0.139735	0
-98.8001	15689	10537	14.3015	33.8654	-230	5175	1.48468	92.8345	1.41347	-101.689	0.775215	-165.207	0.000211607	0	-0.983276	-0.423978	0
-98.6001	15694	10540	14.301	33.8928	554	4992	1.48102	85.3748	1.39348	-97.196	0.799253	-171.074	-5.29017e-05	0.00549316	-0.543823	-0.234475	0
-98.4001	15693	10538	14.3024	33.8763	-160	4712	1.39923	91.2964	1.42347	-91.8896	0.771782	-176.748	0.000105803	-0.0219727	-0.708618	-0.305534	0
-98.2001	15691	10540	14.3006	33.8818	63	4740	1.51398	89.5935	1.50249	-100.19	0.70593	-166.3	5.29017e-05	-0.0219727	-0.10437	-0.0449989	0
-98.0001	15687	10540	14.301	33.8763	-232	4522	1.50726	92.1588	1.42871	-103.112	0.759864	-161.774	0.000105803	-0.0274658	-0.098877	-0.0426305	0
-97.8001	15689	10535	14.298	33.8873	289	5076	1.61011	89.5166	1.46631	-96.1853	0.734412	-172.332	0	0.0109863	0.796509	0.343434	0
-97.6001	15688	10533	14.2976	33.8763	-365	5318	1.6156	92.9443	1.42252	-99.6515	0.769358	-166.355	0.000105803	0.0164795	0.834961	0.360016	0
-97.4001	15687	10544	14.298	33.9093	440	5247	1.68091	82.37	1.40229	-100.074	0.786527	-166.943	-0.000211607	0.00549316	1.52161	0.65619	0.00325963
-97.2001	15690	10540	14.3032	33.8708	-167	5043	1.4035	91.4667	1.54604	-93.4772	0.675428	-175.089	0.000158705	-0.0109863	1.59302	0.687001	0.00325963
-97.0001	15691	10539	14.2989	33.8873	124	5256	1.56494	87.9785	1.54913	-95.235	0.67563	-172.386	0	0.0109863	2.12585	0.916976	0.00325963
-96.8001	15696	10538	14.3024	33.8873	-429	4922	1.43921	88.3411	1.59412	-94.4055	0.63321	-173.617	0	-0.0109863	1.46118	0.63012	0.00325963
-96.6001	15688	10541	14.2984	33.9203	696	5363	1.65833	78.2501	1.636	-99.6295	0.616829	-166.245	-0.00031741	0.0109863	0.900879	0.388443	0.00325963
-96.4001	15693	10539	14.3002	33.8928	218	4572	1.51489	85.8856	1.48321	-95.5316	0.72007	-173.337	-5.29017e-05	-0.0274658	0.0933838	0.0402621	0.00325963
