Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
-102.4	-17018	2312	12.101	172.26	4089	-2099	1.3678	-23.4229	1.33161	-111.281	0.638572	148.502	5.8214e-05	-0.00549316	-0.752563	-0.319216	0
-102.2	-17020	2309	12.1014	172.277	4384	-2504	1.45599	-27.9163	1.35472	-111.215	0.628489	148.167	-0.000116428	0	-1.41724	-0.60124	0
-102	-17022	2313	12.101	172.26	4388	-2091	1.34216	-22.0221	1.31297	-110.539	0.645193	148.53	5.8214e-05	0.0164795	-2.11487	-0.897423	0
-101.8	-17022	2307	12.1049	172.288	3656	-2471	1.39191	-35.7385	1.27418	-111.703	0.66566	148.782	-0.000232856	-0.0494385	-3.0542	-1.29666	0
-101.6	-17029	2310	12.1023	172.271	3928	-1891	1.28143	-29.3445	1.29091	-114.933	0.654674	152.737	-5.8214e-05	-0.0164795	-3.91113	-1.66148	0
-101.4	-17021	2309	12.1032	172.277	3923	-2303	1.45416	-29.6246	1.23342	-107.056	0.690491	142.861	-0.000116428	-0.032959	-3.5376	-1.50237	0
-101.2	-17026	2309	12.1062	172.277	3846	-1950	1.3559	-34.3158	1.23131	-102.667	0.694554	139.845	-0.000116428	-0.0164795	-4.13635	-1.75748	0
-101	-17023	2316	12.1045	172.26	4163	-1981	1.19171	-24.3182	1.22687	-114.302	0.696962	152.336	5.8214e-05	0	-4.13635	-1.75748	0
-100.8	-17026	2312	12.1084	172.249	3417	-1438	1.05316	-30.4321	1.15127	-109.968	0.759608	148.068	0.000174642	-0.0494385	-4.20227	-1.78558	0
-100.6	-17021	2310	12.1006	172.249	4284	-1638	1.36749	-18.8416	1.3387	-112.346	0.632402	151.128	0.000174642	-0.00549316	-3.1366	-1.33171	0
-100.4	-17021	2305	12.1006	172.271	4035	-2317	1.39893	-28.96	1.11959	-105.881	0.792714	142.635	-5.8214e-05	-0.0219727	-3.20251	-1.35975	0
-100.2	-17020	2313	12.0975	172.26	4732	-1799	1.52069	-21.4673	1.24314	-106.683	0.687782	142.526	5.8214e-05	0.0274658	-2.03247	-0.862429	0
-100	-17023	2310	12.1001	172.271	4219	-2234	1.42853	-22.5824	1.22075	-112.89	0.69937	150.183	-5.8214e-05	0.0164795	-2.05444	-0.87176	0
-99.8	-17017	2310	12.1019	172.271	3540	-2395	1.32446	-33.1183	1.21948	-106.93	0.701928	143.476	-5.8214e-05	-0.0549316	-1.90613	-0.808778	0
-99.6	-17019	2316	12.101	172.26	4374	-1579	1.38519	-22.2803	1.19118	-104.474	0.739318	139.735	5.8214e-05	0.0109863	-2.11487	-0.897423	0
-99.4	-17027	2313	12.1049	172.255	4128	-1428	1.19049	-21.8024	1.371	-102.667	0.612086	137.807	0.000116428	-0.00549316	-2.29065	-0.972091	0
-99.2001	-17023	2314	12.101	172.271	4058	-1994	1.3974	-28.8995	1.31165	-104.711	0.65964	139.032	-5.8214e-05	-0.0109863	-1.7688	-0.75047	0
-99.0001	-17021	2319	12.0975	172.244	4273	-2459	1.40686	-19.1217	1.31848	-110.11	0.641431	146.97	0.000232856	0.0164795	-1.3623	-0.577927	0
-98.8001	-17021	2316	12.101	172.26	3871	-1629	1.34308	-24.1754	1.22983	-114.999	0.704938	154.325	5.8214e-05	-0.0219727	-2.29065	-0.972091	0
-98.6001	-17020	2312	12.0993	172.271	4111	-1780	1.44806	-25.6036	1.19794	-103.887	0.72693	140.762	-5.8214e-05	0	-2.83997	-1.20555	0
-98.4001	-17027	2308	12.1019	172.271	4101	-2601	1.3974	-28.8995	1.21674	-112.808	0.702831	149.733	-5.8214e-05	-0.0164795	-2.75208	-1.16818	0
-98.2001	-17018	2309	12.0988	172.277	4026	-2281	1.52649	-25.5762	1.28907	-107.913	0.665058	144.816	-0.000116428	-0.0164795	-2.32361	-0.986093	0
-98.0001	-17022	2310	12.101	172.266	3833	-1908	1.37939	-24.0381	1.26362	-104.711	0.677097	141.059	0	-0.00549316	-1.89514	-0.804113	0
-97.8001	-17025	2310	12.1036	172.271	4054	-1963	1.32477	-29.35	1.21632	-103.09	0.712192	138.867	-5.8214e-05	-0.00549316	-2.05444	-0.87176	0
-97.6001	-17023	2310	12.1027	172.277	4200	-2135	1.45416	-32.9425	1.34317	-109.534	0.630746	146.607	-0.000116428	-0.0164795	-1.76331	-0.748138	0
-97.4001	-17020	2313	12.1014	172.255	4054	-1545	1.30005	-21.6376	1.21188	-109.017	0.714115	145.212	0.000116428	-0.0164795	-1.77979	-0.755134	0
-97.2001	-17021	2308	12.1001	172.26	4088	-2094	1.39221	-22.5879	1.1745	-105.656	0.759822	140.131	5.8214e-05	0	-1.26343	-0.535966	0
-97.0001	-17021	2316	12.1014	172.26	3706	-1777	1.32538	-23.0878	1.2387	-110.874	0.689437	148.672	5.8214e-05	-0.032959	-1.88965	-0.80178	0
-96.8001	-17018	2307	12.0971	172.271	4841	-2226	1.53503	-25.9003	1.19984	-111.824	0.728852	149.398	-5.8214e-05	0.0384521	-2.29065	-0.972091	0
-96.6001	-17020	2303	12.0993	172.277	3982	-2527	1.59454	-28.4381	1.24736	-106.804	0.688685	142.245	-0.000116428	-0.0164795	-3.03772	-1.28965	0
-96.4001	-17020	2314	12.1036	172.277	3982	-2527	1.41876	-31.5308	1.20343	-105.925	0.72757	140.9	-0.000116428	-0.0274658	-4.71863	-2.00593	0
-96.2001	-17025	2300	12.1027	172.277	4080	-2065	1.45416	-32.948	1.39254	-108.644	0.602153	145.151	-0.000116428	-0.00549316	-5.31738	-2.26185	0
-96.0001	-17026	2307	12.1036	172.271	4203	-1727	1.28204	-31.2506	1.25581	-110.539	0.674388	148.387	-5.8214e-05	0	-5.38879	-2.29241	0
-95.8001	-17022	2312	12.1023	172.26	4275	-2018	1.31317	-24.6259	1.29222	-111.127	0.653019	147.947	5.8214e-05	0.00549316	-5.22949	-2.22426	0
-95.6001	-17020	2315	12.1001	172.26	4037	-1458	1.33514	-19.1162	1.15528	-111.231	0.751706	148.447	5.8214e-05	-0.0109863	-5.38879	-2.29241	0
-95.4001	-17019	2306	12.1023	172.249	3403	-1814	1.32568	-20.9125	1.28303	-108.748	0.658286	146.832	0.000174642	-0.0384521	-4.87793	-2.07397	0
-95.2001	-17022	2305	12.1053	172.277	4236	-1855	1.35376	-32.4426	1.24504	-110.286	0.681913	147.552	-0.000116428	0.00549316	-4.99329	-2.12327	0
-95.0001	-17026	2312	12.1006	172.271	3335	-1967	1.44501	-27.2736	1.36286	-106.375	0.614795	143.13	-5.8214e-05	-0.0494385	-4.08142	-1.73406	0
