Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
-102.4	-6720	13223	8.50056	116.922	-2445	2900	1.09741	130.067	0.666996	111.099	0.156105	66.7145	0.000134834	-0.0109863	-1.12061	-0.384283	0
-102.2	-6716	13219	8.49811	116.96	-2696	3344	1.3443	126.321	0.655955	116.796	0.161251	53.4155	-0.000337086	0.0164795	-0.818481	-0.28066	0
-102	-6721	13228	8.50442	116.911	-2550	2412	0.953979	139.164	0.617232	114.12	0.185894	60.6555	0.000269669	-0.0219727	-3.66394	-1.25801	0
-101.8	-6722	13226	8.50196	116.949	-2012	3033	1.20544	122.69	0.621845	113.785	0.182193	62.5287	-0.000202252	-0.0164795	-4.75159	-1.63297	0
-101.6	-6727	13226	8.50407	116.933	-1949	2957	1.01288	126.354	0.646868	107.111	0.166847	72.2186	0	-0.0384521	-5.1416	-1.7677	0
-101.4	-6727	13226	8.50512	116.96	-1895	3663	1.11023	115.532	0.653019	110.204	0.162514	68.2251	-0.000337086	-0.032959	-5.20203	-1.78859	0
-101.2	-6721	13224	8.50161	116.933	-2154	3040	1.16241	129.952	0.609124	108.666	0.198983	69.7961	0	-0.0109863	-6.50391	-2.23969	0
-101	-6727	13227	8.50196	116.96	-2164	2903	1.22253	118.389	0.615834	105.963	0.200607	76.6901	-0.000337086	-0.0219727	-7.56958	-2.61067	0
-100.8	-6717	13220	8.49775	116.949	-2528	3621	1.34521	126.211	0.624641	114.066	0.178943	60.7379	-0.000202252	0.00549316	-6.5094	-2.2416	0
-100.6	-6724	13226	8.50196	116.955	-1919	3224	1.17401	121.036	0.629813	104.821	0.200698	74.0918	-0.000269669	-0.032959	-8.55286	-2.95458	0
-100.4	-6730	13219	8.50302	116.993	-1811	3712	1.31592	112.489	0.674753	100.404	0.173437	87.9181	-0.00074159	-0.0274658	-7.45422	-2.57043	0
-100.2	-6734	13229	8.50827	116.966	-1050	3443	1.03027	107.161	0.731707	101.272	0.145364	81.3263	-0.000404503	-0.0714111	-7.37183	-2.54169	0
-100	-6721	13218	8.50021	116.955	-2266	3316	1.26068	123.08	0.693533	110.314	0.155564	69.3457	-0.000269669	0	-7.59155	-2.61833	0
-99.8	-6722	13232	8.50582	116.933	-1868	3030	0.994873	120.839	0.672099	106.749	0.165674	74.2291	0	-0.0494385	-8.60229	-2.97192	0
-99.6	-6731	13223	8.50196	116.971	-1912	3386	1.32538	116.592	0.643094	105.688	0.18788	78.75	-0.000471921	-0.0274658	-8.94287	-3.09148	0
-99.4	-6720	13229	8.50442	116.938	-1934	3101	1.04736	124.7	0.658051	98.4485	0.180117	84.7925	-6.74172e-05	-0.0439453	-9.69543	-3.35647	0
-99.2001	-6733	13218	8.50267	116.966	-2281	3199	1.25275	118.636	0.623523	106.941	0.201961	72.7789	-0.000404503	-0.0164795	-11.1237	-3.86274	0
-99.0001	-6723	13224	8.50161	116.955	-1274	3409	1.18134	120.899	0.655116	99.4812	0.187067	82.6666	-0.000269669	-0.0604248	-10.7556	-3.73183	0
-98.8001	-6728	13218	8.49916	117.004	-2099	3591	1.47003	113.132	0.661127	104.76	0.19808	84.342	-0.000876424	-0.0109863	-12.2662	-4.27131	0
-98.6001	-6731	13225	8.50372	116.966	-1466	3474	1.22253	116.933	0.639739	100.102	0.201059	85.2979	-0.000404503	-0.0439453	-12.0959	-4.2102	0
-98.4001	-6719	13226	8.50337	116.938	-1576	2982	1.10107	125.096	0.616952	105.101	0.198802	80.766	-6.74172e-05	-0.0494385	-12.2113	-4.25158	-0.00325963
-98.2001	-6724	13225	8.50372	116.966	-1891	3503	1.2088	113.796	0.63205	99.1187	0.20828	88.0884	-0.000404503	-0.0384521	-12.7771	-4.45511	-0.00325963
