Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
-102.4	11550	11028	13.8039	43.6761	5410	474	1.58936	5.97107	1.53732	25.8453	0.701716	3.98254	-6.26174e-05	0	-2.61475	-0.996562	0
-102.2	11550	11030	13.8044	43.6761	4857	1140	1.54236	5.21851	1.50226	30.7837	0.724415	-4.42749	-6.26174e-05	-0.0164795	-2.8125	-1.07205	0
-102	11554	11033	13.8049	43.6761	5078	384	1.52008	4.82849	1.45451	28.894	0.762692	-0.796509	-6.26174e-05	-0.032959	-3.32886	-1.26928	0
-101.8	11551	11033	13.8049	43.6761	5030	648	1.53442	6.09741	1.401	25.1257	0.80663	2.86194	-6.26174e-05	-0.0164795	-3.33984	-1.27348	0
-101.6	11553	11021	13.7988	43.6816	5098	881	1.69678	6.48743	1.5018	29.4818	0.735513	-0.714111	-0.000125235	-0.00549316	-4.36157	-1.6644	0
-101.4	11552	11025	13.8008	43.6597	5160	234	1.53076	12.2443	1.46743	27.1307	0.756124	0.862427	0.000125235	-0.0109863	-3.55957	-1.35747	0
-101.2	11549	11028	13.8023	43.6652	5260	581	1.5155	7.91565	1.46328	27.6471	0.765863	0.428467	6.26174e-05	-0.0164795	-3.79028	-1.4457	0
-101	11550	11031	13.8033	43.6816	5110	311	1.53625	8.30566	1.44021	28.8666	0.774469	-2.42798	-0.000125235	-0.0109863	-3.8562	-1.47092	0
-100.8	11550	11024	13.8013	43.6707	4602	711	1.5036	8.86047	1.46674	25.8014	0.757256	1.63147	0	-0.0274658	-3.96057	-1.51086	0
-100.6	11554	11031	13.8039	43.6761	5063	577	1.58813	5.98206	1.45382	27.0593	0.772657	0.401001	-6.26174e-05	-0.0164795	-4.33411	-1.65387	0
-100.4	11549	11036	13.8054	43.6871	4875	381	1.4679	1.82922	1.53294	27.8339	0.718527	1.07117	-0.000187852	-0.0384521	-3.87268	-1.47723	0
-100.2	11551	11032	13.8059	43.6816	5235	1150	1.48102	3.1366	1.41392	26.4056	0.801421	2.15881	-0.000125235	-0.0164795	-4.05396	-1.5466	0
-100	11553	11029	13.8008	43.6542	5236	1337	1.56799	14.5789	1.40792	29.9158	0.80278	-3.42224	0.000187852	0	-3.96606	-1.51296	0
-99.8	11551	11024	13.8013	43.6487	5004	1408	1.50574	16.0126	1.43376	25.0873	0.781717	4.58679	0.00025047	-0.00549316	-3.56506	-1.35957	0
-99.6	11551	11025	13.8013	43.6707	5482	890	1.56311	8.58582	1.46905	19.9786	0.764957	9.56909	0	0.0109863	-3.52112	-1.34277	0
-99.4	11554	11026	13.7993	43.6597	4801	717	1.61835	15.0128	1.43399	25.1257	0.781943	1.57104	0.000125235	-0.00549316	-3.43872	-1.31127	0
-99.2001	11548	11033	13.8079	43.6871	4856	77	1.36719	0.796509	1.42614	32.3053	0.776507	-5.83923	-0.000187852	-0.0439453	-3.12561	-1.19162	0
-99.0001	11554	11030	13.8028	43.6487	4372	774	1.49841	16.9354	1.45867	27.8613	0.756577	-0.906372	0.00025047	-0.032959	-2.92236	-1.114	0
-98.8001	11555	11029	13.8049	43.6871	4650	442	1.51611	2.57629	1.39501	32.6459	0.801648	-6.828	-0.000187852	-0.0384521	-2.50488	-0.954636	0
-98.6001	11554	11034	13.8049	43.6707	5096	684	1.43921	6.79504	1.45036	26.2079	0.774243	1.46118	0	-0.0164795	-3.66394	-1.39738	0
-98.4001	11543	11033	13.7993	43.6981	5754	363	1.74774	2.47742	1.50018	28.0426	0.72736	2.2467	-0.000313087	-0.00549316	-1.98853	-0.757668	0
-98.2001	11547	11023	13.8023	43.6597	4875	1629	1.5213	13.1342	1.48196	29.8444	0.740269	-1.52161	0.000125235	-0.00549316	-2.60376	-0.992369	0
-98.0001	11552	11026	13.8039	43.6707	4819	332	1.46729	7.15759	1.45267	27.356	0.767674	0.653687	0	-0.0384521	-2.24121	-0.854039	0
-97.8001	11554	11027	13.8028	43.6542	4841	827	1.48773	14.7601	1.47919	31.7175	0.734607	-4.2627	0.000187852	-0.0164795	-1.87866	-0.715777	0
-97.6001	11548	11024	13.7993	43.6707	4819	332	1.64612	8.60229	1.46536	31.4978	0.753632	-5.48767	0	-0.0219727	-1.75781	-0.669703	0
-97.4001	11548	11034	13.8018	43.6761	5379	541	1.5979	7.97058	1.4619	30.7123	0.746838	-3.92761	-6.26174e-05	-0.00549316	-0.736084	-0.280366	0
-97.2001	11552	11028	13.8044	43.6707	4724	861	1.43372	7.74536	1.45544	29.762	0.759294	-1.40625	0	-0.0164795	-1.43372	-0.546169	0
-97.0001	11556	11024	13.8049	43.6597	5544	924	1.42059	12.0465	1.47804	30.7562	0.737099	-2.91687	0.000125235	0	-1.24695	-0.474996	0
-96.8001	11548	11027	13.7978	43.6871	6068	1020	1.75171	6.2677	1.4356	27.2131	0.770392	0.906372	-0.000187852	0.0274658	-0.703125	-0.267811	0
-96.6001	11555	11023	13.8044	43.6761	4898	868	1.55396	6.40503	1.55646	25.2795	0.695246	4.47693	-6.26174e-05	-0.0164795	-1.49963	-0.571292	0
-96.4001	11547	11029	13.7993	43.6707	5391	845	1.68365	7.23999	1.45728	27.5647	0.756124	-0.994263	0	0.00549316	-0.939331	-0.357792	0
-96.2001	11549	11026	13.7988	43.6597	5080	1063	1.72119	14.9414	1.46974	27.3999	0.74344	-0.516357	0.000125235	-0.00549316	-1.91162	-0.728344	0
-96.0001	11550	11026	13.8018	43.6816	4927	675	1.62537	3.32886	1.49257	34.0192	0.724415	-8.61877	-0.000125235	-0.0164795	-1.78528	-0.680174	0
-95.8001	11551	11030	13.8054	43.6816	5052	264	1.38245	2.13135	1.53155	33.0963	0.70479	-7.94861	-0.000125235	-0.0164795	-1.70837	-0.650856	0
-95.6001	11551	11028	13.8018	43.6652	5225	839	1.55029	7.26746	1.48312	32.7063	0.738231	-6.88293	6.26174e-05	-0.0109863	-1.49414	-0.569198	0
-95.4001	11549	11032	13.8049	43.6871	5225	839	1.5213	0.379028	1.49419	29.6191	0.723962	-2.64221	-0.000187852	-0.0164795	-1.65344	-0.629917	0
-95.2001	11552	11028	13.7993	43.6707	5303	688	1.69952	6.40503	1.47366	31.6241	0.745252	-5.26245	0	0	-1.62048	-0.617353	0
-95.0001	11549	11023	13.7978	43.6542	5269	1258	1.71082	16.6003	1.39662	25.4224	0.800062	2.21924	0.000187852	0.0219727	-1.81274	-0.690645	0
-94.8001	11546	11025	13.7988	43.6707	5496	1190	1.6333	9.43176	1.51425	25.9717	0.710451	1.74683	0	0.00549316	-1.16455	-0.4436	0
-94.6001	11550	11029	13.7993	43.6761	5095	681	1.73218	10.5414	1.47181	30.2948	0.740043	-3.09265	-6.26174e-05	-0.00549316	-1.58203	-0.602697	0
-94.4001	11549	11029	13.8028	43.6761	4853	1130	1.58813	5.87219	1.50272	26.0156	0.729171	1.01624	-6.26174e-05	-0.0164795	-1.61499	-0.615259	0.00325963
-94.2001	11550	11027	13.8028	43.6652	5060	567	1.53534	11.25	1.49396	35.8649	0.726907	-10.5359	6.26174e-05	-0.00549316	-2.02698	-0.772331	0.00325963
-94.0001	11554	11029	13.8028	43.6487	5177	1105	1.50909	15.9027	1.45636	24.4116	0.761559	6.32812	0.00025047	-0.00549316	-2.34558	-0.893854	0.00325963
-93.8001	11549	11032	13.8049	43.6761	5144	988	1.48895	5.25696	1.62035	26.1804	0.657233	2.63672	-6.26174e-05	-0.0109863	-1.71936	-0.655044	0.00325963
-93.6001	11556	11031	13.8013	43.6707	5226	840	1.56555	8.50342	1.54724	25.9717	0.711422	3.92212	0	-0.00549316	-2.92236	-1.114	0.00325963
-93.4001	11550	11028	13.7993	43.6707	5451	771	1.633	7.39929	1.53409	27.0209	0.709481	0.736084	0	0.00549316	-3.60901	-1.37637	0.00325963
-93.2001	11547	11029	13.8008	43.6761	4963	794	1.66595	6.90491	1.55162	22.7472	0.710451	7.94861	-6.26174e-05	-0.0164795	-3.87268	-1.47723	0.00325963
-93.0001	11553	11026	13.7993	43.6652	5176	534	1.64948	10.6073	1.41876	28.949	0.785114	-2.49939	6.26174e-05	-0.0164795	-3.48267	-1.32807	0.00325963
-92.8001	11550	11026	13.8039	43.6652	4659	61	1.45386	8.1134	1.50457	26.2518	0.733022	2.47192	6.26174e-05	-0.0439453	-3.79028	-1.4457	0.00325963
-92.6002	11552	11034	13.8054	43.6871	4842	258	1.4798	3.07617	1.48127	28.7512	0.74797	-1.52161	-0.000187852	-0.032959	-3.91113	-1.49194	0.00325963
-92.4002	11552	11031	13.8049	43.6761	4948	603	1.5271	3.88916	1.41138	32.7997	0.787605	-7.11365	-6.26174e-05	-0.0164795	-2.99927	-1.14337	0.00325963
-92.2002	11557	11029	13.8039	43.6652	4793	524	1.47003	9.39331	1.49972	27.6636	0.730757	2.99927	6.26174e-05	-0.032959	-2.76855	-1.05527	0.00325963
-92.0002	11548	11031	13.7968	43.6707	5601	850	1.72882	11.3489	1.45544	34.0082	0.753859	-8.22327	0	0	-2.8949	-1.10351	0
-91.8002	11553	11024	13.7978	43.6707	5295	1068	1.67969	10.816	1.39547	32.2778	0.803233	-5.18005	0	0.0164795	-2.96082	-1.12868	0
-91.6002	11551	11021	13.8013	43.6871	5614	471	1.69525	2.46643	1.4755	26.3782	0.746385	1.49414	-0.000187852	0	-2.52136	-0.960924	0
-91.4002	11552	11028	13.8003	43.6707	5487	884	1.61499	9.11316	1.46605	26.7682	0.747064	0.98877	0	0	-2.18079	-0.830991	0
-91.2002	11548	11026	13.8039	43.6761	5074	758	1.53625	5.99854	1.48104	25.3455	0.740496	3.47717	-6.26174e-05	-0.0219727	-2.01599	-0.768142	0
-91.0002	11546	11030	13.8054	43.6871	4677	555	1.53717	0.840454	1.41876	34.5355	0.784888	-9.62402	-0.000187852	-0.0384521	-1.50513	-0.573385	0
-90.8002	11558	11026	13.8028	43.6652	5091	682	1.48499	10.6512	1.50687	30.0146	0.724868	-1.88416	6.26174e-05	-0.00549316	-1.16455	-0.4436	0
-90.6002	11553	11028	13.8028	43.6926	4941	599	1.61774	1.30188	1.45105	34.0631	0.7602	-8.67371	-0.00025047	-0.0219727	-1.51062	-0.575479	0
-90.4002	11555	11030	13.8008	43.6597	5233	1140	1.61682	11.1841	1.42499	29.8169	0.785341	-2.83447	0.000125235	0	-1.24146	-0.472903	0
-90.2002	11550	11023	13.8013	43.6597	4953	1473	1.58386	11.8103	1.41461	36.0187	0.78217	-10.9094	0.000125235	-0.00549316	-0.76355	-0.290828	0
-90.0002	11549	11021	13.8008	43.6542	5246	1329	1.57013	14.4525	1.4619	29.4543	0.749102	-2.58728	0.000187852	0.00549316	0.263672	0.100425	0
-89.8002	11552	11023	13.8044	43.6542	4696	743	1.4389	14.2053	1.41092	32.3053	0.783755	-6.21826	0.000187852	-0.0274658	0.774536	0.295013	0
-89.6002	11551	11023	13.8023	43.6707	4833	1200	1.53351	9.02527	1.52625	30.976	0.708187	-5.15259	0	-0.0164795	1.13159	0.431042	0
-89.4002	11554	11021	13.8003	43.6487	4685	1120	1.56952	19.27	1.42591	34.2169	0.77379	-8.44849	0.00025047	-0.0219727	1.61499	0.615259	0
-89.2002	11549	11032	13.8033	43.6597	4981	1283	1.45142	12.2443	1.50157	34.7937	0.722603	-9.9646	0.000125235	-0.0219727	2.30713	0.879185	0
-89.0002	11555	11025	13.8003	43.6487	5216	1518	1.62781	16.9354	1.51771	34.5795	0.714223	-10.2942	0.00025047	0.0109863	2.90039	1.10561	0
-88.8002	11554	11023	13.8028	43.6542	5021	1703	1.45538	14.5349	1.52556	37.4304	0.708025	-13.7604	0.000187852	-0.0164795	2.86194	1.09093	0
-88.6002	11550	11022	13.7993	43.6597	5250	1633	1.65039	13.4143	1.4928	33.8928	0.728266	-8.14087	0.000125235	0	2.71912	1.0364	0
-88.4002	11548	11019	13.7998	43.6707	5620	772	1.60126	7.06421	1.51656	32.7063	0.72215	-5.82825	0	-0.00549316	2.71912	1.0364	0
-88.2002	11549	11026	13.8023	43.6652	4638	1696	1.53748	14.2822	1.44921	30.4596	0.760427	-3.31238	6.26174e-05	-0.00549316	2.6532	1.01124	0
-88.0002	11550	11024	13.7993	43.6652	5174	1103	1.66595	12.5244	1.47204	32.525	0.743214	-6.49292	6.26174e-05	0.00549316	2.37305	0.904332	0.00325963
-87.8002	11549	11026	13.7978	43.6707	5039	641	1.63025	10.2832	1.44414	33.0579	0.769939	-6.21277	0	-0.00549316	2.90039	1.10561	0.00325963
-87.6002	11556	11031	13.8018	43.6761	4658	630	1.56555	8.5144	1.48381	32.3602	0.73959	-6.77307	-6.26174e-05	-0.0274658	2.17529	0.828896	0.00325963
-87.4002	11552	11031	13.8044	43.6816	4808	712	1.50238	6.54236	1.50295	34.3378	0.716488	-9.00879	-0.000125235	-0.0274658	1.96106	0.747195	0.00325963
-87.2002	11550	11027	13.8003	43.6761	5328	1183	1.6803	8.05298	1.40954	30.8826	0.78987	-3.83972	-6.26174e-05	0	1.69739	0.646668	0.00325963
-87.0002	11553	11026	13.7988	43.6487	5218	1522	1.64856	18.0396	1.43768	36.5076	0.765636	-11.5247	0.00025047	0.0164795	1.04919	0.399648	0.00325963
-86.8002	11552	11020	13.8003	43.6597	5153	1292	1.63452	12.3157	1.46905	32.0966	0.738231	-4.60327	0.000125235	0	0.917358	0.349421	0.00325963
-86.6002	11551	11026	13.7993	43.6597	5436	1833	1.67084	14.5404	1.4785	28.2349	0.734834	-0.796509	0.000125235	0.032959	1.48865	0.567104	0.00325963
-86.4002	11553	11025	13.8064	43.6597	4831	632	1.37146	11.4093	1.49027	28.3502	0.727586	-0.181274	0.000125235	-0.032959	1.52161	0.579666	0.00325963
-86.2002	11548	11024	13.8023	43.6707	5045	948	1.53473	8.21228	1.42107	30.4321	0.789644	-4.23523	0	-0.0109863	1.30188	0.495928	0.00325963
-86.0003	11557	11025	13.8023	43.6597	4600	1283	1.51947	14.0735	1.5191	29.295	0.705437	-1.74133	0.000125235	-0.0164795	0.823975	0.313846	0.00325963
-85.8003	11555	11032	13.8039	43.6652	4927	678	1.45142	9.0802	1.44044	33.3929	0.766769	-7.13562	6.26174e-05	-0.0164795	0.917358	0.349421	0.00325963
-85.6003	11556	11026	13.7988	43.6652	5277	1454	1.66534	12.5739	1.43468	34.2279	0.772431	-7.94861	6.26174e-05	0.0109863	1.90063	0.724155	0.00325963
-85.4003	11555	11025	13.7978	43.6707	5488	887	1.6803	10.8875	1.51633	28.2513	0.715129	0.928345	0	0	0.593262	0.225962	0.00325963
-85.2003	11548	11026	13.8023	43.6652	4486	1312	1.51733	10.9589	1.44091	34.0466	0.761559	-6.42151	6.26174e-05	-0.0274658	0.236206	0.0899636	0.00325963
-85.0003	11551	11025	13.8013	43.6487	5609	1157	1.54724	17.3529	1.40838	27.4384	0.792588	-0.291138	0.00025047	0.0109863	-0.582275	-0.221777	0.00325963
-84.8003	11549	11026	13.7978	43.6542	5071	1441	1.7099	16.6388	1.45959	33.4424	0.751141	-7.67395	0.000187852	0	0.76355	0.290828	0.00325963
-84.6003	11557	11025	13.8054	43.6597	4470	1120	1.38947	12.7496	1.41623	31.3275	0.779905	-4.64722	0.000125235	-0.0384521	0.873413	0.33268	0.00325963
-84.4003	11552	11034	13.8044	43.6707	5139	422	1.45386	8.1134	1.55393	33.6676	0.686835	-9.01428	0	-0.0219727	1.82373	0.694833	0.00325963
-84.2003	11553	11027	13.8044	43.6652	4829	638	1.47003	9.39331	1.41231	36.7163	0.788058	-10.9424	6.26174e-05	-0.0274658	0.686646	0.261533	0.00325963
-84.0003	11550	11026	13.8008	43.6707	4974	1677	1.56677	8.58582	1.40492	33.9642	0.788964	-7.80579	0	0	1.15356	0.439414	0.00325963
-83.8003	11551	11030	13.7988	43.6597	5270	1838	1.67206	15.4303	1.38601	37.7545	0.808895	-13.255	0.000125235	0.0164795	0.85144	0.324309	0.00325963
-83.6003	11557	11018	13.7973	43.6487	5031	1031	1.69617	20.9344	1.44759	34.2719	0.758388	-6.91589	0.00025047	-0.00549316	1.24146	0.472903	0.00325963
-83.4003	11553	11025	13.7988	43.6652	5515	1386	1.63574	13.222	1.4612	34.2719	0.751141	-8.1958	6.26174e-05	0.0164795	1.66992	0.636198	0.00325963
-83.2003	11554	11025	13.7973	43.6707	5229	846	1.71448	10.3271	1.54308	26.1914	0.696378	2.8894	0	0	1.65344	0.629917	0.00325963
-83.0003	11553	11020	13.8018	43.6652	5191	1034	1.55121	12.5354	1.43768	34.1455	0.771298	-7.77832	6.26174e-05	0	1.41724	0.539889	0.00325963
-82.8003	11550	11025	13.8049	43.6597	4731	1171	1.46881	12.6892	1.51079	28.6578	0.712877	-0.346069	0.000125235	-0.032959	1.46667	0.55873	0.00325963
-82.6003	11556	11026	13.8039	43.6542	4467	1124	1.46545	17.8308	1.56084	35.6671	0.680041	-10.7501	0.000187852	-0.0164795	1.24146	0.472903	0.00325963
-82.4003	11554	11029	13.8039	43.6597	5028	1334	1.46881	12.6892	1.46259	36.0736	0.750461	-10.6348	0.000125235	-0.0164795	1.32385	0.504302	0.00325963
-82.2003	11551	11030	13.7998	43.6487	5570	1048	1.66962	14.6063	1.43353	31.8054	0.778319	-4.53735	0.00025047	0.0164795	1.77979	0.67808	0.00325963
-82.0003	11549	11021	13.7988	43.6432	5102	1259	1.60278	18.5614	1.45175	30.5145	0.759521	-3.22998	0.000313087	0	1.67542	0.638292	0.00325963
-81.8003	11550	11025	13.7978	43.6597	4908	1440	1.67358	15.3918	1.45867	27.9712	0.751141	-0.0714111	0.000125235	-0.00549316	1.49414	0.569198	0.00325963
-81.6003	11554	11022	13.8008	43.6542	4908	1440	1.62231	14.9799	1.49373	32.7338	0.716715	-5.66895	0.000187852	0	2.23022	0.849848	0.00325963
-81.4003	11553	11024	13.8008	43.6542	4814	718	1.55426	13.3759	1.41092	37.8094	0.817955	-13.3429	0.000187852	-0.0164795	3.22449	1.2294	0.00325963
-81.2003	11548	11027	13.7998	43.6707	4648	1393	1.60034	10.9424	1.55785	36.6888	0.688452	-12.2498	0	-0.00549316	3.22449	1.2294	0.00325963
-81.0003	11552	11031	13.8044	43.6816	4776	908	1.51855	7.04773	1.47896	34.6454	0.738684	-9.45923	-0.000125235	-0.0274658	2.98279	1.13707	0.00325963
-80.8003	11555	11027	13.8008	43.6597	5405	1348	1.59912	10.1184	1.51933	36.3538	0.713848	-11.3599	0.000125235	0.00549316	3.5321	1.34697	0.00325963
-80.6003	11553	11025	13.8013	43.6487	5493	1196	1.5976	17.7759	1.45774	39.9847	0.750008	-14.458	0.00025047	0.0164795	3.36731	1.28398	0.00325963
-80.4003	11549	11020	13.7983	43.6487	5511	1691	1.67816	17.4078	1.48312	38.0292	0.739137	-12.9803	0.00025047	0.0219727	3.43872	1.31127	0.00325963
-80.2003	11551	11019	13.7998	43.6487	4902	1750	1.60797	15.9576	1.41784	35.6836	0.795532	-10.437	0.00025047	0	3.02673	1.15386	0.00325963
-80.0003	11553	11022	13.7958	43.6597	5510	1763	1.77551	16.1224	1.42453	35.2661	0.795985	-10.5249	0.000125235	0.032959	3.93311	1.50035	0.00325963
-79.8003	11552	11021	13.8028	43.6542	4281	1004	1.46027	15.5402	1.47919	34.1565	0.738005	-8.33862	0.000187852	-0.032959	3.25195	1.23989	0.00325963
-79.6003	11553	11024	13.8008	43.6542	4731	1243	1.57318	14.5349	1.41969	40.166	0.812972	-15.4523	0.000187852	-0.00549316	3.94958	1.50665	0.00325963
-79.4004	11553	11024	13.8003	43.6597	5601	1237	1.61926	12.0795	1.50041	40.2869	0.753632	-16.5564	0.000125235	0.0164795	4.21326	1.60759	0.00325963
-79.2004	11552	11024	13.8008	43.6542	4562	1548	1.57318	14.5349	1.49396	42.9456	0.737552	-20.0391	0.000187852	-0.0164795	4.02649	1.53609	0.00325963
-79.0004	11552	11024	13.7988	43.6432	5267	2146	1.61804	18.9349	1.50203	34.7717	0.726001	-9.67896	0.000313087	0.0219727	4.00452	1.52768	0.00325963
-78.8004	11552	11017	13.7983	43.6377	5148	2183	1.66168	20.9894	1.41484	42.4731	0.812972	-17.9022	0.000375704	0.0219727	5.27893	2.01628	0.00325963
-78.6004	11550	11022	13.7993	43.6542	4832	1524	1.65833	16.4191	1.49211	33.739	0.736193	-7.44324	0.000187852	-0.00549316	4.74609	1.81178	0.00325963
-78.4004	11556	11023	13.7978	43.6487	5476	1582	1.72119	19.4952	1.51518	39.8035	0.729851	-15.4907	0.00025047	0.0219727	4.8999	1.87077	0.00325963
-78.2004	11556	11022	13.8008	43.6542	4926	994	1.58752	14.9414	1.51817	35.365	0.716941	-9.06921	0.000187852	-0.0164795	5.00977	1.91293	0.00325963
-78.0004	11550	11025	13.8044	43.6652	4824	720	1.43982	11.0742	1.54585	34.8706	0.700099	-9.65149	6.26174e-05	-0.0274658	4.63623	1.76965	0.00325963
-77.8004	11558	11023	13.8059	43.6487	4285	1006	1.38184	15.8752	1.52994	35.1947	0.719659	-10.6348	0.00025047	-0.0384521	4.32861	1.65177	0.00325963
-77.6004	11553	11024	13.8033	43.6597	4960	1182	1.42456	13.0792	1.48404	39.0784	0.75182	-14.4305	0.000125235	-0.00549316	4.85046	1.85181	0.00325963
-77.4004	11558	11026	13.7988	43.6487	5394	1805	1.58325	17.5232	1.48496	36.3098	0.745252	-12.6398	0.00025047	0.0219727	4.66919	1.78229	0.00325963
-77.2004	11555	11020	13.7958	43.6597	5361	1688	1.71539	17.4792	1.46559	31.6187	0.764277	-4.70215	0.000125235	0.0274658	4.92737	1.88131	0.00325963
-77.0004	11555	11015	13.7978	43.6377	4820	1978	1.67084	21.665	1.44575	37.8369	0.789644	-13.5352	0.000375704	0.00549316	4.72412	1.80335	0.00325963
-76.8004	11554	11024	13.8013	43.6432	4750	1678	1.48621	19.1217	1.47135	37.3151	0.753859	-12.3322	0.000313087	0	4.20776	1.60549	0.00325963
-76.6004	11553	11020	13.8049	43.6597	4623	837	1.53717	14.5074	1.55047	30.8661	0.694599	-4.06494	0.000125235	-0.032959	4.0979	1.56342	0.00325963
-76.4004	11551	11019	13.8003	43.6597	4694	1065	1.71997	15.1282	1.4672	38.2434	0.768127	-13.255	0.000125235	0	5.13611	1.96143	0.00325963
-76.2004	11552	11019	13.7983	43.6432	5222	1159	1.63757	15.3864	1.53455	38.952	0.721018	-14.2657	0.000313087	0	5.7074	2.18098	0.00325963
-76.0004	11553	11024	13.8028	43.6707	4497	1249	1.4032	7.58057	1.44437	36.6888	0.795532	-12.1674	0	-0.0439453	5.98755	2.2888	0.00325963
-75.8004	11560	11024	13.8039	43.6487	4950	1567	1.50391	18.0011	1.55762	39.4904	0.69557	-16.2708	0.00025047	0	5.44373	2.0796	0.00325963
-75.6004	11552	11022	13.7968	43.6322	4674	1903	1.6391	24.3292	1.4386	46.3843	0.805272	-21.0333	0.000438322	-0.00549316	6.63025	2.53658	0.00325963
-75.4004	11557	11014	13.7998	43.6212	4902	1832	1.63574	26.1475	1.51149	34.2554	0.735287	-9.06921	0.000563557	0	5.82275	2.22536	0.00325963
-75.2004	11554	11015	13.7993	43.6322	5181	1498	1.54053	22.1375	1.5131	36.4636	0.717394	-10.6897	0.000438322	0.00549316	4.94934	1.88974	0.00325963
-75.0004	11551	11021	13.7973	43.6707	4678	646	1.67114	7.04773	1.48611	28.7952	0.757482	-0.741577	0	-0.0164795	4.96582	1.89607	0.00325963
-74.8004	11551	11019	13.8013	43.6487	5107	1195	1.57715	16.7981	1.4589	33.7555	0.765636	-7.77832	0.00025047	-0.00549316	4.83398	1.84549	0.00325963
-74.6004	11550	11030	13.8013	43.6597	5107	1195	1.58295	12.0355	1.49165	39.5123	0.746385	-16.4465	0.000125235	0	4.46045	1.70228	0.00325963
-74.4004	11556	11026	13.8044	43.6542	4992	1229	1.4563	14.7876	1.52256	36.7712	0.711745	-11.0522	0.000187852	-0.0164795	3.35083	1.27768	0.00325963
-74.2004	11550	11026	13.8023	43.6597	5031	1345	1.5387	14.5404	1.49649	37.4854	0.740722	-14.5459	0.000125235	-0.00549316	3.87817	1.47933	0.00325963
-74.0004	11551	11029	13.8013	43.6597	4831	1530	1.60034	13.1891	1.46328	32.58	0.745479	-6.10291	0.000125235	-0.00549316	2.87292	1.09512	0.00325963
-73.8004	11554	11020	13.7978	43.6542	5193	1120	1.67725	15.4578	1.44529	30.0806	0.778999	-3.5321	0.000187852	0	2.09839	0.799565	0.00325963
-73.6004	11551	11022	13.8018	43.6432	4754	1753	1.48865	21.9122	1.44552	33.4204	0.756577	-7.22351	0.000313087	-0.0109863	1.56555	0.596415	0.00325963
-73.4004	11553	11021	13.7988	43.6322	5308	1086	1.64307	22.5275	1.42361	27.356	0.780131	0.0714111	0.000438322	0.0109863	1.3678	0.521048	0.00325963
-73.2004	11550	11028	13.8023	43.6652	4509	1324	1.52313	11.0852	1.53801	36.8591	0.694599	-12.0795	6.26174e-05	-0.0274658	1.09314	0.416391	0.00325963
-73.0005	11554	11029	13.8033	43.6871	5497	28	1.58447	2.71362	1.4303	32.3932	0.774696	-6.58081	-0.000187852	-0.0109863	0.335083	0.127624	0.00325963
-72.8005	11551	11030	13.8023	43.6707	4970	741	1.53381	8.45947	1.53224	34.1016	0.69929	-8.8385	0	-0.0219727	-0.098877	-0.037659	0.00325963
-72.6005	11553	11027	13.8028	43.6542	4966	1994	1.50665	15.3149	1.50157	30.2069	0.723736	-2.86743	0.000187852	0	-1.2854	-0.489649	0.00325963
-72.4005	11549	11027	13.7973	43.6707	5662	1785	1.76544	12.8979	1.45244	31.6901	0.757482	-4.8175	0	0.032959	-1.57654	-0.600603	0.00325963
