Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
-102.4	-12085	-14397	15.0023	-130.012	-1867	6223	2.15057	104.002	1.19962	138.933	0.941742	4.49341	-5.31943e-05	-0.0384521	-1.75781	-0.660081	-0.00325963
-102.2	-12087	-14399	15.0032	-129.985	-1093	6319	2.06482	99.2999	1.19784	139.515	0.935139	4.40002	-0.000319166	-0.0384521	-2.80151	-1.05251	-0.00325963
-102	-12088	-14404	15.0023	-130.001	-1482	6811	2.08588	103.475	1.22832	137.972	0.89919	5.02075	-0.000159583	-0.0109863	-3.62549	-1.36281	-0.00325963
-101.8	-12084	-14405	15.0037	-130.001	-1508	6232	2.06268	101.706	1.2766	134.753	0.854436	8.34961	-0.000159583	-0.0439453	-4.44397	-1.6716	-0.00325963
-101.6	-12089	-14401	15.0018	-130.012	-1674	6708	2.07214	106.452	1.24456	138.906	0.888429	5.13611	-5.31943e-05	-0.0219727	-5.88867	-2.21839	-0.00325963
-101.4	-12086	-14404	15.0066	-130.012	-1536	6735	2.02362	104.112	1.24879	133.209	0.881582	9.92065	-5.31943e-05	-0.0274658	-4.85596	-1.82728	-0.00325963
-101.2	-12088	-14399	15.0047	-130.007	-1734	6985	2.04681	104.705	1.24923	131.072	0.87987	11.7828	-0.000106389	-0.0109863	-5.02625	-1.89168	-0.00325963
-101	-12088	-14400	15.0008	-129.985	-1459	7042	2.17621	98.844	1.24034	137.219	0.89063	5.90515	-0.000319166	0	-4.9823	-1.87506	-0.00325963
-100.8	-12091	-14402	15.0032	-130.012	-1891	6010	2.15576	105.128	1.17381	137.219	0.957394	6.026	-5.31943e-05	-0.0549316	-5.15808	-1.94156	-0.00325963
-100.6	-12082	-14403	15.0032	-130.001	-1145	6948	2.06177	104.057	1.30886	134.066	0.845062	8.81104	-0.000159583	-0.0109863	-3.46069	-1.30071	-0.00325963
-100.4	-12087	-14399	15.0013	-130.012	-1531	6720	2.15302	106.26	1.15201	139.735	0.981849	4.16382	-5.31943e-05	-0.0164795	-3.14209	-1.18071	-0.00325963
-100.2	-12088	-14401	15.0047	-130.001	-1445	6309	2.06177	104.057	1.13199	138.043	1.00092	5.27893	-0.000159583	-0.032959	-1.66992	-0.627058	-0.00325963
-100	-12083	-14401	15.0032	-130.012	-1948	6636	2.08984	106.996	1.16113	139.801	0.971333	4.10889	-5.31943e-05	-0.0164795	-1.24146	-0.466109	-0.00325963
-99.8	-12089	-14402	15.0003	-130.012	-2116	6745	2.17316	105.645	1.21119	139.427	0.935873	3.80127	-5.31943e-05	0.00549316	0.131836	0.0494906	-0.00325963
-99.6	-12084	-14394	14.9994	-130.012	-1651	6928	2.1524	102.832	1.17159	144.437	0.97598	0.274658	-5.31943e-05	-0.0164795	0.97229	0.365028	-0.00325963
-99.4	-12090	-14395	14.9998	-130.029	-1483	6820	2.16248	107.413	1.17826	138.181	0.993588	5.28992	0.000106389	-0.0219727	2.91687	1.09592	-0.00325963
-99.2001	-12085	-14394	14.9935	-130.012	-2121	6760	2.40021	107.369	1.13354	142.185	1.06769	1.77429	-5.31943e-05	0.0109863	3.65845	1.37523	-0.00325963
-99.0001	-12086	-14394	15.0023	-130.012	-1734	6985	2.13013	103.436	1.23678	141.674	0.947123	1.75781	-5.31943e-05	-0.0164795	5.14709	1.93741	-0.00325963
-98.8001	-12091	-14394	14.9994	-130.012	-1624	7153	2.2406	105.007	1.13265	146.415	1.05668	-1.87317	-5.31943e-05	0	4.422	1.6633	-0.00325963
-98.6001	-12089	-14394	15.0023	-130.04	-2913	6432	2.17194	110.819	1.1856	145.739	1.01609	-0.895386	0.000212777	-0.00549316	4.76807	1.79405	-0.00325963
-98.4001	-12091	-14396	15.0032	-130.023	-2723	6900	2.13745	108.029	1.14556	151.639	1.06769	-3.88916	5.31943e-05	-0.00549316	5.23499	1.97067	-0.00325963
-98.2001	-12093	-14396	15.0003	-130.029	-2696	6765	2.20917	109.523	1.16402	150.743	1.03956	-4.55383	0.000106389	0.00549316	5.69641	2.14548	-0.00325963
