Time	R2N8WFSIMES	R2N8WFSQMES	R2N8WFSGMES	R2N8WFSPMES	R2N8WFSIASK	R2N8WFSQASK	R2N8WFSGASK	R2N8WFSPASK	R2N8WFSCRFP	R2N8WFSCRFPP	R2N8WFSCRRP	R2N8WFSCRRPP	R2N8WFSGLDE	R2N8WFSPLDE	R2N8WFSDETA2	R2N8WFSCFQE2	R2N8WFSDFQES
-102.4	-14297	-21961	14.5089	-123.069	-3125	2666	1.28845	130.77	1.94822	-93.3673	1.03481	-65.5884	-0.000152742	-0.0714111	-2.98279	-1.56006	0
-102.35	-14290	-21951	14.5062	-123.102	-3260	3137	1.1908	146.217	1.71472	-86.9678	1.12568	-74.1193	7.63709e-05	-0.0549316	-2.37854	-1.24362	0
-102.3	-14307	-21941	14.5021	-123.085	-3731	3008	1.37573	145.184	1.7248	-83.7598	1.09422	-78.0908	-3.81854e-05	-0.0164795	-1.47766	-0.772322	0
-102.25	-14290	-21950	14.5018	-123.074	-3246	2171	1.40594	143.361	1.58927	-94.2352	1.2376	-68.5327	-0.000114556	-0.0384521	-2.14783	-1.12287	0
-102.2	-14288	-21946	14.5004	-123.069	-3952	2538	1.55945	140.405	1.77669	-93.9386	1.18293	-65.094	-0.000152742	-0.00549316	-2.66418	-1.39317	0
-102.15	-14292	-21936	14.4929	-123.058	-4418	4269	1.94427	139.092	1.73963	-91.1041	1.1513	-57.7222	-0.000229113	0.0549316	-3.55408	-1.85957	0
-102.1	-14295	-21948	14.5014	-123.096	-4183	2630	1.41968	147.728	1.91545	-83.3917	0.964462	-74.1797	3.81854e-05	0.00549316	-2.50488	-1.30976	0
-102.05	-14305	-21962	14.5144	-123.091	-2454	3098	1.04828	126.249	1.83927	-75.4761	1.11884	-86.5228	0	-0.12085	-4.02649	-2.10751	0
-102	-14295	-21950	14.5059	-123.085	-3353	2938	1.34857	140.131	1.8876	-85.8197	0.977946	-75.2893	-3.81854e-05	-0.0439453	-2.59827	-1.35865	0
-101.95	-14300	-21951	14.5072	-123.074	-3299	3760	1.38641	132.924	1.91041	-93.9825	1.02055	-66.1597	-0.000114556	-0.0494385	-3.69141	-1.93162	0
-101.9	-14285	-21947	14.5035	-123.074	-3522	3478	1.46729	141.125	1.67261	-90.3351	1.11591	-72.4384	-0.000114556	-0.032959	-2.87292	-1.50251	0
-101.85	-14293	-21947	14.5031	-123.085	-3542	4085	1.42426	139.79	1.96766	-101.629	1.10497	-57.865	-3.81854e-05	-0.0384521	-2.69714	-1.41043	0
-101.8	-14294	-21937	14.4974	-123.08	-4408	4037	1.604	146.667	1.64325	-84.8364	1.14591	-74.9432	-7.63709e-05	0.0274658	-2.19727	-1.14874	0
-101.75	-14298	-21946	14.5014	-123.085	-4121	3630	1.44897	145.882	2.01952	-87.6984	0.935149	-66.7804	-3.81854e-05	0	-2.29614	-1.20049	0
-101.7	-14301	-21952	14.5042	-123.069	-3311	3222	1.40228	134.813	1.79271	-83.2654	1.04185	-77.2668	-0.000152742	-0.0494385	-2.23572	-1.16887	0
-101.65	-14296	-21953	14.5052	-123.085	-3503	2510	1.32599	142.921	1.72035	-84.4739	1.08758	-77.2229	-3.81854e-05	-0.0494385	-1.94458	-1.01653	0
-101.6	-14287	-21959	14.5052	-123.069	-3398	2475	1.37421	137.39	1.77669	-86.6052	1.03364	-74.6246	-0.000152742	-0.0549316	-1.24695	-0.651695	0
-101.55	-14295	-21945	14.5025	-123.058	-3507	4195	1.66412	132.561	1.84372	-91.4667	1.05553	-68.6481	-0.000229113	-0.0274658	-2.16431	-1.1315	0
-101.5	-14297	-21942	14.5038	-123.091	-3704	3307	1.35864	141.042	1.76898	-85.9515	1.13624	-76.6241	0	-0.0274658	-2.83447	-1.48236	0
-101.45	-14289	-21929	14.4929	-123.102	-4869	2217	1.73615	155.825	1.58512	-91.1261	1.23122	-63.8745	7.63709e-05	0.0549316	-3.25195	-1.70113	0
-101.4	-14286	-21946	14.5001	-123.074	-4293	2494	1.57867	145.168	1.61033	-77.8107	1.22019	-84.0674	-0.000114556	0.0109863	-2.51587	-1.31551	0
-101.35	-14294	-21945	14.4991	-123.091	-4579	2350	1.54144	148.068	1.64087	-75.2783	1.11435	-88.4839	0	0.0219727	-0.494385	-0.258347	0
-101.3	-14298	-21952	14.5076	-123.085	-3183	2582	1.23871	139.96	1.61478	-85.3967	1.19715	-77.3383	-3.81854e-05	-0.0714111	-1.73584	-0.90734	0
