Time	R2N3WFSIMES	R2N3WFSQMES	R2N3WFSGMES	R2N3WFSPMES	R2N3WFSIASK	R2N3WFSQASK	R2N3WFSGASK	R2N3WFSPASK	R2N3WFSCRFP	R2N3WFSCRFPP	R2N3WFSCRRP	R2N3WFSCRRPP	R2N3WFSGLDE	R2N3WFSPLDE	R2N3WFSDETA2	R2N3WFSCFQE2	R2N3WFSDFQES
-102.4	11375	-16240	16.3	-54.9921	-6969	-5949	2.95868	-142.267	2.68891	-151.106	0.334681	150.04	-0.000151309	-0.0109863	-0.582275	-0.27071	0
-102.35	11375	-16240	16.3005	-55.014	-7458	-6786	2.84546	-135.17	2.76333	-153.962	0.316377	152.194	5.04363e-05	0.0109863	0.0549316	0.0255378	0
-102.3	11376	-16249	16.3015	-55.0305	-7744	-6529	2.78503	-134.05	2.8039	-156.885	0.31407	155.764	0.000201745	0.0164795	-0.384521	-0.178767	0
-102.25	11380	-16243	16.3036	-54.9866	-7866	-5350	2.94189	-145.091	2.66035	-153.105	0.333604	151.968	-0.000201745	-0.0384521	0.565796	0.263048	0
-102.2	11382	-16238	16.3015	-55.036	-7145	-6606	2.76093	-133.094	2.80476	-155.165	0.3173	154.182	0.000252181	0.00549316	-0.324097	-0.150675	0
-102.15	11381	-16241	16.3086	-54.9756	-7353	-4787	2.82074	-148.59	2.87181	-160.582	0.309763	159.543	-0.000302618	-0.0604248	-0.466919	-0.217076	0
-102.1	11378	-16243	16.3041	-54.9866	-7654	-5233	2.94495	-144.388	2.63178	-158.719	0.346832	157.67	-0.000201745	-0.0384521	-1.4447	-0.671787	0
-102.05	11379	-16238	16.3021	-55.0085	-7297	-5859	2.81921	-137.318	2.71212	-157.824	0.328375	156.967	0	-0.0219727	-0.549316	-0.255386	0
-102	11379	-16244	16.3031	-54.9591	-8024	-5309	3.04047	-148.722	2.65606	-156.132	0.337296	154.902	-0.000453926	-0.0274658	-1.23047	-0.572135	0
-101.95	11377	-16246	16.3076	-55.0031	-7028	-5843	2.65839	-142.949	2.73068	-154.616	0.329144	153.82	-5.04363e-05	-0.0274658	-1.22498	-0.56958	0
-101.9	11375	-16234	16.3005	-54.9921	-8132	-6333	2.90863	-144.305	2.57287	-154.902	0.352061	154.122	-0.000151309	0.0109863	-1.01074	-0.469945	0
-101.85	11371	-16246	16.3021	-54.9921	-7775	-5995	2.88666	-142.07	2.72176	-148.618	0.32253	147.579	-0.000151309	0.00549316	-0.252686	-0.117475	0
-101.8	11374	-16240	16.301	-55.0031	-7495	-5994	2.94006	-139.944	2.70712	-155.429	0.328682	154.094	-5.04363e-05	-0.00549316	-0.818481	-0.380539	0
-101.75	11377	-16237	16.3005	-55.0195	-6675	-6217	2.76611	-135.39	2.69391	-150.408	0.327759	149.062	0.000100873	-0.0219727	0.192261	0.0893827	0
-101.7	11376	-16240	16.3031	-54.9921	-7570	-5619	2.82623	-140.279	2.74539	-152.809	0.321607	151.974	-0.000151309	-0.0109863	-0.379028	-0.176214	0
-101.65	11387	-16242	16.3111	-54.9701	-8519	-4918	2.74628	-149.974	2.98884	-155.067	0.293786	154.874	-0.000353054	-0.0384521	-0.126343	-0.0587371	0
-101.6	11376	-16238	16.298	-54.9921	-7407	-5665	2.94006	-139.944	2.57465	-152.809	0.34637	151.859	-0.000151309	-0.00549316	0.461426	0.214522	0
-101.55	11376	-16238	16.3021	-54.9866	-7615	-5785	2.9541	-142.877	2.84533	-161.323	0.310225	161.246	-0.000201745	-0.0109863	-0.032959	-0.0153227	0
-101.5	11382	-16236	16.2995	-54.9646	-6971	-5695	3.08807	-145.25	2.79493	-154.391	0.318069	152.919	-0.00040349	-0.0219727	-0.780029	-0.362659	0
-101.45	11375	-16247	16.3056	-54.9921	-7461	-5564	2.73651	-142.289	2.75991	-155.94	0.326683	154.924	-0.000151309	-0.0164795	-1.02173	-0.475054	0
-101.4	11374	-16235	16.2955	-54.9921	-8092	-5918	3.11493	-141.218	2.74539	-149.513	0.32053	147.942	-0.000151309	0.00549316	-0.362549	-0.168552	0
-101.35	11374	-16238	16.2955	-55.0195	-6411	-7170	3.05237	-133.967	2.70712	-152.183	0.324991	151.161	0.000100873	0.0164795	0.357056	0.165998	0
-101.3	11365	-16249	16.3046	-54.9921	-8503	-5188	2.83661	-144.064	2.87309	-161.576	0.312532	161.219	-0.000151309	-0.032959	0.455933	0.211968	0
-101.25	11369	-16244	16.3005	-55.0031	-7927	-5961	2.88269	-138.246	2.57787	-151.106	0.348524	149.76	-5.04363e-05	-0.00549316	0.576782	0.268156	0
-101.2	11382	-16241	16.3071	-54.9866	-8028	-5054	2.75604	-145.399	3.00165	-149.766	0.288594	147.75	-0.000201745	-0.0494385	1.42822	0.664121	0
-101.15	11383	-16237	16.3021	-54.9921	-7483	-5292	2.87689	-143.41	2.64571	-157.115	0.33545	156.27	-0.000151309	-0.0274658	0.582275	0.27071	0
-101.1	11379	-16237	16.3056	-54.9866	-7897	-5532	2.79663	-144.723	2.64285	-153.666	0.341141	152.474	-0.000201745	-0.032959	-0.285645	-0.132798	0
-101.05	11373	-16244	16.301	-55.0195	-7288	-5873	2.86407	-136.675	2.79835	-158.247	0.334373	156.665	0.000100873	-0.0109863	-2.28516	-1.06294	0
-101	11368	-16249	16.3051	-55.0415	-6245	-6248	2.63428	-131.276	2.60929	-156.72	0.346063	155.995	0.000302618	-0.0219727	-1.50513	-0.699897	0
