Time	R2N7WFSIMES	R2N7WFSQMES	R2N7WFSGMES	R2N7WFSPMES	R2N7WFSIASK	R2N7WFSQASK	R2N7WFSGASK	R2N7WFSPASK	R2N7WFSCRFP	R2N7WFSCRFPP	R2N7WFSCRRP	R2N7WFSCRRPP	R2N7WFSGLDE	R2N7WFSPLDE	R2N7WFSDETA2	R2N7WFSCFQE2	R2N7WFSDFQES
-102.4	-6144	-14781	13.0056	-112.582	-3312	7271	2.37	116.554	1.91921	77.514	1.39395	123.387	0.000562359	-0.0164795	5.58105	2.65967	0.00651926
-102.35	-6142	-14772	12.9998	-112.571	-3582	7039	2.51343	115.384	1.89295	82.4689	1.42822	119.075	0.000437391	-0.0164795	5.83923	2.78354	0.00651926
-102.3	-6138	-14777	12.9954	-112.549	-3298	7969	2.6886	113.148	1.99872	79.9695	1.35632	119.927	0.000187453	0.032959	6.50391	3.10299	0.00651926
-102.25	-6134	-14777	13.0008	-112.511	-2752	7986	2.51923	107.534	1.99691	84.3311	1.36748	114.846	-0.000249938	0	6.73462	3.21406	0.00651926
-102.2	-6136	-14785	13.0008	-112.538	-2857	7625	2.53235	110.627	2.00414	80.9363	1.33841	118.949	6.24844e-05	-0.00549316	6.64673	3.17174	0.00651926
-102.15	-6139	-14785	13.0042	-112.555	-3016	7305	2.38251	112.626	1.92482	78.2281	1.39084	122.536	0.000249938	-0.0274658	5.97107	2.84684	0.00651926
-102.1	-6139	-14782	12.9988	-112.56	-3249	7578	2.55219	114.752	1.88233	79.5081	1.49103	120.932	0.000312422	0.0164795	6.49292	3.0977	0.00651926
-102.05	-6136	-14786	12.9998	-112.538	-3056	7602	2.54425	110.209	1.95963	81.9415	1.36229	118.894	6.24844e-05	-0.00549316	6.03699	2.8785	0.00651926
-102	-6145	-14774	12.9988	-112.588	-3833	7056	2.51495	117.57	2.00414	78.75	1.31868	121.827	0.000624844	0	5.89966	2.81255	0.00651926
-101.95	-6146	-14781	13.0032	-112.566	-2887	7474	2.41943	114.236	2.04211	80.6671	1.29272	119.833	0.000374906	-0.0274658	5.75684	2.744	0.00651926
-101.9	-6139	-14784	13.0052	-112.555	-3656	6828	2.35199	113.983	1.97269	82.1667	1.36177	119.257	0.000249938	-0.0439453	5.84473	2.78618	0.00651926
-101.85	-6141	-14782	13.0032	-112.571	-3625	6982	2.40051	114.016	1.98715	82.2766	1.34697	117.845	0.000437391	-0.0274658	6.31714	3.01314	0.00651926
-101.8	-6134	-14772	12.9944	-112.582	-4017	7731	2.65015	117.867	1.9375	83.2214	1.40927	117.438	0.000562359	0.0384521	6.95435	3.31995	0.00651926
-101.75	-6141	-14777	12.9974	-112.555	-3150	7588	2.5824	113.467	1.99655	80.0409	1.34256	119.943	0.000249938	-0.0109863	6.72363	3.20877	0.00651926
-101.7	-6137	-14780	13.0013	-112.582	-3599	6784	2.45758	116.938	1.91302	83.6993	1.4277	117.471	0.000562359	-0.0219727	6.71265	3.20348	0.00651926
-101.65	-6143	-14782	13.0061	-112.588	-3569	6940	2.34253	116.774	1.93337	79.3103	1.41264	121.355	0.000624844	-0.0274658	6.91589	3.30141	0.00651926
-101.6	-6142	-14782	13.0013	-112.593	-4406	6438	2.47772	118.257	1.97269	82.4799	1.38824	118.251	0.000687328	-0.0274658	7.46521	3.56652	0.00651926
-101.55	-6140	-14775	12.9988	-112.566	-3569	7734	2.50732	112.544	2.01824	80.9308	1.32802	118.965	0.000374906	0.0274658	7.12463	3.40207	0.00651926
-101.5	-6136	-14778	13.0027	-112.549	-3391	7511	2.50732	112.544	1.944	84.3036	1.38435	116.752	0.000187453	0.0109863	6.74561	3.21935	0.00651926
-101.45	-6140	-14779	12.9969	-112.538	-3526	7791	2.6239	111.83	1.96494	82.9028	1.39577	116.796	6.24844e-05	0.0219727	6.86646	3.27758	0.00651926
-101.4	-6149	-14781	13.0086	-112.588	-3508	7078	2.26868	117.587	1.95609	87.0392	1.40304	112.994	0.000624844	-0.0384521	7.0697	3.37558	0.00651926
