Time	R2N6WFSIMES	R2N6WFSQMES	R2N6WFSGMES	R2N6WFSPMES	R2N6WFSIASK	R2N6WFSQASK	R2N6WFSGASK	R2N6WFSPASK	R2N6WFSCRFP	R2N6WFSCRFPP	R2N6WFSCRRP	R2N6WFSCRRPP	R2N6WFSGLDE	R2N6WFSPLDE	R2N6WFSDETA2	R2N6WFSCFQE2	R2N6WFSDFQES
-102.4	23865	-6471	16.9903	-15.1721	-6638	-5849	2.74963	-138.955	2.51943	119.828	1.73043	144.003	0.000485005	0.0769043	12.7112	5.3769	0.0130385
-102.35	23871	-6464	16.9936	-15.1611	-6821	-5516	2.69653	-141.746	2.4833	121.437	1.76297	142.482	0.000404171	0.0439453	12.6068	5.33128	0.0130385
-102.3	23869	-6469	16.9944	-15.1556	-6770	-5216	2.6828	-142.811	2.5027	118.702	1.75515	145.547	0.000363754	0.0439453	12.9749	5.4923	0.0130385
-102.25	23858	-6486	16.9883	-15.1831	-7518	-5627	2.8064	-137.933	2.4475	125.458	1.83227	138.851	0.000565839	0.0933838	13.4583	5.70451	0.0130385
-102.2	23867	-6481	16.9919	-15.1831	-6306	-5987	2.65961	-137.719	2.50772	117.576	1.75515	146.86	0.000565839	0.0549316	13.4363	5.69484	0.0130385
-102.15	23873	-6458	16.9944	-15.1556	-6737	-5618	2.69257	-143.146	2.48597	118.548	1.73753	145.014	0.000363754	0.0439453	13.1122	5.5525	0.0130385
-102.1	23865	-6484	16.9923	-15.2161	-6968	-5394	2.65717	-134.709	2.44114	120.009	1.73533	144.926	0.000808342	0.0549316	12.3157	5.20424	0.0130385
-102.05	23875	-6466	16.9899	-15.1886	-7025	-5693	2.742	-136.895	2.50672	118.531	1.75245	145.052	0.000606257	0.0714111	12.8979	5.45861	0.0130385
-102	23867	-6480	16.9907	-15.1831	-6800	-5783	2.724	-138.774	2.46489	120.295	1.75221	143.35	0.000565839	0.0604248	11.9147	5.02972	0.0130385
-101.95	23867	-6479	16.9899	-15.1611	-7042	-5527	2.76917	-140.147	2.4398	120.515	1.7505	144.02	0.000404171	0.065918	12.074	5.09899	0.0130385
-101.9	23871	-6461	16.9948	-15.1721	-6541	-5730	2.63031	-139.51	2.46824	122.212	1.76811	141.746	0.000485005	0.0439453	12.2168	5.16116	0.0130385
-101.85	23863	-6475	16.9883	-15.2161	-6092	-6364	2.73987	-133.314	2.43378	121.355	1.80163	143.157	0.000808342	0.0714111	12.4036	5.24257	0.0130385
-101.8	23869	-6462	16.9923	-15.1556	-7247	-5379	2.75055	-142.548	2.42173	122.36	1.8053	142.833	0.000363754	0.0549316	12.6672	5.35769	0.0130385
-101.75	23866	-6471	16.9887	-15.1556	-7167	-5671	2.79602	-141.136	2.46356	123.459	1.83591	141.136	0.000363754	0.0823975	13.4253	5.69001	0.0130385
-101.7	23874	-6476	16.994	-15.1831	-6265	-5844	2.62146	-138.268	2.44381	124.442	1.75539	141.542	0.000565839	0.0494385	12.6233	5.33848	0.0130385
-101.65	23868	-6463	16.987	-15.1556	-7277	-5950	2.80365	-140.63	2.48296	120.037	1.74707	143.674	0.000363754	0.10437	12.9913	5.49952	0.0130385
-101.6	23862	-6467	16.9899	-15.1721	-6977	-5684	2.76154	-139.823	2.48229	122.498	1.80709	141.378	0.000485005	0.0714111	13.6285	5.77946	0.0130385
-101.55	23870	-6476	16.994	-15.1721	-6718	-5854	2.68707	-139.318	2.49635	119.537	1.78597	144.58	0.000485005	0.0604248	13.9087	5.90302	0.00977889
-101.5	23876	-6470	16.9936	-15.1447	-7428	-5045	2.72095	-145.184	2.50137	119.663	1.75784	144.646	0.00028292	0.0604248	13.4033	5.68035	0.00977889
-101.45	23877	-6469	16.9981	-15.1666	-6675	-5095	2.55341	-142.306	2.46757	119.312	1.73973	145.64	0.000444588	0.00549316	12.6782	5.36249	0.00977889
-101.4	23861	-6475	16.9887	-15.1831	-6426	-6230	2.78534	-138.279	2.49099	121.382	1.74585	142.191	0.000565839	0.0878906	12.9639	5.48749	0.00977889
-101.35	23861	-6482	16.9899	-15.1776	-7354	-5012	2.72888	-140.169	2.48899	122.618	1.83561	140.817	0.000525422	0.0439453	13.3374	5.65138	0.00977889
-101.3	23865	-6466	16.9903	-15.1721	-6890	-6108	2.75269	-139.471	2.55724	123.338	1.76444	140.845	0.000485005	0.0878906	14.469	6.15103	0.00977889
-101.25	23866	-6483	16.9932	-15.1941	-7167	-5347	2.67853	-138.983	2.51442	121.075	1.8347	142.641	0.000646674	0.0604248	14.5404	6.18273	0.00977889
-101.2	23855	-6482	16.985	-15.1996	-6630	-6599	2.86255	-135.494	2.50204	124.211	1.76322	139.708	0.000687091	0.12085	14.3536	6.09987	0.00977889
-101.15	23864	-6475	16.9928	-15.1831	-6915	-5838	2.70325	-139.153	2.5268	122.097	1.75735	141.487	0.000565839	0.065918	13.9636	5.92728	0.00977889
-101.1	23869	-6469	16.9936	-15.1556	-6954	-5629	2.72583	-142.41	2.49902	120.542	1.77227	143.24	0.000363754	0.0714111	13.7933	5.85211	0.00977889
-101.05	23881	-6469	16.9993	-15.1666	-6764	-4993	2.51862	-141.795	2.44281	114.692	1.67	150.309	0.000444588	0.00549316	11.6565	4.91763	0.00977889
-101	23867	-6490	16.9928	-15.1996	-7189	-5404	2.62024	-134.319	2.41571	118.109	1.74022	146.58	0.000687091	0.0549316	11.4313	4.82002	0.00977889
-100.95	23868	-6477	16.9928	-15.1941	-6429	-6023	2.65533	-136.335	2.46824	122.47	1.77349	141.696	0.000646674	0.0439453	12.1674	5.13963	0.00977889
-100.9	23865	-6481	16.9919	-15.1666	-6874	-5837	2.7356	-138.983	2.47995	119.619	1.7801	143.937	0.000444588	0.0714111	12.3322	5.21143	0.00977889
-100.85	23871	-6472	16.9948	-15.2106	-6307	-5876	2.61871	-134.489	2.5104	117.219	1.73068	146.382	0.000767925	0.0439453	12.6672	5.35769	0.00977889
-100.8	23869	-6477	16.9895	-15.1666	-6587	-6085	2.79449	-140.482	2.42909	118.251	1.79527	145.767	0.000444588	0.0823975	12.3047	5.19946	0.00977889
-100.75	23868	-6461	16.9915	-15.1556	-6828	-6051	2.7298	-141.207	2.47292	122.294	1.835	141.449	0.000363754	0.0823975	13.0518	5.526	0.00977889
-100.7	23873	-6464	16.9907	-15.1831	-6372	-6369	2.72217	-135.692	2.51375	115.675	1.71747	147.947	0.000565839	0.0714111	13.1671	5.5766	0.00977889
-100.65	23868	-6473	16.9936	-15.1666	-6717	-5773	2.68921	-141.246	2.48966	123.475	1.75196	140.916	0.000444588	0.0549316	12.8046	5.41774	0.00977889
-100.6	23869	-6477	16.9903	-15.1721	-6684	-5853	2.75177	-139.658	2.49133	116.68	1.7571	147.464	0.000485005	0.065918	13.1012	5.54768	0.00977889
-100.55	23865	-6475	16.9932	-15.1666	-6860	-5651	2.69653	-140.718	2.5094	120.767	1.72872	142.954	0.000444588	0.0604248	13.0188	5.51156	0.00977889
-100.5	23865	-6463	16.9907	-15.1392	-7349	-5582	2.81769	-146.305	2.44315	118.922	1.7549	145.475	0.000242503	0.0769043	12.5958	5.32649	0.00977889
-100.45	23871	-6466	16.9956	-15.1776	-6493	-5862	2.60437	-139.515	2.44649	122.333	1.76249	142.581	0.000525422	0.0549316	12.0575	5.09182	0.00977889
-100.4	23873	-6463	16.9948	-15.1556	-7048	-5315	2.71942	-143.124	2.40801	116.625	1.81073	146.97	0.000363754	0.0439453	12.2937	5.19467	0.00977889
-100.35	23870	-6474	16.9903	-15.1721	-6874	-5837	2.74353	-139.307	2.40232	121.525	1.74976	142.795	0.000485005	0.0714111	11.4423	4.82478	0.00977889
-100.3	23870	-6475	16.9932	-15.1721	-7941	-4954	2.69775	-141.586	2.44515	117.856	1.76885	145.64	0.000485005	0.0604248	11.7224	4.94623	0.00977889
-100.25	23872	-6474	16.9977	-15.1611	-6326	-5607	2.61017	-142.24	2.44281	118.614	1.71453	146.607	0.000404171	0.0219727	11.2006	4.72019	0.00977889
-100.2	23879	-6460	16.9952	-15.1447	-7079	-4915	2.65167	-144.503	2.44883	115.719	1.71502	148.25	0.00028292	0.0109863	11.0852	4.67034	0.00977889
-100.15	23871	-6469	16.9952	-15.1556	-7275	-5224	2.66571	-141.976	2.42976	115.593	1.70915	148.909	0.000363754	0.0439453	10.8051	4.54942	0.00977889
-100.1	23866	-6484	16.9936	-15.1666	-6872	-5517	2.70508	-141.064	2.44348	121.772	1.79111	142.191	0.000444588	0.0549316	11.1182	4.68458	0.00977889
-100.05	23873	-6465	16.9948	-15.1556	-6794	-5483	2.73529	-142.927	2.46623	115.126	1.66193	149.145	0.000363754	0.0384521	10.4425	4.39328	0.00977889
-99.9999	23875	-6467	16.9948	-15.1282	-7447	-4702	2.67059	-146.558	2.44683	116.686	1.75368	147.206	0.000161668	0.0164795	11.0303	4.64661	0.00977889
-99.9499	23865	-6481	16.9956	-15.1721	-7226	-5086	2.59338	-141.152	2.42207	116.906	1.69838	147.733	0.000485005	0.032959	10.3436	4.35076	0.00977889
-99.8998	23871	-6465	16.9911	-15.1447	-6796	-5776	2.78992	-143.657	2.41303	120.179	1.78083	144.003	0.00028292	0.0823975	11.0632	4.66085	0.00977889
-99.8498	23877	-6469	16.996	-15.1666	-6205	-5435	2.58331	-139.878	2.42943	113.461	1.68322	151.078	0.000444588	0.0109863	10.025	4.21393	0.00977889
-99.7998	23880	-6465	16.9969	-15.1172	-7195	-4839	2.69104	-148.788	2.40667	117.988	1.71649	146.667	8.08342e-05	0.0274658	9.62952	4.04444	0.00977889
-99.7498	23874	-6463	16.9936	-15.1556	-6154	-5779	2.64038	-139.68	2.31198	114.961	1.81346	150.178	0.000363754	0.0384521	9.71191	4.07972	0.00977889
-99.6998	23874	-6465	16.9952	-15.1392	-7093	-5076	2.69135	-145.426	2.41872	117.581	1.6815	147.332	0.000242503	0.032959	9.28894	3.89881	0.00977889
-99.6498	23882	-6464	16.9997	-15.1337	-7283	-4738	2.62756	-148.288	2.49936	112.89	1.61765	151.831	0.000202086	0.0164795	9.34937	3.92463	0.00977889
-99.5998	23875	-6473	16.9956	-15.1556	-6771	-5400	2.63672	-142.004	2.38861	119.548	1.78377	144.932	0.000363754	0.0384521	9.67346	4.06325	0.00977889
-99.5498	23875	-6470	16.9952	-15.1392	-6921	-5275	2.70172	-145.745	2.37623	118.828	1.7505	145.673	0.000242503	0.0439453	9.62952	4.04444	0.00977889
-99.4998	23875	-6462	16.9944	-15.1447	-7007	-5497	2.73224	-145.327	2.42207	115.708	1.72334	148.403	0.00028292	0.0604248	9.68994	4.07031	0.00977889
-99.4498	23876	-6458	16.9952	-15.1447	-6771	-5400	2.66785	-143.904	2.4398	115.071	1.7434	149.019	0.00028292	0.0274658	10.2448	4.30826	0.00977889
-99.3998	23875	-6466	16.9973	-15.1666	-7075	-5341	2.59338	-141.152	2.43813	114.093	1.68028	150.298	0.000444588	0.0439453	9.62952	4.04444	0.00977889
