zone	cavity	cav#	fault	time	cav_pred	cav_conf	fault_pred	fault_conf
1L23	4	28	Microphonics	2020/03/07 10:42:39	4	98.00	 Microphonics 	100.00
1L25	5	45	Microphonics	2020/03/07 16:52:43	5	91.67	 Microphonics 	100.00
1L23	1	25	Quench_3ms	2020/03/07 18:29:16	1	92.67	 Quench_3ms 	100.00
1L25	5	45	Microphonics	2020/03/07 18:33:33	5	100.00	 Microphonics 	100.00
1L23	1	25	Quench_3ms	2020/03/07 18:54:08	1	100.00	 Quench_3ms 	89.75
1L24	1	33	Single Cav Turn off	2020/03/07 18:55:07	1	100.00	 Multi Cav turn off 	63.71
1L26	0	49	Multi Cav turn off	2020/03/07 18:55:12	0	63.00	 Multi Cav turn off 	66.46
1L23	1	25	Quench_3ms	2020/03/07 19:01:15	1	100.00	 Quench_3ms 	100.00
1L23	1	25	Quench_3ms	2020/03/07 22:04:41	1	100.00	 Quench_3ms 	88.25
1L25	5	45	Microphonics	2020/03/08 00:10:13	5	100.00	 Microphonics 	90.25
1L25	7	47	Microphonics	2020/03/08 04:23:38	7	100.00	 Microphonics 	100.00
2L26	8	96	E_Quench	2020/03/08 04:31:39	8	100.00	 E_Quench 	84.88
2L26	8	96	E_Quench	2020/03/08 04:36:52	8	74.00	 E_Quench 	100.00
1L24	6	38	Quench_100ms	2020/03/08 06:56:52	6	62.00	 Quench_100ms 	100.00
2L22	3	59	Quench_3ms	2020/03/08 10:02:11	3	100.00	 Microphonics 	54.06
1L23	4	28	Quench_3ms	2020/03/08 12:08:22	4	95.50	 Quench_3ms 	68.50
1L25	1	41	E_Quench	2020/03/08 12:14:22	1	100.00	 E_Quench 	100.00
1L26	8	56	E_Quench	2020/03/08 12:14:23	8	100.00	 E_Quench 	100.00
1L23	4	28	Quench_3ms	2020/03/08 12:31:55	4	100.00	 Quench_3ms 	100.00
1L23	4	28	Quench_3ms	2020/03/08 12:41:09	4	100.00	 Quench_3ms 	100.00
1L25	4	44	Single Cav Turn off	2020/03/04 08:42:21	4	79.33	 Single Cav Turn off 	100.00
1L25	4	44	Microphonics	2020/03/04 08:43:45	4	100.00	 Microphonics 	100.00
2L22	4	60	Microphonics	2020/03/04 08:51:48	4	100.00	 Microphonics 	100.00
