Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
-102.4	-12382	9663	8.99481	142.037	-5931	-2278	1.80298	-159.164	0.662944	176.254	0.607566	47.9443	0.000890359	0.065918	35.3485	13.9348	0.00325963
-102.35	-12383	9664	8.99348	142.02	-5811	-1985	1.92352	-156.143	0.738443	177.028	0.621087	46.0437	0.00108115	0.0714111	36.0187	14.2831	0.00325963
-102.3	-12390	9665	8.99481	142.037	-5956	-2781	1.80298	-159.164	0.732115	173.589	0.620796	50.213	0.000890359	0.0714111	36.2384	14.3986	0.00325963
-102.25	-12385	9670	8.99613	142.004	-5190	-2644	1.75415	-151.161	0.704352	169.426	0.611927	56.8872	0.00127194	0.0384521	36.7438	14.6667	0.00325963
-102.2	-12386	9665	8.99315	142.031	-5537	-2743	1.85577	-158.231	0.671487	178.083	0.588374	52.218	0.000953956	0.065918	35.9637	14.2544	0.00325963
-102.15	-12386	9670	8.99679	142.02	-5449	-2855	1.69769	-153.759	0.695575	171.041	0.594189	56.1566	0.00108115	0.0494385	35.6342	14.0826	0.00325963
-102.1	-12388	9668	8.99282	142.031	-5889	-2750	1.91345	-156.956	0.665363	172.941	0.576306	55.2667	0.000953956	0.0769043	35.2441	13.8811	0.00325963
-102.05	-12387	9665	8.99381	142.048	-5847	-2389	1.86157	-159.89	0.660428	177.781	0.604803	55.0964	0.000763165	0.0823975	35.5188	14.0228	0.00325963
-102	-12379	9669	8.99182	142.02	-5812	-2811	1.96991	-154.171	0.716396	174.628	0.595934	50.4053	0.00108115	0.0878906	36.1835	14.3697	0.00325963
-101.95	-12392	9660	8.99414	142.031	-5785	-2312	1.79016	-155.632	0.70374	177.193	0.549844	50.6195	0.000953956	0.0494385	35.5737	14.0512	0.00325963
-101.9	-12387	9663	8.99447	142.048	-5549	-1726	1.80908	-160.856	0.771921	167.992	0.572235	50.6799	0.000763165	0.0549316	36.5515	14.5643	0.00325963
-101.85	-12382	9664	8.99447	142.037	-5814	-1893	1.79382	-160.032	0.699249	179.989	0.660281	50.5701	0.000890359	0.065918	36.4087	14.4886	0.00325963
