Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
-102.4	15080	5929	14.0059	21.4948	4341	-3053	1.80634	-40.2649	1.12298	-0.587769	1.08476	-15.3918	-0.000617246	-0.0494385	-7.58606	-2.90628	-0.00325963
-102.35	15081	5929	14.0032	21.4783	4643	-2790	1.75323	-34.9805	1.10123	7.19055	1.09789	-23.3899	-0.000432072	-0.0164795	-7.38281	-2.82754	-0.00325963
-102.3	15080	5931	14.0064	21.4893	4466	-3649	1.70715	-39.3091	1.12086	2.12036	1.07842	-19.314	-0.000555521	-0.0439453	-7.21252	-2.76162	-0.00325963
-102.25	15082	5925	14	21.4508	4896	-2764	1.66992	-27.2736	1.10229	4.1748	1.09155	-19.325	-0.000123449	0	-6.66321	-2.5493	-0.00325963
-102.2	15081	5930	14.008	21.4893	4421	-3482	1.71814	-40.0287	1.12687	2.40051	1.07253	-18.2922	-0.000555521	-0.0494385	-6.48193	-2.47934	-0.00325963
-102.15	15083	5933	14.0053	21.4728	4691	-2965	1.68518	-35.9637	1.1406	1.24146	1.07728	-16.5729	-0.000370348	-0.0219727	-7.17957	-2.74886	-0.00325963
-102.1	15081	5935	14.0085	21.4728	4296	-3700	1.64093	-38.584	1.11715	2.76855	1.09676	-19.7314	-0.000370348	-0.0549316	-7.36084	-2.81903	-0.00325963
-102.05	15080	5922	14.0059	21.4453	4484	-2755	1.56067	-29.3719	1.12776	2.92786	1.08476	-18.0505	-6.17246e-05	-0.0274658	-7.19604	-2.75524	-0.00325963
-102	15079	5934	14.0053	21.4893	4421	-3482	1.75079	-38.551	1.05366	4.69666	1.14138	-21.297	-0.000555521	-0.0384521	-6.94885	-2.65964	-0.00325963
-101.95	15080	5925	14.0037	21.4398	4799	-3229	1.63788	-29.3994	1.12528	3.35083	1.08	-18.9569	0	-0.00549316	-6.93237	-2.65327	-0.00325963
-101.9	15079	5936	14.0032	21.4783	4577	-3509	1.71997	-34.552	1.07329	5.32837	1.121	-21.4069	-0.000432072	-0.0219727	-6.82251	-2.61082	-0.00325963
-101.85	15074	5931	14.0048	21.4838	4844	-3399	1.72852	-37.0953	1.10512	2.28516	1.10265	-19.0009	-0.000493797	-0.0219727	-7.37732	-2.82541	-0.00325963
-101.8	15085	5933	14.0053	21.4838	4341	-3461	1.72852	-37.0953	1.12086	4.37256	1.09314	-19.7864	-0.000493797	-0.0494385	-7.5531	-2.89351	-0.00325963
-101.75	15084	5924	14.0064	21.4398	4327	-2726	1.5448	-30.4926	1.09858	-0.670166	1.10242	-15.7983	0	-0.0384521	-7.11365	-2.72336	-0.00325963
-101.7	15082	5935	14.0112	21.4673	4268	-3041	1.55365	-38.2159	1.14083	3.19702	1.06868	-19.0448	-0.000308623	-0.0494385	-6.93787	-2.6554	-0.00325963
-101.65	15085	5925	14.0064	21.4508	4253	-2713	1.56982	-33.0249	1.1122	-2.38953	1.09291	-13.8428	-0.000123449	-0.0494385	-7.16858	-2.74461	-0.00325963
-101.6	15084	5931	14.0096	21.4673	4126	-3340	1.57501	-37.8149	1.15421	0.406494	1.06981	-16.1115	-0.000308623	-0.065918	-7.48718	-2.86796	-0.00325963
-101.55	15085	5925	14.0075	21.4783	4326	-3948	1.6626	-38.205	1.103	2.45544	1.09721	-19.4073	-0.000432072	-0.0549316	-7.34985	-2.81477	-0.00325963
-101.5	15079	5938	14.0043	21.4618	4471	-3116	1.63483	-32.525	1.12705	3.97705	1.08295	-19.8303	-0.000246898	-0.0384521	-7.28394	-2.78925	-0.00325963
-101.45	15079	5927	14.008	21.4783	4139	-3540	1.64886	-37.8864	1.09663	-1.91162	1.11148	-14.2108	-0.000432072	-0.065918	-7.45422	-2.8552	-0.00325963
-101.4	15080	5932	14.0022	21.4563	4723	-3088	1.60919	-30.0641	1.07506	2.4115	1.13459	-18.4186	-0.000185174	-0.0109863	-7.32239	-2.80414	-0.00325963
-101.35	15080	5929	14.0048	21.4728	4155	-2643	1.66321	-34.8816	1.16113	1.66992	1.05078	-17.0837	-0.000370348	-0.0384521	-7.16858	-2.74461	-0.00325963
-101.3	15081	5929	14.0048	21.4673	4456	-3195	1.67572	-33.7775	1.15882	2.8894	1.06754	-18.1494	-0.000308623	-0.0384521	-7.41577	-2.8403	-0.00325963
-101.25	15084	5939	14.008	21.5222	4248	-3807	1.88782	-43.5498	1.13289	5.25696	1.08227	-21.6486	-0.000925869	-0.0549316	-7.65198	-2.93184	-0.00325963
-101.2	15084	5929	14.0085	21.4563	4218	-2740	1.51184	-33.3051	1.1406	-3.65295	1.10061	-12.0685	-0.000185174	-0.0549316	-8.72314	-3.34827	-0.00325963
-101.15	15082	5934	14.0075	21.5057	4217	-3150	1.79596	-41.7426	1.12758	1.98303	1.08045	-17.8528	-0.000740695	-0.0494385	-8.33862	-3.19852	-0.00325963
