Time	R2N4WFSIMES	R2N4WFSQMES	R2N4WFSGMES	R2N4WFSPMES	R2N4WFSIASK	R2N4WFSQASK	R2N4WFSGASK	R2N4WFSPASK	R2N4WFSCRFP	R2N4WFSCRFPP	R2N4WFSCRRP	R2N4WFSCRRPP	R2N4WFSGLDE	R2N4WFSPLDE	R2N4WFSDETA2	R2N4WFSCFQE2	R2N4WFSDFQES
-102.4	-1370	-21372	14.4989	-93.6749	-5489	2638	1.86401	155.363	1.91832	34.3707	1.31266	35.321	-0.000186768	0.00549316	3.19153	1.83055	0
-102.35	-1394	-21376	14.5009	-93.7354	-5282	1374	1.48193	174.155	1.91518	34.3817	1.30364	34.8431	0.000326843	0	2.75208	1.57807	0
-102.3	-1381	-21372	14.5013	-93.7024	-5358	2422	1.7041	161.395	1.96867	43.5059	1.28974	24.9994	4.66919e-05	-0.0109863	3.70239	2.12432	0
-102.25	-1384	-21369	14.5001	-93.7408	-4972	379	1.61377	173.936	1.86566	37.7655	1.34583	32.6624	0.000373535	-0.0164795	3.92761	2.25394	0
-102.2	-1387	-21378	14.5005	-93.7024	-4974	1116	1.72546	161.812	2.0005	27.2736	1.27852	44.5166	4.66919e-05	-0.00549316	3.70239	2.12432	0
-102.15	-1389	-21371	14.4993	-93.7079	-5126	1414	1.66504	165.421	2.00278	27.5537	1.24682	43.1982	9.33838e-05	-0.0164795	3.12012	1.78951	0
-102.1	-1391	-21370	14.5034	-93.7189	-5016	2009	1.54694	164.108	1.86253	31.5363	1.369	38.6334	0.000186768	-0.032959	2.80151	1.60647	0
-102.05	-1382	-21368	14.4977	-93.6914	-5574	1578	1.88477	160.966	1.93397	38.139	1.33583	31.0748	-4.66919e-05	0.032959	3.87268	2.22232	0
-102	-1391	-21366	14.4973	-93.7463	-5669	1635	1.69281	176.325	1.82382	33.2666	1.3729	37.5842	0.000420227	0.0274658	2.51587	1.44245	0
-101.95	-1380	-21373	14.5021	-93.7079	-5128	1436	1.5921	164.724	1.89014	35.7825	1.32144	33.5577	9.33838e-05	-0.0109863	3.25745	1.86844	0
-101.9	-1382	-21366	14.4973	-93.7354	-5550	761	1.70013	172.963	1.98621	36.7438	1.25779	32.4536	0.000326843	0.0219727	3.38379	1.94107	0
-101.85	-1385	-21369	14.4981	-93.7134	-5565	1907	1.75842	163.103	1.83919	36.6064	1.37753	32.4536	0.000140076	0.00549316	4.0155	2.30454	0
-101.8	-1385	-21376	14.503	-93.7408	-4978	1141	1.49078	173.035	1.92372	36.2988	1.29267	34.0851	0.000373535	-0.0274658	3.80127	2.18122	0
-101.75	-1380	-21371	14.5001	-93.7189	-5403	1538	1.65771	167.794	1.78454	35.4034	1.42021	34.1016	0.000186768	0.00549316	4.1803	2.39945	0
-101.7	-1386	-21369	14.5013	-93.7024	-5141	1841	1.67938	159.598	1.90778	34.3982	1.30462	34.9036	4.66919e-05	-0.0109863	3.47168	1.99161	0
-101.65	-1378	-21371	14.5005	-93.6914	-5528	2082	1.73462	159.796	2.00083	32.8601	1.27559	37.2327	-4.66919e-05	0.00549316	4.70764	2.70343	0
-101.6	-1390	-21371	14.503	-93.7408	-4786	1021	1.52313	172.463	1.82354	37.4304	1.38046	32.0581	0.000373535	-0.032959	4.42749	2.54189	0
-101.55	-1395	-21374	14.5017	-93.7299	-4765	1278	1.56006	169.107	1.98849	33.4149	1.25755	36.2439	0.000280151	-0.0274658	4.69666	2.69709	0
-101.5	-1391	-21371	14.4989	-93.7134	-5338	1631	1.67999	168.146	1.93653	40.8197	1.28486	30.4321	0.000140076	-0.0109863	3.56506	2.04532	0
-101.45	-1387	-21369	14.4961	-93.7079	-5635	1482	1.83228	165.284	1.88558	30.2618	1.3351	41.0065	9.33838e-05	0.0274658	3.76831	2.16225	0
-101.4	-1385	-21368	14.5017	-93.7024	-5489	1928	1.67053	163.301	1.73787	29.3719	1.44411	41.2097	4.66919e-05	0.00549316	3.47168	1.99161	0
