Time	R2N5WFSIMES	R2N5WFSQMES	R2N5WFSGMES	R2N5WFSPMES	R2N5WFSIASK	R2N5WFSQASK	R2N5WFSGASK	R2N5WFSPASK	R2N5WFSCRFP	R2N5WFSCRFPP	R2N5WFSCRRP	R2N5WFSCRRPP	R2N5WFSGLDE	R2N5WFSPLDE	R2N5WFSDETA2	R2N5WFSCFQE2	R2N5WFSDFQES
-102.4	21948	-5412	15.2954	-13.8428	6376	5855	2.62299	43.5443	2.77608	160.159	0.0472722	178.929	0.000663189	0.0384521	19.5502	12.0816	0.00977889
-102.35	21951	-5387	15.2917	-13.8153	6971	6204	2.82288	39.2651	2.75278	159.988	0.0490917	177.358	0.000442126	0.0714111	19.9017	12.3172	0.00977889
-102.3	21948	-5405	15.2901	-13.8208	6842	5914	2.83356	38.8202	2.89771	159.89	0.0467055	177.803	0.000486338	0.065918	19.7205	12.1956	0.00977889
-102.25	21950	-5408	15.297	-13.8538	6398	6107	2.56409	45.3571	2.81586	166.031	0.048167	173.842	0.000751614	0.032959	20.127	12.4686	0.00977889
-102.2	21946	-5408	15.2897	-13.8318	6940	5952	2.8479	41.6711	2.76043	166.756	0.0479284	174.293	0.000574763	0.0714111	19.9072	12.3209	0.00977889
-102.15	21953	-5403	15.2941	-13.8098	7457	5723	2.82867	35.9418	2.90228	155.275	0.046258	-177.918	0.000397913	0.0714111	19.5996	12.1146	0.00977889
-102.1	21948	-5393	15.2921	-13.8263	7300	5181	2.77954	39.9408	2.68934	166.827	0.0478091	174.293	0.000530551	0.032959	18.6493	11.4825	0.00977889
-102.05	21952	-5399	15.2893	-13.8208	7202	5749	2.91046	39.0454	2.76731	159.5	0.0475705	178.028	0.000486338	0.0878906	19.1217	11.7958	0.00977889
-102	21949	-5392	15.2889	-13.8318	7225	6003	2.87811	40.3583	2.67558	162.098	0.047988	175.627	0.000574763	0.0823975	18.1	11.1203	0.00977889
-101.95	21952	-5417	15.295	-13.8593	6726	6048	2.64984	44.9341	2.77151	159.23	0.047123	179.368	0.000795826	0.0549316	18.4296	11.3373	0.00977889
-101.9	21957	-5393	15.2978	-13.8153	6855	5553	2.58606	36.5845	2.75928	160.269	0.0479582	178.923	0.000442126	0.0384521	18.3582	11.2902	0.00977889
-101.85	21948	-5404	15.2913	-13.8647	6075	6956	2.80273	48.2135	2.74361	164.454	0.0490618	174.853	0.000840039	0.0933838	19.0448	11.7447	0.00977889
-101.8	21948	-5408	15.2929	-13.8318	6693	5975	2.70508	40.8582	2.75928	160.087	0.0478986	178.478	0.000574763	0.0549316	18.7372	11.5406	0.00977889
-101.75	21950	-5408	15.2893	-13.8538	6549	6040	2.85828	44.9615	2.78202	158.478	0.0476599	-179.374	0.000751614	0.065918	19.1217	11.7958	0.00977889
-101.7	21949	-5404	15.2909	-13.8593	6534	6400	2.78198	44.8846	2.68704	162.999	0.0484355	176.017	0.000795826	0.0714111	18.6218	11.4643	0.00977889
-101.65	21955	-5389	15.2921	-13.8428	7220	6178	2.7951	42.8412	2.8282	156.912	0.0477494	-179.819	0.000663189	0.0878906	19.3909	11.9752	0.00977889
-101.6	21949	-5407	15.2917	-13.8428	6511	5969	2.73651	44.5221	2.8657	159.763	0.0475108	178.259	0.000663189	0.0494385	19.6051	12.1183	0.00977889
