Time	R1O1WFSIMES	R1O1WFSQMES	R1O1WFSGMES	R1O1WFSPMES	R1O1WFSIASK	R1O1WFSQASK	R1O1WFSGASK	R1O1WFSPASK	R1O1WFSCRFP	R1O1WFSCRFPP	R1O1WFSCRRP	R1O1WFSCRRPP	R1O1WFSGLDE	R1O1WFSPLDE	R1O1WFSDETA2	R1O1WFSCFQE2	R1O1WFSDFQES
-102.4	6	-3	0	-32.4426	2804	308	0.861206	6.31165	0.00185022	-25.3455	0.00160369	-147.557	-11153	-0.0714111	159.994	-6.01614	0.554137
-102.2	5	-7	0	-64.6545	2814	-223	0.861206	-25.9003	0.00157617	-53.9813	0	-147.557	-5289	-0.0439453	167.146	-3.77055	0.79209
-102	1	-2	0	-18.1934	2794	-395	0.861206	48.631	0.00192496	-32.4426	0.00162866	-136.829	-13747	-0.0714111	174.221	-1.67238	0.79209
-101.8	8	-6	0	-18.6768	2641	992	0.861206	20.5609	0.00187513	-43.1708	0.00162866	-140.405	-13659	-0.0384521	177.874	-0.613541	0.79209
-101.6	9	-3	0	-57.5574	2379	-1521	0.861206	-18.8031	0.00187513	-28.927	0.00160369	-133.171	-6581	-0.0384521	167.069	-3.79389	1.02678
-101.4	5	0	0	-39.6002	2670	-911	0.861206	20.0775	0.00182531	-7.94861	0	-122.503	-9850	-0.098877	-179.028	0.280618	1.02678
-101.2	6	-8	0	-85.6329	2794	-395	0.861206	-33.0524	0.001626	-18.1934	0	-108.677	-1470	-0.0823975	170.728	-2.69781	1.02678
-101	3	-7	0	-43.2532	2670	-911	0.861206	-4.4989	0	-32.4426	0.00155377	-97.9486	-9185	-0.0439453	-175.452	1.31463	1.01048
-100.8	8	-6	0	-46.7523	2814	-223	0.861206	6.31165	0.001626	-32.4426	0	-129.6	-8548	-0.0494385	177.314	-0.77541	1.01048
-100.6	5	-6	0	-71.8066	2471	1360	0.861206	-33.0524	0	-28.927	0.00155377	-111.775	-3987	-0.0604248	-179.105	0.258435	1.01048
-100.4	1	-7	0	4.42749	2329	1594	0.861206	43.1818	0	-32.4426	0	-111.769	-17865	-0.0274658	-175.529	1.29231	0.977889
-100.2	6	-6	0	-43.2532	2764	-571	0.861206	6.31165	0	-0.85144	0.00162866	-105.101	-9185	-0.0384521	177.314	-0.77541	0.977889
-100	2	-7	0	-71.8066	2804	310	0.861206	-25.9003	0	0.845947	0	-94.3726	-3987	-0.0384521	177.314	-0.77541	1.19302
-99.8	9	-5	0	-43.2532	2670	-908	0.861206	-18.8031	0	18.1934	0	-92.7301	-9185	-0.0714111	-166.729	3.89743	1.19302
-99.6	1	-6	0	-43.2532	2794	-395	0.861206	-4.4989	0	0.845947	0.00162866	-108.193	-9185	-0.032959	-173.886	1.77007	1.19302
-99.4	0	-5	0	-46.7523	2365	-1539	0.861206	6.25122	0.00167582	-36.0187	0.00162866	-111.775	-8548	-0.0494385	178.956	-0.301219	1.40816
-99.2001	10	-6	0	-39.6002	2764	-571	0.861206	-0.845947	0.00170074	-15.1007	0.00185331	-105.101	-9850	-0.0933838	-179.105	0.258435	1.40816
-99.0001	4	-6	0	-43.2532	2804	310	0.861206	-4.4989	0.00177548	-25.351	0.00175346	-115.351	-9185	-0.032959	-179.105	0.258435	1.40816
-98.8001	2	-8	0	-43.2532	2329	1594	0.861206	-4.4989	0.00192496	-7.94861	0.00195315	-115.345	-9185	-0.0164795	-179.165	0.241005	1.37882
-98.6001	5	-8	0	-50.4053	2804	310	0.861206	-4.4989	0.00194987	0.845947	0.00197812	-117.131	-7883	-0.0933838	159.489	-6.18174	1.37882
-98.4001	4	1	0	-18.6768	2744	654	0.861206	20.0775	0.00172565	-0.85144	0.00185331	-118.922	-13659	-0.098877	-164.724	4.51314	1.37882
-98.2001	6	-4	0	-85.6329	2538	-1233	0.861206	-46.8787	0.00182531	-2.7301	0.00177842	-120.718	-1470	-0.109863	-168.376	3.39899	1.58092
-98.0001	4	-10	0	-78.4753	2365	-1539	0.861206	-39.7211	0.00187513	-11.5247	0.00195315	-108.193	-2773	-0.0878906	-168.376	3.39899	1.58092
