Time	R048WFSIMES	R048WFSQMES	R048WFSGMES	R048WFSPMES	R048WFSIASK	R048WFSQASK	R048WFSGASK	R048WFSPASK	R048WFSCRFP	R048WFSCRFPP	R048WFSCRRP	R048WFSCRRPP	R048WFSGLDE	R048WFSPLDE	R048WFSDETA2	R048WFSCFQE2	R048WFSDFQES
-102.4	-20004	20570	16.8344	134.203	-3117	-4696	1.75751	-124.189	1.31234	11.0248	1.72207	177.418	-0.000313775	-0.0549316	-15.4797	-5.95665	-0.00325963
-102.35	-20008	20579	16.841	134.203	-3440	-3982	1.64612	-131.907	1.39946	9.23401	1.61138	-179.89	-0.000313775	-0.12085	-14.9799	-5.75509	-0.00325963
-102.3	-20001	20577	16.8341	134.182	-2969	-5012	1.72272	-119.938	1.55073	7.16858	1.41031	-176.633	-0.000174319	-0.0164795	-14.6008	-5.60289	-0.00325963
-102.25	-20013	20570	16.8394	134.203	-3467	-4465	1.67786	-130.479	1.33243	2.80701	1.70669	-176.578	-0.000313775	-0.0823975	-15.0073	-5.76614	-0.00325963
-102.2	-19993	20568	16.8313	134.193	-3067	-4727	1.81366	-120.69	1.38394	9.01978	1.61313	-179.489	-0.000244047	-0.032959	-14.7437	-5.66018	-0.00325963
-102.15	-19996	20564	16.8275	134.193	-3140	-5489	1.89606	-118.597	1.47143	14.7656	1.44339	175.704	-0.000244047	0.0164795	-14.09	-5.39857	-0.00325963
-102.1	-20004	20573	16.8375	134.193	-3143	-4620	1.65253	-125.508	1.33714	11.7609	1.65246	177.155	-0.000244047	-0.065918	-14.3097	-5.48633	-0.00325963
-102.05	-20008	20572	16.8381	134.198	-3410	-4376	1.65375	-126.782	1.44181	9.62952	1.50704	-179.291	-0.000278911	-0.0878906	-14.057	-5.38542	-0.00325963
-102	-19993	20567	16.8334	134.193	-3176	-4891	1.76178	-122.41	1.45591	11.2061	1.46968	178.742	-0.000244047	-0.0494385	-14.0405	-5.37884	-0.00325963
-101.95	-20002	20577	16.8369	134.193	-3193	-4378	1.68945	-126.079	1.34184	9.79431	1.63945	178.182	-0.000244047	-0.0769043	-14.1833	-5.43585	-0.00325963
-101.9	-19998	20570	16.8341	134.187	-3226	-4859	1.70715	-121.767	1.39335	6.828	1.57	-177.38	-0.000209183	-0.0494385	-13.6945	-5.24101	-0.00325963
-101.85	-19989	20566	16.8291	134.193	-2644	-5171	1.83868	-119.597	1.42159	17.9626	1.50514	172.612	-0.000244047	-0.00549316	-13.5956	-5.20171	-0.00651926
-101.8	-20000	20573	16.8338	134.193	-2731	-4321	1.72546	-122.393	1.33332	10.6458	1.64262	178.451	-0.000244047	-0.0933838	-13.3539	-5.10576	-0.00651926
-101.75	-20007	20570	16.8363	134.198	-2930	-4622	1.72516	-121.767	1.52401	13.2111	1.40049	176.995	-0.000278911	-0.0384521	-12.8815	-4.91879	-0.00651926
-101.7	-19997	20570	16.8334	134.193	-2927	-4844	1.74316	-122.399	1.35672	8.45947	1.58062	-177.863	-0.000244047	-0.0439453	-13.1396	-5.02088	-0.00651926
-101.65	-20001	20574	16.8366	134.182	-2779	-4720	1.59668	-122.964	1.373	7.63	1.57396	179.709	-0.000174319	-0.0714111	-12.876	-4.91662	-0.00651926
-101.6	-19993	20570	16.8353	134.193	-3031	-4775	1.68762	-123.591	1.41739	7.61902	1.52322	-178.764	-0.000244047	-0.0549316	-12.6617	-4.83207	-0.00651926
-101.55	-19991	20566	16.8309	134.176	-2459	-5219	1.69708	-117.411	1.32277	14.6722	1.65341	176.995	-0.000139455	-0.0219727	-13.0188	-4.97307	-0.00651926
-101.5	-19999	20581	16.8356	134.176	-2779	-4720	1.57959	-120.965	1.34451	11.2775	1.58458	178.363	-0.000139455	-0.065918	-12.5409	-4.78444	-0.00651926
-101.45	-20007	20578	16.8366	134.193	-2930	-4622	1.68732	-124.206	1.55001	15.4138	1.36265	175.139	-0.000244047	-0.065918	-11.7883	-4.4888	-0.00651926
-101.4	-19992	20573	16.8363	134.193	-2897	-4573	1.68732	-124.206	1.26668	11.3873	1.6921	177.572	-0.000244047	-0.065918	-12.3596	-4.71307	-0.00651926
-101.35	-19999	20575	16.8356	134.193	-3159	-4758	1.74377	-124.206	1.40149	7.33337	1.53305	-177.22	-0.000244047	-0.0384521	-11.3379	-4.31262	-0.00651926
-101.3	-19985	20565	16.8281	134.182	-2409	-5038	1.85394	-115.06	1.45189	12.3596	1.45524	177.023	-0.000174319	-0.0109863	-11.3983	-4.33622	-0.00651926
-101.25	-19988	20576	16.8306	134.176	-2675	-5005	1.71692	-116.867	1.2125	11.3489	1.75521	177.704	-0.000139455	-0.032959	-11.7334	-4.46728	-0.00651926
-101.2	-20003	20574	16.8347	134.182	-2698	-4704	1.65314	-120.438	1.3683	16.9794	1.55128	172.359	-0.000174319	-0.0549316	-10.9534	-4.16267	-0.00651926
-101.15	-19993	20575	16.8288	134.187	-2759	-5305	1.85944	-118.147	1.53234	15.8203	1.32812	175.353	-0.000209183	0.00549316	-10.2502	-3.88947	-0.00651926
