Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
-102.4	-15486	11175	13.5067	144.185	-8401	2951	2.50214	160.532	1.1599	-10.4645	0.829787	-134.291	-0.000157175	-0.032959	-5.28992	-2.72847	-0.00325963
-102.2	-15476	11173	13.5027	144.146	-7948	2280	2.37732	168.376	1.02998	-9.73389	0.921037	-134.868	0.000209567	-0.0219727	-4.86694	-2.50921	-0.00325963
-102	-15481	11174	13.508	144.146	-6987	2670	2.13898	166.042	1.14399	-8.61877	0.837609	-136.648	0.000209567	-0.0604248	-4.69116	-2.41817	-0.00325963
-101.8	-15481	11175	13.504	144.163	-7787	1728	2.44995	165.948	1.09222	-9.36035	0.889193	-134.923	5.23917e-05	-0.0164795	-4.6582	-2.4011	-0.00325963
-101.6	-15478	11175	13.5031	144.163	-7521	2040	2.44263	165.251	1.09247	-6.9873	0.865542	-137.752	5.23917e-05	-0.0274658	-3.27393	-1.68568	-0.00325963
-101.4	-15474	11170	13.5001	144.19	-8956	2302	2.64801	163.674	1.01774	-5.31738	0.924762	-139.889	-0.000209567	0.0109863	-3.25745	-1.67718	-0.00325963
-101.2	-15478	11180	13.5036	144.146	-6941	2314	2.2052	169.766	1.13414	-11.3049	0.842823	-134.182	0.000209567	-0.0384521	-3.23547	-1.66584	-0.00325963
-101	-15474	11174	13.5005	144.201	-8214	2864	2.79846	158.511	1.08363	-7.83875	0.873178	-136.648	-0.00031435	-0.032959	-3.28491	-1.69135	-0.00325963
-100.8	-15482	11172	13.5058	144.201	-7860	3137	2.57721	156.215	1.22278	-10.7336	0.780624	-132.501	-0.00031435	-0.0494385	-2.80701	-1.44486	-0.00325963
-100.6	-15478	11174	13.4983	144.185	-8079	2245	2.71332	164.526	1.18237	-11.5247	0.804833	-133.077	-0.000157175	0	-3.67493	-1.89269	-0.00325963
-100.4	-15485	11176	13.5031	144.19	-7952	3406	2.62207	160.181	1.07681	-8.95935	0.895525	-135.555	-0.000209567	-0.032959	-5.82825	-3.00797	-0.00325963
-100.2	-15482	11175	13.5049	144.196	-7952	3406	2.58575	158.895	1.07302	-14.2053	0.912285	-129.666	-0.000261958	-0.0274658	-7.09167	-3.66613	-0.00325963
-100	-15485	11173	13.5067	144.185	-7842	2759	2.43958	159.439	1.13565	-8.60779	0.861259	-135.516	-0.000157175	-0.0439453	-7.97607	-4.12896	-0.00325963
-99.8	-15485	11161	13.5053	144.201	-7754	2938	2.7063	156.945	1.05459	-13.3264	0.938915	-132.561	-0.00031435	-0.0604248	-8.49243	-4.4001	-0.00325963
-99.6	-15488	11172	13.5058	144.174	-7613	2311	2.35474	161.142	1.08237	-8.89893	0.901111	-135.615	-5.23917e-05	-0.0384521	-8.2782	-4.28752	-0.00325963
-99.4	-15479	11172	13.5062	144.201	-7755	3382	2.5827	156.423	1.07328	-11.3434	0.92141	-133.489	-0.00031435	-0.0714111	-8.32764	-4.31349	-0.00325963
-99.2001	-15489	11170	13.5031	144.174	-7793	2175	2.4588	162.988	1.02998	-10.9644	0.933328	-131.748	-5.23917e-05	-0.0164795	-7.93762	-4.1088	-0.00325963
-99.0001	-15476	11181	13.5071	144.196	-7357	3016	2.54761	156.841	1.0758	-14.5679	0.890124	-131.973	-0.000261958	-0.0604248	-6.14136	-3.17078	-0.00325963
-98.8001	-15480	11178	13.5058	144.163	-7807	2788	2.36115	163.032	1.06949	-7.64648	0.887331	-137.258	5.23917e-05	-0.0439453	-6.28967	-3.24796	-0.00325963
-98.6001	-15478	11179	13.504	144.146	-7982	2431	2.35413	166.086	1.06065	-10.4095	0.910981	-133.649	0.000209567	-0.0164795	-5.82275	-3.00511	-0.00325963
-98.4001	-15481	11174	13.5067	144.168	-7852	2480	2.35687	162.29	1.07176	-8.74512	0.917685	-135.934	0	-0.0274658	-7.26746	-3.75798	-0.00325963
-98.2001	-15486	11175	13.5018	144.163	-8025	2117	2.49695	164.669	1.01813	-11.8158	0.928673	-132.907	5.23917e-05	-0.0164795	-6.17432	-3.18793	-0.00325963
-98.0001	-15478	11173	13.5018	144.174	-7707	2803	2.50031	164.251	1.0329	-11.6895	0.929045	-132.913	-5.23917e-05	-0.032959	-6.71814	-3.4712	-0.00325963
-97.8001	-15483	11173	13.5058	144.201	-7081	2721	2.61383	156.368	1.07328	-7.65747	0.905022	-137.538	-0.00031435	-0.0769043	-6.828	-3.5285	-0.00325963
-97.6001	-15489	11169	13.5049	144.218	-7847	2987	2.79694	156.215	1.145	-11.2939	0.86666	-134.291	-0.000471525	-0.032959	-8.44849	-4.377	-0.00325963
-97.4001	-15486	11176	13.5053	144.201	-8025	3295	2.52167	156.478	1.08363	-12.6672	0.894035	-130.919	-0.00031435	-0.0274658	-8.96484	-4.6488	-0.00325963
-97.2001	-15492	11167	13.5071	144.212	-8075	3654	2.70477	155.643	1.13262	-11.1896	0.878206	-132.435	-0.000419133	-0.0549316	-9.25049	-4.79949	-0.00325963
-97.0001	-15490	11175	13.5075	144.201	-7767	3550	2.63885	156.731	1.25258	-16.3257	0.793101	-126.887	-0.00031435	-0.0494385	-9.31641	-4.8343	-0.00325963
-96.8001	-15492	11164	13.5097	144.201	-8169	3410	2.69623	153.435	1.09095	-6.52588	0.915637	-137.708	-0.00031435	-0.0494385	-9.86572	-5.12489	-0.00325963
-96.6001	-15485	11171	13.5053	144.201	-8307	3815	2.55493	158.879	1.06772	-15.5896	0.916568	-128.287	-0.00031435	-0.0494385	-9.38782	-4.87202	-0.00325963
-96.4001	-15486	11165	13.5005	144.201	-8391	2966	2.73956	159.186	1.16116	-14.1779	0.875598	-131.144	-0.00031435	-0.00549316	-9.33289	-4.843	-0.00325963
-96.2001	-15485	11168	13.5067	144.201	-7279	3868	2.57843	150.699	1.1104	-16.1115	0.880254	-129.858	-0.00031435	-0.109863	-8.48145	-4.39432	-0.00325963
-96.0001	-15487	11171	13.5084	144.201	-7838	3432	2.67059	154.968	1.24147	-10.1843	0.803529	-134.302	-0.00031435	-0.065918	-7.73987	-4.00516	-0.00325963
-95.8001	-15491	11167	13.5071	144.196	-7435	3348	2.46033	157.203	1.17227	-10.2832	0.84394	-134.484	-0.000261958	-0.0604248	-8.77808	-4.5504	-0.00325963
-95.6001	-15485	11168	13.5023	144.201	-7841	3881	2.68036	158.879	1.08565	-14.8755	0.908188	-130.49	-0.00031435	-0.0494385	-8.73413	-4.52726	-0.00325963
-95.4001	-15492	11162	13.5075	144.218	-7436	3571	2.70111	153.66	1.15333	-18.2043	0.890124	-122.877	-0.000471525	-0.0823975	-9.14062	-4.7415	-0.00325963
-95.2001	-15485	11172	13.5049	144.19	-8156	3923	2.58942	159.06	1.10964	-16.7377	0.909864	-125.376	-0.000209567	-0.0219727	-9.57458	-4.97076	-0.00325963
-95.0001	-15489	11166	13.5071	144.207	-7985	3335	2.69836	155.945	1.16848	-11.8707	0.842823	-132.264	-0.000366742	-0.0604248	-9.58557	-4.97657	-0.00325963
-94.8001	-15493	11163	13.5058	144.196	-7173	2490	2.48993	158.242	1.20056	-15.1007	0.884537	-129.1	-0.000261958	-0.0549316	-10.8545	-5.65045	-0.00325963
-94.6001	-15485	11172	13.5058	144.201	-7455	4191	2.60437	154.688	1.09929	-13.7714	0.919548	-131.512	-0.00031435	-0.0933838	-10.8325	-5.63873	-0.00325963
-94.4001	-15482	11171	13.5036	144.185	-8298	3378	2.62085	160.016	1.20005	-17.4957	0.867218	-125.145	-0.000157175	-0.00549316	-9.95361	-5.17148	-0.00325963
-94.2001	-15497	11170	13.5124	144.201	-7360	3477	2.57568	152.661	1.20763	-15.0293	0.829787	-128.892	-0.00031435	-0.065918	-8.87146	-4.59959	-0.00325963
-94.0001	-15473	11169	13.5001	144.174	-7338	2195	2.49847	164.141	1.0705	-8.22876	0.894035	-136.033	-5.23917e-05	-0.0439453	-6.95435	-3.59443	-0.00325963
-93.8001	-15481	11180	13.508	144.157	-7114	2418	2.26318	161.329	1.04575	-7.73987	0.909678	-137.203	0.000104783	-0.0714111	-5.80627	-2.99655	-0.00325963
-93.6001	-15475	11168	13.4957	144.185	-8550	2234	2.76154	165.723	1.09222	-4.09241	0.864984	-140.405	-0.000157175	0.0109863	-3.41125	-1.75655	-0.00325963
-93.4001	-15483	11171	13.5027	144.174	-7923	2596	2.55249	163.24	1.18919	-12.2498	0.794777	-131.144	-5.23917e-05	-0.0109863	-1.99402	-1.02598	-0.00325963
-93.2001	-15476	11168	13.4974	144.201	-8910	3078	2.94952	162.554	1.12404	-8.44849	0.838912	-135.472	-0.00031435	0.00549316	-0.527344	-0.271231	-0.00325963
-93.0001	-15471	11180	13.4996	144.157	-8149	2081	2.50549	168.843	1.04954	0.587769	0.892359	-146.091	0.000104783	0	-0.00549316	-0.00282525	-0.00325963
-92.8001	-15478	11168	13.5045	144.163	-7115	1682	2.39929	164.279	1.07126	-5.40527	0.872433	-139.642	5.23917e-05	-0.0384521	0.395508	0.203421	-0.00325963
-92.6002	-15481	11172	13.5001	144.201	-8059	2258	2.71393	160.45	1.0902	-0.0549316	0.863866	-144.432	-0.00031435	-0.0164795	-0.994263	-0.511421	-0.00325963
-92.4002	-15467	11181	13.5005	144.13	-7831	1366	2.32819	172.37	1.06494	-5.85022	0.880068	-138.84	0.000366742	0.0109863	-0.780029	-0.40121	-0.00325963
-92.2002	-15477	11167	13.5018	144.174	-8286	2480	2.54913	163.658	1.1705	-4.16931	0.802039	-140.57	-5.23917e-05	-0.0109863	-1.09314	-0.562292	-0.00325963
-92.0002	-15472	11170	13.4992	144.163	-7915	1691	2.5592	167.432	1.04903	-7.27844	0.891241	-137.236	5.23917e-05	-0.00549316	-1.17554	-0.604688	-0.00325963
-91.8002	-15475	11181	13.5005	144.152	-8045	1644	2.44751	168.799	1.07833	-3.03223	0.873178	-142.191	0.000157175	0	-2.19177	-1.12782	-0.00325963
-91.6002	-15475	11173	13.497	144.174	-7781	1516	2.64771	166.97	1.01036	-8.1134	0.926066	-137.219	-5.23917e-05	-0.00549316	-1.43372	-0.737543	-0.00325963
-91.4002	-15473	11170	13.5027	144.152	-7560	1965	2.40295	167.585	1.02105	0.153809	0.916009	-144.597	0.000157175	-0.0274658	-1.24146	-0.638606	-0.00325963
-91.2002	-15477	11172	13.5027	144.174	-7914	2136	2.55249	163.273	1.10611	-3.76282	0.849341	-140.977	-5.23917e-05	-0.0109863	0.0109863	0.00565049	-0.00325963
-91.0002	-15473	11174	13.4996	144.157	-7829	1592	2.52808	167.937	1.12353	-1.40625	0.835374	-144.064	0.000104783	-0.0109863	0.576782	0.296661	-0.00325963
-90.8002	-15477	11181	13.4996	144.146	-7558	1238	2.33734	170.684	1.04752	-4.83398	0.892545	-139.823	0.000209567	-0.0109863	1.02722	0.528378	-0.00325963
-90.6002	-15473	11179	13.497	144.174	-8640	1994	2.63947	166.663	1.16293	-2.48291	0.807254	-143.229	-5.23917e-05	0.032959	2.0105	1.03446	-0.00325963
-90.4002	-15482	11165	13.5009	144.201	-8020	3024	2.74048	159.719	1.17429	-8.44849	0.802412	-134.967	-0.00031435	-0.0274658	1.46118	0.751679	-0.00325963
-90.2002	-15473	11172	13.4961	144.157	-9225	2394	2.59003	170.398	1.1354	-1.43921	0.826435	-143.481	0.000104783	0.0494385	1.25244	0.644259	-0.00325963
-90.0002	-15477	11174	13.5014	144.179	-8092	2446	2.54913	163.301	1.07656	-6.63574	0.873364	-138.615	-0.000104783	-0.0109863	-0.812988	-0.418165	-0.00325963
