Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
-102.4	-19828	-13919	17.0047	-144.921	3186	2878	1.42761	44.0497	1.71357	-59.9908	1.76177	30.976	-0.000165112	-0.0714111	-10.5524	-5.10745	-0.00325963
-102.2	-19836	-13928	17.0123	-144.932	2054	2718	1.04126	46.2579	1.91616	-63.0615	1.59452	38.1885	-8.25559e-05	-0.0769043	-10.9644	-5.31172	-0.00325963
-102	-19826	-13931	17.0047	-144.926	3224	3830	1.40564	51.0864	1.76726	-46.2579	1.71513	19.8853	-0.000123834	-0.0219727	-11.25	-5.45367	-0.00325963
-101.8	-19831	-13933	17.007	-144.904	2821	2867	1.49048	40.4462	1.92562	-48.9551	1.57813	22.7472	-0.000288946	-0.0769043	-10.5798	-5.12105	-0.00325963
-101.6	-19841	-13924	17.0128	-144.932	3461	2856	1.13892	43.5168	1.88918	-52.1521	1.64408	25.7904	-8.25559e-05	-0.0604248	-11.4313	-5.54391	-0.00325963
-101.4	-19826	-13929	17.0025	-144.904	3595	3654	1.63116	43.5168	1.94629	-53.2452	1.60618	29.3665	-0.000288946	-0.0109863	-11.5851	-5.62056	-0.00325963
-101.2	-19828	-13924	17.0043	-144.921	2761	3759	1.45203	48.8562	1.84188	-57.2278	1.64845	31.344	-0.000165112	-0.0219727	-11.0413	-5.34991	-0.00325963
-101	-19818	-13929	16.9989	-144.904	3061	4288	1.82129	47.2797	1.68162	-42.2809	1.7942	15.4578	-0.000288946	0.0164795	-10.6403	-5.15098	-0.00325963
-100.8	-19831	-13911	17.0047	-144.954	1600	3288	1.23566	62.7649	1.69141	-57.9474	1.80987	31.1298	8.25559e-05	-0.0549316	-11.0413	-5.34991	-0.00325963
-100.6	-19833	-13921	17.0034	-144.932	2520	3310	1.39587	54.9976	1.7655	-49.9054	1.69145	23.6975	-8.25559e-05	-0.0384521	-11.3049	-5.48101	-0.00325963
-100.4	-19831	-13922	17.0034	-144.921	3262	3738	1.51398	47.7631	1.79563	-43.8135	1.65064	17.3309	-0.000165112	-0.0219727	-10.8765	-5.26809	-0.00325963
-100.2	-19828	-13925	17.002	-144.932	2396	3598	1.40778	54.7229	1.88287	-50.3833	1.60546	24.0106	-8.25559e-05	-0.0274658	-11.9366	-5.79608	-0.00325963
-100	-19835	-13920	17.0061	-144.932	3366	3836	1.34369	49.6967	1.93192	-55.7666	1.70675	28.9215	-8.25559e-05	-0.0109863	-13.8977	-6.78397	-0.00325963
-99.8	-19840	-13919	17.0043	-144.932	3664	3721	1.37665	53.5199	1.81385	-52.5311	1.72023	27.6746	-8.25559e-05	-0.0164795	-13.4473	-6.55567	-0.00325963
-99.6	-19824	-13921	17.0007	-144.91	3139	4027	1.68121	47.807	1.63781	-42.5336	1.92647	16.3147	-0.000247668	0	-14.6613	-7.17303	-0.00325963
-99.4	-19828	-13933	17.0025	-144.915	3740	3658	1.5274	48.6749	1.70558	-62.5012	1.77781	40.567	-0.00020639	-0.0164795	-12.3926	-6.0244	-0.00325963
-99.2001	-19832	-13924	17.0092	-144.915	3455	3182	1.34369	42.1216	1.97677	-62.6001	1.57375	38.4247	-0.00020639	-0.0549316	-12.6123	-6.13471	-0.00325963
-99.0001	-19828	-13928	17.0038	-144.943	2608	3883	1.30951	57.9584	1.96976	-47.807	1.51115	22.0221	0	-0.0109863	-9.82727	-4.74926	-0.00325963
-98.8001	-19824	-13937	17.0083	-144.899	3524	3260	1.60553	34.6069	1.93998	-42.3962	1.56218	16.4246	-0.000330224	-0.0439453	-10.3162	-4.99059	-0.00325963
-98.6001	-19837	-13916	17.0043	-144.915	3723	3353	1.54663	46.6315	1.81315	-47.9883	1.68125	21.7694	-0.00020639	-0.0384521	-8.72864	-4.20949	-0.00325963
-98.4001	-19830	-13920	17.0079	-144.921	2994	3565	1.40076	43.6926	1.9046	-51.8719	1.56557	27.4219	-0.000165112	-0.0549316	-7.75635	-3.73445	-0.00325963
-98.2001	-19832	-13913	16.998	-144.943	2392	3876	1.46027	60.3699	1.70146	-39.4354	1.77781	12.5574	0	-0.0109863	-7.77832	-3.74516	-0.00325963
