Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-102.4	18128	25936	18.6996	55.058	-477	-9128	2.94342	-98.399	1.51959	77.558	1.8347	86.4185	-0.000189591	-0.0109863	-14.6338	-5.08959	-0.00325963
-102.2	18121	25948	18.702	55.058	-717	-7752	2.84851	-100.212	1.56035	72.8888	1.80522	84.8364	-0.000189591	-0.0384521	-15.5127	-5.41029	-0.00325963
-102	18149	25953	18.7108	55.0195	-1078	-7354	1.9574	-95.1746	1.68034	63.7592	1.67436	95.5646	3.15986e-05	-0.0823975	-15.1117	-5.26364	-0.00325963
-101.8	18131	25948	18.7027	55.058	-1776	-8564	2.84454	-103.063	1.62992	79.3378	1.56442	84.1223	-0.000189591	-0.0494385	-13.7494	-4.76947	-0.00325963
-101.6	18122	25941	18.6976	55.0525	-321	-9124	3.03345	-95.7843	1.525	81.0297	1.77928	81.4087	-0.000157993	0.0219727	-14.5239	-5.04969	-0.00325963
-101.4	18134	25942	18.7047	55.047	-1491	-8158	2.60284	-100.657	1.43695	68.3679	2.01222	90.4999	-0.000126394	-0.065918	-14.6942	-5.11156	-0.00325963
-101.2	18144	25952	18.7108	55.0415	-1972	-7073	2.20154	-106.474	1.5707	64.6271	1.77015	85.9351	-9.47957e-05	-0.115356	-13.1891	-4.56792	-0.00325963
-101	18146	25956	18.7115	55.036	-1545	-7622	2.17224	-104.458	1.65855	77.2778	1.56265	83.4357	-6.31971e-05	-0.0823975	-11.8158	-4.07772	-0.00325963
-100.8	18141	25935	18.7033	55.047	-1301	-8559	2.68494	-98.02	1.61574	77.3163	1.64429	85.0671	-0.000126394	-0.0439453	-10.86	-3.73947	-0.00325963
-100.6	18132	25935	18.6996	55.036	37	-8430	2.70874	-90.8624	1.49617	78.1732	1.68615	82.2327	-6.31971e-05	0	-10.5524	-3.63108	-0.00325963
-100.4	18132	25940	18.7057	55.0415	-899	-8200	2.51099	-100.519	1.43921	79.9146	1.74804	77.2504	-9.47957e-05	-0.0384521	-10.3436	-3.55765	-0.00325963
-100.2	18141	25958	18.7131	55.058	-1220	-6015	2.43408	-113.192	1.56282	70.8673	1.69617	89.3848	-0.000189591	-0.131836	-10.047	-3.45347	-0.00325963
-100	18141	25938	18.7057	55.0305	-564	-8327	2.34894	-94.2517	1.69452	77.2943	1.50901	84.9902	-3.15986e-05	-0.0274658	-8.84949	-3.03478	-0.00325963
-99.8	18140	25932	18.7006	55.0305	605	-8716	2.59064	-92.2742	1.58962	82.0679	1.57415	79.7003	-3.15986e-05	0.0109863	-9.21204	-3.16124	-0.00325963
-99.6	18139	25943	18.7077	55.0415	-1137	-6889	2.4176	-100.789	1.525	76.4648	1.75187	81.4911	-9.47957e-05	-0.098877	-9.45923	-3.2476	-0.00325963
-99.4	18158	25929	18.704	55.014	-518	-8282	2.15729	-85.1111	1.56935	85.3693	1.58358	75.91	6.31971e-05	-0.0219727	-6.47095	-2.21083	-0.00325963
-99.2001	18130	25939	18.701	55.036	-998	-8868	2.7063	-92.2906	1.48064	88.4784	1.62897	73.4711	-6.31971e-05	-0.0164795	-4.80103	-1.63715	-0.00325963
-99.0001	18142	25921	18.6946	55.025	867	-8688	2.8476	-81.98	1.25502	89.7748	1.81053	70.5652	0	0.0219727	-1.54358	-0.525255	-0.00325963
-98.8001	18139	25929	18.6996	55.0415	-410	-8915	2.6889	-92.4115	1.56688	78.4204	1.4981	83.2544	-9.47957e-05	0	0.170288	0.0579324	-0.00325963
-98.6001	18145	25927	18.7003	55.025	-410	-8915	2.49939	-85.4736	1.54098	88.6707	1.50164	71.6858	0	-0.00549316	2.19177	0.746008	-0.00325963
-98.4001	18144	25925	18.6986	55.0031	1205	-8378	2.4649	-78.2336	1.37728	95.7239	1.71267	64.0393	0.000126394	0.0109863	3.10364	1.0569	-0.00325963
-98.2001	18132	25924	18.6969	55.025	2542	-8251	2.67944	-82.9413	1.38539	98.6023	1.67937	63.7152	0	0.0384521	3.52112	1.1994	-0.00325963
-98.0001	18149	25921	18.6993	55.0031	1595	-7371	2.46948	-81.2933	1.49392	93.6639	1.55735	68.28	0.000126394	0	4.96582	1.69362	-0.00325963
-97.8001	18142	25927	18.702	55.014	884	-8320	2.37366	-82.6886	1.65015	93.0597	1.40438	67.7527	6.31971e-05	0.00549316	5.64697	1.92735	-0.00325963
-97.6001	18145	25920	18.6962	55.0085	2040	-7989	2.59735	-78.8434	1.49843	98.1409	1.55175	61.062	9.47957e-05	0.0274658	5.27344	1.79911	-0.00325963
-97.4001	18136	25920	18.6952	55.025	1679	-9265	2.89703	-83.3313	1.31063	98.7012	1.75011	63.0615	0	0.065918	4.77905	1.62962	-0.00325963
-97.2001	18134	25925	18.6959	55.036	5	-9267	2.87476	-89.5331	1.39485	85.5615	1.65667	73.4436	-6.31971e-05	0.032959	5.69092	1.94245	-0.00325963
-97.0001	18162	25924	18.706	55.0031	-467	-7155	1.99585	-85.166	1.61619	84.9847	1.43208	74.3994	0.000126394	-0.065918	5.42175	1.85001	-0.00325963
-96.8001	18143	25928	18.7017	55.0085	1001	-7908	2.27264	-80.5792	1.55202	94.2297	1.50901	65.2039	9.47957e-05	-0.0109863	5.43823	1.85567	0
-96.6001	18136	25919	18.6922	55.025	3017	-8680	2.97607	-81.1945	1.56935	98.0145	1.47334	60.5292	0	0.0769043	6.17981	2.11057	0
-96.4001	18145	25910	18.6959	54.9811	1692	-7784	2.46399	-69.6808	1.3327	97.251	1.73802	64.4293	0.000252789	0.0109863	7.60254	2.60168	0
-96.2001	18153	25923	18.7017	54.9811	2108	-7044	2.1228	-68.1317	1.64411	92.5708	1.45035	68.4668	0.000252789	-0.00549316	9.84924	3.38413	0
-96.0001	18170	25915	18.7013	54.9866	1950	-7111	2.24335	-73.3447	1.5939	96.2292	1.51078	62.8802	0.00022119	-0.0164795	11.4368	3.94332	0
-95.8001	18144	25916	18.6973	54.9866	2309	-8978	2.51678	-71.4056	1.43966	96.7291	1.66198	63.2428	0.00022119	0.0604248	11.3928	3.92776	0
-95.6001	18145	25902	18.6895	54.9976	3179	-9057	2.95746	-71.1145	1.47343	102.283	1.64223	59.3536	0.000157993	0.0933838	13.3923	4.64092	0
-95.4001	18154	25906	18.6929	54.9976	2659	-8084	2.77039	-74.696	1.28024	103.98	1.97663	59.6503	0.000157993	0.0604248	14.2273	4.94214	0
-95.2001	18158	25920	18.7	54.9811	1795	-6983	2.20184	-70.8069	1.47636	102.557	1.74008	59.5624	0.000252789	-0.0219727	14.6283	5.08759	0
-95.0001	18154	25912	18.6935	54.9976	1784	-9676	2.65289	-72.8119	1.62565	101.299	1.56088	55.6677	0.000157993	0.0714111	14.2932	4.96602	0
-94.8001	18138	25909	18.6881	54.9811	3992	-8527	3.0014	-65.4401	1.47411	101.997	1.71415	57.8156	0.000252789	0.109863	15.0018	5.22356	0
