Time	R2O6WFSIMES	R2O6WFSQMES	R2O6WFSGMES	R2O6WFSPMES	R2O6WFSIASK	R2O6WFSQASK	R2O6WFSGASK	R2O6WFSPASK	R2O6WFSCRFP	R2O6WFSCRFPP	R2O6WFSCRRP	R2O6WFSCRRPP	R2O6WFSGLDE	R2O6WFSPLDE	R2O6WFSDETA2	R2O6WFSCFQE2	R2O6WFSDFQES
-102.4	-13077	-14827	14.9922	-131.369	-6263	-2174	2.07458	-161.351	0.874394	-135.862	0.827961	60.0677	-5.05612e-05	0.0439453	-1.74683	-0.874604	0.00325963
-102.35	-13066	-14832	14.9926	-131.38	-6083	-2268	2.10999	-160.9	1.01534	-128.721	0.709276	53.6298	5.05612e-05	0.0494385	-1.48865	-0.745275	0.00325963
-102.3	-13066	-14854	14.9992	-131.342	-6515	-1183	1.96136	-170.195	1.0681	-141.213	0.649492	64.9512	-0.000303367	-0.00549316	-2.3291	-1.16642	0.00325963
-102.25	-13076	-14840	15.0027	-131.38	-5617	-1469	1.7514	-167.953	1.03901	-130.139	0.733965	52.5201	5.05612e-05	-0.0219727	-1.71936	-0.860844	0.00325963
-102.2	-13077	-14854	15.0142	-131.375	-5242	-395	1.48987	-177.418	1.09156	-133.077	0.654078	57.0685	0	-0.0823975	-1.71936	-0.860844	0.00325963
-102.15	-13090	-14831	15.0076	-131.38	-5437	-1106	1.586	-167.613	0.973617	-142.3	0.754951	66.6376	5.05612e-05	-0.0439453	-1.80176	-0.902125	0.00325963
-102.1	-13084	-14845	15.008	-131.38	-4529	-766	1.60583	-168.772	1.01173	-150.579	0.709452	76.1133	5.05612e-05	-0.065918	-2.72461	-1.36477	0.00325963
-102.05	-13075	-14831	15.0001	-131.407	-5254	-1205	1.62903	-154.589	0.860638	-144.651	0.82267	69.3347	0.000303367	0	-3.24097	-1.62392	0.00325963
-102	-13069	-14834	14.9966	-131.385	-5533	-1559	1.79565	-162.817	0.930545	-133.451	0.771881	59.7766	0.000101122	-0.0109863	-2.70813	-1.3565	0.00325963
-101.95	-13076	-14829	14.9961	-131.396	-5449	-2011	1.76727	-157.769	1.00519	-142.74	0.70857	68.0054	0.000202245	0.0274658	-2.4939	-1.24905	0
-101.9	-13067	-14837	14.9988	-131.38	-6436	-1815	1.8924	-164.652	0.915211	-131.677	0.794101	54.6735	5.05612e-05	0.0219727	-2.87292	-1.43918	0
-101.85	-13080	-14836	15.001	-131.358	-6147	-650	1.88019	-169.717	1.05209	-137.719	0.674005	61.5509	-0.000151684	-0.0164795	-2.64771	-1.32619	0
-101.8	-13083	-14850	15.0041	-131.385	-4903	-1839	1.52679	-163.867	0.944752	-136.604	0.777524	60.7983	0.000101122	-0.0274658	-2.81799	-1.41162	0
-101.75	-13081	-14853	15.008	-131.391	-4620	-1033	1.3913	-166.86	0.98399	-144.487	0.714037	69.538	0.000151684	-0.0549316	-3.08716	-1.5467	0
-101.7	-13086	-14843	15.0019	-131.413	-5075	-1297	1.58051	-155.934	0.999775	-139.29	0.706631	64.5996	0.000353929	-0.00549316	-3.34534	-1.67633	0
-101.65	-13082	-14846	15.0093	-131.396	-4092	-1582	1.35864	-167.723	0.864021	-138.593	0.819143	65.4291	0.000202245	-0.0604248	-3.58704	-1.79776	0
-101.6	-13076	-14841	15.0014	-131.385	-5077	-1387	1.59576	-162.548	0.873267	-142.696	0.820201	68.3954	0.000101122	-0.0164795	-3.12561	-1.566	0
-101.55	-13077	-14830	14.9944	-131.385	-5536	-1829	1.82861	-157.643	0.943399	-140.905	0.773997	66.2695	0.000101122	0.0439453	-2.21924	-1.11134	0
-101.5	-13069	-14837	14.9992	-131.38	-5534	-1737	1.88263	-162.801	0.837411	-137	0.84683	62.6825	5.05612e-05	-0.00549316	-2.70813	-1.3565	0
-101.45	-13066	-14840	14.9975	-131.347	-5868	-2127	1.91833	-167.097	0.989177	-134.39	0.731673	58.3044	-0.000252806	0	-2.31262	-1.15816	0
-101.4	-13075	-14844	14.9992	-131.369	-6312	-1492	1.89819	-166.091	1.0212	-138.477	0.705749	62.3639	-5.05612e-05	0.00549316	-1.64795	-0.82507	0
-101.35	-13076	-14852	15.0146	-131.38	-5215	-608	1.37756	-174.43	1.05029	-142.35	0.671537	67.7527	5.05612e-05	-0.0878906	-1.78528	-0.893868	0
-101.3	-13071	-14854	15.0049	-131.38	-5140	-1420	1.68549	-168.036	0.938212	-139.07	0.786165	63.7592	5.05612e-05	-0.0384521	-1.6095	-0.805808	0
-101.25	-13082	-14840	15.0036	-131.385	-5040	-972	1.55853	-165.905	0.956704	-141.575	0.750013	65.9949	0.000101122	-0.0604248	-1.88416	-0.94341	0
-101.2	-13078	-14837	14.9983	-131.385	-5591	-1413	1.73828	-161.84	0.931673	-135.632	0.782638	61.5674	0.000101122	-0.0109863	-2.20276	-1.10308	0
-101.15	-13077	-14840	15.0071	-131.38	-4409	-893	1.53961	-168.887	0.905289	-135.714	0.788458	62.0123	5.05612e-05	-0.0604248	-2.43896	-1.2215	0
-101.1	-13062	-14828	14.9939	-131.353	-6404	-1757	2.13989	-164.762	1.02751	-132.127	0.717917	57.1948	-0.000202245	0.0384521	-1.00525	-0.503205	0
-101.05	-13072	-14837	15.0019	-131.38	-5864	-1678	1.77368	-164.075	0.931222	-136.483	0.788811	61.0181	5.05612e-05	0	-1.19751	-0.599473	0
-101	-13067	-14838	15.001	-131.369	-6032	-1046	1.83868	-166.492	1.00722	-136.313	0.714037	60.7159	-5.05612e-05	-0.0109863	-1.24146	-0.621478	0
-100.95	-13072	-14839	14.9953	-131.396	-5517	-2672	1.79688	-154.913	1.04488	-127.266	0.720562	52.1741	0.000202245	0.0494385	-0.324097	-0.162221	0
-100.9	-13082	-14839	15.0014	-131.385	-5315	-1510	1.59088	-162.092	0.885444	-130.045	0.828666	57.0026	0.000101122	-0.0274658	-0.307617	-0.153972	0
-100.85	-13074	-14845	15.0032	-131.369	-5674	-1324	1.7395	-168.442	1.08186	-128.776	0.682647	52.597	-5.05612e-05	-0.0274658	0.725098	0.36295	0
-100.8	-13083	-14831	14.9997	-131.385	-5327	-1776	1.6452	-159.681	0.923104	-130.518	0.843127	56.0907	0.000101122	0.0109863	0.521851	0.261207	0
-100.75	-13074	-14837	14.9961	-131.396	-5149	-2321	1.74866	-156.138	0.934379	-130.182	0.823552	56.1896	0.000202245	0.032959	0.845947	0.42345	0
