Time	R2O7WFSIMES	R2O7WFSQMES	R2O7WFSGMES	R2O7WFSPMES	R2O7WFSIASK	R2O7WFSQASK	R2O7WFSGASK	R2O7WFSPASK	R2O7WFSCRFP	R2O7WFSCRFPP	R2O7WFSCRRP	R2O7WFSCRRPP	R2O7WFSGLDE	R2O7WFSPLDE	R2O7WFSDETA2	R2O7WFSCFQE2	R2O7WFSDFQES
-102.4	-4235	-14668	8.49757	-106.095	3500	1731	1.16852	36.6724	0.602696	-178.176	0.456056	-116.235	0.000392876	0.00549316	7.52563	3.83264	0.00325963
-102.35	-4241	-14664	8.49405	-106.111	3530	2277	1.30676	37.0679	0.583164	176.858	0.463313	-109.116	0.000589314	0.0384521	7.43774	3.78737	0.00325963
-102.3	-4234	-14674	8.49898	-106.068	2917	1584	1.26862	26.7023	0.572268	178.643	0.472514	-112.275	6.54793e-05	-0.0219727	6.53687	3.32435	0.00325963
-102.25	-4232	-14665	8.49686	-106.106	3253	2707	1.22803	37.3975	0.599027	177.363	0.466164	-112.835	0.000523834	0.0384521	7.40479	3.7704	0.00325963
-102.2	-4226	-14673	8.49827	-106.089	3648	1973	1.20575	32.8162	0.597585	176.94	0.464221	-110.654	0.000327397	0.0219727	7.77283	3.96007	0.00325963
-102.15	-4239	-14665	8.49686	-106.122	3557	1995	1.1377	45.6921	0.629542	174.622	0.42625	-107.562	0.000720272	0.0164795	7.32788	3.73081	0.00325963
-102.1	-4225	-14673	8.49968	-106.078	3712	1868	1.16791	29.0424	0.550476	-177.814	0.505431	-114.005	0.000196438	0.0164795	7.69592	3.92041	0.00325963
-102.05	-4230	-14667	8.49686	-106.073	3375	1988	1.29242	31.5033	0.584766	179.203	0.485863	-111.017	0.000130959	0.0164795	7.55859	3.84963	0.00325963
-102	-4233	-14670	8.49933	-106.089	3114	2877	1.21613	33.2336	0.568743	-175.188	0.497915	-117.048	0.000327397	0.032959	8.05298	4.10466	0.00325963
-101.95	-4239	-14668	8.50004	-106.1	3759	1627	1.11908	34.2993	0.588291	-176.66	0.456834	-114.763	0.000458355	0.00549316	7.37732	3.75626	0.00325963
