Time	R2O8WFSIMES	R2O8WFSQMES	R2O8WFSGMES	R2O8WFSPMES	R2O8WFSIASK	R2O8WFSQASK	R2O8WFSGASK	R2O8WFSPASK	R2O8WFSCRFP	R2O8WFSCRFPP	R2O8WFSCRRP	R2O8WFSCRRPP	R2O8WFSGLDE	R2O8WFSPLDE	R2O8WFSDETA2	R2O8WFSCFQE2	R2O8WFSDFQES
-102.4	22230	-3577	13.0071	-9.12415	6996	-1459	2.23022	-17.8143	1.1153	-176.869	0.943768	-93.0707	-0.000222124	-0.0494385	-2.0929	-1.14449	0.00977889
-102.35	22224	-3572	13.0005	-9.14612	7338	-1814	2.3349	-12.6233	1.19404	177.709	0.925192	-87.1655	-4.44247e-05	-0.0274658	-2.5708	-1.40614	0.00977889
-102.3	22219	-3582	12.9984	-9.15161	7628	-1717	2.33978	-10.7172	1.01363	-177.825	1.05422	-91.5765	0	0.00549316	-3.83423	-2.09892	0.00977889
-102.25	22216	-3577	12.997	-9.17358	7129	-478	2.38647	-8.61877	1.05398	176.396	1.02966	-85.3967	0.000177699	0.0109863	-3.58154	-1.96023	0.00651926
-102.2	22220	-3581	12.998	-9.14612	7580	-1879	2.3761	-11.7389	1.10412	-177.979	0.966338	-90.1813	-4.44247e-05	-0.00549316	-3.24646	-1.77642	0.00651926
-102.15	22226	-3580	12.997	-9.1626	7339	-843	2.33582	-8.47595	1.20056	-179.714	0.925392	-88.6652	8.88494e-05	0.00549316	-3.75183	-2.05369	0.00651926
-102.1	22228	-3584	13.0019	-9.15161	7460	-1541	2.28424	-11.9092	1.18868	-177.814	0.924393	-90.7086	0	0.00549316	-4.021	-2.20149	0.00651926
-102.05	22229	-3581	13.005	-9.14062	7231	-2101	2.23358	-14.5679	1.05434	-178.632	1.01767	-91.9556	-8.88494e-05	-0.0384521	-3.88916	-2.12909	0.00651926
-102	22227	-3586	13.0019	-9.15161	7009	-1471	2.27417	-12.9584	1.13836	-178.017	0.976725	-92.7576	0	-0.0384521	-3.66394	-2.00544	0.00651926
-101.95	22218	-3566	12.9987	-9.11865	7682	-2049	2.45392	-16.1499	1.198	-178.566	0.924992	-90.3351	-0.000266548	-0.0109863	-4.03748	-2.21054	0.00651926
-101.9	22219	-3575	12.9987	-9.1571	7050	-205	2.32361	-9.48669	1.03462	-173.688	1.03984	-96.5094	4.44247e-05	0	-4.35059	-2.38261	0.00651926
-101.85	22227	-3571	12.9998	-9.12415	7274	-1451	2.39014	-13.3813	1.16306	-178.638	0.974328	-91.181	-0.000222124	0.0109863	-4.76807	-2.61226	0.00651926
-101.8	22224	-3585	13.0001	-9.14612	7581	-1626	2.36511	-12.7222	1.12112	-176.479	0.975526	-92.5543	-4.44247e-05	0.00549316	-4.04297	-2.21356	0.00651926
-101.75	22230	-3582	13.0036	-9.14612	6735	-1836	2.25952	-14.5789	1.18682	-178.033	0.961145	-91.0767	-4.44247e-05	-0.0494385	-5.04822	-2.76652	0.00651926
-101.7	22222	-3592	13.0015	-9.14612	7554	-2060	2.30103	-12.3322	1.16818	-176.721	0.947762	-92.7411	-4.44247e-05	-0.0109863	-5.0592	-2.77257	0.00651926
-101.65	22224	-3572	13.0015	-9.15161	7106	-1275	2.21832	-9.8877	1.09224	-176.484	0.999495	-92.9333	0	-0.0274658	-4.80103	-2.6304	0.00651926
-101.6	22227	-3578	13.005	-9.14062	6877	-1477	2.25983	-15.249	1.07477	-177.479	1.00009	-93.5321	-8.88494e-05	-0.0494385	-4.07043	-2.22865	0.00651926
-101.55	22222	-3581	13.0022	-9.12415	7474	-1553	2.37579	-16.1664	1.1577	-178.061	0.943768	-91.4062	-0.000222124	-0.00549316	-3.86719	-2.11702	0.00651926
-101.5	22219	-3570	12.9984	-9.11865	7805	-1777	2.49207	-14.6503	1.0976	-177.308	0.984714	-91.8842	-0.000266548	0.0219727	-3.75183	-2.05369	0.00651926
-101.45	22221	-3587	12.9994	-9.16809	7562	-1228	2.29218	-7.76733	1.07616	-176.243	0.999695	-92.406	0.000133274	0.0219727	-3.68042	-2.01449	0.00651926
-101.4	22228	-3565	12.9998	-9.13513	7784	-1860	2.38892	-13.9966	1.05904	-172.963	0.982117	-96.3171	-0.000133274	0.0219727	-2.55981	-1.40013	0.00651926
-101.35	22233	-3573	13.0032	-9.12964	7234	-1621	2.32391	-16.1993	1.16865	-179.467	0.920398	-89.5935	-0.000177699	-0.0439453	-2.74658	-1.50243	0.00651926
-101.3	22228	-3566	13.0025	-9.12415	7356	-1961	2.35077	-17.4408	1.18821	-171.172	0.897228	-98.811	-0.000222124	-0.0219727	-2.82349	-1.54457	0.00651926
-101.25	22221	-3583	13.0046	-9.14062	7381	-1880	2.28546	-15.238	1.13929	175.622	0.994102	-86.2976	-8.88494e-05	-0.0219727	-4.11438	-2.25279	0.00651926
-101.2	22223	-3570	13.0015	-9.14062	7341	-1690	2.35077	-13.656	1.05072	-176.243	1.02386	-94.6747	-8.88494e-05	-0.0109863	-3.57056	-1.9542	0.00651926
-101.15	22212	-3590	12.9977	-9.1626	7695	-1703	2.3407	-8.55835	1.04095	-178.83	1.01448	-90.3351	8.88494e-05	0.0164795	-3.00476	-1.64391	0.00651926
-101.1	22217	-3587	12.998	-9.19006	7792	-1024	2.26807	-5.37231	1.15537	-174.935	0.938974	-93.3398	0.000310973	0.032959	-3.24646	-1.77642	0.00651926
-101.05	22218	-3580	12.9998	-9.12415	7446	-1417	2.42188	-14.9579	1.11973	-175.963	0.950758	-91.9391	-0.000222124	-0.00549316	-2.78503	-1.5235	0.00325963
-101	22229	-3585	13.005	-9.1626	6810	-1152	2.14325	-10.7391	1.06628	-169.969	0.98012	-100.074	8.88494e-05	-0.032959	-2.52136	-1.37907	0.00325963
-100.95	22224	-3588	13.0032	-9.1571	7129	-2077	2.2052	-11.8817	1.10482	178.11	0.961744	-88.7201	4.44247e-05	-0.0439453	-1.90063	-1.03927	0.00325963
-100.9	22226	-3580	13.0032	-9.14612	7165	-2262	2.27966	-13.9526	1.133	-173.716	0.928587	-96.3281	-4.44247e-05	-0.032959	-1.27991	-0.699714	0.00325963
-100.85	22218	-3588	12.9977	-9.18457	7290	-1022	2.27661	-5.09216	1.10272	-175.963	0.974527	-93.9441	0.000266548	0.00549316	-2.29614	-1.25574	0.00325963
-100.8	22215	-3582	12.9977	-9.14612	7914	-1636	2.41394	-11.5741	1.04095	-174.029	1.01527	-95.4218	-4.44247e-05	0.0274658	-1.46667	-0.80186	0.00325963
-100.75	22221	-3580	12.997	-9.1626	7745	-969	2.34833	-8.28369	1.10039	-173.392	0.971731	-96.1029	8.88494e-05	0.0439453	-1.43921	-0.786837	0.00325963
-100.7	22224	-3586	13.0008	-9.14612	7844	-1393	2.37244	-13.0847	1.12415	-167.756	0.944766	-101.882	-4.44247e-05	0.0219727	-1.25793	-0.687697	0.00325963
-100.65	22226	-3591	13.0029	-9.17908	6939	-1498	2.11365	-8.20129	1.25111	-176.001	0.855682	-93.175	0.000222124	-0.0439453	-1.7688	-0.967133	0.00325963
-100.6	22218	-3598	13.0005	-9.1571	7495	-1868	2.31079	-11.4038	1.11064	-177.462	0.953555	-92.3071	4.44247e-05	0	-1.80725	-0.988171	0.00325963
