Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
-102.4	-18535	-13186	15.9929	-144.564	2771	6078	2.20154	66.2146	3.97012	-31.7889	0.692055	-21.7145	0.000175786	0.0219727	9.22852	4.45467	0.00325963
-102.2	-18533	-13187	15.9984	-144.558	2951	5821	2.04254	61.1444	4.1521	-32.9041	0.497797	-16.3257	0.000131839	0.0109863	8.71765	4.20411	0.00325963
-102	-18524	-13197	15.9959	-144.553	3486	6407	2.16583	61.6882	4.28029	-33.6237	0.727875	-32.4756	8.78928e-05	0.032959	10.1184	4.89288	0.00325963
-101.8	-18532	-13193	15.9959	-144.558	3222	6724	2.13501	61.8146	4.2274	-34.184	0.615623	-22.9724	0.000131839	0.0604248	9.79431	4.73302	0.00325963
-101.6	-18535	-13190	15.9967	-144.569	3425	6328	2.09717	65.3632	3.70836	-30.3717	0.747953	-24.5709	0.000219732	0.0384521	9.51416	4.59508	0.00325963
-101.4	-18541	-13188	16.0001	-144.569	3425	5827	1.95953	63.49	4.14	-36.9415	0.547475	-10.5249	0.000219732	0.0109863	8.73413	4.21218	0.00325963
-101.2	-18529	-13197	15.9971	-144.547	3843	6391	2.15424	59.2877	3.91589	-32.0691	0.667186	-22.3352	4.39464e-05	0.0384521	8.86597	4.27678	0.00325963
-101	-18548	-13188	15.9967	-144.569	2979	6050	2.03186	68.335	3.91589	-33.7115	0.442093	-7.66846	0.000219732	0.0219727	7.30042	3.51246	0.00325963
-100.8	-18530	-13190	15.9942	-144.597	2679	6645	2.13745	74.4489	3.82938	-33.0524	0.571132	-16.6663	0.000439464	0.0549316	8.16833	3.93545	0.00325963
-100.6	-18534	-13187	15.9942	-144.569	3283	6450	2.20245	66.3245	3.99881	-32.4701	0.558062	-15.8807	0.000219732	0.0439453	8.97583	4.33065	0.00325963
-100.4	-18533	-13188	15.9967	-144.542	3541	6130	2.15149	57.5739	3.81549	-32.8326	0.610375	-10.86	0	0.0274658	8.17383	3.93814	0.00325963
-100.2	-18528	-13190	15.995	-144.542	3741	6730	2.21863	59.0076	3.65951	-27.713	0.835565	-21.7749	0	0.0604248	9.07471	4.37916	0.00325963
-100	-18531	-13196	16.0022	-144.569	3092	5566	1.89301	63.0011	4.01494	-31.1243	0.546823	-21.2695	0.000219732	-0.0164795	9.55261	4.614	0.00325963
-99.8	-18535	-13188	15.995	-144.564	3351	6747	2.08038	67.2748	3.89437	-33.2831	0.55855	-21.1816	0.000175786	0.0604248	9.21753	4.44927	0.00325963
-99.6	-18535	-13191	15.9984	-144.558	2753	6447	2.06512	60.4742	3.87734	-26.6968	0.565554	-21.665	0.000131839	0.0439453	9.49219	4.58427	0.00325963
-99.4	-18530	-13194	15.9929	-144.558	2589	7063	2.21619	64.7589	4.2274	-30.3113	0.758904	-31.5802	0.000131839	0.0769043	10.9369	5.29808	0.00325963
-99.2001	-18533	-13187	15.9946	-144.569	2692	6866	2.16919	66.6925	3.96833	-32.4536	0.557247	-19.704	0.000219732	0.0439453	9.36584	4.52214	0.00325963
-99.0001	-18526	-13187	15.9925	-144.569	2269	6954	2.23389	69.4556	3.96116	-24.0491	0.76689	-28.4821	0.000219732	0.0604248	9.65149	4.66267	0.00325963
-98.8001	-18533	-13189	15.9955	-144.569	2345	6889	2.14996	67.5824	4.05932	-34.7168	0.487862	-8.59131	0.000219732	0.0604248	8.95386	4.31987	0.00325963
-98.6001	-18526	-13185	15.9912	-144.564	3066	6353	2.26898	66.8134	3.9002	-31.2341	0.645511	-20.5444	0.000175786	0.0549316	8.63525	4.16376	0.00325963
-98.4001	-18538	-13195	15.9976	-144.553	3529	6134	2.05292	63.0341	4.01405	-34.6234	0.53249	-6.49841	8.78928e-05	0.0164795	8.33862	4.01865	0.00325963
-98.2001	-18534	-13196	15.9993	-144.553	3810	6176	2.09351	58.6285	4.22336	-30.6848	0.554804	-29.4873	8.78928e-05	0.0274658	8.40454	4.05088	0.00325963
-98.0001	-18530	-13196	15.9959	-144.547	3239	5951	2.12402	60.3864	3.95623	-30.2948	0.528092	-17.5067	4.39464e-05	0.0164795	7.86621	3.78801	0.00325963
-97.8001	-18529	-13198	15.9963	-144.558	3519	6989	2.16095	66.0168	4.32466	-31.3989	0.552361	-32.7228	0.000131839	0.0604248	8.28369	3.99181	0.00325963
-97.6001	-18527	-13192	15.9899	-144.536	4359	7114	2.55554	60.5566	3.9746	-33.3545	0.593035	-22.9175	-4.39464e-05	0.0769043	8.90991	4.29832	0.00325963
-97.4001	-18537	-13191	15.9988	-144.58	2139	6149	1.93146	68.5052	3.98491	-31.344	0.557899	-11.3873	0.000307625	0.0109863	8.88245	4.28486	0.00325963
-97.2001	-18535	-13184	15.9938	-144.558	3161	6510	2.28027	65.3467	4.02794	-32.3657	0.659657	-19.6436	0.000131839	0.0549316	9.82727	4.74926	0.00325963
-97.0001	-18531	-13191	15.9955	-144.553	3022	6139	2.13928	61.8585	3.89841	-25.9058	0.682472	-16.6388	8.78928e-05	0.0109863	9.75037	4.71136	0.00325963
-96.8001	-18541	-13184	16.0001	-144.569	3144	5802	1.93268	63.7152	4.06559	-37.9358	0.558224	-6.74561	0.000219732	-0.00549316	9.45374	4.56536	0.00325963
-96.6001	-18538	-13195	16.0001	-144.575	2767	5958	1.9519	66.3519	4.16285	-31.5692	0.483953	-20.5115	0.000263678	0.0164795	9.14062	4.41151	0.00325963
-96.4001	-18532	-13189	15.9971	-144.569	2264	5957	2.02545	67.6538	3.92037	-30.976	0.572501	-28.7018	0.000219732	0.0164795	9.02527	4.3549	0.00325963
-96.2001	-18532	-13194	15.9976	-144.536	3363	6759	2.24213	57.5519	3.94412	-35.9418	0.696162	-31.1627	-4.39464e-05	0.0604248	8.85498	4.27139	0.00325963
-96.0001	-18542	-13183	15.9984	-144.58	2727	6453	2.00684	69.8346	3.62992	-33.1018	0.554478	-12.6398	0.000307625	0.0384521	7.57507	3.64613	0.00325963
-95.8001	-18537	-13187	15.9976	-144.542	2987	6133	2.11456	58.0078	4.20947	-35.4474	0.434438	-11.629	0	0.0219727	7.78931	3.75051	0.00325963
-95.6001	-18531	-13192	15.9993	-144.558	3270	6176	2.03766	61.6443	4.29015	-36.7328	0.378409	-8.50342	0.000131839	0.0219727	7.38281	3.55255	0.00325963
-95.4001	-18530	-13191	15.9971	-144.547	3650	6016	2.15118	59.5679	3.9262	-29.3225	0.589613	-25.5981	4.39464e-05	0.0109863	7.15759	3.44302	0.00325963
-95.2001	-18532	-13200	15.9971	-144.531	4132	5657	2.2934	56.1017	4.18213	-38.6499	0.494703	-4.84497	-8.78928e-05	-0.00549316	7.82227	3.76658	0.00325963
-95.0001	-18534	-13188	15.9967	-144.569	2968	6421	2.05322	67.5549	3.95847	-30.7123	0.696846	-24.2633	0.000219732	0.0384521	7.76184	3.73713	0.00325963
-94.8001	-18537	-13189	15.9963	-144.553	2990	5781	2.15851	60.249	3.72495	-26.4661	0.698671	-18.3142	8.78928e-05	0.00549316	7.58057	3.64881	0.00325963
-94.6001	-18533	-13201	15.998	-144.558	2910	6340	2.07703	62.2211	4.18168	-33.338	0.525161	-27.4164	0.000131839	0.0274658	7.88269	3.79605	0.00325963
-94.4001	-18532	-13198	15.9984	-144.536	3851	5761	2.21069	57.6892	4.04004	-34.6674	0.463593	-16.2213	-4.39464e-05	0.00549316	6.84998	3.29359	0.00325963
-94.2001	-18532	-13191	15.9963	-144.536	3567	6722	2.27417	58.3319	3.93292	-34.0576	0.615166	-17.3419	-4.39464e-05	0.0549316	7.33337	3.52849	0.00325963
-94.0001	-18527	-13196	15.9984	-144.558	2893	6342	2.0752	62.3584	4.13775	-36.8591	0.456589	-7.72339	0.000131839	0.0274658	6.33911	3.04586	0.00325963
-93.8001	-18531	-13200	15.9988	-144.553	3333	5761	2.05963	59.0076	3.75139	-38.2764	0.501055	-7.86621	8.78928e-05	0.00549316	5.19104	2.49086	0.00325963
-93.6001	-18533	-13196	15.9967	-144.558	3333	5761	2.16522	61.9958	4.10593	-40.0397	0.425643	-5.37231	0.000131839	0.00549316	5.56458	2.67119	0.00325963
