Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-102.4	17457	25239	18.1772	55.3436	13941	-18164	7.02057	-50.592	7.27066	132.918	3.75851	-6.02051	0.000455581	0.241699	45.6702	19.9535	0
-102.2	17446	25233	18.1726	55.3326	16791	-18105	7.4057	-48.9166	7.54782	136.659	3.9791	-6.07544	0.000520664	0.296631	46.3239	20.4143	0
-102	17445	25226	18.1667	55.3107	17000	-18572	7.7356	-45.8295	7.28103	136.252	3.78023	-6.67419	0.00065083	0.335083	46.2799	20.383	0
-101.8	17443	25218	18.1667	55.3326	17001	-18258	7.74872	-49.5868	7.27362	136.912	3.82908	-4.52087	0.000520664	0.324097	46.4557	20.5086	0
-101.6	17455	25239	18.1736	55.3601	14220	-18471	7.21466	-52.6025	7.24744	132.654	3.66917	-4.87244	0.000357956	0.263672	46.192	20.3205	0
-101.4	17451	25241	18.1769	55.3381	15934	-16689	7.07672	-49.5154	7.5819	135.22	3.86165	-6.48743	0.000488122	0.236206	46.3074	20.4025	0
-101.2	17440	25241	18.1726	55.3601	14014	-19679	7.30377	-53.1903	7.3665	133.132	3.47204	-9.82178	0.000357956	0.285645	45.5383	19.8618	0
-101	17454	25221	18.171	55.3436	14504	-19734	7.47101	-49.79	7.31858	134.203	3.45276	-6.77307	0.000455581	0.302124	45.8569	20.084	0
-100.8	17432	25236	18.1696	55.3381	15812	-18482	7.57233	-49.7845	7.46877	133.396	3.86806	-7.53113	0.000488122	0.296631	46.7249	20.7025	-0.00325963
-100.6	17452	25240	18.1799	55.3601	14377	-17543	6.84509	-51.3885	7.26374	130.303	3.49876	-8.95386	0.000357956	0.214233	45.9778	20.169	-0.00325963
-100.4	17457	25231	18.1733	55.3162	17048	-17288	7.30896	-45.7526	7.26868	134.654	3.67925	-7.05872	0.000618288	0.285645	46.3074	20.4025	-0.00325963
-100.2	17440	25227	18.1653	55.3381	17072	-19227	7.85767	-50.7843	7.74343	134.203	4.13849	-8.4375	0.000488122	0.346069	47.4445	21.2305	0
-100	17446	25224	18.1683	55.3271	16571	-18522	7.69897	-48.653	7.47766	136.082	4.01068	-4.70764	0.000553205	0.307617	47.1588	21.0192	0
-99.8	17434	25239	18.1733	55.3601	14462	-18692	7.40173	-53.042	7.71741	139.059	4.1903	-4.15833	0.000357956	0.258179	47.5104	21.2796	0
-99.6	17446	25232	18.171	55.3381	15498	-19348	7.40997	-50.3668	7.63032	136.824	4.18734	-7.41577	0.000488122	0.296631	47.5433	21.3042	0
-99.4	17441	25227	18.166	55.3491	15508	-19996	7.82135	-52.3883	7.74805	135.225	3.8656	-8.81104	0.000423039	0.346069	47.005	20.9063	0
-99.2001	17446	25241	18.1762	55.3491	13576	-18994	7.08069	-52.2235	7.49989	136.884	3.68713	-4.0155	0.000423039	0.241699	46.4502	20.5046	0
-99.0001	17442	25237	18.1713	55.3601	14917	-19512	7.45972	-53.7561	7.83188	136.489	4.10789	-7.41028	0.000357956	0.307617	46.9666	20.8782	0
-98.8001	17448	25237	18.1749	55.3326	15719	-17933	7.19482	-48.1201	7.16395	132.501	3.56359	-9.48669	0.000520664	0.247192	45.5493	19.8695	0
-98.6001	17434	25238	18.169	55.3491	15574	-18646	7.56378	-50.4492	7.08342	133.253	3.38354	-7.25098	0.000423039	0.296631	45.4449	19.7972	0
-98.4001	17436	25237	18.1716	55.3381	14858	-18499	7.44324	-49.3671	7.26572	135.736	3.58637	-4.05396	0.000488122	0.280151	45.5878	19.8961	0
-98.2001	17449	25242	18.1799	55.3217	14677	-16630	6.94946	-46.7853	7.22866	131.089	3.48824	-6.53687	0.000585747	0.186768	45.3021	19.6987	0
-98.0001	17456	25236	18.1746	55.3381	15856	-18244	7.23328	-49.9384	7.45839	136.796	3.88731	-7.30591	0.000488122	0.269165	45.7306	19.9956	0
-97.8001	17438	25229	18.1683	55.3711	15766	-19831	7.59705	-54.0582	7.40059	133.621	3.88139	-9.26147	0.000292873	0.335083	46.0712	20.2349	0
-97.6001	17443	25224	18.171	55.3217	15880	-18201	7.56622	-47.4994	7.25386	135.89	4.02005	-5.7843	0.000585747	0.274658	46.6864	20.6746	0
-97.4001	17455	25236	18.1749	55.3326	15235	-18207	7.27173	-48.653	7.55868	138.098	4.17451	-4.32861	0.000520664	0.258179	47.1423	21.0071	0
-97.2001	17452	25235	18.1762	55.3436	14733	-19175	7.11761	-50.658	7.69059	134.791	3.90902	-9.01428	0.000455581	0.269165	47.3236	21.1408	0
-97.0001	17439	25223	18.1624	55.3436	16440	-20088	8.04504	-51.7126	7.6654	138.483	4.09654	-6.40503	0.000455581	0.373535	47.6587	21.3905	0
-96.8001	17433	25222	18.1647	55.3326	16498	-19774	7.92084	-49.3176	7.79257	134.319	4.17056	-9.02527	0.000520664	0.357056	48.0432	21.681	0
-96.6001	17421	25227	18.1637	55.3656	16453	-19888	7.92664	-53.5803	8.31117	135.264	4.36894	-9.42627	0.000325415	0.357056	48.219	21.8152	0
-96.4001	17445	25235	18.1723	55.3162	16440	-16922	7.34558	-46.2524	7.65947	138.812	4.06595	-5.34485	0.000618288	0.252686	47.8839	21.5601	0
-96.2001	17442	25233	18.168	55.3656	16094	-19492	7.6825	-53.7726	7.85906	134.275	4.15428	-10.1184	0.000325415	0.324097	48.0048	21.6517	0
