Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
-102.4	-20177	-3958	12.499	-168.904	-3097	-6867	2.16522	-108.512	2.62388	175.49	0.0538782	-42.7258	0.000194448	0.0219727	5.47119	2.43851	0
-102.2	-20187	-3958	12.5012	-168.893	-1961	-6275	2.07611	-113.939	2.6031	172.496	0.0489654	10.5743	9.72242e-05	-0.0109863	3.00476	1.33638	0
-102	-20192	-3960	12.5038	-168.92	-1998	-5961	1.92261	-109.429	2.65917	176.924	0.0445985	-12.8595	0.000340285	-0.032959	4.20776	1.87307	0
-101.8	-20180	-3965	12.4987	-168.904	-1954	-6784	2.25525	-112.934	2.71564	173.298	0.0413233	-52.641	0.000194448	0.0109863	4.44946	1.98108	0
-101.6	-20182	-3965	12.499	-168.882	-3035	-6571	2.2757	-115.203	2.66453	174.304	0.0571231	-56.1017	0	0.00549316	4.93835	2.19978	0
-101.4	-20190	-3960	12.4998	-168.893	-3221	-6537	2.12952	-112.665	2.68637	170.739	0.0421421	-39.6002	9.72242e-05	0.00549316	4.40552	1.96144	0
-101.2	-20189	-3954	12.5005	-168.909	-2883	-6400	2.09381	-112.006	2.7618	173.309	0.0568805	-44.967	0.000243061	-0.00549316	6.06995	2.70729	0
-101	-20192	-3964	12.5045	-168.893	-2612	-6556	2.0166	-114.203	2.76716	171.266	0.0453263	2.19177	9.72242e-05	-0.0109863	5.57007	2.48286	0
-100.8	-20184	-3962	12.5031	-168.909	-2276	-5908	1.90216	-111.22	2.83393	166.031	0.0518464	70.2411	0.000243061	-0.0439453	6.30066	2.81101	0
-100.6	-20191	-3966	12.5038	-168.86	-3926	-5991	2.25983	-127.529	2.91883	173.655	0.0423544	-16.2158	-0.000194448	-0.0274658	6.39404	2.85301	0
-100.4	-20188	-3963	12.5012	-168.904	-3259	-6227	2.11243	-114.445	2.78694	168.684	0.0353491	39.5947	0.000194448	0	5.33386	2.37694	0
-100.2	-20184	-3961	12.4972	-168.882	-2623	-6552	2.37183	-115.367	2.5612	177.275	0.066615	-24.0106	0	0.0274658	5.66895	2.52722	0
-100	-20181	-3966	12.499	-168.898	-3097	-5846	2.10876	-109.523	2.73006	169.871	0.0361073	18.4131	0.000145836	-0.0164795	4.11987	1.83381	0
-99.8	-20181	-3965	12.499	-168.871	-2838	-6609	2.28821	-119.086	2.62826	169.338	0.0445378	20.874	-9.72242e-05	0.0164795	3.95508	1.76022	0
-99.6	-20181	-3964	12.4969	-168.865	-4941	-6396	2.37518	-120.723	2.7144	169.255	0.0431429	-18.6768	-0.000145836	0	4.04297	1.79946	0
-99.4	-20182	-3964	12.5001	-168.882	-3683	-6748	2.26135	-116.862	2.60276	169.717	0.0496326	13.645	0	0.032959	2.94983	1.3119	0
-99.2001	-20183	-3963	12.498	-168.882	-3492	-6380	2.27417	-115.032	2.80755	174.232	0.0444469	-24.6808	0	0.00549316	2.16431	0.962156	0
-99.0001	-20183	-3966	12.5009	-168.882	-2997	-6477	2.1637	-116.592	2.6806	173.408	0.0492383	-68.0054	0	0	2.3291	1.03549	0
-98.8001	-20184	-3969	12.5053	-168.887	-2900	-5989	1.95831	-118.251	2.66783	170.041	0.043901	18.6383	4.86121e-05	-0.0384521	2.4939	1.10885	0
-98.6001	-20187	-3969	12.5012	-168.876	-3040	-5652	2.13257	-119.421	2.78983	168.14	0.0321346	36.3483	-4.86121e-05	-0.0274658	2.75208	1.22381	0
-98.4001	-20190	-3972	12.5034	-168.865	-3843	-6106	2.0874	-123.354	2.75314	169.25	0.0354098	23.5602	-0.000145836	-0.0274658	2.03247	0.903497	0
-98.2001	-20195	-3959	12.5045	-168.876	-2802	-5393	2.01691	-120.624	2.62744	167.36	0.0466303	34.0082	-4.86121e-05	-0.0549316	1.49414	0.664064	0
-98.0001	-20186	-3963	12.5012	-168.893	-2603	-5946	2.03888	-113.28	2.70204	165.146	0.0384424	52.1906	9.72242e-05	-0.0274658	2.01599	0.896165	0
-97.8001	-20185	-3957	12.5009	-168.876	-3835	-6511	2.23877	-120.289	2.58925	168.777	0.0490564	28.9215	-4.86121e-05	0.0109863	1.55457	0.690933	0
-97.6001	-20184	-3962	12.4987	-168.887	-2972	-6278	2.23114	-113.84	2.59687	166.772	0.0449927	43.396	4.86121e-05	-0.0109863	1.24146	0.551721	0
-97.4001	-20181	-3968	12.5027	-168.876	-3897	-5785	2.08435	-120.85	2.53938	166.58	0.0524529	45.9338	-4.86121e-05	-0.0274658	-0.373535	-0.165981	0
-97.2001	-20192	-3968	12.5038	-168.893	-2337	-5696	1.99371	-115.23	2.69091	168.085	0.0485105	37.5842	9.72242e-05	-0.0439453	-0.917358	-0.407658	0
-97.0001	-20185	-3969	12.5034	-168.882	-3435	-6090	2.04803	-117.515	2.73583	165.487	0.0445378	61.2982	0	-0.0164795	-1.18652	-0.527301	0
-96.8001	-20186	-3970	12.5005	-168.882	-3118	-6051	2.17316	-117.383	2.82197	167.388	0.0448411	108.226	0	-0.0274658	-2.18079	-0.969489	0
-96.6001	-20181	-3962	12.4969	-168.882	-3099	-6463	2.32819	-113.967	2.76221	166.031	0.0419601	127.139	0	0	-1.97205	-0.876615	0
-96.4001	-20191	-3966	12.5005	-168.882	-3256	-6227	2.17316	-117.383	2.59895	166.141	0.0499965	58.0518	0	-0.00549316	-1.63147	-0.725131	0
-96.2001	-20190	-3979	12.506	-168.849	-3650	-6047	2.15424	-129.106	2.54943	173.337	0.0620965	0.230713	-0.000291673	-0.0164795	-2.16431	-0.962156	0
-96.0001	-20190	-3962	12.5016	-168.909	-2709	-5929	2.01935	-109.929	2.71935	174.007	0.0394128	-10.1898	0.000243061	-0.0274658	-1.56006	-0.693375	0
-95.8001	-20191	-3976	12.5082	-168.865	-4083	-5143	1.89545	-125.997	2.9415	162.285	0.0373809	101.849	-0.000145836	-0.0769043	-0.961304	-0.42719	0
-95.6001	-20185	-3975	12.5016	-168.865	-3984	-6186	2.25494	-123.492	2.93532	166.157	0.0425667	121.833	-0.000145836	-0.0109863	-1.05469	-0.468698	0
-95.4001	-20188	-3974	12.5023	-168.865	-3301	-5809	2.12585	-121.382	2.64928	173.826	0.0459025	-7.72888	-0.000145836	-0.0274658	-0.86792	-0.385685	0
-95.2001	-20185	-3966	12.5053	-168.887	-3044	-5648	1.95801	-118.306	2.62826	163.488	0.0466607	54.8767	4.86121e-05	-0.0439453	-1.57104	-0.698261	0
-95.0001	-20195	-3963	12.5056	-168.876	-3807	-5397	1.92932	-121.437	2.59514	155.742	0.0671306	83.4521	-4.86121e-05	-0.0494385	-2.68066	-1.19201	0
-94.8001	-20186	-3970	12.5023	-168.865	-4633	-5946	2.19543	-124.008	2.7787	157.181	0.0495416	99.0637	-0.000145836	-0.0219727	-2.87842	-1.28009	0
-94.6001	-20186	-3973	12.5027	-168.865	-3668	-6239	2.1048	-122.344	2.6872	162.993	0.0535446	78.9203	-0.000145836	-0.0274658	-3.64197	-1.62047	0
