Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
-102.4	-15537	11056	13.4952	144.564	-14155	2960	4.45129	166.844	3.10468	1.74133	0.0917559	-179.819	5.23917e-05	0.0439453	6.25671	3.23081	0
-102.2	-15551	11068	13.4987	144.564	-14024	3675	4.35913	165.075	3.23453	1.01624	0.061147	-179.962	5.23917e-05	0.0109863	4.47693	2.30727	0
-102	-15539	11066	13.497	144.558	-13356	2930	4.31335	166.756	3.16338	0.55481	0.0648059	-176.127	0.000104783	0	4.89441	2.52344	0.00325963
-101.8	-15551	11060	13.4987	144.569	-13939	3771	4.41254	165.251	3.17607	0.692139	0.0600821	179.033	0	0.00549316	4.79004	2.46937	0.00325963
-101.6	-15540	11066	13.4965	144.553	-13894	3637	4.34998	167.064	3.14254	1.25244	0.063031	-178.033	0.000157175	0	4.20227	2.1652	0.00325963
-101.4	-15547	11068	13.4974	144.542	-13621	2614	4.27582	168.14	2.98938	0.0164795	0.0857578	-171.497	0.000261958	0.0109863	4.32312	2.2277	0.00325963
-101.2	-15543	11069	13.4952	144.558	-14295	3056	4.41681	167.267	3.15024	1.80176	0.0722421	-173.172	0.000104783	0.0439453	5.10315	2.63162	0.00325963
-101	-15533	11063	13.493	144.564	-14115	3487	4.52454	167.465	3.11832	1.7688	0.0654885	175.292	5.23917e-05	0.032959	4.67468	2.40963	0.00325963
-100.8	-15542	11067	13.4983	144.553	-13444	3046	4.28864	166.547	3.22139	-1.71936	0.0716023	-160.021	0.000157175	0	5.66345	2.92235	0.00325963
-100.6	-15540	11062	13.4934	144.542	-14286	2232	4.3869	169.964	3.15568	4.52087	0.0782402	168.371	0.000261958	0.0769043	5.71838	2.95089	0.00325963
-100.4	-15540	11068	13.4987	144.553	-13533	2645	4.25873	166.646	3.07704	1.16455	0.0987936	-173.617	0.000157175	0.0274658	5.79529	2.99084	0.00325963
-100.2	-15536	11072	13.4957	144.542	-13978	2859	4.36157	168.821	3.05044	3.94409	0.100793	168.915	0.000261958	0.032959	5.80627	2.99655	0.00325963
-100	-15536	11070	13.4948	144.553	-14298	3055	4.38843	168.992	3.08796	4.58679	0.0966343	173.447	0.000157175	0.0439453	5.9436	3.06793	0.00325963
-99.8	-15542	11071	13.493	144.52	-13978	2118	4.18884	171.486	3.08864	4.69666	0.0948749	172.277	0.000471525	0.0604248	5.99854	3.09649	0.00325963
-99.6	-15538	11066	13.493	144.525	-13890	2521	4.32373	171.766	3.1729	-0.0164795	0.088157	-168.865	0.000419133	0.0439453	5.9436	3.06793	0.00325963
-99.4	-15535	11066	13.4904	144.553	-14027	2699	4.54803	170.453	2.99142	3.96606	0.118787	178.198	0.000157175	0.032959	6.31165	3.2594	0.00325963
-99.2001	-15540	11074	13.4974	144.553	-13812	3601	4.32892	167.547	3.19193	2.21924	0.0791199	-179.154	0.000157175	0.0109863	6.54236	3.37957	0.00325963
-99.0001	-15537	11064	13.4921	144.542	-14198	2179	4.44489	169.799	3.17925	5.41626	0.101513	167.08	0.000261958	0.0714111	6.9104	3.57149	0.00325963
-98.8001	-15535	11071	13.4926	144.531	-13618	2228	4.3277	170.239	3.12582	6.48743	0.124625	167.915	0.000366742	0.0549316	7.95959	4.12032	0.00325963
-98.6001	-15535	11066	13.4895	144.525	-13974	2402	4.38324	172.535	3.22819	2.86743	0.116468	167.135	0.000419133	0.0769043	8.31116	4.30483	0.00325963
-98.4001	-15536	11069	13.4921	144.536	-14153	2268	4.37805	169.629	3.17607	8.81104	0.157015	154.731	0.00031435	0.0494385	8.77808	4.5504	0.00325963
-98.2001	-15529	11067	13.4886	144.525	-13797	1869	4.41254	172.397	3.01496	5.59753	0.161254	175.622	0.000419133	0.0769043	8.84949	4.58801	0.00325963
-98.0001	-15539	11067	13.4921	144.542	-13939	2195	4.47021	171.222	3.24133	5.76782	0.147418	165.515	0.000261958	0.0823975	9.3219	4.8372	0.00325963
-97.8001	-15529	11066	13.486	144.52	-14025	2014	4.41742	175.215	3.18831	3.80127	0.127025	172.051	0.000471525	0.0823975	9.22852	4.78789	0.00325963
-97.6001	-15537	11063	13.4934	144.569	-14748	2815	4.58099	167.618	3.29843	4.38904	0.151257	156.385	0	0.0714111	9.53613	4.95042	0.00325963
-97.4001	-15527	11069	13.4877	144.509	-14608	1744	4.45648	175.441	3.259	3.57605	0.129664	163.109	0.000576308	0.10437	8.41553	4.35967	0.00325963
-97.2001	-15541	11074	13.4987	144.525	-14077	3042	4.18884	168.508	3.17743	5.41626	0.114789	169.871	0.000419133	0.0274658	7.65198	3.95914	0.00325963
-97.0001	-15541	11059	13.4952	144.542	-13809	2299	4.28436	169.64	3.21278	0.845947	0.0664169	177.303	0.000261958	0.032959	6.93237	3.58296	0.00325963
