Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
-102.4	8585	-23506	17.5033	-69.9664	-6233	-4325	2.19666	-147.019	2.15852	107.056	1.00769	32.4481	0.000159853	-0.00549316	-1.29089	-0.54585	-0.00325963
-102.2	8572	-23501	17.4969	-69.95	-6889	-4459	2.60956	-149.573	1.99017	100.421	1.1331	43.2367	3.99632e-05	0.0384521	0.0823975	0.0348356	-0.00325963
-102	8580	-23512	17.5054	-69.9445	-6254	-3328	2.21649	-154.979	2.00053	98.5638	1.12796	44.978	0	-0.0549316	0.785522	0.33212	-0.00325963
-101.8	8577	-23517	17.5088	-69.9554	-6475	-3101	2.08832	-153.314	2.20343	101.025	0.980394	41.1823	7.99265e-05	-0.065918	1.26892	0.536555	-0.00325963
-101.6	8560	-23504	17.4982	-69.9719	-7516	-4688	2.44354	-142.982	2.05487	106.342	1.08361	33.4204	0.000199816	0.0384521	2.79602	1.18303	-0.00325963
-101.4	8568	-23501	17.499	-69.9609	-7164	-3519	2.46521	-149.392	2.02472	106.523	1.1358	34.7882	0.00011989	0	3.88367	1.64444	-0.00325963
-101.2	8564	-23507	17.4977	-69.9829	-5737	-4686	2.38281	-140.081	2.11737	106.93	1.0917	33.3765	0.000279743	0.00549316	4.41101	1.86856	0
-101	8573	-23499	17.496	-69.95	-7722	-4593	2.68463	-150.062	1.9663	120.795	1.20538	17.3804	3.99632e-05	0.0549316	3.90015	1.65143	0
-100.8	8564	-23494	17.4914	-69.9884	-5611	-5618	2.60162	-136.088	1.98263	103.447	1.16618	38.6609	0.000319706	0.0549316	4.03198	1.70744	0
-100.6	8588	-23510	17.5092	-69.95	-5852	-2887	2.13928	-156.292	2.19841	103.42	1.02383	38.5236	3.99632e-05	-0.0823975	4.3396	1.83819	0
-100.4	8581	-23517	17.5067	-69.9664	-6641	-3503	2.07977	-147.294	2.18961	106.771	0.995284	33.2776	0.000159853	-0.032959	2.88391	1.22028	0
-100.2	8572	-23497	17.4952	-69.9664	-7179	-5078	2.49817	-143.553	2.24018	111.154	0.982303	25.2795	0.000159853	0.0494385	2.38403	1.00849	0
