Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
-102.4	-18541	-13192	15.9959	-144.558	1656	5008	1.48651	62.3035	2.52917	-33.9258	1.18264	-2.80701	0.000131839	0.0549316	12.7991	6.22863	0.00325963
-102.2	-18528	-13180	15.987	-144.591	1201	5727	1.89728	82.8149	2.20275	-13.9032	1.5526	-11.5137	0.000395517	0.10437	13.1396	6.40025	0.00325963
-102	-18538	-13173	15.9912	-144.597	446	4669	1.57867	82.6227	2.08573	-22.3737	1.44798	-5.49866	0.000439464	0.0549316	12.2607	5.9583	0.00325963
-101.8	-18534	-13180	15.9942	-144.586	1465	5029	1.58997	78.6621	2.23849	-28.2019	1.28585	-2.49939	0.000351571	0.0494385	12.4585	6.05747	0.00325963
-101.6	-18526	-13196	15.9959	-144.536	2445	4670	1.66168	59.9579	2.31451	-32.3108	1.38059	1.29089	-4.39464e-05	0.0384521	13.9142	6.79234	0.00325963
-101.4	-18540	-13188	15.9997	-144.564	2164	4632	1.54877	62.7374	2.40315	-24.7357	1.27908	-3.00476	0.000175786	0.0439453	13.6121	6.63909	0.00325963
-101.2	-18530	-13185	15.9942	-144.597	1583	5190	1.5567	85.7153	2.49719	-27.2076	1.2991	-11.9147	0.000439464	0.0549316	12.7771	6.21757	0.00325963
-101	-18539	-13190	16.0001	-144.569	1368	3973	1.22559	71.8726	2.38599	-25.708	1.17052	-2.9718	0.000219732	-0.032959	12.431	6.04369	0.00325963
-100.8	-18530	-13198	15.9971	-144.569	2127	5158	1.52618	69.3018	2.3993	-27.6636	1.34478	-6.80054	0.000219732	0.0439453	12.7826	6.22034	0.00325963
-100.6	-18537	-13191	15.9971	-144.569	688	4734	1.48651	72.2076	2.26336	-15.1282	1.26103	-11.0413	0.000219732	0.0219727	10.827	5.24357	0.00325963
-100.4	-18535	-13189	15.9942	-144.58	2648	4522	1.6153	75.2454	2.11096	-28.1854	1.22833	-0.401001	0.000307625	0.0439453	9.82727	4.74926	0.00325963
-100.2	-18536	-13185	15.9984	-144.564	1330	4257	1.46179	63.8745	1.90775	-24.0765	1.38623	-2.16431	0.000175786	0.0109863	8.08594	3.89522	0.00325963
-100	-18525	-13202	15.9993	-144.531	2015	3618	1.55914	54.9261	2.08223	-38.6884	1.26047	10.025	-8.78928e-05	-0.0109863	7.44873	3.58462	0.00325963
-99.8	-18544	-13187	16.0022	-144.569	2291	4160	1.31592	65.9839	2.11166	-38.3533	1.23171	10.4041	0.000219732	0.00549316	6.72913	3.23494	0.00325963
-99.6	-18528	-13193	15.9976	-144.542	2453	4540	1.53717	59.4965	2.34955	-33.3929	1.188	0.285645	0	0.0274658	6.46545	3.10708	0.00325963
-99.4	-18534	-13187	15.9955	-144.553	3152	4640	1.60553	61.4355	1.9067	-31.8054	1.31658	2.8894	8.78928e-05	0.0219727	4.88342	2.34252	0.00325963
-99.2001	-18543	-13195	16.0018	-144.575	1955	4539	1.25061	71.0211	2.12182	-38.8477	1.1536	9.87671	0.000263678	0.0164795	4.53735	2.17579	0.00325963
-99.0001	-18532	-13199	15.9971	-144.553	2560	4586	1.5509	63.3911	2.03633	-36.2164	1.2616	8.34961	8.78928e-05	0.0384521	5.26245	2.52532	0.00325963
-98.8001	-18530	-13200	15.9997	-144.536	2893	4709	1.56006	56.5741	2.31556	-31.1462	1.11469	0.85144	-4.39464e-05	0.0219727	4.97131	2.38489	0.00325963
-98.6001	-18523	-13201	15.9938	-144.531	2636	5025	1.77826	58.1067	2.08258	-37.8973	1.27908	3.92761	-8.78928e-05	0.0494385	5.48767	2.63405	0.00325963
-98.4001	-18541	-13190	15.9988	-144.558	1416	4061	1.46698	65.2039	2.04018	-44.176	1.17701	17.3364	0.000131839	-0.00549316	4.04297	1.93788	0.00325963
-98.2001	-18540	-13189	16.0022	-144.536	2677	4248	1.46637	54.3658	2.1064	-33.338	1.24073	5.3009	-4.39464e-05	-0.00549316	5.21301	2.50146	0.00325963
-98.0001	-18531	-13193	15.998	-144.569	1893	4463	1.4798	67.0001	2.19329	-42.8082	1.14458	13.8098	0.000219732	0.0109863	5.1416	2.46701	0.00325963
-97.8001	-18537	-13198	15.9963	-144.553	1913	3820	1.57654	61.6333	2.35831	-36.6888	0.963788	4.15283	8.78928e-05	-0.0164795	3.78479	1.81376	0.00325963
-97.6001	-18529	-13194	15.9971	-144.553	2671	5003	1.52039	63.1165	2.11972	-37.359	1.1584	4.03748	8.78928e-05	0.0494385	3.84521	1.8428	0.00325963
-97.4001	-18539	-13184	15.9976	-144.547	2455	4545	1.57135	60.5402	1.97467	-33.9258	1.38003	3.64197	4.39464e-05	0.0219727	3.89465	1.86657	0.00325963
-97.2001	-18540	-13192	15.9971	-144.569	2112	4420	1.49475	69.2853	2.29279	-45.9668	0.997099	19.1162	0.000219732	0.0109863	2.41699	1.15728	0.00325963
-97.0001	-18534	-13197	15.9971	-144.542	2003	4366	1.56067	57.7881	2.18348	-34.4257	1.09523	5.34485	0	0.0164795	2.35107	1.12568	0.00325963
-96.8001	-18529	-13200	15.9967	-144.547	1762	4048	1.60004	61.0016	1.99078	-29.5367	1.24581	1.65894	4.39464e-05	-0.00549316	2.88391	1.38119	0.00325963
-96.6001	-18531	-13197	15.9997	-144.558	2144	4385	1.42487	63.1989	2.02162	-45.8075	1.23199	19.1547	0.000131839	0.0164795	3.47717	1.66596	0.00325963
-96.4001	-18533	-13201	16.0022	-144.536	2627	4026	1.52618	55.6018	2.19855	-37.1558	1.11018	6.94336	-4.39464e-05	0	3.32336	1.5921	0.00325963
-96.2001	-18536	-13198	15.9997	-144.536	2444	3784	1.58813	56.629	2.18979	-36.8866	1.0817	8.76709	-4.39464e-05	-0.0109863	2.57629	1.23365	0
-96.0001	-18536	-13195	15.9997	-144.536	3505	4626	1.52954	56.2445	2.02442	-33.0579	1.25624	2.13135	-4.39464e-05	0.032959	2.50488	1.19941	0
-95.8001	-18533	-13212	15.9993	-144.553	2427	4185	1.41296	58.9526	1.99849	-41.4404	1.16009	16.1884	8.78928e-05	0.00549316	0.670166	0.320706	0
-95.6001	-18527	-13211	15.9959	-144.514	2085	4565	1.77185	54.8383	2.11306	-34.3158	1.09298	5.41626	-0.000219732	0.0384521	0.999756	0.478457	0
-95.4001	-18539	-13190	15.9984	-144.564	3144	4146	1.45508	62.4188	1.77181	-36.0516	1.33576	9.83276	0.000175786	0.0109863	0.159302	0.0762301	0
-95.2001	-18541	-13193	16.0031	-144.569	2607	3426	1.2088	62.8638	2.00935	-43.6761	1.14627	17.1222	0.000219732	-0.032959	-1.3678	-0.65465	0
-95.0001	-18537	-13205	16.0022	-144.536	3170	4109	1.43433	55.882	1.99639	-48.8672	1.1849	22.4396	-4.39464e-05	-0.0274658	-1.9281	-0.922993	0
-94.8001	-18529	-13214	15.9971	-144.509	3213	4327	1.83228	49.5758	2.09169	-39.0839	1.14796	10.014	-0.000263678	0.0109863	-2.53784	-1.21522	0
