Time	R2O7WFSIMES	R2O7WFSQMES	R2O7WFSGMES	R2O7WFSPMES	R2O7WFSIASK	R2O7WFSQASK	R2O7WFSGASK	R2O7WFSPASK	R2O7WFSCRFP	R2O7WFSCRFPP	R2O7WFSCRRP	R2O7WFSCRRPP	R2O7WFSGLDE	R2O7WFSPLDE	R2O7WFSDETA2	R2O7WFSCFQE2	R2O7WFSDFQES
-102.4	-4231	-14677	8.50109	-106.062	6145	4050	2.26562	31.8933	1.97875	173.364	0.0294157	163.334	0	-0.0164795	0.346069	0.175233	0
-102.35	-4226	-14678	8.50109	-106.062	6414	3990	2.3053	31.8988	1.92365	173.727	0.03133	-134.511	0	0.00549316	0.0549316	0.0278145	0
-102.3	-4225	-14682	8.5032	-106.084	6238	4030	2.09381	35.5518	1.8975	178.951	0.0395453	-175.413	0.000261917	-0.0164795	-0.0878906	-0.0445031	0
-102.25	-4223	-14677	8.49898	-106.04	6060	4069	2.40295	30.542	1.98468	174.65	0.0257467	-176.462	-0.000261917	0	-0.181274	-0.091788	0
-102.2	-4233	-14672	8.49827	-106.051	7259	4079	2.34436	33.8049	1.94109	174.089	0.0462451	-178.478	-0.000130959	0.032959	0.966797	0.489581	0
-102.15	-4226	-14673	8.50215	-106.073	5730	4233	2.17163	35.4419	1.93586	176.913	0.0355838	-174.743	0.000130959	-0.0219727	0.620728	0.314315	0
-102.1	-4225	-14675	8.50074	-106.062	6509	3602	2.30591	33.8214	1.85566	-178.495	0.0428154	-172.831	0	-0.0219727	0.53833	0.27259	0
-102.05	-4217	-14673	8.49863	-106.046	6382	4274	2.3822	31.9208	1.94876	175.172	0.0387742	176.017	-0.000196438	0.00549316	0.802002	0.406117	0
-102	-4228	-14683	8.50004	-106.051	6382	4274	2.28607	31.4099	1.97456	-179.714	0.0303728	-170.771	-0.000130959	0.00549316	0.41748	0.211394	0
-101.95	-4220	-14675	8.5032	-106.046	6439	3709	2.22931	29.8828	1.8173	-178.819	0.0445967	-161.197	-0.000196438	-0.0274658	0.153809	0.0778806	0
-101.9	-4229	-14674	8.50039	-106.062	5467	4292	2.32422	31.4319	1.93725	176.281	0.0254543	-153.649	0	-0.00549316	0	0	0
-101.85	-4230	-14673	8.50109	-106.068	6394	3902	2.24701	34.3762	1.95294	174.639	0.0297348	-172.057	6.54793e-05	-0.00549316	-0.159302	-0.0806621	0
-101.8	-4229	-14673	8.50004	-106.051	6186	4225	2.32422	31.4319	1.92679	179.846	0.0336164	178.259	-0.000130959	0.00549316	-0.0274658	-0.0139072	0
-101.75	-4233	-14678	8.50215	-106.057	6693	3944	2.2345	30.8771	1.98991	-179.319	0.0349723	172.051	-6.54793e-05	0.00549316	0.368042	0.186359	0
-101.7	-4230	-14672	8.50074	-106.062	6995	4060	2.37091	30.5145	1.88216	178	0.0389338	-170.376	0	0.00549316	0.598755	0.303188	0
-101.65	-4227	-14675	8.49933	-106.057	6178	3689	2.36847	32.3987	1.93063	178.352	0.0385615	-177.138	-6.54793e-05	-0.0384521	0.74707	0.378298	0
-101.6	-4226	-14670	8.49686	-106.095	5652	4633	2.33368	40.5066	1.93586	179.703	0.0436662	172.051	0.000392876	0.00549316	1.37329	0.695494	0
-101.55	-4222	-14676	8.50074	-106.078	5923	4205	2.29279	34.3103	1.9383	177.111	0.0338291	-173.392	0.000196438	-0.0109863	0.862427	0.43672	0
-101.5	-4234	-14671	8.49898	-106.095	5564	4653	2.26868	39.2542	1.93412	175.353	0.0402099	-160.807	0.000392876	0.00549316	1.33484	0.676013	0
-101.45	-4224	-14678	8.50356	-106.068	5827	3766	2.19635	30.8386	1.97491	-178.116	0.037631	-177.418	6.54793e-05	-0.0384521	1.18103	0.598095	0
-101.4	-4222	-14673	8.49863	-106.068	6021	4646	2.33612	36.1835	1.98189	176.325	0.0507649	152.869	6.54793e-05	0.0164795	1.95557	0.990579	0
-101.35	-4229	-14675	8.50461	-106.1	5795	4048	2.04987	38.3258	1.88007	-179.599	0.0437725	-178.033	0.000458355	-0.0274658	1.63147	0.826312	0
-101.3	-4226	-14674	8.49827	-106.106	5613	4459	2.30103	41.5833	1.96375	174.694	0.0389072	143.086	0.000523834	0.00549316	1.8512	0.937673	0
-101.25	-4224	-14678	8.50109	-106.062	6277	4127	2.31232	30.921	1.91215	-177.924	0.0488772	-168.311	0	-0.00549316	1.61499	0.817961	0
-101.2	-4230	-14672	8.49863	-106.095	6039	3902	2.2644	38.2709	2.00141	175.545	0.0358763	-170.936	0.000392876	-0.0219727	1.42822	0.723325	0
-101.15	-4232	-14672	8.49827	-106.062	6701	4401	2.42859	33.75	1.93028	-179.484	0.0459792	178.978	0	0.0274658	1.73584	0.879205	0
-101.1	-4228	-14673	8.49898	-106.078	6529	4439	2.3172	36.6998	1.92854	175.919	0.0424432	-168.261	0.000196438	0.0164795	1.49963	0.759508	0
-101.05	-4227	-14674	8.49933	-106.078	6449	4086	2.31293	34.7662	1.96131	178.643	0.0461122	-178.709	0.000196438	-0.00549316	1.98853	1.00729	0
-101	-4230	-14684	8.5032	-106.073	6050	3533	2.15668	32.8711	2.01187	176.572	0.0391199	-159.576	0.000130959	-0.0439453	1.55457	0.787342	0
-100.95	-4234	-14673	8.49933	-106.078	6127	3882	2.33337	35.2277	1.91982	179.456	0.0437725	-177.363	0.000196438	-0.0109863	1.66443	0.843015	0
-100.9	-4227	-14673	8.49827	-106.051	6469	4177	2.40784	32.3877	1.89157	177.528	0.0457931	-169.365	-0.000130959	0.0164795	1.6864	0.85415	0
-100.85	-4224	-14674	8.50144	-106.078	5961	4380	2.21893	36.3922	1.94632	179.654	0.0376044	-156.324	0.000196438	-0.00549316	1.49414	0.756724	0
-100.8	-4230	-14677	8.5018	-106.051	6079	4079	2.25433	30.3937	1.86507	175.946	0.0453943	-163.114	-0.000130959	-0.0164795	1.6095	0.815178	0
-100.75	-4231	-14673	8.50039	-106.073	6074	4154	2.28516	34.3103	1.87344	178.253	0.0377374	-174.293	0.000130959	-0.00549316	0.939331	0.47567	0
-100.7	-4231	-14673	8.49827	-106.084	5856	4386	2.33124	37.1338	1.92888	174.974	0.0475479	170.936	0.000261917	-0.00549316	1.31287	0.664882	0
-100.65	-4228	-14670	8.5018	-106.068	6048	4437	2.2464	34.3488	1.89646	179.676	0.0415659	-178.149	6.54793e-05	0.00549316	1.34033	0.678796	0
-100.6	-4223	-14677	8.50215	-106.073	6292	4290	2.14966	33.9038	1.95852	174.012	0.0281927	162.219	0.000130959	0	0.86792	0.439502	0
-100.55	-4224	-14675	8.50074	-106.062	6577	4318	2.30438	33.8049	1.88355	177.242	0.0359029	-162.219	0	0.0109863	0.758057	0.383862	0
-100.5	-4230	-14675	8.50144	-106.078	6343	4095	2.19116	35.9033	1.99897	175.638	0.0386945	165.344	0.000196438	-0.00549316	1.03821	0.525751	0
-100.45	-4228	-14675	8.49968	-106.068	5980	4543	2.26929	35.777	1.88111	179.374	0.049276	-176.583	6.54793e-05	0.0109863	1.2854	0.650967	0
-100.4	-4224	-14676	8.49968	-106.068	5833	4298	2.30621	34.7717	1.98258	178.143	0.0326859	174.732	6.54793e-05	0	1.13708	0.575835	0
-100.35	-4225	-14673	8.50215	-106.078	6538	4142	2.19025	34.8816	1.86263	174.946	0.0346799	-169.365	0.000196438	-0.00549316	0.856934	0.433938	0
-100.3	-4223	-14679	8.49898	-106.035	6780	3996	2.42523	29.1577	1.97282	-178.467	0.0413266	-178.764	-0.000327397	0.0109863	1.25793	0.637053	0
-100.25	-4238	-14670	8.49898	-106.095	5980	4543	2.28271	39.6826	1.93516	176.644	0.0360358	179.819	0.000392876	0.0164795	0.983276	0.497927	0
-100.2	-4225	-14677	8.50109	-106.062	6460	3792	2.26624	33.8214	1.95992	177.583	0.0327125	-166.36	0	-0.0109863	1.00525	0.509057	0
-100.15	-4236	-14677	8.5018	-106.068	5904	4192	2.22717	33.8489	1.96724	179.165	0.0395718	178.923	6.54793e-05	-0.0109863	1.40076	0.70941	0
-100.1	-4229	-14670	8.49933	-106.111	5895	4561	2.15698	41.6602	1.97038	178.544	0.0449955	-178.033	0.000589314	0	1.4447	0.731675	0
-100.05	-4228	-14673	8.49933	-106.062	6168	4134	2.32452	34.2828	1.91389	177.638	0.0403429	-172.057	0	-0.00549316	1.3678	0.692711	0
-99.9999	-4224	-14673	8.49898	-106.04	6988	3675	2.42249	30.0806	1.98119	175.589	0.0362219	179.709	-0.000261917	0.00549316	1.59302	0.806827	0
-99.9499	-4228	-14676	8.50109	-106.051	6000	3799	2.32361	31.4044	1.95922	179.467	0.0452614	-177.358	-0.000130959	-0.0219727	1.40625	0.712193	0
-99.8998	-4228	-14670	8.49933	-106.078	6322	4004	2.30804	35.733	1.97247	176.309	0.0389603	172.941	0.000196438	0.00549316	1.49414	0.756724	0
-99.8498	-4234	-14676	8.50039	-106.106	4748	4817	2.20612	39.9408	1.95294	-174.699	0.0505256	172.722	0.000523834	-0.00549316	1.71936	0.870853	0
-99.7998	-4223	-14674	8.49933	-106.046	6758	3911	2.40204	30.5255	1.92296	175.847	0.0443575	178.138	-0.000196438	0.00549316	1.5271	0.773425	0
-99.7498	-4223	-14677	8.50144	-106.062	6403	4279	2.29156	32.3438	1.95887	175.215	0.0362485	164.449	0	0.00549316	1.33484	0.676013	0
-99.6998	-4227	-14674	8.50004	-106.078	6226	4320	2.23755	35.8044	1.97491	175.353	0.0461654	176.017	0.000196438	0.00549316	1.49414	0.756724	0
-99.6498	-4232	-14676	8.50144	-106.078	6470	4173	2.19818	35.8759	1.939	179.819	0.0546465	170.041	0.000196438	0.00549316	1.87866	0.951595	0
-99.5998	-4226	-14674	8.50215	-106.068	5206	4268	2.15637	33.8763	1.92191	178.923	0.0389338	-169.926	6.54793e-05	-0.0384521	1.48865	0.753941	0
-99.5498	-4230	-14673	8.5018	-106.068	6541	4065	2.1756	33.3545	1.97073	175.188	0.0349458	165.789	6.54793e-05	0.00549316	1.75232	0.887557	0
-99.4998	-4230	-14674	8.50144	-106.073	6313	4300	2.25403	33.316	1.88913	-179.626	0.0560822	-165.965	0.000130959	-0.00549316	2.18628	1.10755	0
-99.4498	-4234	-14672	8.49933	-106.089	6110	4621	2.33826	37.1063	1.98258	-179.044	0.0381893	174.908	0.000327397	0.0274658	1.8457	0.934889	0
-99.3998	-4233	-14675	8.50215	-106.073	6279	4125	2.21497	34.3488	1.89227	179.703	0.0497014	-169.816	0.000130959	-0.0109863	2.07092	1.04906	0
-99.3498	-4235	-14669	8.49827	-106.111	6073	4446	2.21863	40.8746	1.98851	179.231	0.0421242	174.957	0.000589314	0	2.33459	1.18277	0
-99.2998	-4228	-14673	8.49898	-106.04	6366	4105	2.44995	29.6301	1.97561	176.001	0.0482657	157.33	-0.000261917	-0.0109863	2.50488	1.26915	0
-99.2498	-4223	-14677	8.50004	-106.051	6470	4173	2.35016	32.8107	1.98433	175.919	0.044384	152.754	-0.000130959	0.00549316	2.30713	1.16884	0
-99.1998	-4228	-14675	8.5032	-106.062	6979	3969	2.23328	31.8384	1.96654	178.055	0.0445436	168.036	0	0.00549316	2.10938	1.06856	0
-99.1498	-4228	-14670	8.49933	-106.111	5498	4756	2.1701	42.6379	2.00072	177.363	0.037631	-165.8	0.000589314	0.00549316	1.99951	1.01286	0
-99.0998	-4225	-14675	8.49933	-106.062	6717	4028	2.33063	32.3438	1.9927	176.517	0.0462983	162.548	0	-0.00549316	2.25769	1.14377	0
-99.0498	-4229	-14669	8.49757	-106.051	6765	3831	2.42798	31.8988	2.0171	173.826	0.0387211	-175.798	-0.000130959	0.00549316	2.19727	1.11312	0
-98.9998	-4237	-14674	8.50144	-106.106	5929	4201	2.17407	40.0177	1.94562	178.259	0.0395187	-174.067	0.000523834	-0.0109863	2.07092	1.04906	0
-98.9498	-4240	-14668	8.49968	-106.078	6392	4653	2.29431	35.2441	1.94492	176.116	0.0426559	-178.813	0.000196438	0.0219727	2.18628	1.10755	0
-98.8998	-4221	-14679	8.50144	-106.078	5597	4366	2.2348	33.8214	1.93377	-177.083	0.0442777	179.539	0.000196438	-0.0164795	1.86218	0.943242	0
-98.8498	-4232	-14675	8.50144	-106.062	5929	4201	2.29156	32.3438	1.98816	178.731	0.0391996	173.837	0	-0.0164795	1.78528	0.904262	0
-98.7998	-4221	-14678	8.50074	-106.04	6649	4134	2.35748	28.0811	1.94597	175.809	0.0453678	164.229	-0.000261917	0.0164795	2.1698	1.0992	0
-98.7498	-4232	-14673	8.49933	-106.062	5760	4408	2.32361	34.3268	1.99514	178.143	0.0475744	172.271	0	-0.00549316	2.44446	1.23849	0
-98.6998	-4224	-14677	8.50039	-106.062	6378	4273	2.22595	33.9038	1.93342	-179.692	0.0389869	174.287	0	-0.00549316	1.74683	0.884773	0
-98.6498	-4227	-14673	8.49968	-106.068	5566	4360	2.28699	35.3156	1.92052	173.897	0.0386147	-153.314	6.54793e-05	-0.00549316	1.7688	0.89591	0
-98.5998	-4227	-14679	8.49863	-106.062	5566	4360	2.4234	35.6232	1.87449	-178.912	0.0479201	179.149	0	0.0164795	1.5271	0.773425	0
