Time	R2O2WFSIMES	R2O2WFSQMES	R2O2WFSGMES	R2O2WFSPMES	R2O2WFSIASK	R2O2WFSQASK	R2O2WFSGASK	R2O2WFSPASK	R2O2WFSCRFP	R2O2WFSCRFPP	R2O2WFSCRRP	R2O2WFSCRRPP	R2O2WFSGLDE	R2O2WFSPLDE	R2O2WFSDETA2	R2O2WFSCFQE2	R2O2WFSDFQES
-102.4	15674	-11162	11.9998	-35.4639	-85	-6176	1.8576	-92.038	2.50858	-71.3232	0.478429	166.13	0.000155925	0.00549316	2.8894	2.04208	0
-102.35	15671	-11156	12.001	-35.4309	-241	-5970	1.97327	-99.6515	3.22526	-65.5994	0.213875	146.519	-0.000155925	-0.0109863	3.17505	2.24435	0
-102.3	15674	-11161	12.0006	-35.4364	-930	-6281	1.89484	-96.1194	2.89104	-65.4456	0.315314	145.767	-0.00010395	-0.0109863	2.63123	1.85934	0
-102.25	15667	-11171	12.0017	-35.4639	-1240	-6176	1.81	-94.7076	3.4945	-73.8281	0.173241	176.968	0.000155925	-0.032959	2.79602	1.97597	0
-102.2	15668	-11157	11.9967	-35.4584	-397	-6352	2.04681	-91.2964	3.2684	-65.3741	0.241019	144.201	0.00010395	0.0164795	2.82349	1.99541	0
-102.15	15671	-11164	12.0025	-35.4529	24	-5862	1.84052	-96.1029	2.88433	-64.314	0.30113	151.49	5.19751e-05	-0.0109863	3.20801	2.2677	0
-102.1	15679	-11172	12.0076	-35.4639	-1858	-5379	1.64612	-100.168	3.0294	-70.1971	0.246415	164.702	0.000155925	-0.0769043	2.77405	1.96042	0
-102.05	15670	-11168	12.0013	-35.4584	226	-5993	1.87531	-94.1089	2.96294	-63.1165	0.309404	145.992	0.00010395	0	2.88391	2.03819	0
-102	15674	-11165	12.0029	-35.4474	-265	-5862	1.8515	-95.4218	3.0508	-63.4406	0.260477	147.975	0	-0.0274658	2.90039	2.04986	0
-101.95	15668	-11158	11.9994	-35.4913	273	-6220	1.82159	-85.7043	3.0131	-60.5676	0.284057	139.482	0.0004158	0.00549316	3.02124	2.13542	0
-101.9	15673	-11158	11.9994	-35.4474	-294	-5786	1.98212	-96.5259	2.67441	-68.0438	0.376909	157.841	0	-0.0109863	2.68066	1.89433	0
-101.85	15668	-11157	11.9932	-35.4913	-31	-6830	1.99615	-83.2434	3.20928	-67.489	0.334226	142.3	0.0004158	0.0549316	3.48267	2.46231	0
-101.8	15670	-11169	12.001	-35.4639	-387	-5631	1.7981	-94.389	3.0115	-65.0006	0.311374	149.062	0.000155925	-0.0384521	2.43896	1.72331	0
-101.75	15667	-11160	12.0006	-35.4474	-651	-6320	1.92841	-94.8889	3.01246	-70.5927	0.277753	164.68	0	-0.00549316	2.68616	1.89822	0
-101.7	15671	-11172	12.0049	-35.4913	571	-5497	1.58752	-85.6934	2.78944	-66.4618	0.355765	155.682	0.0004158	-0.032959	2.67517	1.89044	0
-101.65	15672	-11165	12.0021	-35.4584	-560	-6187	1.82251	-93.0432	3.58385	-72.6086	0.175776	170.261	0.00010395	0	3.94958	2.79342	0
-101.6	15679	-11167	12.0056	-35.4913	-231	-5253	1.61163	-87.4567	2.97859	-67.467	0.273813	158.73	0.0004158	-0.0494385	3.04871	2.15487	0
-101.55	15665	-11167	12.0021	-35.4639	-341	-5854	1.7392	-91.4062	3.08979	-70.8398	0.245761	165.432	0.000155925	-0.0164795	3.64197	2.57524	0
-101.5	15671	-11171	12.0045	-35.4968	13	-5609	1.62201	-85.5396	2.78624	-69.082	0.326872	159.401	0.000467775	-0.032959	2.74109	1.93709	0
-101.45	15678	-11155	11.9982	-35.4639	-539	-6297	1.89514	-90.9009	3.19682	-66.4783	0.281037	135.154	0.000155925	0.0164795	4.27368	3.02346	0
-101.4	15662	-11168	12.001	-35.4639	-251	-6008	1.82251	-93.0432	3.2636	-64.2041	0.236685	143.284	0.000155925	-0.0109863	4.11987	2.91426	0
-101.35	15667	-11154	11.9975	-35.4419	81	-6518	1.99554	-94.3451	3.12206	-66.3904	0.25132	146.58	-5.19751e-05	0.0219727	3.73535	2.64145	0
-101.3	15673	-11169	12.0068	-35.4913	502	-5163	1.52374	-87.2919	2.9492	-67.2363	0.290361	157.786	0.0004158	-0.0604248	3.54309	2.50514	0
-101.25	15673	-11170	12.008	-35.4913	-77	-5454	1.49567	-88.808	3.40664	-70.9552	0.184851	166.635	0.0004158	-0.065918	3.87268	2.73886	0
-101.2	15676	-11160	12.001	-35.4639	127	-5874	1.80176	-92.6642	3.39144	-66.7255	0.203165	150.826	0.000155925	-0.0109863	4.21875	2.98446	0
-101.15	15680	-11172	12.0107	-35.4639	-918	-4989	1.50269	-99.679	2.87443	-76.9702	0.297847	-178.956	0.000155925	-0.0933838	3.10364	2.19377	0
