Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
-102.4	-13275	-9869	16.5049	-143.35	-3185	-3111	1.38153	-137.181	2.27231	-141.927	1.49734	50.8502	-0.000302371	-0.0219727	2.80151	1.62068	0
-102.2	-13267	-9867	16.497	-143.366	-3591	-3983	1.53961	-128.529	2.1494	-153.331	1.5359	62.7374	-0.000120948	0.0219727	2.27966	1.31844	0
-102	-13270	-9868	16.5055	-143.366	-2406	-3617	1.25031	-128.112	2.13924	-154.682	1.56695	65.3741	-0.000120948	-0.0164795	3.7793	2.18776	0
-101.8	-13281	-9861	16.5088	-143.377	-3133	-3005	1.13739	-125.986	2.26543	-153.32	1.49258	64.4897	0	-0.032959	4.61426	2.67301	0
-101.6	-13270	-9863	16.4911	-143.366	-3533	-4069	1.68152	-124.7	1.82033	-140.74	1.872	54.5087	-0.000120948	0.0274658	5.09766	2.95446	0
-101.4	-13270	-9864	16.5003	-143.377	-2545	-3587	1.42548	-126.826	2.016	-152.045	1.62579	63.089	0	-0.0164795	4.44946	2.57716	0
-101.2	-13271	-9872	16.5101	-143.383	-2394	-3451	1.17432	-125.706	2.09336	-152.589	1.60977	63.1439	6.04741e-05	-0.0219727	4.13086	2.39195	0
-101	-13270	-9866	16.4937	-143.366	-3934	-4385	1.61621	-127.634	2.22905	-147.722	1.49809	56.8872	-0.000120948	0.0604248	3.23547	1.87223	0
-100.8	-13268	-9862	16.5003	-143.41	-1912	-3860	1.4502	-116.906	2.07959	-146.783	1.59449	59.9854	0.000362845	-0.0164795	2.71362	1.56976	0
-100.6	-13273	-9865	16.5068	-143.377	-2587	-3337	1.24817	-128.644	2.33557	-150.04	1.44451	59.5129	0	-0.032959	3.83423	2.21966	0
-100.4	-13273	-9862	16.5009	-143.388	-2397	-4034	1.43188	-120.674	2.075	-141.141	1.62905	50.0537	0.000120948	0.0109863	3.80127	2.20052	0
-100.2	-13272	-9855	16.5009	-143.394	-2724	-4046	1.40686	-119.619	1.859	-152.391	1.79978	63.3142	0.000181422	0	4.823	2.7945	0
-100	-13273	-9869	16.5042	-143.355	-3881	-3108	1.46637	-138.631	2.23528	-145.854	1.54442	56.7444	-0.000241896	-0.0109863	5.61951	3.25876	0
-99.8	-13265	-9857	16.4937	-143.377	-3259	-4133	1.54449	-124.909	1.99011	-131.298	1.72871	44.599	0	0.0274658	6.08093	3.52829	0
-99.6	-13271	-9867	16.499	-143.366	-2675	-4134	1.46393	-126.129	2.22151	-149.205	1.59675	59.1998	-0.000120948	0.0274658	7.33887	4.26552	0
-99.4	-13275	-9864	16.5029	-143.405	-2055	-3991	1.36017	-115.488	2.59721	-143.547	1.39718	52.1741	0.000302371	0	8.25623	4.80575	0
-99.2001	-13275	-9866	16.5003	-143.35	-2396	-4031	1.47156	-133.022	2.41882	-150.408	1.44726	57.3212	-0.000302371	-0.00549316	7.53662	4.38178	0
-99.0001	-13275	-9854	16.499	-143.394	-2106	-3741	1.45874	-121.24	2.04386	-154.957	1.60451	66.3409	0.000181422	-0.0109863	5.61951	3.25876	0
-98.8001	-13281	-9862	16.5082	-143.405	-1061	-3924	1.20758	-111.286	2.23888	-157.154	1.45027	68.4778	0.000302371	-0.0384521	4.25171	2.46219	0
-98.6001	-13270	-9864	16.4983	-143.377	-3099	-3644	1.47491	-125.513	1.93275	-151.117	1.75792	60.238	0	0.00549316	4.04297	2.34089	0
-98.4001	-13267	-9863	16.5003	-143.372	-3304	-3883	1.47491	-125.513	2.18415	-148.195	1.53215	59.8865	-6.04741e-05	0.0109863	3.29041	1.90408	0
-98.2001	-13274	-9869	16.5095	-143.366	-2746	-3246	1.30127	-134.5	2.28444	-160.746	1.47405	71.1365	-0.000120948	-0.0384521	2.70813	1.56658	0
-98.0001	-13274	-9871	16.5036	-143.366	-1815	-3616	1.38611	-127.436	2.07795	-150.936	1.57772	61.1884	-0.000120948	-0.0164795	0.351562	0.20322	0
-97.8001	-13271	-9866	16.5036	-143.366	-2951	-3489	1.39404	-130.237	1.86064	-151.216	1.69891	63.8855	-0.000120948	-0.0164795	0.895386	0.517612	0
-97.6001	-13275	-9871	16.5114	-143.35	-2839	-2714	1.21552	-139.362	2.10417	-163.993	1.54692	74.0863	-0.000302371	-0.0494385	1.03271	0.597017	0
-97.4001	-13267	-9867	16.4977	-143.328	-3551	-3850	1.61774	-139.515	2.21987	-146.624	1.49884	54.8712	-0.000544267	0.0274658	1.10413	0.63831	0
-97.2001	-13264	-9864	16.497	-143.366	-2722	-3882	1.53809	-128.974	1.90719	-143.284	1.75313	55.6018	-0.000120948	0	2.58728	1.49657	0
-97.0001	-13273	-9873	16.5082	-143.377	-2675	-3384	1.20972	-129.54	1.96586	-158.901	1.71719	69.4885	0	-0.032959	2.95532	1.70982	0
-96.8001	-13269	-9865	16.4983	-143.377	-3768	-3700	1.4743	-125.541	2.32377	-151.078	1.4395	61.0236	0	0.0274658	2.92236	1.69071	0
-96.6001	-13263	-9867	16.4977	-143.366	-3022	-3591	1.49078	-127.051	2.08254	-148.326	1.59449	60.2655	-0.000120948	-0.00549316	3.31787	1.92001	0
-96.4001	-13271	-9873	16.5036	-143.361	-3161	-2974	1.41296	-132.374	2.11761	-145.437	1.62905	55.5029	-0.000181422	-0.0219727	4.58679	2.65703	0
-96.2001	-13278	-9866	16.5036	-143.35	-3237	-3777	1.39587	-134.22	2.2261	-146.92	1.5051	55.7556	-0.000302371	0.0109863	3.52661	2.04111	0
-96.0001	-13268	-9862	16.4977	-143.366	-2311	-4149	1.4917	-126.546	1.97995	-148.085	1.63781	60.4028	-0.000120948	0	3.30139	1.91046	0
-95.8001	-13263	-9867	16.5029	-143.366	-2830	-3294	1.39343	-130.292	2.03829	-143.954	1.60802	58.6395	-0.000120948	-0.0274658	3.5376	2.04748	0
-95.6001	-13273	-9867	16.5029	-143.355	-2861	-4014	1.43311	-133.358	2.16579	-155.808	1.57046	66.1871	-0.000241896	0.0109863	2.42249	1.40113	0
-95.4001	-13272	-9855	16.5016	-143.366	-2879	-3792	1.44165	-128.359	2.02223	-151.007	1.63331	61.2048	-0.000120948	0	1.99402	1.15309	0
-95.2001	-13275	-9871	16.5029	-143.377	-3309	-3890	1.34094	-125.843	2.18251	-148.074	1.52113	60.6116	0	0.00549316	2.92786	1.6939	0
-95.0001	-13273	-9870	16.5009	-143.366	-3104	-3649	1.44287	-128.842	2.08221	-148.118	1.61127	59.1339	-0.000120948	-0.0109863	3.20801	1.8563	0
-94.8001	-13273	-9857	16.4963	-143.383	-2420	-3816	1.54266	-122.833	1.92915	-147.733	1.66035	60.1556	6.04741e-05	-0.0109863	3.10913	1.79897	0
-94.6001	-13270	-9864	16.5029	-143.377	-2794	-3580	1.35223	-124.645	2.03895	-150.298	1.61728	61.9135	0	-0.0109863	4.16931	2.4143	0
-94.4001	-13275	-9861	16.5049	-143.383	-2003	-3917	1.30096	-126.573	2.10384	-143.591	1.59299	53.7561	6.04741e-05	0	4.43848	2.57077	0
-94.2001	-13267	-9862	16.4924	-143.355	-3377	-3740	1.71326	-127.354	1.97962	-138.763	1.78285	51.1249	-0.000241896	0.0384521	5.89966	3.42235	0
-94.0001	-13272	-9859	16.5029	-143.399	-2150	-4404	1.32751	-117.658	2.28543	-142.245	1.55493	53.5144	0.000241896	-0.00549316	6.82251	3.96244	0
-93.8001	-13271	-9868	16.5003	-143.377	-2293	-3785	1.33698	-122.36	1.96159	-142.125	1.69215	52.8168	0	-0.0164795	5.59753	3.24594	0
-93.6001	-13266	-9865	16.5009	-143.383	-2860	-4013	1.36444	-122.943	2.01863	-153.303	1.61828	63.7317	6.04741e-05	-0.00549316	5.00977	2.90325	0
-93.4001	-13278	-9863	16.5088	-143.377	-2470	-3307	1.28601	-131.539	1.92062	-143.8	1.6949	59.0076	0	-0.0439453	5.00977	2.90325	0
-93.2001	-13267	-9869	16.4996	-143.383	-2612	-3477	1.44775	-119.559	1.95832	-145.355	1.69115	54.5801	6.04741e-05	-0.00549316	4.01001	2.32174	0
-93.0001	-13259	-9864	16.4924	-143.366	-2544	-4367	1.59637	-123.706	2.12023	-144.921	1.61453	56.8213	-0.000120948	0.0219727	4.64722	2.69219	0
-92.8001	-13282	-9868	16.5095	-143.366	-2174	-3437	1.34552	-132.77	2.2474	-154.72	1.50035	65.6433	-0.000120948	-0.0164795	4.22424	2.44622	0
