Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-102.4	18600	24008	18.002	52.2455	1630	-7965	2.50214	-86.358	1.52567	91.7688	1.30947	62.7814	-0.000131739	0	7.44873	2.54844	0
-102.2	18588	23992	17.9954	52.218	2003	-8646	2.69928	-75.8826	1.28924	96.6193	1.51785	58.8977	3.29348e-05	0.0439453	6.70715	2.29226	0
-102	18605	23992	18.0034	52.218	1143	-7543	2.25861	-84.6057	1.15031	95.0647	1.66434	63.8855	3.29348e-05	-0.0384521	5.10315	1.7407	0
-101.8	18610	24005	18.0054	52.218	-638	-7501	2.19391	-85.9021	1.3604	88.9948	1.46332	66.8298	3.29348e-05	-0.0494385	6.84998	2.34154	0
-101.6	18597	24010	18.003	52.229	1922	-7195	2.22839	-82.1008	1.41601	93.2849	1.37667	62.5012	-3.29348e-05	-0.0439453	6.77856	2.3169	0
-101.4	18594	23994	17.9964	52.229	1768	-7914	2.69836	-78.6621	1.50946	94.4	1.27498	61.2708	-3.29348e-05	0.0164795	6.04797	2.06521	0
-101.2	18596	23991	17.9977	52.229	1760	-8667	2.73224	-83.4027	1.32347	86.2427	1.48219	69.2908	-3.29348e-05	0.032959	5.23499	1.78592	0
-101	18594	24006	18.004	52.251	-822	-7024	2.38464	-93.5046	1.39169	78.4753	1.39553	77.1185	-0.000164674	-0.0878906	2.71362	0.92387	0
-100.8	18604	24020	18.0104	52.251	-1343	-6697	2.23389	-101.025	1.35747	85.21	1.43739	70.0214	-0.000164674	-0.109863	-0.395508	-0.134555	0
-100.6	18598	24000	18.0004	52.24	-325	-9402	2.6236	-88.374	1.262	90.5988	1.55381	64.325	-9.88045e-05	0.00549316	-2.09839	-0.714194	0
-100.4	18592	24010	18.0027	52.229	432	-7764	2.38983	-82.0624	1.32842	79.7992	1.50134	75.8331	-3.29348e-05	-0.0274658	-2.71362	-0.92387	0
-100.2	18605	24008	18.008	52.2345	-844	-7699	2.11456	-91.3678	1.41399	76.5198	1.40939	77.7942	-6.58696e-05	-0.0714111	-3.39478	-1.15626	0
-100	18591	24015	18.0064	52.2455	23	-7774	2.3468	-94.3176	1.55697	74.3555	1.28088	85.0836	-0.000131739	-0.0494385	-3.55408	-1.21066	0
-99.8	18594	24012	18.0027	52.2345	912	-7470	2.38068	-87.0447	1.18116	78.4863	1.66905	77.7008	-6.58696e-05	-0.032959	-3.25195	-1.10751	0
-99.6	18601	23994	17.9987	52.218	1257	-8246	2.46857	-76.2781	1.35094	79.2004	1.4589	76.5472	3.29348e-05	0.0164795	-0.829468	-0.282206	0
-99.4	18600	24001	18.0034	52.2455	534	-7455	2.3941	-90.9723	1.42592	83.8422	1.35191	71.6693	-0.000131739	-0.0384521	1.41724	0.482244	0
-99.2001	18606	24003	18.0067	52.2015	2367	-6065	1.97205	-72.4438	1.39395	96.0864	1.41027	60.3259	0.000131739	-0.0714111	4.96033	1.69174	0
-99.0001	18600	23995	18	52.2235	1595	-8083	2.47559	-80.2716	1.27686	102.217	1.56	53.2123	0	0.00549316	8.26721	2.8322	0
-98.8001	18600	23991	17.9984	52.2015	2527	-7671	2.55676	-68.0768	1.19107	102.299	1.65048	56.7719	0.000131739	0.0109863	10.3601	3.56344	0
