Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
-102.4	-20485	-12938	17.0007	-147.75	1612	4281	1.43738	76.6956	1.79599	-44.0277	1.85323	13.6176	4.1278e-05	0.00549316	2.95532	1.41545	-0.00325963
-102.2	-20485	-12944	17.0047	-147.706	2590	3738	1.47583	47.9059	1.79704	-41.5118	1.70529	13.4363	-0.000288946	-0.0384521	2.07642	0.994053	-0.00325963
-102	-20481	-12930	17.0002	-147.722	2467	4221	1.48529	57.3486	1.8121	-42.3083	1.71623	13.3923	-0.000165112	-0.0164795	2.01599	0.965101	-0.00325963
-101.8	-20483	-12944	17.0061	-147.722	2293	3850	1.2384	57.2607	1.75009	-43.7036	1.84412	15.4468	-0.000165112	-0.0274658	3.46069	1.65805	-0.00325963
-101.6	-20486	-12931	17.0002	-147.744	2155	4444	1.40533	67.7417	1.81666	-43.0884	1.74173	12.8156	0	0.00549316	4.0155	1.92467	-0.00325963
-101.4	-20492	-12934	17.0016	-147.733	1849	3919	1.427	66.1761	1.61849	-45.4834	1.92538	17.254	-8.25559e-05	0.00549316	3.66943	1.75832	-0.00325963
-101.2	-20489	-12937	17.0043	-147.722	2609	3423	1.29089	56.7883	1.77111	-40.8911	1.76505	11.662	-0.000165112	-0.0219727	4.12537	1.97751	-0.00325963
-101	-20489	-12943	17.0043	-147.722	2570	3846	1.34552	53.9374	1.94594	-43.5059	1.60072	11.0248	-0.000165112	-0.0439453	2.7301	1.30741	-0.00325963
-100.8	-20484	-12939	17.0025	-147.711	2626	4704	1.56036	54.6075	1.94979	-46.8018	1.60618	16.3312	-0.000247668	0.0164795	2.18079	1.04407	-0.00325963
-100.6	-20491	-12931	17.0038	-147.722	3122	4068	1.53625	53.6462	1.58267	-39.6057	1.97639	11.5466	-0.000165112	-0.0219727	1.71387	0.820373	-0.00325963
-100.4	-20488	-12939	17.0052	-147.739	1962	3599	1.23413	64.4403	1.88603	-44.6869	1.63788	14.6558	-4.1278e-05	-0.032959	1.71387	0.820373	-0.00325963
-100.2	-20484	-12944	17.0038	-147.711	2408	4141	1.44836	54.9976	1.90109	-38.7323	1.59635	8.22327	-0.000247668	0	0.928345	0.444275	-0.00325963
-100	-20479	-12941	17.0052	-147.706	2061	4035	1.50543	47.9059	1.80615	-39.3091	1.72643	7.21802	-0.000288946	-0.00549316	1.26892	0.60731	-0.00325963
-99.8	-20493	-12928	17.0061	-147.722	2566	3233	1.35406	54.0527	1.96626	-53.4924	1.56077	23.9502	-0.000165112	-0.0604248	1.81274	0.867733	-0.00325963
-99.6	-20475	-12951	17.0025	-147.711	2772	4717	1.49933	53.5474	1.78092	-41.1053	1.84995	10.2942	-0.000247668	0.00549316	1.93909	0.928256	0
-99.4	-20495	-12941	17.0079	-147.722	1167	3707	1.28845	55.3876	1.76375	-39.7321	1.82007	10.069	-0.000165112	-0.0384521	2.76306	1.32322	0
-99.2001	-20487	-12930	17.002	-147.739	2819	4937	1.35925	65.6158	2.09274	-40.7153	1.56416	7.94312	-4.1278e-05	0.0219727	3.99902	1.91675	0
-99.0001	-20481	-12940	16.9993	-147.717	2019	4432	1.63147	57.6123	1.81876	-40.4352	1.74428	11.4972	-0.00020639	0.0219727	5.34485	2.56509	0
-98.8001	-20477	-12943	16.9971	-147.706	2102	5007	1.74438	54.1516	1.73187	-30.8221	1.92429	2.86194	-0.000288946	0.0494385	6.14136	2.9501	0
-98.6001	-20472	-12942	16.9998	-147.717	2476	4352	1.63605	56.5082	1.82542	-47.7521	1.87327	17.8802	-0.00020639	0	6.08643	2.92351	0
-98.4001	-20485	-12930	17.0043	-147.761	1632	3488	1.2439	77.5909	1.72907	-44.6155	1.81607	15.5017	0.000123834	-0.0494385	5.41077	2.59691	0
-98.2001	-20484	-12948	17.0038	-147.711	1873	3936	1.50543	51.2018	2.01216	-41.1877	1.6029	12.2607	-0.000247668	-0.0164795	5.49866	2.63935	0
-98.0001	-20486	-12937	17.0038	-147.739	2453	3851	1.30859	66.1707	1.74413	-41.5393	1.78509	11.2061	-4.1278e-05	-0.0109863	4.29016	2.0568	0
-97.8001	-20489	-12939	16.9993	-147.728	3172	3781	1.4502	63.3801	1.77987	-39.6112	1.86854	8.5199	-0.000123834	-0.0219727	4.72961	2.26839	0
-97.6001	-20485	-12948	17.0083	-147.722	2048	3368	1.1322	54.5581	1.76866	-37.4084	1.76104	9.73389	-0.000165112	-0.0439453	4.27917	2.05151	0
-97.4001	-20490	-12939	16.9989	-147.739	1918	4630	1.45325	69.6863	1.77461	-41.9458	1.78291	11.5741	-4.1278e-05	0.0164795	3.96606	1.9009	0
-97.2001	-20487	-12929	17.0016	-147.722	2960	4167	1.54785	60.3259	1.88392	-47.6093	1.66886	17.7814	-0.000165112	-0.0109863	3.66394	1.75568	0
-97.0001	-20486	-12938	16.9966	-147.722	1359	4579	1.60858	59.9469	1.80685	-32.7502	1.86453	1.64795	-0.000165112	0.00549316	5.03723	2.41667	0
-96.8001	-20486	-12938	17.0002	-147.733	1476	4090	1.45508	65.8685	1.69373	-17.8802	1.97785	-3.03223	-8.25559e-05	-0.0164795	5.78979	2.78003	0
-96.6001	-20490	-12921	17.0029	-147.722	2809	4596	1.47919	54.668	1.86956	-39.0674	1.74392	8.47595	-0.000165112	-0.0219727	5.75134	2.76144	0
-96.4001	-20487	-12937	17.0002	-147.722	2338	4337	1.36047	64.1327	1.97887	-37.1393	1.62622	8.71216	-0.000165112	-0.0109863	6.31165	3.03256	0
-96.2001	-20488	-12937	16.9984	-147.722	3635	4177	1.61835	59.7382	1.9547	-42.5446	1.75412	10.9094	-0.000165112	0.00549316	7.37183	3.5472	0
-96.0001	-20478	-12949	17.0056	-147.706	2738	3874	1.38428	49.8889	1.93262	-38.7378	1.70457	4.59229	-0.000288946	-0.0494385	6.72363	3.23228	0
-95.8001	-20485	-12935	16.9989	-147.728	2602	3863	1.47919	63.0396	1.76025	-28.5315	1.94615	1.42273	-0.000123834	-0.0164795	7.31689	3.52048	0
-95.6001	-20474	-12938	16.9984	-147.722	2114	4860	1.58936	62.2156	2.01706	-39.9298	1.65282	10.1239	-0.000165112	0.032959	5.80627	2.788	0
-95.4001	-20481	-12941	17.002	-147.722	2389	4250	1.45294	59.6667	1.84188	-40.3473	1.79639	9.21753	-0.000165112	-0.00549316	4.91089	2.35576	0
-95.2001	-20483	-12940	16.9971	-147.722	1801	4472	1.58295	61.1609	1.58783	-40.5176	1.98441	11.7444	-0.000165112	0.0219727	3.51562	1.68443	0
-95.0001	-20485	-12937	17.0029	-147.744	1454	4371	1.32782	70.0543	1.72942	-42.1106	1.75558	13.1396	0	-0.00549316	2.06543	0.988789	0
-94.8001	-20485	-12946	17.0047	-147.706	3415	3925	1.49567	48.8837	1.66642	-48.8452	1.831	18.468	-0.000288946	-0.0274658	0.461426	0.220809	0
-94.6001	-20491	-12935	17.0029	-147.722	3127	3255	1.55701	52.2894	2.01391	-35.9253	1.54075	6.55884	-0.000165112	-0.0384521	0.236206	0.113031	0
-94.4001	-20480	-12942	17.0052	-147.706	3030	3910	1.47949	48.6914	1.75604	-46.214	1.72424	15.4742	-0.000288946	-0.0274658	0.219727	0.105145	0
-94.2001	-20486	-12942	17.0011	-147.722	3388	3873	1.55609	58.9252	1.75219	-38.8751	1.73299	6.92688	-0.000165112	-0.0109863	-0.340576	-0.162976	0
-94.0001	-20483	-12947	17.0061	-147.722	2433	3495	1.24115	56.7828	1.92737	-44.967	1.55542	17.0013	-0.000165112	-0.032959	0.0384521	0.0184003	0
-93.8001	-20494	-12936	17.0016	-147.722	3054	4406	1.42395	55.9753	1.80299	-51.3831	1.66667	21.7584	-0.000165112	0	0.357056	0.170862	0
-93.6001	-20486	-12931	17.0016	-147.728	2337	3699	1.41022	61.062	1.76936	-50.224	1.71659	20.5829	-0.000123834	-0.0384521	-0.12085	-0.0578297	0
-93.4001	-20490	-12930	17.0065	-147.722	3320	3481	1.19019	52.7673	1.70326	-38.205	1.78327	11.2335	-0.000165112	-0.0549316	1.26892	0.60731	0
-93.2001	-20489	-12941	17.0025	-147.706	3508	3715	1.55518	51.1414	1.77461	-47.6422	1.74392	16.0345	-0.000288946	-0.0219727	1.61499	0.773018	0
-93.0001	-20483	-12926	16.9975	-147.722	2593	4335	1.55182	61.3422	1.71996	-38.3752	1.83647	9.29993	-0.000165112	0	1.66443	0.796695	0
-92.8001	-20486	-12946	17.011	-147.722	2803	3645	1.18927	49.834	1.69759	-43.4235	1.76323	13.7549	-0.000165112	-0.0439453	0.098877	0.0473152	0
-92.6002	-20484	-12945	17.0025	-147.7	3259	4047	1.58813	47.8235	1.90425	-35.2441	1.62003	8.34961	-0.000330224	-0.0109863	1.15906	0.554714	0
-92.4002	-20490	-12927	16.9984	-147.722	1030	3993	1.50452	61.5674	1.74764	-34.2609	1.7359	6.98181	-0.000165112	-0.0164795	0.00549316	0.00262862	0
-92.2002	-20492	-12929	17.0029	-147.744	1141	4285	1.3269	68.5217	1.70455	-52.8772	1.78072	23.335	0	-0.00549316	1.19751	0.573122	0
-92.0002	-20480	-12943	17.0025	-147.739	1156	4145	1.36169	64.0503	1.86571	-47.6093	1.66959	19.0668	-4.1278e-05	-0.0109863	2.83447	1.35747	0
-91.8002	-20493	-12929	17.0043	-147.739	2835	3674	1.25977	68.0493	1.82436	-38.5895	1.72388	9.56909	-4.1278e-05	-0.0384521	2.56531	1.22839	0
