Time	R2N7WFSIMES	R2N7WFSQMES	R2N7WFSGMES	R2N7WFSPMES	R2N7WFSIASK	R2N7WFSQASK	R2N7WFSGASK	R2N7WFSPASK	R2N7WFSCRFP	R2N7WFSCRFPP	R2N7WFSCRRP	R2N7WFSCRRPP	R2N7WFSGLDE	R2N7WFSPLDE	R2N7WFSDETA2	R2N7WFSCFQE2	R2N7WFSDFQES
-102.4	-13964	6472	12.505	155.127	11650	2626	3.6911	12.0795	3.8475	-16.6992	0.298416	21.7694	0.000324844	-0.032959	2.12036	1.00773	0.00325963
-102.2	-13969	6469	12.5035	155.138	11964	2570	3.66455	13.0573	3.8234	-14.7821	0.315649	16.1005	0.000194906	-0.032959	2.34558	1.11488	0.00325963
-102	-13970	6469	12.5004	155.138	12009	2660	3.81683	12.8815	3.81602	-16.1609	0.325762	17.254	0.000194906	-0.00549316	2.91138	1.38423	0.00325963
-101.8	-13968	6470	12.5004	155.165	12435	2676	3.91327	10.5908	3.93019	-18.3472	0.291295	25.3455	-0.000129938	-0.00549316	3.51013	1.66956	0.00325963
-101.6	-13971	6471	12.5019	155.143	12162	2592	3.79547	12.0245	3.95808	-14.7437	0.31394	13.6121	0.000129938	-0.0109863	3.74084	1.7796	0.00325963
-101.4	-13963	6469	12.5014	155.149	11234	2976	3.75244	11.9696	3.99843	-11.9366	0.291295	4.66919	6.49688e-05	-0.0494385	3.74084	1.7796	0.00325963
-101.2	-13967	6464	12.5035	155.154	11868	3315	3.81897	11.7279	3.7544	-12.9968	0.372904	11.4423	0	-0.00549316	4.02649	1.91592	0.00325963
-101	-13967	6473	12.5019	155.149	12833	2573	3.84644	10.7996	3.84501	-13.2001	0.326331	14.848	6.49688e-05	-0.00549316	4.22424	2.01035	0.00325963
-100.8	-13963	6477	12.5019	155.121	11657	2856	3.74969	13.8318	3.89631	-15.6335	0.316219	18.8361	0.000389813	-0.0164795	4.1748	1.98674	0.00325963
-100.6	-13967	6470	12.5014	155.149	12683	2649	3.86841	11.673	3.99395	-15.238	0.280092	13.5352	6.49688e-05	0	3.83423	1.82416	0.00325963
-100.4	-13961	6471	12.4999	155.138	12814	2465	3.86414	12.3157	3.92471	-16.8475	0.294713	19.3085	0.000194906	0.00549316	3.40027	1.61718	0.00325963
-100.2	-13969	6474	12.5075	155.154	12231	2436	3.69843	8.40454	3.76482	-16.6113	0.354959	22.4396	0	-0.0384521	3.27942	1.55958	0.00325963
-100	-13969	6472	12.504	155.127	11836	2759	3.72925	13.4802	3.85298	-14.6832	0.320065	15.0952	0.000324844	-0.0219727	2.98279	1.41824	0.00325963
-99.8	-13962	6466	12.4974	155.138	12572	2945	3.9151	14.1229	3.9536	-15.7709	0.283658	15.661	0.000194906	0.0164795	2.77405	1.31883	0.00325963
-99.6	-13965	6467	12.5024	155.149	12073	2645	3.7793	11.0632	3.78174	-18.0341	0.341571	27.0154	6.49688e-05	-0.0219727	3.03223	1.44179	0.00325963
-99.4	-13968	6473	12.5019	155.121	11882	2295	3.7204	14.3097	3.89831	-15.4962	0.310237	18.1989	0.000389813	-0.0274658	3.04321	1.44702	0.00325963
-99.2001	-13970	6475	12.505	155.105	11293	3519	3.60992	15.9357	3.90727	-14.7931	0.302831	14.7327	0.000584719	-0.0219727	3.09265	1.47058	0.00325963
-99.0001	-13963	6468	12.4994	155.149	12085	3093	3.88519	11.5302	4.01586	-17.6605	0.265565	24.6478	6.49688e-05	-0.00549316	3.27942	1.55958	0.00325963
-98.8001	-13959	6472	12.4979	155.138	12108	2841	3.90289	13.634	3.93118	-14.5294	0.322201	13.2001	0.000194906	-0.0109863	3.94409	1.87659	0.00325963
-98.6001	-13970	6477	12.507	155.127	11449	3310	3.60413	12.6727	3.74442	-15.0018	0.357522	17.4792	0.000324844	-0.032959	3.89465	1.85299	0.00325963
-98.4001	-13964	6474	12.5024	155.138	12151	2708	3.7561	12.5134	3.85099	-12.2662	0.35268	8.7561	0.000194906	-0.0109863	4.29565	2.04446	0.00325963
-98.2001	-13961	6471	12.5035	155.138	12148	2484	3.7793	12.2168	3.97701	-15.2435	0.310949	16.9135	0.000194906	-0.0164795	4.6637	2.22037	0.00325963
-98.0001	-13967	6465	12.5019	155.121	11721	3389	3.75061	13.8318	3.8993	-13.4198	0.328895	13.7	0.000389813	-0.0164795	4.04297	1.92379	0.00325963
-97.8001	-13973	6472	12.4989	155.138	12002	3373	3.83179	13.4418	3.85846	-12.865	0.309383	6.828	0.000194906	0	3.30688	1.57267	0.00325963
-97.6001	-13968	6472	12.5004	155.121	11943	2837	3.78448	14.7217	3.80778	-16.1389	0.317216	21.5442	0.000389813	-0.0219727	3.05969	1.45487	0.00325963
-97.4001	-13962	6477	12.5045	155.127	11717	2845	3.703	13.3319	3.85447	-17.5726	0.313086	25.5103	0.000324844	-0.032959	3.27393	1.55696	0.00325963
-97.2001	-13963	6475	12.5029	155.143	12375	2379	3.7088	11.9971	3.9785	-16.875	0.28544	19.671	0.000129938	-0.0164795	3.43872	1.63551	0.00325963
-97.0001	-13960	6467	12.5009	155.138	12559	2506	3.81134	13.1067	3.7288	-12.3871	0.372335	11.5192	0.000194906	-0.00549316	3.4552	1.64337	0.00325963
-96.8001	-13972	6471	12.5024	155.11	11543	3485	3.63922	14.7711	3.88386	-16.106	0.301977	20.2039	0.000519751	-0.0219727	3.76282	1.79008	0.00325963
-96.6001	-13970	6468	12.5019	155.116	11679	3525	3.70483	14.4635	3.99195	-14.8865	0.298701	15.3754	0.000454782	-0.0164795	4.21326	2.0051	0.00325963
-96.4001	-13966	6476	12.4989	155.138	12318	3866	3.92059	14.6008	3.94513	-13.2935	0.324052	6.96533	0.000194906	0.0164795	4.62524	2.20198	0.00325963
-96.2001	-13962	6470	12.4979	155.116	11777	3930	3.91724	16.5015	3.88785	-14.3756	0.340147	14.2877	0.000454782	0.0274658	5.15259	2.45433	0.00325963
-96.0001	-13962	6474	12.5029	155.127	11721	3390	3.70483	14.4635	3.8729	-15.1556	0.363077	18.9185	0.000324844	-0.0219727	5.15808	2.45696	0.00325963
-95.8001	-13967	6474	12.5045	155.127	12206	2699	3.67767	14.3207	3.96057	-16.3147	0.331316	19.3085	0.000324844	-0.0219727	4.8175	2.29394	0.00325963
-95.6001	-13960	6471	12.4954	155.11	12064	3906	3.93463	18.2538	3.9531	-14.046	0.324622	10.6018	0.000519751	0.0384521	4.89441	2.33074	0.00325963
-95.4001	-13961	6476	12.5019	155.127	12349	2960	3.83209	13.4418	3.8749	-16.6388	0.353107	19.4458	0.000324844	0.00549316	4.69116	2.23351	0.00325963
-95.2001	-13964	6478	12.5055	155.127	12029	2790	3.68256	12.9749	3.90528	-14.859	0.319922	16.2982	0.000324844	-0.0109863	4.37805	2.08383	0.00325963
-95.0001	-13966	6470	12.4994	155.127	11473	3655	3.8501	14.4305	3.8998	-12.1509	0.328468	6.93787	0.000324844	-0.00549316	3.85071	1.83202	0.00325963
-94.8001	-13962	6470	12.5014	155.138	11840	2993	3.79852	12.6123	3.91076	-13.4143	0.326189	12.6892	0.000194906	-0.0219727	3.96606	1.88707	0.00325963
-94.6001	-13970	6465	12.504	155.127	12104	2851	3.75153	13.2275	3.91973	-13.7164	0.295995	11.7169	0.000324844	-0.0109863	3.81226	1.81367	0.00325963
-94.4001	-13967	6476	12.506	155.127	12163	3390	3.68622	13.4912	3.92969	-14.8535	0.291152	14.1724	0.000324844	-0.00549316	3.52661	1.67742	0.00325963
-94.2001	-13959	6482	12.504	155.099	11528	3047	3.63678	16.1719	3.78565	-16.6663	0.338295	22.8625	0.000649688	-0.0384521	3.92212	1.8661	0.00325963
-94.0001	-13965	6474	12.504	155.099	11487	3185	3.63739	17.5287	3.96256	-11.4203	0.293431	6.13037	0.000649688	-0.0439453	3.22998	1.53601	0.00325963
-93.8001	-13965	6473	12.4984	155.138	12481	2782	3.92242	12.9089	3.83355	-13.1506	0.342568	12.052	0.000194906	0.0109863	4.10889	1.95526	0.00325963
-93.6001	-13963	6470	12.4969	155.149	12384	2605	3.9682	12.3322	3.87788	-13.4967	0.353819	8.70117	6.49688e-05	0.0109863	4.33411	2.06283	0.00325963
-93.4001	-13967	6469	12.5004	155.121	11891	2530	3.78571	14.7327	3.7748	-13.2825	0.34798	13.6121	0.000389813	-0.032959	3.83972	1.82678	0.00325963
-93.2001	-13964	6471	12.5045	155.138	11509	3304	3.71063	12.0081	4.00889	-13.3923	0.281786	10.014	0.000194906	-0.0274658	3.57056	1.69837	0.00325963
-93.0001	-13970	6463	12.5019	155.127	11898	2752	3.78784	14.0845	3.92371	-16.8091	0.300267	20.3137	0.000324844	-0.0219727	3.55408	1.69052	0.00325963
-92.8001	-13964	6467	12.4969	155.138	12023	3351	3.96729	13.4418	3.73705	-16.0236	0.339719	22.89	0.000194906	0	2.79053	1.32668	0.00325963
-92.6002	-13967	6475	12.509	155.121	11556	2470	3.47046	13.3044	3.84849	-16.5234	0.303116	22.7802	0.000389813	-0.0494385	2.34558	1.11488	0.00325963
-92.4002	-13968	6475	12.507	155.138	12448	2445	3.63312	11.0797	3.85995	-16.4685	0.315222	20.3467	0.000194906	-0.0219727	2.4939	1.18546	0.00325963
-92.2002	-13968	6465	12.4969	155.176	12445	2220	4.07654	9.87671	3.87938	-15.6226	0.286599	16.4136	-0.000259875	-0.0164795	2.0105	0.955469	0.00325963
-92.0002	-13966	6469	12.5004	155.132	12207	3478	3.81775	12.9803	3.83455	-16.9244	0.298274	22.6044	0.000259875	0.0109863	2.005	0.952857	0.00325963
-91.8002	-13968	6472	12.5019	155.121	12109	2532	3.72131	14.3976	3.88685	-14.8865	0.290298	16.6663	0.000389813	-0.0164795	2.36206	1.12272	0.00325963
-91.6002	-13969	6463	12.4999	155.154	12524	2877	3.8858	11.618	3.90279	-14.068	0.317928	10.827	0	0.0109863	2.92786	1.39208	0.00325963
-91.4002	-13967	6466	12.4989	155.149	12338	2749	3.8623	11.9147	3.93865	-16.853	0.289728	21.7694	6.49688e-05	0	3.06519	1.45749	0.00325963
-91.2002	-13963	6476	12.5035	155.121	11723	3081	3.67737	15.0238	3.81776	-15.2985	0.331886	19.1931	0.000389813	-0.0219727	3.02124	1.43656	0.00325963
-91.0002	-13966	6475	12.5029	155.127	12173	3065	3.74268	14.7437	3.87938	-16.04	0.321346	17.8693	0.000324844	-0.00549316	3.49365	1.6617	0.00325963
-90.8002	-13965	6472	12.5035	155.127	12322	2852	3.74878	13.9032	3.82817	-16.5125	0.317501	20.2588	0.000324844	0	3.40027	1.61718	0
-90.6002	-13966	6475	12.5055	155.132	12146	2947	3.64807	12.1289	3.92819	-16.0181	0.294428	17.2815	0.000259875	-0.00549316	3.3783	1.60671	0
-90.4002	-13970	6470	12.5055	155.154	11896	2060	3.77045	9.98657	3.89183	-14.1449	0.29101	14.425	0	-0.0439453	2.60376	1.23776	0
-90.2002	-13972	6470	12.5024	155.121	12173	2364	3.74695	14.5734	3.81429	-15.9521	0.307816	20.2863	0.000389813	-0.0164795	2.2522	1.07045	0
-90.0002	-13963	6468	12.5014	155.138	12101	2856	3.85681	13.6725	3.80127	-14.837	0.310095	17.3914	0.000194906	0.00549316	1.82922	0.869259	0
-89.8002	-13979	6464	12.51	155.143	11713	2860	3.53271	12.5519	3.9003	-14.9359	0.279736	17.3914	0.000129938	-0.0549316	1.80176	0.856198	0
-89.6002	-13965	6470	12.5004	155.132	12211	3160	3.80859	13.8373	3.95559	-16.9354	0.273051	21.7694	0.000259875	-0.00549316	2.12585	1.01034	0
-89.4002	-13965	6461	12.4964	155.165	12377	2618	3.97369	11.1621	3.89034	-15.9961	0.286242	16.2982	-0.000129938	-0.00549316	1.76331	0.837914	0
-89.2002	-13970	6472	12.5035	155.127	11653	2325	3.70209	13.4143	3.83903	-17.9517	0.289016	25.318	0.000324844	-0.032959	1.87317	0.890157	0
-89.0002	-13965	6476	12.5019	155.116	12323	2305	3.67737	14.4031	3.97601	-17.666	0.278934	22.3022	0.000454782	-0.0219727	2.63672	1.25345	0
-88.8002	-13963	6464	12.4979	155.154	12273	2768	3.92853	12.1619	3.86493	-15.0018	0.316931	13.5352	0	0	2.84546	1.35283	0
-88.6002	-13961	6464	12.4989	155.154	13000	3056	3.99536	11.9257	3.91923	-17.1167	0.298131	20.8795	0	0.0164795	3.07068	1.46011	0
-88.4002	-13971	6469	12.5055	155.16	12001	2684	3.79974	9.05273	3.92421	-14.9469	0.286777	17.4188	-6.49688e-05	-0.032959	2.80151	1.33191	0
-88.2002	-13967	6474	12.5065	155.121	10815	3432	3.52905	15.1392	3.85497	-15.8258	0.306107	18.9734	0.000389813	-0.0384521	2.66418	1.26652	0
-88.0002	-13960	6467	12.4984	155.121	12285	3214	3.87329	15.9302	3.99743	-15.1556	0.26396	13.8647	0.000389813	0.0164795	2.47192	1.175	0
-87.8002	-13964	6469	12.4989	155.149	12150	2855	3.85925	11.9806	3.91773	-16.5784	0.281964	22.0496	6.49688e-05	0	2.31812	1.10181	0
-87.6002	-13969	6465	12.504	155.154	12615	1810	3.81012	9.62952	3.82123	-14.6997	0.306249	15.8807	0	-0.0219727	1.87317	0.890157	0
