Time	R2N1WFSIMES	R2N1WFSQMES	R2N1WFSGMES	R2N1WFSPMES	R2N1WFSIASK	R2N1WFSQASK	R2N1WFSGASK	R2N1WFSPASK	R2N1WFSCRFP	R2N1WFSCRFPP	R2N1WFSCRRP	R2N1WFSCRRPP	R2N1WFSGLDE	R2N1WFSPLDE	R2N1WFSDETA2	R2N1WFSCFQE2	R2N1WFSDFQES
-102.4	10483	-18428	15.5004	-60.3809	-8787	-5803	3.15887	-146.574	4.30195	-174.584	0.119959	90.401	9.43396e-05	0.0219727	4.93286	1.86171	0
-102.2	10476	-18422	15.4958	-60.3699	-9411	-6007	3.29895	-148.442	4.16324	-170.118	0.147957	62.4188	0	0.0384521	5.50415	2.07858	0
-102	10473	-18422	15.494	-60.3809	-9234	-6106	3.35083	-145.585	4.10718	-170.068	0.158099	62.9791	9.43396e-05	0.0549316	6.44897	2.43819	0
-101.8	10474	-18425	15.4975	-60.3918	-8978	-5441	3.17108	-146.332	4.34786	-173.117	0.115798	82.4414	0.000188679	0.00549316	6.26221	2.36701	0
-101.6	10472	-18433	15.4983	-60.3918	-8073	-5806	3.11584	-145.822	4.01729	-171.595	0.16616	72.9987	0.000188679	-0.00549316	6.96533	2.63528	0
-101.4	10475	-18434	15.5026	-60.3918	-8425	-5612	3.03375	-146.854	4.31596	-169.926	0.120912	61.5784	0.000188679	0	7.51465	2.84542	0
-101.2	10474	-18425	15.4979	-60.3699	-8475	-5535	3.22754	-147.777	4.14053	-168.179	0.149084	59.0625	0	0.00549316	7.77832	2.94648	0
-101	10463	-18430	15.4983	-60.3973	-7444	-6573	3.09296	-142.778	4.05451	-168.459	0.165033	56.272	0.000235849	0.0384521	7.62451	2.88751	0
-100.8	10469	-18431	15.4983	-60.3973	-8459	-5809	3.10699	-143.492	4.26328	-168.558	0.130881	56.2115	0.000235849	0.0274658	8.08044	3.06243	0
-100.6	10472	-18426	15.4953	-60.3864	-8380	-6084	3.24249	-144.564	4.14005	-170.228	0.14709	65.0995	0.000141509	0.032959	7.70691	2.9191	0
-100.4	10477	-18432	15.5009	-60.3864	-8444	-5036	3.05023	-147.057	3.99941	-175.204	0.172055	89.5386	0.000141509	-0.0109863	7.25098	2.74449	0
-100.2	10471	-18424	15.4979	-60.3918	-8529	-6185	3.13263	-144.52	4.22462	-169.876	0.136862	65.9344	0.000188679	0.032959	7.69592	2.91489	0
-100	10479	-18428	15.5013	-60.3973	-7332	-6025	2.99622	-143.937	4.28407	-173.496	0.119265	83.1116	0.000235849	0.00549316	7.28394	2.7571	0
-99.8	10477	-18432	15.5047	-60.3973	-8346	-5570	2.92389	-146.299	4.28552	-174.26	0.121172	89.599	0.000235849	-0.0164795	6.80054	2.57233	0
-99.6	10474	-18431	15.5013	-60.3918	-8371	-5369	3.03375	-146.788	4.2541	-167.948	0.125333	57.1124	0.000188679	-0.0109863	7.60254	2.87909	0
-99.4	10472	-18431	15.5009	-60.3809	-8373	-5692	3.09052	-147.799	4.13231	-170.766	0.149864	67.5549	9.43396e-05	0.00549316	7.44873	2.82018	0
-99.2001	10473	-18430	15.4962	-60.4028	-8160	-6318	3.12256	-142.229	4.15455	-171.524	0.149084	71.543	0.000283019	0.0219727	7.5531	2.86015	0
-99.0001	10473	-18425	15.4945	-60.3754	-9039	-6149	3.33557	-146.234	4.01004	-167.267	0.175695	55.3217	4.71698e-05	0.0494385	6.80603	2.57443	0
-98.8001	10484	-18424	15.4966	-60.3809	-8101	-6010	3.18542	-145.475	4.17146	-170.563	0.145877	67.2198	9.43396e-05	0.0109863	8.04199	3.04766	0
-98.6001	10470	-18432	15.5022	-60.3918	-8249	-5787	2.96509	-146.508	4.02938	-169.124	0.170408	62.4133	0.000188679	0.0109863	7.81677	2.96123	0
-98.4001	10475	-18428	15.5017	-60.3809	-8600	-5267	3.10455	-148.002	4.28068	-167.234	0.123079	56.0742	9.43396e-05	-0.0164795	7.68494	2.91067	0.00325963
-98.2001	10473	-18433	15.5026	-60.3973	-8052	-5436	2.93884	-144.915	4.17968	-172.178	0.139462	76.2396	0.000235849	-0.0219727	7.05872	2.67097	0.00325963
-98.0001	10482	-18429	15.5026	-60.3754	-9205	-5021	3.05267	-149.073	4.30436	-174.265	0.118832	87.4731	4.71698e-05	-0.0109863	5.91614	2.23524	0.00325963
-97.8001	10485	-18430	15.5022	-60.3644	-8797	-5230	3.1308	-151.26	4.15986	-174.078	0.147177	86.9128	-4.71698e-05	-0.00549316	4.83948	1.8263	0.00325963
-97.6001	10481	-18428	15.4983	-60.3589	-8994	-5582	3.23761	-150.584	4.20722	-174.743	0.146657	87.8632	-9.43396e-05	0.0164795	4.16382	1.57035	0.00325963
-97.4001	10479	-18429	15.4992	-60.3534	-9370	-5187	3.26843	-151.029	4.06562	-175.726	0.164513	95.3723	-0.000141509	0.0109863	4.11987	1.55371	0.00325963
-97.2001	10482	-18433	15.5039	-60.3809	-8121	-5101	2.95624	-148.914	4.04387	-175.188	0.176736	87.1655	9.43396e-05	-0.032959	3.49915	1.31899	0
-97.0001	10487	-18425	15.4992	-60.3424	-9421	-5112	3.39569	-153.633	4.20239	-176.913	0.14423	97.7234	-0.000235849	0.00549316	3.73535	1.40827	0
-96.8001	10481	-18431	15.5047	-60.3809	-8579	-5141	2.94312	-149.194	4.12507	-174.567	0.156279	85.6824	9.43396e-05	-0.0219727	4.10339	1.54748	0
-96.6001	10481	-18426	15.5009	-60.3809	-8351	-5637	3.10516	-148.002	4.27923	-173.535	0.136948	84.0619	9.43396e-05	0.00549316	3.71338	1.39996	0
-96.4001	10477	-18431	15.5039	-60.3699	-8511	-4767	3.0545	-149.595	4.18161	-175.204	0.146917	94.2023	0	-0.0274658	4.86694	1.83671	0
-96.2001	10468	-18431	15.4992	-60.3973	-8826	-5742	3.10425	-144.465	4.15503	-171.244	0.150558	69.2303	0.000235849	0.0164795	4.96582	1.87421	0
-96.0001	10469	-18428	15.4975	-60.3809	-8973	-5522	3.2132	-146.948	4.05016	-173.892	0.168848	84.2926	9.43396e-05	0.0274658	5.17456	1.95341	0
-95.8001	10479	-18429	15.4987	-60.3699	-9414	-5437	3.28674	-149.068	4.28793	-175.182	0.12828	97.7234	0	0.0219727	5.32837	2.01181	0
-95.6001	10481	-18426	15.5017	-60.3754	-8918	-4882	3.09509	-149.277	4.18499	-175.04	0.138162	89.1486	4.71698e-05	-0.0109863	5.50415	2.07858	0
-95.4001	10479	-18427	15.5004	-60.3809	-8794	-5230	3.11829	-147.722	4.2918	-173.897	0.122992	85.6769	9.43396e-05	-0.0109863	4.7406	1.78881	0
-95.2001	10484	-18436	15.5056	-60.3699	-9097	-4461	3.02734	-152.485	4.31693	-176.1	0.125766	97.0532	0	-0.0384521	4.62524	1.74509	0
-95.0001	10485	-18423	15.4987	-60.3699	-8113	-5428	3.1192	-148.233	4.05982	-168.777	0.163387	61.5234	0	-0.0164795	4.30115	1.62233	0
-94.8001	10481	-18428	15.5004	-60.3589	-8893	-5473	3.22357	-150.82	4.09945	-170.876	0.155325	69.2908	-9.43396e-05	0.0164795	4.35059	1.64105	0
-94.6001	10486	-18429	15.5022	-60.3534	-9450	-4977	3.17719	-152.391	4.29905	-175.199	0.127153	96.2732	-0.000141509	-0.0109863	4.021	1.5163	0
-94.4001	10480	-18431	15.5017	-60.3699	-8798	-5297	3.10822	-149.496	4.14246	-175.402	0.162	90.011	0	-0.00549316	3.97156	1.4976	0
-94.2001	10479	-18426	15.4983	-60.3644	-8519	-5866	3.18848	-148.903	4.19901	-171.716	0.138942	73.4491	-4.71698e-05	0.0219727	4.95483	1.87004	0
-94.0001	10484	-18427	15.5034	-60.3534	-8353	-4667	3.09875	-153.078	4.12217	-175.325	0.167114	86.2427	-0.000141509	-0.0439453	4.19128	1.58074	0
-93.8001	10486	-18429	15.5013	-60.3644	-8988	-5262	3.18207	-150.639	4.20674	-173.54	0.136688	82.381	-4.71698e-05	0.00549316	5.12512	1.93465	0
-93.6001	10474	-18426	15.4979	-60.3699	-8963	-5135	3.22815	-148.129	4.19659	-171.826	0.14579	72.2186	0	0.00549316	5.3833	2.03267	0
-93.4001	10477	-18425	15.5	-60.3809	-8790	-4911	3.14575	-148.195	4.4334	-173.611	0.0972478	88.9783	9.43396e-05	-0.0109863	5.77332	2.1809	0
