Time	R2N8WFSIMES	R2N8WFSQMES	R2N8WFSGMES	R2N8WFSPMES	R2N8WFSIASK	R2N8WFSQASK	R2N8WFSGASK	R2N8WFSPASK	R2N8WFSCRFP	R2N8WFSCRFPP	R2N8WFSCRRP	R2N8WFSCRRPP	R2N8WFSGLDE	R2N8WFSPLDE	R2N8WFSDETA2	R2N8WFSCFQE2	R2N8WFSDFQES
-102.4	18503	18534	14.5028	45.0385	4432	-5457	2.37885	-55.4535	4.00602	72.6086	0.243225	133.308	3.81854e-05	-0.0219727	0.302124	0.157876	0
-102.2	18509	18539	14.5035	45.033	4560	-5748	2.12585	-56.1676	3.98717	82.8479	0.188452	109.363	7.63709e-05	-0.032959	1.65344	0.864246	0
-102	18499	18534	14.5018	45.033	4414	-5813	2.17468	-53.0969	3.78526	73.0646	0.282481	122.97	7.63709e-05	-0.0274658	1.22498	0.640208	0
-101.8	18506	18533	14.5035	45.0494	3846	-5615	2.27844	-59.024	3.92516	82.7765	0.240541	102.299	-3.81854e-05	-0.0549316	0.98877	0.516732	0
-101.6	18488	18528	14.4991	45.0714	4157	-7312	2.5946	-59.9139	3.61121	76.5088	0.272248	121.943	-0.000190927	0.00549316	2.05444	1.07401	0
-101.4	18508	18534	14.5059	45.0385	4284	-6208	2.25433	-55.1624	3.88051	83.7048	0.249684	104.2	3.81854e-05	-0.0274658	1.91711	1.00216	0
-101.2	18501	18521	14.495	45.033	4830	-6055	2.47742	-50.3888	3.7007	79.8431	0.231063	114.758	7.63709e-05	0.0164795	2.21375	1.15737	0
-101	18504	18535	14.5018	45.033	4234	-6495	2.14447	-53.2562	3.89143	84.4684	0.192394	98.9539	7.63709e-05	-0.0494385	2.46643	1.28963	0
-100.8	18498	18520	14.4943	45.0439	5093	-6384	2.59888	-50.9491	3.42873	85.8472	0.29634	90.8514	0	0.0384521	1.98853	1.03952	0
-100.6	18509	18535	14.5093	45.0385	3882	-6217	2.11212	-58.2001	3.89143	76.6901	0.240541	134.709	3.81854e-05	-0.0604248	2.02698	1.05964	0
-100.4	18496	18517	14.4926	45.0275	5408	-6508	2.5177	-47.5214	3.90829	82.6666	0.201453	111.209	0.000114556	0.032959	1.80176	0.941818	0
-100.2	18500	18537	14.4991	45.0494	4514	-6460	2.45026	-52.9431	3.89341	81.0736	0.211015	134.061	-3.81854e-05	0.00549316	2.05444	1.07401	0
-100	18491	18528	14.498	45.0385	4927	-6809	2.46185	-51.828	3.99808	82.7106	0.202292	110.484	3.81854e-05	0.0219727	1.80176	0.941818	0
-99.8	18499	18551	14.5048	45.0824	3649	-6923	2.4588	-63.4735	4.17668	85.8472	0.141646	90.9064	-0.000267298	-0.0494385	1.64795	0.861373	0
-99.6	18495	18532	14.4977	45.0494	4527	-6535	2.53235	-54.6405	3.93855	77.981	0.244903	121.915	-3.81854e-05	0.0109863	1.4502	0.757961	0
-99.4	18501	18542	14.5028	45.0659	4395	-7036	2.49237	-60.6995	3.87803	85.5505	0.18669	92.6367	-0.000152742	-0.00549316	2.20276	1.15162	0
-99.2001	18496	18534	14.4987	45.0549	4224	-6846	2.52289	-55.7227	3.78923	79.0576	0.232321	119.476	-7.63709e-05	-0.00549316	2.39502	1.25225	0
-99.0001	18520	18532	14.5103	45.022	3499	-5593	1.84845	-56.4478	3.94947	78.3105	0.227456	112.467	0.000152742	-0.0769043	1.34583	0.70339	0
-98.8001	18504	18527	14.4953	45.033	4948	-6273	2.41852	-49.1968	3.74657	83.2379	0.239115	100.212	7.63709e-05	0.0384521	2.30713	1.20624	0
-98.6001	18509	18533	14.5052	45.0385	4165	-5483	2.21039	-54.7668	4.00751	79.6069	0.171759	119.004	3.81854e-05	-0.0274658	3.30139	1.72705	0
-98.4001	18507	18527	14.5011	45.033	4471	-5786	2.20764	-52.1356	3.73516	76.0144	0.264363	118.614	7.63709e-05	-0.0109863	2.62024	1.37016	0
-98.2001	18505	18533	14.5042	45.0494	4170	-6095	2.28882	-57.6398	3.73367	84.5673	0.20657	95.4822	-3.81854e-05	-0.0384521	3.00476	1.57158	0
-98.0001	18501	18520	14.4967	45.0165	5072	-5957	2.34253	-45.4669	3.70787	87.1106	0.251697	85.7922	0.000190927	0.032959	2.07642	1.08551	0
-97.8001	18496	18541	14.5025	45.0659	4182	-6341	2.42554	-59.3591	3.94153	80.6671	0.190213	119.421	-0.000152742	-0.0274658	1.81824	0.950438	0
-97.6001	18497	18519	14.4974	45.0439	4888	-6558	2.51343	-51.6742	3.62744	86.7426	0.315598	88.1982	0	0.0219727	0.900879	0.470793	0
-97.4001	18489	18537	14.5025	45.0549	4159	-6090	2.36389	-57.3981	3.72921	82.9468	0.241045	103.925	-7.63709e-05	-0.0439453	2.05994	1.07688	0
-97.2001	18493	18525	14.4967	45.033	5068	-6567	2.37915	-50.2185	3.75897	82.5183	0.241296	108.287	7.63709e-05	0.0274658	1.2854	0.671798	0
-97.0001	18498	18534	14.5008	45.0769	3624	-7466	2.55035	-59.1614	4.02289	80.1343	0.179728	119.789	-0.000229113	-0.0219727	1.68091	0.87861	0
-96.8001	18500	18527	14.4977	45.0275	5117	-5856	2.34314	-49.2407	3.72375	81.5515	0.259414	109.841	0.000114556	0.032959	1.86218	0.973426	0
-96.6001	18502	18538	14.5062	45.0549	3726	-6471	2.25922	-58.7549	4.05067	85.188	0.164797	93.1146	-7.63709e-05	-0.0604248	2.60925	1.36441	0
-96.4001	18485	18538	14.4991	45.0659	4494	-6826	2.61169	-57.6123	3.93111	85.2374	0.163959	102.805	-0.000152742	0.00549316	3.69141	1.93162	0
