Time	R2N2WFSIMES	R2N2WFSQMES	R2N2WFSGMES	R2N2WFSPMES	R2N2WFSIASK	R2N2WFSQASK	R2N2WFSGASK	R2N2WFSPASK	R2N2WFSCRFP	R2N2WFSCRFPP	R2N2WFSCRRP	R2N2WFSCRRPP	R2N2WFSGLDE	R2N2WFSPLDE	R2N2WFSDETA2	R2N2WFSCFQE2	R2N2WFSDFQES
-102.4	13616	-3930	10.0005	-16.1115	3678	-7866	2.65381	-65.7916	2.52313	96.2128	0.0672777	179.594	-0.000141113	-0.0109863	5.25696	2.74378	0
-102.2	13621	-3932	10.0001	-16.1115	3466	-7878	2.66357	-65.2698	2.58678	98.1683	0.0664974	163.224	-0.000141113	-0.0109863	5.71838	2.98616	0
-102	13614	-3934	9.9992	-16.1224	3585	-8024	2.6944	-64.8523	2.5355	99.1791	0.0757353	161.021	0	0.00549316	5.84473	3.05259	0
-101.8	13616	-3937	10.0009	-16.1169	3552	-7859	2.63763	-65.1434	2.55259	98.0969	0.0641255	166.41	-7.05567e-05	-0.0109863	5.91614	3.09015	0
-101.6	13612	-3940	10.0018	-16.1499	3783	-7941	2.61261	-62.666	2.53986	100.069	0.0769837	161.362	0.000352783	0	6.36108	3.32441	0
-101.4	13614	-3936	9.99963	-16.1334	4131	-7736	2.7002	-64.3195	2.5635	97.9706	0.0706483	159.686	0.000141113	0.00549316	6.37756	3.33309	0
-101.2	13617	-3938	9.99963	-16.1279	3647	-7700	2.68127	-64.5117	2.55623	99.7339	0.0796365	160.917	7.05567e-05	-0.0164795	6.68518	3.4953	0
-101	13617	-3935	10.0014	-16.1224	3678	-7866	2.61902	-65.3522	2.57441	99.1626	0.0696184	163.669	0	-0.0109863	6.39404	3.34178	0
-100.8	13612	-3939	10.0022	-16.1334	4030	-7875	2.63702	-63.7042	2.56969	99.3988	0.0739876	159.791	0.000141113	0.00549316	6.53687	3.41707	0
-100.6	13615	-3938	9.99832	-16.1389	3928	-7810	2.66785	-63.2867	2.60133	97.3004	0.0707419	164.564	0.00021167	0	6.49841	3.39679	0
-100.4	13616	-3938	9.99832	-16.1334	3942	-7679	2.7182	-63.5779	2.57587	98.9813	0.0652491	157.11	0.000141113	-0.0109863	5.81177	3.03525	0
