Time	R2N4WFSIMES	R2N4WFSQMES	R2N4WFSGMES	R2N4WFSPMES	R2N4WFSIASK	R2N4WFSQASK	R2N4WFSGASK	R2N4WFSPASK	R2N4WFSCRFP	R2N4WFSCRFPP	R2N4WFSCRRP	R2N4WFSCRRPP	R2N4WFSGLDE	R2N4WFSPLDE	R2N4WFSDETA2	R2N4WFSCFQE2	R2N4WFSDFQES
-102.4	-10426	18366	14.2989	119.581	13097	2487	4.04449	11.7938	3.77156	-117.274	0.349691	-101.085	-9.47015e-05	0.00549316	-0.186768	-0.107013	0
-102.2	-10430	18371	14.3067	119.592	12664	2032	3.84308	8.34961	3.85506	-116.927	0.3169	-103.085	-0.000189403	-0.0384521	0.604248	0.346229	0
-102	-10425	18366	14.3005	119.592	13007	2348	4.00909	10.2228	3.72937	-116.609	0.361795	-104.513	-0.000189403	-0.00549316	0.411987	0.236061	0
-101.8	-10423	18366	14.298	119.592	13213	2551	4.13177	9.91516	3.68674	-118.575	0.37615	-97.1411	-0.000189403	0.0164795	0.241699	0.138487	0
-101.6	-10430	18371	14.305	119.592	13024	2268	3.96698	8.07495	3.74167	-119.328	0.357432	-93.9551	-0.000189403	-0.0109863	0.324097	0.1857	0
-101.4	-10417	18370	14.3009	119.575	12917	2815	3.98438	11.6071	3.81858	-120.125	0.324218	-91.9391	-4.73507e-05	0.00549316	0.933838	0.535109	0
-101.2	-10420	18367	14.298	119.57	12947	2454	4.09729	13.4802	3.71926	-116.796	0.373053	-102.667	0	-0.00549316	0.357056	0.204585	0
-101	-10426	18362	14.3009	119.597	13716	2282	4.12231	9.05273	3.90252	-121.349	0.320418	-86.2976	-0.000236754	0.0164795	0.488892	0.280128	0
-100.8	-10433	18372	14.305	119.592	12853	1700	4.00177	8.63525	3.77727	-121.317	0.354617	-89.6814	-0.000189403	-0.0384521	-0.247192	-0.141635	0
-100.6	-10432	18360	14.3001	119.603	13466	2723	4.19556	9.09668	3.88011	-118.713	0.327877	-94.5923	-0.000284104	0.0109863	-0.428467	-0.245504	0
-100.4	-10433	18367	14.305	119.597	13135	1923	4.00543	7.59155	3.75398	-119.312	0.372913	-93.1201	-0.000236754	-0.0384521	-1.13708	-0.651602	0
-100.2	-10427	18376	14.3083	119.57	12339	2040	3.74329	9.36035	3.81814	-120.24	0.372631	-94.0924	0	-0.065918	-2.05994	-1.18079	0
-100	-10441	18362	14.3005	119.614	13518	1869	4.26483	7.30591	3.84759	-117.565	0.38966	-99.2615	-0.000378806	0.0109863	-2.5708	-1.47398	0
-99.8	-10432	18367	14.3042	119.581	12777	1887	3.86475	9.78882	3.61379	-120.366	0.423577	-92.3016	-9.47015e-05	-0.0494385	-2.68066	-1.53706	0
-99.6	-10442	18371	14.3067	119.614	12982	1275	4.07867	5.74585	3.71662	-121.509	0.385297	-89.209	-0.000378806	-0.0494385	-2.33459	-1.3384	0
-99.4	-10434	18365	14.3062	119.614	12966	1353	4.03473	4.98779	3.82429	-121.954	0.392616	-87.193	-0.000378806	-0.0549316	-3.09814	-1.77688	0
-99.2001	-10438	18372	14.3087	119.592	13011	1723	3.95874	7.14661	3.99612	-121.553	0.352787	-85.5176	-0.000189403	-0.0494385	-3.23547	-1.85581	0
-99.0001	-10438	18365	14.3067	119.597	12871	1614	4.00879	6.86096	3.80408	-120.861	0.393319	-91.2964	-0.000236754	-0.0494385	-3.4552	-1.98213	0
-98.8001	-10438	18368	14.3067	119.614	13011	909	4.05029	4.47144	3.91131	-123.058	0.371505	-84.2871	-0.000378806	-0.065918	-3.08716	-1.77057	0
-98.6001	-10437	18368	14.3075	119.614	13197	1193	4.02039	5.11963	3.88142	-122.432	0.404859	-83.9575	-0.000378806	-0.0549316	-3.44421	-1.97582	0
-98.4001	-10431	18370	14.305	119.597	13418	1318	4.03198	7.22351	3.84846	-122.822	0.382342	-82.2766	-0.000236754	-0.0384521	-3.43323	-1.9695	0
-98.2001	-10437	18369	14.3071	119.592	13031	1850	3.94379	8.02002	3.71091	-122.267	0.452569	-87.3907	-0.000189403	-0.0384521	-4.38904	-2.51972	0
