Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
-102.4	-22878	-4588	16.3975	-168.684	6429	-507	1.95984	0.065918	1.59369	-87.4182	1.65285	169.167	0.000171424	0.0164795	1.11511	0.473032	0
-102.35	-22876	-4591	16.4001	-168.64	6704	-1365	2.09869	-14.1449	1.71081	-89.989	1.55112	171.074	-0.000171424	0.0164795	1.42273	0.603571	0
-102.3	-22883	-4578	16.3997	-168.673	6643	-1074	1.90887	-4.99878	1.71055	-90.9064	1.54618	172.222	8.57118e-05	0.0109863	0.758057	0.321546	0
-102.25	-22879	-4591	16.4044	-168.668	5720	-548	1.84052	-12.7606	1.64569	-94.2078	1.6081	175.627	4.28559e-05	-0.0219727	0.983276	0.417095	0
-102.2	-22871	-4596	16.4001	-168.668	5992	-387	1.90033	-4.11438	1.68114	-92.3346	1.57688	173.408	4.28559e-05	0	1.77429	0.752802	0
-102.15	-22877	-4584	16.4001	-168.657	6291	-839	1.94702	-8.4375	1.65908	-87.4292	1.59483	169.475	-4.28559e-05	0	0.955811	0.405442	0
-102.1	-22880	-4595	16.3988	-168.635	6969	-1200	2.19055	-15.5511	1.71895	-95.5975	1.54826	177.748	-0.00021428	0.0219727	0.697632	0.295913	0
-102.05	-22879	-4584	16.4014	-168.712	5631	-147	1.61438	10.7776	1.55588	-89.2914	1.68589	171.914	0.000385703	-0.0109863	0.455933	0.193387	0
-102	-22874	-4597	16.4001	-168.673	6912	-905	1.8869	-6.09741	1.67484	-89.4287	1.58468	171.381	8.57118e-05	0.0219727	0.368042	0.156106	0
-101.95	-22879	-4583	16.401	-168.668	6539	-575	1.98914	-11.684	1.63912	-88.9124	1.61304	170.294	4.28559e-05	0	0.74707	0.316886	0
-101.9	-22887	-4587	16.4031	-168.668	5870	-812	1.80908	-7.88818	1.66538	-86.1987	1.6055	169.618	4.28559e-05	-0.0274658	-0.895386	-0.379806	0
-101.85	-22877	-4595	16.4027	-168.635	6739	-2063	2.19666	-19.1107	1.78592	-93.0432	1.49518	174.738	-0.00021428	0.00549316	-0.516357	-0.219018	0
-101.8	-22872	-4591	16.3993	-168.673	6558	-673	1.91925	-2.92786	1.58608	-95.9381	1.67366	178.006	8.57118e-05	0.0164795	-1.18652	-0.503333	0
-101.75	-22880	-4591	16.4048	-168.673	6128	-559	1.64459	-7.64099	1.53566	-82.9523	1.71607	164.899	8.57118e-05	-0.032959	-0.834961	-0.354172	0
-101.7	-22880	-4591	16.4023	-168.668	6006	-990	1.89819	-9.87671	1.54931	-91.2415	1.69604	173.326	4.28559e-05	-0.0109863	-0.818481	-0.34718	0
-101.65	-22876	-4584	16.3988	-168.668	6953	-1102	1.96503	-4.422	1.60525	-89.5166	1.64947	171.59	4.28559e-05	0.0219727	-1.11511	-0.473032	0
-101.6	-22877	-4593	16.4001	-168.629	6838	-1537	2.19269	-17.3364	1.71869	-91.0712	1.54618	173.353	-0.000257136	0.00549316	-1.58203	-0.671185	0
-101.55	-22885	-4590	16.4023	-168.657	6130	-1575	1.97327	-12.832	1.64332	-86.7041	1.61044	170.008	-4.28559e-05	-0.0109863	-2.20276	-0.934755	0
-101.5	-22881	-4589	16.3997	-168.673	6265	-1241	1.91925	-2.92786	1.57426	-94.6362	1.67887	175.908	8.57118e-05	-0.00549316	-2.12585	-0.90209	0
-101.45	-22879	-4595	16.4014	-168.64	5774	-836	2.02698	-14.0515	1.65357	-96.5918	1.62683	177.583	-0.000171424	-0.0164795	-2.74109	-1.16351	0
-101.4	-22879	-4591	16.4023	-168.64	6461	-1201	2.02728	-15.9961	1.75861	-96.5753	1.51678	178.759	-0.000171424	0	-2.26318	-0.960423	0
-101.35	-22872	-4595	16.4005	-168.673	6244	-636	1.84784	-5.47119	1.59001	-96.7731	1.66612	178.314	8.57118e-05	-0.0109863	-2.51587	-1.06779	0
-101.3	-22878	-4588	16.401	-168.651	6421	-1515	1.98914	-11.684	1.56507	-99.5691	1.70124	-178.286	-8.57118e-05	-0.00549316	-3.32336	-1.41118	0
-101.25	-22878	-4586	16.4005	-168.651	6434	-592	1.98914	-11.684	1.65645	-102.178	1.61799	-175.737	-8.57118e-05	0.0109863	-3.58704	-1.52342	0
-101.2	-22885	-4593	16.4044	-168.646	5756	-1757	1.93481	-18.468	1.76333	-104.881	1.58807	-174.935	-0.000128568	-0.0384521	-5.0592	-2.15144	0
-101.15	-22887	-4603	16.4061	-168.657	5402	-1521	1.75476	-13.9087	1.6105	-98.031	1.69266	177.935	-4.28559e-05	-0.0494385	-5.65796	-2.40764	0
-101.1	-22878	-4601	16.401	-168.64	6266	-1250	2.03064	-12.2003	1.65488	-96.048	1.63698	177.792	-0.000171424	0	-5.41626	-2.30416	0
-101.05	-22881	-4597	16.4027	-168.657	5971	-1312	1.89484	-11.9861	1.63256	-93.62	1.65779	174.567	-4.28559e-05	-0.0219727	-5.53162	-2.35354	0
-101	-22881	-4599	16.4044	-168.64	5640	-669	1.94733	-13.288	1.64122	-98.7341	1.65779	179.918	-0.000171424	-0.0109863	-5.47119	-2.32767	0
-100.95	-22880	-4597	16.404	-168.651	5916	-1528	1.86523	-14.48	1.67851	-102.755	1.65909	-176.298	-8.57118e-05	-0.0274658	-6.1084	-2.60072	0
-100.9	-22882	-4595	16.4023	-168.64	6702	-1876	2.04376	-16.8311	1.61444	-96.7511	1.66404	178.478	-0.000171424	0	-5.68542	-2.4194	0
-100.85	-22876	-4604	16.4018	-168.629	6369	-1743	2.12982	-19.3085	1.63072	-97.6025	1.65415	178.616	-0.000257136	-0.0164795	-5.81177	-2.47354	0
-100.8	-22887	-4590	16.4061	-168.64	6011	-1507	1.92139	-17.7429	1.68665	-100.745	1.66586	-178.956	-0.000171424	-0.0164795	-6.76208	-2.88151	0
-100.75	-22881	-4601	16.4018	-168.657	6095	-1898	1.9873	-13.7164	1.56638	-104.211	1.7806	-176.188	-4.28559e-05	-0.0219727	-7.59705	-3.24128	0
-100.7	-22882	-4591	16.4018	-168.64	5978	-1823	2.0694	-14.5404	1.54563	-94.1638	1.73741	175.919	-0.000171424	-0.0109863	-7.61902	-3.25077	0
-100.65	-22881	-4599	16.401	-168.657	5917	-1021	1.96228	-12.1014	1.72814	-96.9379	1.59639	178.099	-4.28559e-05	-0.0164795	-7.34436	-3.13227	0
-100.6	-22881	-4598	16.4031	-168.635	6100	-2410	1.99463	-19.6161	1.64227	-92.6257	1.64765	174.26	-0.00021428	-0.0549316	-6.9928	-2.98079	0
-100.55	-22878	-4589	16.3984	-168.668	6246	-1152	1.95496	-6.47644	1.63334	-102.272	1.68928	-176.243	4.28559e-05	-0.0109863	-6.93237	-2.95478	0
-100.5	-22877	-4595	16.4005	-168.618	6369	-1743	2.20398	-20.929	1.72158	-98.1409	1.58052	-179.698	-0.000342847	-0.0109863	-6.03699	-2.57009	0
-100.45	-22880	-4601	16.404	-168.618	6466	-1720	2.05322	-20.6488	1.60787	-96.0919	1.66768	176.1	-0.000342847	-0.032959	-5.88318	-2.50414	0
-100.4	-22883	-4595	16.4048	-168.668	5573	139	1.75262	-8.62976	1.51806	-90.835	1.7551	172.013	4.28559e-05	-0.032959	-5.91064	-2.51592	0
-100.35	-22877	-4596	16.4018	-168.64	6032	-1095	2.01477	-15.282	1.56979	-103.063	1.72908	-176.243	-0.000171424	-0.0164795	-6.24023	-2.65729	0
-100.3	-22882	-4591	16.3975	-168.657	6739	-1562	2.08069	-8.86047	1.67694	-94.0979	1.61174	175.776	-4.28559e-05	0.0164795	-5.65796	-2.40764	0
-100.25	-22881	-4598	16.4057	-168.613	5678	-863	2.0459	-24.895	1.68376	-98.5254	1.63542	-179.681	-0.000385703	-0.0549316	-6.14685	-2.61722	0
-100.2	-22878	-4607	16.4035	-168.64	6606	-1898	2.01691	-17.243	1.71081	-97.9486	1.60576	179.368	-0.000171424	-0.0109863	-6.06995	-2.58423	0
-100.15	-22881	-4593	16.4035	-168.651	6373	-2255	1.93329	-14.4965	1.6835	-100.563	1.60082	-178.259	-8.57118e-05	-0.0164795	-5.69641	-2.42411	0
-100.1	-22881	-4599	16.404	-168.668	6111	-1483	1.79077	-9.15161	1.73497	-98.5364	1.56673	179.55	4.28559e-05	-0.0164795	-5.64697	-2.40293	0
-100.05	-22881	-4597	16.4027	-168.64	5872	-814	1.94641	-13.2495	1.66039	-102.821	1.63022	-177.429	-0.000171424	-0.0164795	-5.82275	-2.47824	0
-99.9999	-22881	-4575	16.3963	-168.662	6481	-1302	2.03217	-4.80103	1.61155	-99.2505	1.67757	-179.517	0	0.00549316	-6.21277	-2.64551	0
-99.9499	-22879	-4594	16.4023	-168.657	6723	-1970	1.96136	-12.0465	1.75073	-99.8218	1.54254	-178.44	-4.28559e-05	-0.0109863	-5.07019	-2.15614	0
-99.8998	-22880	-4587	16.4001	-168.64	6777	-1754	2.09808	-12.2498	1.68902	-95.7513	1.58078	176.545	-0.000171424	0	-5.31189	-2.2595	0
-99.8498	-22881	-4597	16.4014	-168.613	6583	-1793	2.26166	-21.7804	1.80719	-97.9486	1.50819	179.819	-0.000385703	-0.00549316	-4.47144	-1.90041	0
-99.7998	-22877	-4594	16.4027	-168.662	5636	-662	1.89819	-9.89319	1.67352	-102.667	1.61773	-175.946	0	-0.0274658	-5.08118	-2.16084	0
-99.7498	-22883	-4592	16.4005	-168.646	6190	-1366	1.99982	-14.4415	1.70661	-90.9229	1.55685	172.48	-0.000128568	0	-3.89465	-1.65446	0
