Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-102.4	-3432	14898	9.98237	103.041	-2755	-1969	1.03302	-144.476	0.503226	-169.926	0.428889	42.1106	1.10023	76.8878	4.2572	1.71439	-51.8411
-102.35	-2673	15072	9.99835	100.085	-2853	-1823	1.03302	-147.426	0.505803	-172.617	0.428116	38.8147	1.11861	76.778	4.52087	1.821	-51.8411
-102.3	-1898	15191	10.0004	97.196	-2941	-1680	1.03302	-150.342	0.508237	-174.738	0.428116	34.7882	-1.10153	76.734	4.73511	1.90767	-51.8411
-102.25	-1123	15282	10.0087	94.2462	-3025	-1525	1.03302	-153.254	0.510958	-177.726	0.426415	32.0251	-1.08319	76.6681	4.95483	1.99663	-51.8411
-102.2	-354	15330	10.0091	91.4062	-3097	-1370	1.03302	-156.121	0.510385	179.346	0.429044	29.2511	-1.06554	76.6516	5.16357	2.08119	-51.8509
-102.15	419	15338	10.0223	88.4894	-3161	-1214	1.03302	-159.022	0.511817	176.688	0.429662	26.0925	-1.0474	76.5582	5.42175	2.18586	-51.8509
-102.1	1191	15300	10.0247	85.6274	-3217	-1055	1.03302	-161.889	0.512533	174.853	0.431054	22.132	-1.02961	76.5143	5.64697	2.27724	-51.8509
-102.05	1966	15234	10.0291	82.7051	-3266	-890	1.03302	-164.817	0.513106	171.497	0.431827	19.7534	-1.01144	76.5033	5.9491	2.39994	-51.8509
-102	2725	15127	10.0426	79.8267	-3306	-726	1.03302	-167.668	0.513392	168.668	0.433529	16.6608	-0.993546	76.377	6.22925	2.51383	-51.8509
-101.95	3471	14982	10.0434	77.0032	-3337	-561	1.03302	-170.508	0.511101	166.185	0.438014	13.4802	-0.975992	76.377	6.48743	2.6189	-51.8509
-101.9	4217	14805	10.0561	74.1248	-3365	-392	1.03302	-173.375	0.512533	164.059	0.437859	9.84375	-0.958097	76.2836	6.74011	2.72183	-51.8509
-101.85	4950	14578	10.0545	71.2903	-3376	-227	1.03302	-176.221	0.509669	161.532	0.441725	6.66321	-0.940475	76.2891	6.92688	2.79798	-51.8509
-101.8	5674	14328	10.066	68.4393	-3388	-57	1.03302	-179.061	0.509097	158.368	0.443426	4.23523	-0.922751	76.1902	7.1521	2.88989	-51.8509
-101.75	6381	14035	10.0696	65.6158	-3383	109	1.03302	178.088	0.503083	155.995	0.451314	0.955811	-0.905198	76.1627	7.41028	2.99536	-51.8509
-101.7	7067	13711	10.072	62.7374	-3373	275	1.03302	175.237	0.50251	153.171	0.451932	-1.99402	-0.887303	76.1243	7.56958	3.0605	-51.8509
-101.65	7743	13348	10.0779	59.9689	-3356	442	1.03302	172.447	0.502367	150.298	0.453015	-4.70764	-0.870091	76.0748	7.7124	3.11895	-51.8509
-101.6	8399	12954	10.085	57.1124	-3331	607	1.03302	169.607	0.499217	147.662	0.458118	-7.86621	-0.852332	76.0254	7.86072	3.17968	-51.8444
-101.55	9024	12527	10.0827	54.2944	-3298	771	1.03302	166.772	0.497642	145.547	0.461366	-11.5247	-0.834813	76.0474	8.02002	3.24496	-51.8444
-101.5	9633	12093	10.0965	51.5149	-3257	932	1.03302	164.004	0.499217	142.306	0.461057	-13.7878	-0.817533	75.9265	8.06396	3.26297	-51.8444
-101.45	10217	11599	10.0965	48.6694	-3204	1090	1.03302	161.131	0.496497	139.735	0.465851	-16.8915	-0.799843	75.921	8.21228	3.32381	-51.8444
-101.4	10778	11090	10.1009	45.8514	-3147	1247	1.03302	158.34	0.496067	137.104	0.469099	-19.9237	-0.782324	75.8881	8.37708	3.39146	-51.8444
-101.35	11317	10554	10.1048	43.0719	-3084	1399	1.03302	155.544	0.494636	134.901	0.471882	-23.313	-0.765043	75.8661	8.53638	3.45691	-51.8444
-101.3	11826	9995	10.1115	40.2649	-3011	1546	1.03302	152.754	0.494063	131.721	0.474512	-25.7904	-0.747592	75.8112	8.66272	3.50885	-51.8444
-101.25	12297	9413	10.1159	37.5128	-2933	1690	1.03302	149.98	0.493347	128.848	0.477295	-28.4491	-0.730483	75.7672	8.85498	3.58797	-51.8444
