Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
-102.4	-8230	-17157	15.9991	-115.659	7517	-3348	2.51678	-22.0221	1.4705	-65.3082	1.34626	171.7	0.000262702	0	1.50513	0.576748	0
-102.35	-8242	-17158	15.9996	-115.648	7582	-3850	2.55249	-25.9717	1.47772	-73.5919	1.3418	178.912	0.000157621	0.0109863	1.85669	0.711548	0
-102.3	-8240	-17160	16.0011	-115.626	7044	-3820	2.49176	-29.4269	1.50941	-69.3347	1.31238	175.325	-5.25403e-05	-0.0164795	2.05444	0.787396	0
-102.25	-8248	-17152	16.0026	-115.664	7517	-3348	2.41058	-21.3245	1.44326	-67.2418	1.38668	173.337	0.000315242	0	2.12585	0.814791	0
-102.2	-8241	-17156	16.0001	-115.626	7328	-3411	2.55554	-28.8666	1.54359	-77.558	1.27111	-175.99	-5.25403e-05	-0.00549316	1.65894	0.635717	0
-102.15	-8238	-17160	15.997	-115.626	7395	-4548	2.66357	-29.2072	1.50968	-75.5859	1.29416	-178.303	-5.25403e-05	0.0109863	1.03821	0.397782	0
-102.1	-8237	-17163	16.0021	-115.648	6790	-3379	2.44781	-23.4283	1.48856	-74.9432	1.31832	-178.649	0.000157621	-0.0164795	0.856934	0.328316	0
-102.05	-8238	-17160	16.0011	-115.653	7298	-3630	2.44598	-24.4281	1.53136	-70.5762	1.28396	176.182	0.000210161	-0.00549316	1.29089	0.494626	0
-102	-8240	-17160	15.9991	-115.637	7203	-3350	2.48871	-24.4611	1.43854	-74.6796	1.37479	-179.231	5.25403e-05	-0.00549316	1.30188	0.498837	0
-101.95	-8240	-17161	16.0026	-115.62	7267	-3853	2.5174	-30.8716	1.50607	-80.0958	1.29128	-172.793	-0.000105081	0	0.384521	0.147313	0
