Time	R1P4WFSIMES	R1P4WFSQMES	R1P4WFSGMES	R1P4WFSPMES	R1P4WFSIASK	R1P4WFSQASK	R1P4WFSGASK	R1P4WFSPASK	R1P4WFSCRFP	R1P4WFSCRFPP	R1P4WFSCRRP	R1P4WFSCRRPP	R1P4WFSGLDE	R1P4WFSPLDE	R1P4WFSDETA2	R1P4WFSCFQE2	R1P4WFSDFQES
-102.4	-13467	8845	10.1261	146.733	-3905	-1361	1.2616	-160.757	0.594995	-161.625	0.791551	-170.431	1.01304	88.8629	-3.72986	-1.90605	1.10827
-102.35	-13464	8856	10.1242	146.662	-3908	-1356	1.2616	-160.829	0.596562	-161.559	0.78928	-170.629	1.01344	88.8849	-3.66943	-1.87508	1.10827
-102.3	-13456	8865	10.1258	146.613	-3909	-1354	1.2616	-160.873	0.598912	-161.246	0.785647	-171.101	1.01372	88.8629	-3.74084	-1.91168	1.10827
-102.25	-13443	8874	10.123	146.569	-3906	-1352	1.2616	-160.922	0.600009	-161.532	0.78315	-170.826	1.01397	88.8959	-3.65845	-1.86946	1.10827
-102.2	-13439	8878	10.123	146.525	-3909	-1349	1.2616	-160.955	0.600166	-161.658	0.782469	-170.711	1.01421	88.8959	-3.57605	-1.82724	1.11479
-102.15	-13433	8896	10.125	146.497	-3909	-1347	1.2616	-160.994	0.600792	-161.142	0.782696	-171.387	1.01437	88.8629	-3.49915	-1.78785	1.11479
-102.1	-13422	8897	10.1206	146.464	-3911	-1344	1.2616	-161.038	0.601733	-161.142	0.780879	-171.381	1.01456	88.9069	-3.46619	-1.77096	1.11479
-102.05	-13421	8905	10.1222	146.437	-3912	-1342	1.2616	-161.054	0.602203	-161.532	0.779971	-171.052	1.01471	88.8959	-3.42773	-1.75127	1.11479
-102	-13415	8913	10.1218	146.387	-3911	-1342	1.2616	-161.104	0.602203	-161.472	0.780425	-171.161	-1.01456	88.9069	-3.33435	-1.70345	1.11479
-101.95	-13414	8917	10.1234	146.371	-3916	-1335	1.2616	-161.109	0.602516	-160.801	0.779744	-171.942	-1.01446	88.8794	-3.28491	-1.67814	1.11479
-101.9	-13406	8922	10.1214	146.365	-3915	-1336	1.2616	-161.12	0.602673	-161.142	0.779744	-171.606	-1.01443	88.8794	-3.22449	-1.6472	1.11479
-101.85	-13398	8942	10.119	146.31	-3915	-1335	1.2616	-161.18	0.602673	-161.532	0.77929	-171.414	-1.01412	88.9124	-3.24646	-1.65845	1.11479
-101.8	-13400	8934	10.1218	146.327	-3914	-1335	1.2616	-161.158	0.603299	-161.362	0.779063	-171.579	-1.01421	88.8959	-3.22449	-1.6472	1.11479
-101.75	-13391	8943	10.1194	146.261	-3916	-1330	1.2616	-161.23	0.603299	-161.054	0.777928	-171.887	-1.01384	88.9069	-3.19153	-1.63033	1.11479
-101.7	-13385	8948	10.1182	146.234	-3915	-1330	1.2616	-161.257	0.604083	-161.548	0.775203	-171.414	-1.01369	88.9343	-3.21899	-1.64439	1.11479
-101.65	-13383	8950	10.1166	146.212	-3917	-1327	1.2616	-161.279	0.604239	-161.768	0.774522	-171.332	-1.01356	88.9343	-3.23547	-1.65283	1.12131
-101.6	-13376	8959	10.1146	146.19	-3918	-1325	1.2616	-161.301	0.605493	-161.472	0.773386	-171.661	-1.01344	88.9728	-3.22449	-1.6472	1.12131
-101.55	-13369	8964	10.1134	146.157	-3920	-1322	1.2616	-161.345	0.60753	-161.191	0.769526	-171.942	-1.01325	88.9893	-3.27942	-1.67532	1.12131
