Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
-102.4	5490	11843	9.98608	65.1489	1049	4088	1.28815	75.5035	0.519631	-114.011	0.468432	-142.136	0.411699	65.1929	2.17529	0.816986	18.2409
-102.35	6329	11416	9.99109	61.1005	1340	4001	1.28815	71.4276	0.514123	-117.411	0.469566	-146.893	0.441266	65.1764	2.4115	0.905799	18.2409
-102.3	7130	10944	9.99018	56.9586	1623	3895	1.28815	67.3242	0.516524	-121.718	0.469424	-150.771	0.471516	65.1544	2.54333	0.955382	18.2409
-102.25	7897	10404	9.99292	52.8662	1897	3769	1.28815	63.2098	0.514688	-125.942	0.470275	-154.704	0.501404	65.1489	2.62573	0.986377	18.2409
-102.2	8627	9808	9.99337	48.7299	2165	3623	1.28815	59.0955	0.511299	-130.43	0.474955	-158.703	0.531614	65.1654	2.62573	0.986377	18.2409
-102.15	9310	9167	9.99246	44.6539	2418	3460	1.28815	54.9921	0.512146	-134.291	0.475664	-163.169	0.561382	65.1544	2.41699	0.907865	18.2409
-102.1	9944	8483	9.99656	40.5176	2658	3279	1.28815	50.8777	0.5137	-138.675	0.475806	-166.915	0.591591	65.1324	2.34009	0.878946	18.2441
-102.05	10530	7749	10.0002	36.4362	2883	3081	1.28815	46.7578	0.512287	-142.811	0.476373	-170.991	0.621399	65.116	2.35657	0.885142	18.2441
-102	11057	6962	9.99337	32.2668	3104	2860	1.28815	42.627	0.509039	-146.722	0.477507	-175.496	0.651849	65.1544	2.32361	0.872749	18.2441
-101.95	11528	6158	9.99428	28.1964	3301	2630	1.28815	38.5181	0.511864	-150.743	0.477649	-179.654	0.681577	65.1215	2.28516	0.858291	18.2441
-101.9	11944	5310	9.99884	24.0491	3478	2390	1.28815	34.4092	0.513135	-155.154	0.477366	176.605	0.711867	65.1105	2.30713	0.866553	18.2441
-101.85	12289	4451	10.0016	20.0006	3640	2135	1.28815	30.3278	0.513276	-159.12	0.476657	172.551	0.741435	65.094	2.30164	0.864487	18.2441
-101.8	12578	3559	9.99656	15.8588	3783	1868	1.28815	26.2079	0.505367	-163.229	0.482613	167.948	0.771684	65.1324	2.2467	0.843834	18.2441
-101.75	12802	2646	10.0034	11.7719	3907	1593	1.28815	22.088	0.508192	-167.531	0.482613	164.009	0.801533	65.0775	2.14783	0.806661	18.2441
-101.7	12966	1722	10.0034	7.6355	4013	1306	1.28815	17.9901	0.509604	-171.661	0.481903	160.296	0.831742	65.083	2.15881	0.810791	18.2441
-101.65	13055	792	10.0029	3.51013	4096	1014	1.28815	13.8647	0.507486	-175.825	0.481478	156.215	0.861871	65.083	2.18079	0.819051	18.2441
-101.6	13077	-145	9.99793	-0.560303	4156	724	1.28815	9.77783	0.51257	-179.681	0.481194	151.749	0.891599	65.083	1.99402	0.748847	18.2441
-101.55	13035	-1089	10.0052	-4.67468	4197	425	1.28815	5.68542	0.516524	175.963	0.479776	147.859	0.921648	65.0555	1.93359	0.726137	18.2441
-101.5	12927	-2011	10.0038	-8.80005	4219	118	1.28815	1.53809	0.516524	171.881	0.4785	144.091	0.951777	65.0775	1.96655	0.738524	18.2278
-101.45	12750	-2938	10.0088	-12.9364	4216	-188	1.28815	-2.57629	0.510169	167.305	0.484172	139.96	0.981987	65.0665	1.97754	0.742653	18.2278
-101.4	12497	-3845	10.0057	-17.0123	4194	-489	1.28815	-6.67419	0.511723	163.784	0.482896	135.341	1.01175	65.05	1.90063	0.71375	18.2278
-101.35	12197	-4727	10.0043	-21.1322	4147	-787	1.28815	-10.7776	0.513558	159.51	0.481478	131.688	1.04184	65.0665	1.91711	0.719943	18.2278
-101.3	11825	-5586	10.0088	-25.2081	4081	-1078	1.28815	-14.8755	0.508898	155.572	0.482187	127.244	1.07161	65.0555	2.07092	0.777752	18.2278
-101.25	11397	-6421	10.007	-29.35	3993	-1371	1.28815	-18.9954	0.502402	151.606	0.483463	122.833	1.10186	65.05	2.21924	0.833507	18.2278
-101.2	10905	-7216	10.0057	-33.4204	3886	-1652	1.28815	-23.0768	0.504379	147.579	0.483889	118.586	1.13159	65.072	2.23022	0.837638	18.2278
-101.15	10361	-7981	10.0061	-37.5293	3752	-1924	1.28815	-27.1802	0.505226	143.416	0.483889	114.708	1.1616	65.061	2.27966	0.856226	18.2278
-101.1	9768	-8705	10.0048	-41.6107	3611	-2188	1.28815	-31.2891	0.502967	138.62	0.489703	111.072	1.19141	65.061	2.12585	0.798401	18.2278
-101.05	9116	-9380	10.0057	-45.7526	3443	-2441	1.28815	-35.4034	0.501837	134.736	0.489703	106.661	1.22166	65.0391	1.93359	0.726137	18.2278
-101	8420	-10002	10.0048	-49.8395	3257	-2682	1.28815	-39.5013	0.504944	130.655	0.489278	102.695	1.2515	65.0775	1.82922	0.686914	18.2278
-100.95	7685	-10585	10.0057	-53.9264	3058	-2908	1.28815	-43.5773	0.506074	126.189	0.488852	98.9209	1.28135	65.0775	1.79626	0.674529	18.192
-100.9	6904	-11110	10.0007	-58.0463	2843	-3121	1.28815	-47.7356	0.506074	122.135	0.487718	94.845	1.31144	65.0995	1.75781	0.660081	18.192
-100.85	6089	-11578	10.0066	-62.1936	2610	-3317	1.28815	-51.8445	0.505509	118.614	0.485732	90.1538	-1.28749	65.0555	1.79077	0.672465	18.192
-100.8	5250	-11978	10.0034	-66.275	2368	-3495	1.28815	-55.9094	0.508757	114.285	0.485307	86.2921	-1.25768	65.072	1.81274	0.680722	18.192
-100.75	4381	-12327	10.0048	-70.3564	2112	-3656	1.28815	-60.0183	0.510451	110.039	0.483463	82.4689	-1.22787	65.0665	1.87866	0.705493	18.192
-100.7	3491	-12603	10.0034	-74.4873	1841	-3797	1.28815	-64.1382	0.500707	105.793	0.489278	78.2007	-1.19771	65.0665	1.87317	0.703429	18.192
-100.65	2576	-12826	10.0061	-78.5687	1567	-3917	1.28815	-68.2361	0.501131	102.052	0.488427	73.6139	-1.1679	65.0665	1.92261	0.722008	18.192
-100.6	1647	-12971	10.0034	-82.7106	1283	-4022	1.28815	-72.345	0.503673	97.6959	0.487434	69.7632	-1.13765	65.072	1.88416	0.707557	18.192
-100.55	708	-13058	9.99884	-86.8195	993	-4102	1.28815	-76.4868	0.503249	93.1146	0.487859	66.2695	-1.10764	65.0995	1.95007	0.73233	18.192
-100.5	-234	-13072	10.002	-90.9613	694	-4164	1.28815	-80.6012	0.504238	89.1486	0.488285	61.9135	-1.07739	65.0885	1.76331	0.662145	18.192
-100.45	-1165	-13016	10.0002	-95.0372	393	-4202	1.28815	-84.6991	0.505085	85.2979	0.488427	57.5519	-1.04762	65.1324	1.63147	0.612611	18.192
-100.4	-2099	-12901	9.99747	-99.1956	86	-4218	1.28815	-88.8409	0.507627	80.9308	0.487859	53.7561	-1.01725	65.1215	1.59851	0.600228	18.192
-100.35	-3027	-12708	9.99064	-103.315	-218	-4216	1.28815	-92.9883	0.502402	76.2396	0.494383	49.79	-0.987162	65.1324	1.42273	0.534195	18.1431
-100.3	-3938	-12458	9.99383	-107.468	-517	-4192	1.28815	-97.1136	0.501837	72.1857	0.492965	45.401	-0.956832	65.1324	1.32935	0.499119	18.1431
-100.25	-4830	-12137	9.99064	-111.632	-823	-4140	1.28815	-101.31	0.506215	68.1702	0.491121	41.38	-0.926422	65.1764	1.23596	0.464046	18.1431
-100.2	-5697	-11757	9.99292	-115.779	-1115	-4073	1.28815	-105.43	0.50339	64.0118	0.49183	37.0789	-0.896133	65.1654	1.25244	0.470235	18.1431
-100.15	-6527	-11316	9.98973	-119.899	-1411	-3979	1.28815	-109.572	0.500707	59.7601	0.491688	33.1622	-0.866044	65.1929	1.29089	0.484677	18.1431
-100.1	-7333	-10805	9.98836	-124.063	-1693	-3869	1.28815	-113.725	0.500142	56.1017	0.490979	28.4436	-0.835633	65.1764	1.34033	0.503245	18.1431
-100.05	-8088	-10249	9.98791	-128.249	-1970	-3735	1.28815	-117.883	0.504802	51.9104	0.489561	24.5709	-0.805063	65.1984	1.31836	0.494993	18.1431
-99.9999	-8809	-9641	9.98927	-132.363	-2234	-3581	1.28815	-122.009	0.507062	46.8292	0.492256	21.0443	-0.775014	65.1709	1.18103	0.443415	18.1431
-99.9499	-9489	-8969	9.98791	-136.555	-2488	-3413	1.28815	-126.189	0.505791	42.8082	0.491263	16.8915	-0.744403	65.1929	1.04919	0.393906	18.1431
-99.8998	-10118	-8258	9.98882	-140.68	-2728	-3220	1.28815	-130.342	0.506215	39.0948	0.489561	12.1893	-0.714274	65.2094	1.10413	0.414534	18.1431
-99.8498	-10684	-7500	9.98517	-144.86	-2957	-3014	1.28815	-134.5	0.510451	34.7333	0.487009	8.58582	-0.683744	65.2148	1.09314	0.410409	18.1431
-99.7998	-11197	-6714	9.98791	-148.986	-3166	-2792	1.28815	-138.647	0.511299	30.6573	0.486016	4.48242	-0.653615	65.1984	1.13708	0.426912	18.1431
-99.7498	-11655	-5881	9.98699	-153.171	-3360	-2556	1.28815	-142.817	0.508051	26.6583	0.484456	0.230713	-0.623044	65.1984	1.25793	0.472298	18.0746
-99.6998	-12051	-5018	9.98517	-157.308	-3537	-2306	1.28815	-146.975	0.509887	22.8296	0.48318	-4.40002	-0.592835	65.2313	1.33484	0.501182	18.0746
-99.6498	-12381	-4132	9.98426	-161.516	-3692	-2043	1.28815	-151.166	0.51257	18.468	0.481762	-8.31116	-0.562104	65.2094	1.40625	0.528005	18.0746
-99.5998	-12651	-3221	9.98016	-165.657	-3834	-1766	1.28815	-155.319	0.504802	13.8153	0.487576	-12.4146	-0.531854	65.2368	1.38977	0.521815	18.0746
-99.5498	-12843	-2298	9.9838	-169.816	-3952	-1486	1.28815	-159.467	0.503531	9.93164	0.487718	-16.8091	-0.501484	65.2478	1.37878	0.517688	18.0746
-99.4998	-12973	-1354	9.97696	-173.969	-4050	-1196	1.28815	-163.636	0.505509	5.96008	0.486867	-21.0498	-0.471155	65.2808	1.37878	0.517688	18.0746
-99.4498	-13032	-410	9.97514	-178.121	-4124	-899	1.28815	-167.772	0.512711	1.18103	0.486441	-24.5105	-0.440825	65.2863	1.25244	0.470235	18.0746
-99.3998	-13029	534	9.97514	177.726	-4179	-596	1.28815	-171.942	0.513276	-2.9718	0.485307	-28.4216	-0.410495	65.2917	1.08765	0.408346	18.0746
-99.3498	-12955	1486	9.97468	173.551	-4210	-293	1.28815	-176.105	0.511723	-6.69067	0.48474	-33.2831	-0.380005	65.2863	1.02722	0.385655	18.0746
-99.2998	-12813	2410	9.97514	169.415	-4221	13	1.28815	179.742	0.515253	-11.2775	0.483747	-37.1942	-0.349795	65.2863	0.98877	0.371216	18.0746
-99.2498	-12600	3343	9.97149	165.207	-4211	323	1.28815	175.551	0.512994	-15.6006	0.488143	-41.1053	-0.319064	65.2863	0.829468	0.3114	18.0746
-99.1998	-12322	4250	9.96784	161.021	-4174	626	1.28815	171.387	0.5137	-19.7864	0.486016	-45.0934	-0.288494	65.3357	0.834961	0.313462	17.9932
-99.1498	-11982	5136	9.97468	156.89	-4119	932	1.28815	167.228	0.515112	-23.5602	0.48318	-49.6307	-0.258325	65.2917	0.873413	0.3279	17.9932
-99.0998	-11579	5993	9.97331	152.699	-4043	1227	1.28815	163.054	0.511723	-27.4109	0.483463	-54.1791	-0.227714	65.3082	0.994263	0.373279	17.9932
-99.0498	-11116	6809	9.97559	148.618	-3939	1510	1.28815	158.961	0.512711	-31.7505	0.482329	-57.887	-0.197906	65.2753	1.15356	0.433101	17.9932
-98.9998	-10597	7596	9.9724	144.415	-3821	1794	1.28815	154.77	0.510028	-35.9637	0.481053	-62.0288	-0.167215	65.2917	1.29089	0.484677	17.9932
-98.9498	-10015	8345	9.97194	140.295	-3680	2065	1.28815	150.628	0.511016	-39.8969	0.480627	-66.8353	-0.137126	65.3137	1.38977	0.521815	17.9932
-98.8998	-9386	9042	9.97194	136.132	-3524	2325	1.28815	146.486	0.513276	-44.4617	0.484881	-70.4663	-0.106716	65.3027	1.21399	0.455793	17.9932
-98.8498	-8709	9697	9.97058	131.995	-3345	2577	1.28815	142.322	0.511864	-48.4222	0.483889	-74.6246	-0.0765065	65.3192	1.18103	0.443415	17.9932
-98.7998	-7988	10305	9.97514	127.837	-3150	2810	1.28815	138.197	0.511299	-52.3334	0.482754	-78.9258	-0.0461366	65.3082	1.14258	0.428975	17.9932
-98.7498	-7221	10853	9.9724	123.706	-2940	3031	1.28815	134.039	0.513135	-56.3873	0.482613	-83.1445	-0.0159673	65.3027	1.17004	0.439289	17.9932
-98.6998	-6413	11343	9.97012	119.57	-2712	3234	1.28815	129.919	0.514547	-60.9082	0.482471	-87.0282	0.0142422	65.3192	1.13159	0.424849	17.9932
-98.6498	-5584	11783	9.97194	115.444	-2473	3421	1.28815	125.771	0.513841	-65.072	0.482187	-90.8789	0.0443713	65.2863	1.18103	0.443415	17.9932
