Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-102.4	3506	-29037	18.9823	-83.1116	8371	7970	3.72864	41.3635	3.51952	18.1274	0.637361	177.583	0.000170753	0.131836	8.37158	3.3892	0.00325963
-102.35	3520	-29068	18.9999	-83.1061	8850	5719	3.21991	30.91	3.43367	17.7704	0.57983	178.704	0.000136603	0.0164795	8.39905	3.40048	0.00325963
-102.3	3512	-29068	19.0015	-83.0896	9440	5046	3.38593	25.73	3.92285	5.57007	0.395948	-149.09	3.41507e-05	-0.0109863	8.78906	3.56084	0.00325963
-102.25	3504	-29054	18.9917	-83.1061	9284	6511	3.44543	35.4694	3.37383	12.6947	0.551992	-170.486	0.000136603	0.0714111	7.53113	3.04478	0.00325963
-102.2	3525	-29056	18.9941	-83.0896	9696	6455	3.55682	31.8713	3.56449	10.3931	0.482244	-165.152	3.41507e-05	0.0769043	8.05298	3.25847	0.00325963
-102.15	3526	-29060	18.9956	-83.1006	11082	5884	3.45306	32.525	3.689	14.9689	0.665043	173.057	0.000102452	0.0494385	8.98682	3.64227	0.00325963
-102.1	3497	-29074	19.0015	-83.1171	9161	5161	3.09235	31.2506	3.34001	5.83374	0.530496	-147.892	0.000204904	0	7.32239	2.95945	0.00325963
-102.05	3523	-29049	18.989	-83.1061	10350	7263	3.65906	36.4526	3.86916	13.9911	0.444664	177.808	0.000136603	0.12085	8.82202	3.5744	0.00325963
-102	3529	-29065	18.9921	-83.0896	9115	6368	3.58124	32.157	3.40022	17.3584	0.601481	-177.781	3.41507e-05	0.065918	7.41028	2.99536	0.00325963
-101.95	3518	-29073	18.9999	-83.0896	9287	5042	3.20587	28.938	3.43553	10.1569	0.550291	-161.219	3.41507e-05	-0.0109863	7.67944	3.10546	0.00325963
-101.9	3534	-29049	18.989	-83.0676	9783	6786	3.91235	30.3442	3.80603	15.9137	0.51534	-177.023	-0.000102452	0.0933838	9.03076	3.66038	0.00325963
-101.85	3512	-29061	18.9929	-83.1006	9118	6735	3.4729	34.2169	3.31399	18.2703	0.575654	-179.429	0.000102452	0.065918	7.58057	3.065	0.00325963
-101.8	3523	-29065	19.0003	-83.1006	10031	5279	3.17352	30.564	3.76952	13.2111	0.551064	179.901	0.000102452	0.00549316	8.48694	3.43659	0.00325963
-101.75	3510	-29061	18.9948	-83.0896	8111	6391	3.4848	31.2946	3.27534	14.1614	0.655146	-168.695	3.41507e-05	0.0384521	7.84973	3.17518	0.00325963
-101.7	3518	-29066	18.9995	-83.0896	9494	5285	3.39722	28.2074	3.79658	10.5853	0.347696	-163.949	3.41507e-05	0.00549316	7.60803	3.07623	0.00325963
-101.65	3518	-29046	18.9862	-83.0731	10472	7151	4.00604	32.9755	3.39762	22.2198	0.779551	165.959	-6.83013e-05	0.115356	7.73438	3.12794	0.00325963
-101.6	3524	-29068	19.0034	-83.1281	7913	5394	2.79602	34.7992	3.58902	11.1456	0.487812	-164.734	0.000273205	-0.0109863	7.93762	3.21119	0.00325963
-101.55	3532	-29058	18.9956	-83.0731	9552	5691	3.61603	28.559	3.68343	10.0415	0.439869	-159.851	-6.83013e-05	0.0384521	7.56409	3.05826	0.00325963
-101.5	3513	-29053	18.9866	-83.0896	9051	7627	3.72742	35.1068	3.53104	19.5886	0.525392	172.502	3.41507e-05	0.115356	7.09717	2.86747	0.00325963
-101.45	3511	-29079	19.0066	-83.0896	9589	3945	3.16559	23.9227	3.58828	5.32837	0.437395	-147.228	3.41507e-05	-0.0714111	6.73462	2.71959	0.00325963
-101.4	3521	-29049	18.9902	-83.1116	8953	7127	3.5379	37.2217	3.39762	20.1105	0.838466	176.688	0.000170753	0.0823975	7.62451	3.08298	0.00325963
-101.35	3514	-29057	18.9952	-83.0731	10960	5437	3.67889	28.114	3.61727	8.72864	0.410795	-158.56	-6.83013e-05	0.0439453	7.11914	2.87644	0.00325963
-101.3	3517	-29074	19.0023	-83.1116	10273	5074	3.14423	29.4543	3.22368	12.4915	0.580448	-165.855	0.000170753	-0.0164795	6.22925	2.51383	0.00325963
-101.25	3520	-29051	18.9905	-83.1061	8576	6740	3.50159	36.2878	3.60054	14.8206	0.644475	-179.962	0.000136603	0.065918	7.61353	3.07848	0.00325963
-101.2	3527	-29063	18.9948	-83.0896	10756	5736	3.53485	31.8658	3.58493	9.85474	0.470645	-164.905	3.41507e-05	0.0549316	7.5531	3.05376	0.00325963
-101.15	3528	-29058	18.9948	-83.0951	10018	6040	3.43109	32.5195	3.8872	14.4086	0.455799	175.622	6.83013e-05	0.0439453	8.1958	3.31705	0.00325963
-101.1	3511	-29065	18.9968	-83.1171	8907	5955	3.11432	37.1997	3.11627	13.8812	0.665971	-169.843	0.000204904	0.032959	6.78406	2.73974	0.00325963
-101.05	3527	-29067	19.0019	-83.0951	8694	5181	3.22083	27.7515	3.82149	9.33289	0.356512	-159.571	6.83013e-05	-0.0109863	7.33887	2.96618	0.00325963
-101	3515	-29051	18.9847	-83.1171	9012	7536	3.65356	39.9188	3.48013	19.7534	0.624524	173.397	0.000204904	0.12085	7.33337	2.96393	0.00325963
-100.95	3521	-29081	19.0081	-83.0786	9503	3939	3.20557	21.3629	3.78971	9.09668	0.309497	-157.165	-3.41507e-05	-0.065918	6.49841	2.62337	0.00325963
-100.9	3517	-29059	18.9941	-83.1006	9452	5908	3.43384	33.0359	3.27348	11.3434	0.600708	-160.049	0.000102452	0.0549316	6.22925	2.51383	0.00325963
-100.85	3527	-29048	18.9878	-83.0786	10533	6437	3.82385	32.6129	3.46935	18.8031	0.60411	175.682	-3.41507e-05	0.0823975	7.43225	3.00435	0.00325963
-100.8	3534	-29070	18.998	-83.0896	9759	5349	3.46405	28.9655	3.5448	11.3159	0.439715	-166.915	3.41507e-05	0.0219727	6.48193	2.61666	0.00325963
-100.75	3527	-29066	19.0023	-83.0896	8607	5173	3.3194	26.2573	3.54368	12.7496	0.570396	-175.073	3.41507e-05	-0.0164795	6.4325	2.59653	0
-100.7	3523	-29062	18.9968	-83.0676	10653	5415	3.70758	25.8728	3.46006	7.84973	0.455953	-154.38	-0.000102452	0.0384521	5.71289	2.304	0
-100.65	3518	-29058	18.9917	-83.1061	9439	6671	3.45093	34.4366	3.47678	14.7217	0.556168	-177.33	0.000136603	0.0823975	6.49292	2.62113	0
-100.6	3525	-29066	18.9987	-83.0841	9059	5747	3.45917	28.2513	3.57936	10.2393	0.49307	-167.025	0	0.032959	6.32263	2.55182	0
-100.55	3515	-29077	19.0062	-83.1061	10287	4269	3.05695	24.939	3.55074	9.08569	0.437395	-156.83	0.000136603	-0.0549316	6.06445	2.44682	0
-100.5	3524	-29044	18.9847	-83.0786	9995	6982	3.95813	34.5081	3.43664	17.7649	0.627308	-179.039	-3.41507e-05	0.10437	6.98181	2.82039	0
-100.45	3514	-29068	18.9984	-83.1171	9191	6338	3.22998	34.4751	3.53513	13.4308	0.458118	-174.067	0.000204904	0.0549316	6.51489	2.63008	0
-100.4	3529	-29072	19.005	-83.0457	10747	4080	3.75763	17.9242	3.69718	6.42151	0.440797	-150.353	-0.000239055	-0.0439453	6.5918	2.6614	0
-100.35	3510	-29059	18.9933	-83.1171	9394	6040	3.33862	37.5073	3.27645	11.5192	0.589882	-165.35	0.000204904	0.0549316	6.13037	2.47362	0
-100.3	3525	-29062	18.9952	-83.0896	9802	5983	3.51624	30.2948	3.5723	10.9259	0.418991	-163.757	3.41507e-05	0.0494385	6.27869	2.53394	0
-100.25	3521	-29061	18.9964	-83.1006	9416	6356	3.29865	32.6953	3.57973	18.9954	0.606739	173.502	0.000102452	0.0439453	6.52039	2.63232	0
-100.2	3537	-29074	19.0034	-83.0896	9212	4279	3.16742	26.0376	3.44296	11.5741	0.49539	-159.181	3.41507e-05	-0.0439453	6.15234	2.48255	0
-100.15	3528	-29051	18.9894	-83.0951	9586	6501	3.61115	34.964	3.67302	8.79456	0.472965	-164.119	6.83013e-05	0.0878906	6.99829	2.82711	0
-100.1	3515	-29061	18.9933	-83.1116	9640	6374	3.3432	36.3318	3.33443	15.7928	0.594212	179.819	0.000170753	0.0714111	6.16882	2.48925	0
-100.05	3530	-29066	19.0011	-83.0786	10980	4631	3.44482	24.6808	3.51915	9.42078	0.501576	-158.593	-3.41507e-05	-0.0109863	6.53687	2.63903	0
-99.9999	3531	-29056	18.9952	-83.0731	9991	5905	3.64716	26.9495	3.5972	15.2765	0.573334	-177.111	-6.83013e-05	0.0439453	7.41577	2.99761	0
-99.9499	3522	-29066	18.9991	-83.1006	8297	5776	3.2431	30.7562	3.41694	11.8652	0.462913	-165.377	0.000102452	0	6.06445	2.44682	0
-99.8998	3516	-29066	18.9991	-83.1061	9536	5375	3.17017	32.5305	3.7124	16.5509	0.479151	177.638	0.000136603	0.0164795	6.62476	2.67483	0
-99.8498	3526	-29058	18.9948	-83.0896	9969	5631	3.46191	30.965	3.26345	11.239	0.639216	-161.032	3.41507e-05	0.0384521	6.33911	2.55852	0
-99.7998	3527	-29068	19.003	-83.0786	9869	4589	3.36395	24.928	3.73602	7.84424	0.35945	-153.397	-3.41507e-05	-0.0274658	6.27869	2.53394	0
-99.7498	3522	-29056	18.9878	-83.0786	9998	7023	3.8382	33.4149	3.43107	17.1222	0.616792	179.149	-3.41507e-05	0.098877	6.57532	2.65469	0
-99.6998	3534	-29071	19.0042	-83.0841	8126	5630	3.16071	28.2019	3.36491	10.2502	0.516422	-160.582	0	-0.0164795	5.69641	2.29731	0
-99.6498	3545	-29059	18.9964	-83.0511	10298	5387	3.90289	24.2908	3.7227	6.38855	0.455953	-151.749	-0.000204904	0.0164795	6.49292	2.62113	0
-99.5998	3529	-29060	18.9964	-83.0896	9300	6124	3.42651	31.778	3.35562	17.0947	0.528331	-174.738	3.41507e-05	0.0494385	5.44373	2.19477	0
-99.5498	3526	-29069	19.0038	-83.1061	8180	4958	3.0365	29.2511	3.64663	11.1401	0.400433	-165.685	0.000136603	-0.0384521	5.5426	2.23489	0
-99.4998	3516	-29067	18.9972	-83.0951	10452	5753	3.51807	29.7675	3.95421	10.7336	0.436622	-175.468	6.83013e-05	0.0439453	6.56433	2.65021	0
-99.4498	3514	-29064	18.9968	-83.1171	9226	5397	3.08899	36.8866	3.34224	10.1184	0.524464	-160.411	0.000204904	0.00549316	5.15808	2.07897	0
-99.3998	3531	-29072	18.9987	-83.0786	9523	5597	3.44208	28.114	3.78928	10.1239	0.360069	-164.57	-3.41507e-05	0.0274658	6.00403	2.42226	0
-99.3498	3527	-29058	18.9925	-83.0896	10306	5926	3.48328	33.0743	3.34781	17.5562	0.638752	-175.935	3.41507e-05	0.0494385	6.01501	2.42672	0
-99.2998	3527	-29056	18.9972	-83.0731	10616	5365	3.59009	27.5482	3.4779	8.16833	0.456262	-157.308	-6.83013e-05	0.0274658	5.3009	2.13686	0
-99.2498	3528	-29060	18.996	-83.0896	10119	5999	3.51807	29.7675	3.73172	12.2443	0.511009	178.731	3.41507e-05	0.0494385	6.48743	2.6189	0
-99.1998	3513	-29075	19.0026	-83.1116	9072	5028	3.04138	30.0696	3.48533	10.1788	0.433219	-157.115	0.000170753	-0.0219727	4.71863	1.90101	0
-99.1498	3519	-29068	19.0011	-83.0896	9535	4834	3.22723	28.4766	3.58716	8.32764	0.410331	-157.137	3.41507e-05	-0.0219727	4.78455	1.92768	0
-99.0998	3533	-29043	18.9851	-83.0731	10229	7579	3.95691	34.0411	3.64254	13.9801	0.519206	175.551	-6.83013e-05	0.131836	5.79529	2.33746	0
-99.0498	3520	-29083	19.0085	-83.1006	8216	4513	3.03772	23.1262	3.56264	8.42102	0.389298	-159.571	0.000102452	-0.0604248	4.43298	1.78545	0
-98.9998	3526	-29066	18.9987	-83.0621	11282	4875	3.68683	24.4006	3.74246	9.52515	0.405537	-160.554	-0.000136603	0.00549316	5.49866	2.21706	0
-98.9498	3531	-29058	18.9948	-83.0896	8247	5906	3.26355	33.0139	3.11553	13.4747	0.643083	-165.52	3.41507e-05	0.0164795	4.47144	1.801	0
-98.8998	3519	-29070	18.9995	-83.0786	9957	5059	3.44788	26.1584	3.62099	9.11865	0.387288	-158.763	-3.41507e-05	-0.00549316	4.75708	1.91657	0
-98.8498	3534	-29071	19.0023	-83.0841	10217	5165	3.33984	25.9003	3.63437	9.25598	0.498483	-170.041	0	-0.0109863	5.24597	2.11459	0
-98.7998	3520	-29061	18.9991	-83.1061	9198	5045	3.21747	31.0529	3.2404	6.89941	0.533589	-150.408	0.000136603	-0.0109863	3.93311	1.58344	0
-98.7498	3532	-29068	18.9991	-83.0676	10653	5961	3.57758	26.0376	3.76823	9.1626	0.341356	-161.713	-0.000102452	0.0384521	4.8175	1.94103	0
-98.6998	3516	-29063	18.9972	-83.0621	10131	5744	3.64166	25.6201	3.72829	11.7114	0.527557	179.149	-0.000136603	0.032959	5.4657	2.20369	0
-98.6498	3530	-29079	19.0062	-83.0896	8544	4774	3.1012	25.7574	3.23074	5.72388	0.532042	-148.173	3.41507e-05	-0.0384521	3.85071	1.55017	0
-98.5998	3528	-29056	18.9948	-83.1006	8372	5927	3.4198	31.6461	3.55632	9.5636	0.443736	-159.011	0.000102452	0.0274658	4.69666	1.89211	0
-98.5498	3528	-29058	18.9917	-83.0786	10160	6597	3.63983	31.778	3.65109	15.3204	0.446055	172.941	-3.41507e-05	0.0823975	4.51538	1.81877	0
-98.4998	3533	-29076	19.0062	-83.1061	9020	4363	2.93579	27.6196	3.27571	10.9698	0.564365	-160.466	0.000136603	-0.0494385	4.03198	1.62338	0
-98.4498	3533	-29065	18.998	-83.0457	10455	4961	3.91632	22.5879	3.76823	7.35535	0.372596	-152.534	-0.000239055	0.0219727	5.02075	2.02333	0
-98.3998	3513	-29055	18.9902	-83.0676	11197	6495	3.7793	30.4541	3.27348	20.5994	0.584469	-179.863	-0.000102452	0.098877	4.32861	1.74325	0
-98.3498	3532	-29068	18.9995	-83.0786	10050	5020	3.47168	26.4935	3.27162	12.9529	0.562818	-164.927	-3.41507e-05	0.00549316	4.44397	1.78989	0
-98.2998	3520	-29075	19.0077	-83.0731	9961	3758	3.35846	20.3632	3.78713	6.95984	0.38636	-153.71	-6.83013e-05	-0.0714111	4.82849	1.94547	0
-98.2497	3517	-29056	18.9917	-83.0676	10304	6427	3.83026	28.7183	3.47046	8.31116	0.460283	-157.956	-0.000102452	0.0823975	4.37256	1.76102	0
-98.1997	3529	-29066	18.9999	-83.1006	9851	5314	3.15094	30.8276	3.44482	14.6667	0.470645	-173.644	0.000102452	0	4.02649	1.62116	0
-98.1497	3532	-29060	18.9941	-83.0951	9851	5858	3.44452	31.9427	3.54777	12.876	0.564983	-175.073	6.83013e-05	0.0494385	4.55933	1.83655	0
-98.0997	3518	-29078	19.0058	-83.1006	9946	3982	3.14087	24.137	3.43181	5.01526	0.456726	-145.854	0.000102452	-0.065918	3.64746	1.46812	0
-98.0497	3526	-29060	18.9956	-83.0786	11112	5230	3.58856	28.0865	3.68454	8.02002	0.378163	-158.56	-3.41507e-05	0.0384521	4.40002	1.77212	0
-97.9997	3528	-29067	18.998	-83.0841	8797	6182	3.40179	29.4873	3.27125	16.6113	0.629164	179.654	0	0.0164795	4.19678	1.68997	0
-97.9497	3526	-29074	19.0077	-83.0896	10134	3904	3.05389	23.3679	3.62359	-0.631714	0.397649	-124.678	3.41507e-05	-0.0604248	4.49341	1.80989	0
-97.8997	3528	-29061	18.9972	-83.1006	9572	6024	3.3493	32.8546	3.62619	11.0138	0.432601	-168.201	0.000102452	0.0494385	4.44397	1.78989	0
-97.8497	3527	-29060	18.996	-83.1061	8633	6627	3.3316	33.2831	3.31065	12.9474	0.556787	-171.161	0.000136603	0.0604248	4.75159	1.91434	0
-97.7997	3515	-29071	19.0026	-83.1171	9734	5095	3.09082	30.8826	3.71669	12.3157	0.398577	-168.398	0.000204904	0	5.0592	2.03891	0
-97.7497	3529	-29058	18.9984	-83.0896	9977	5427	3.40485	29.0094	3.44816	11.0797	0.551374	-162.806	3.41507e-05	0.0109863	5.75684	2.32184	0
-97.6997	3514	-29071	18.9991	-83.1171	9161	5547	3.13751	33.5577	3.41657	9.68445	0.466315	-158.708	0.000204904	0	4.82849	1.94547	0
-97.6497	3518	-29062	18.9968	-83.0841	10146	5573	3.45703	30.3662	3.53216	16.5564	0.572097	-178.539	0	0.0274658	5.71289	2.304	0
-97.5997	3527	-29069	19.0007	-83.0676	10173	4589	3.55621	23.8678	3.59125	7.40479	0.409248	-154.094	-0.000102452	-0.0219727	5.26245	2.12127	0
-97.5497	3526	-29060	18.9976	-83.1116	9161	5547	3.18787	34.173	3.49313	10.0745	0.491987	-160.582	0.000170753	0.0109863	4.92737	1.98551	0
-97.4997	3513	-29063	18.9921	-83.0731	10168	5889	3.77563	29.3884	3.411	8.95386	0.501112	-162.301	-6.83013e-05	0.0549316	4.91089	1.97883	0
-97.4497	3523	-29073	19.0058	-83.0676	9706	4242	3.3609	22.1045	3.58531	11.5576	0.444818	-165.542	-0.000102452	-0.0549316	5.52612	2.2282	0
-97.3997	3520	-29051	18.9902	-83.1006	9284	6901	3.52081	35.9418	3.50986	13.9801	0.544414	-172.112	0.000102452	0.0769043	5.26794	2.1235	0
