Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
-102.4	-9153	-16683	16.0021	-118.784	12675	-6678	4.28406	-26.087	3.56906	-72.9822	0.291833	154.352	0.000525403	-0.00549316	2.46094	0.943367	-0.00325963
-102.35	-9143	-16689	16.0011	-118.757	12548	-6929	4.44336	-29.707	3.53115	-74.2346	0.322663	157.302	0.000262702	0	2.90588	1.1142	-0.00325963
-102.3	-9156	-16688	16.0001	-118.751	12614	-7434	4.44336	-29.707	3.46448	-71.9934	0.322273	152.529	0.000210161	-0.00549316	2.93335	1.12475	-0.00325963
-102.25	-9144	-16690	16.0021	-118.729	12454	-7278	4.41772	-32.5305	3.54281	-73.515	0.305102	157.478	0	-0.0164795	3.09265	1.18595	-0.00325963
-102.2	-9154	-16687	15.9996	-118.757	12614	-7434	4.46106	-28.8556	3.45157	-74.0094	0.314956	156.583	0.000262702	-0.00549316	2.85645	1.09521	-0.00325963
-102.15	-9157	-16684	16.0026	-118.757	12800	-6736	4.35669	-29.7784	3.44906	-73.2239	0.340067	155.094	0.000262702	-0.0164795	3.07068	1.17751	-0.00325963
-102.1	-9152	-16683	15.9965	-118.751	12962	-7527	4.57214	-29.6082	3.48198	-70.9387	0.318761	149.178	0.000210161	0.0274658	3.01575	1.1564	-0.00325963
-102.05	-9151	-16687	15.998	-118.729	12679	-7626	4.54224	-31.8164	3.45906	-71.4166	0.327346	149.485	0	0.0109863	3.3783	1.29573	-0.00325963
-102	-9149	-16689	15.9985	-118.735	13091	-7589	4.56207	-31.5143	3.42532	-71.9659	0.306663	154.731	5.25403e-05	0.0274658	2.52136	0.96656	-0.00325963
-101.95	-9154	-16689	15.9985	-118.729	12836	-7466	4.57062	-32.5909	3.52073	-73.8666	0.301102	155.067	0	0.0164795	2.50488	0.960235	-0.00325963
-101.9	-9149	-16684	15.997	-118.768	13024	-6773	4.45801	-27.7515	3.48698	-71.4496	0.327248	152.644	0.000367782	0.0274658	3.09814	1.18806	-0.00325963
-101.85	-9151	-16688	15.9991	-118.729	12861	-8266	4.55048	-32.0636	3.48865	-73.7567	0.311248	150.353	0	0.0219727	2.77405	1.06357	-0.00325963
-101.8	-9155	-16686	15.9975	-118.74	12637	-7915	4.58527	-30.943	3.46157	-72.345	0.315931	155.709	0.000105081	0.0109863	2.55981	0.98132	-0.00325963
-101.75	-9148	-16695	15.9996	-118.757	12697	-7793	4.48853	-28.8391	3.4549	-69.0161	0.338583	144.619	0.000262702	0.0109863	2.79053	1.0699	-0.00325963
-101.7	-9150	-16686	15.9975	-118.718	12538	-7635	4.60815	-33.6182	3.54198	-72.9327	0.285785	156.89	-0.000105081	0	2.58728	0.991864	-0.00325963
-101.65	-9150	-16688	16.0011	-118.746	12313	-6972	4.45343	-30.531	3.53031	-74.339	0.30198	155.627	0.000157621	-0.0109863	2.68616	1.02982	-0.00325963
-101.6	-9151	-16688	16.0016	-118.746	12063	-7479	4.45679	-31.0858	3.44657	-72.9657	0.324907	158.17	0.000157621	-0.032959	2.71362	1.04037	-0.00325963
-101.55	-9156	-16686	16.0073	-118.757	12284	-7193	4.24164	-31.333	3.54156	-71.2958	0.295443	147.579	0.000262702	-0.0274658	2.4884	0.953909	-0.00325963
-101.5	-9151	-16686	16.0011	-118.707	12199	-8808	4.51141	-34.6234	3.52906	-75.0201	0.295248	159.23	-0.000210161	-0.00549316	2.36755	0.907528	-0.00325963
-101.45	-9158	-16686	16.0006	-118.757	12888	-7727	4.42719	-29.7125	3.61656	-73.2678	0.283931	153.622	0.000262702	0.00549316	2.23022	0.854833	-0.00325963
-101.4	-9152	-16692	16.0047	-118.746	12155	-6815	4.27826	-30.1245	3.40907	-73.6469	0.317297	159.038	0.000157621	-0.0274658	2.10938	0.808469	-0.00325963
-101.35	-9152	-16684	15.998	-118.746	12448	-7985	4.53949	-30.4486	3.56531	-74.696	0.29837	158.005	0.000157621	-0.00549316	2.60925	1.0003	-0.00325963
-101.3	-9159	-16686	16.0062	-118.784	12260	-8363	4.14185	-28.4656	3.51031	-71.6968	0.308614	152.249	0.000525403	-0.032959	2.38953	0.915961	-0.00325963
-101.25	-9160	-16689	16.0037	-118.74	12032	-7388	4.35486	-32.0526	3.5074	-69.6698	0.306468	149.793	0.000105081	-0.032959	2.23572	0.85694	-0.00325963
-101.2	-9163	-16687	16.0047	-118.746	12440	-7033	4.35211	-31.4978	3.61865	-71.4441	0.292126	150.853	0.000157621	-0.0219727	2.86743	1.09943	-0.00325963
-101.15	-9149	-16688	15.9996	-118.729	12443	-7664	4.55048	-32.0636	3.48573	-72.0483	0.315248	156.187	0	0	3.19153	1.22394	-0.00325963
-101.1	-9161	-16687	16.0016	-118.757	12244	-6148	4.24866	-28.114	3.5224	-68.8184	0.317492	148.359	0.000262702	-0.032959	3.04871	1.16907	-0.00325963
-101.05	-9147	-16683	15.9985	-118.729	12636	-8235	4.5694	-31.7725	3.5249	-71.7407	0.309297	150.463	0	0.0164795	3.38379	1.29784	0
-101	-9160	-16682	16.0026	-118.768	12316	-7286	4.31793	-29.5148	3.46615	-71.4166	0.338583	151.046	0.000367782	-0.0109863	3.34534	1.28306	0
-100.95	-9141	-16692	15.9939	-118.713	12949	-7916	4.78516	-33.8654	3.52406	-75.2948	0.302565	160.521	-0.000157621	0.032959	3.31238	1.27039	0
-100.9	-9163	-16682	16.0032	-118.762	12250	-7415	4.29749	-29.8224	3.37073	-71.6199	0.363808	151.018	0.000315242	-0.0219727	3.02673	1.16062	0
-100.85	-9154	-16681	15.998	-118.757	12646	-7212	4.48303	-29.0973	3.51615	-71.6858	0.322761	152.584	0.000262702	0	3.38928	1.29995	0
-100.8	-9145	-16688	16.0001	-118.74	12136	-6643	4.44519	-30.2399	3.4849	-72.5153	0.311443	151.974	0.000105081	-0.0164795	3.10364	1.19017	0
-100.75	-9156	-16682	15.9996	-118.746	12680	-7302	4.46259	-29.3884	3.46198	-72.6526	0.32959	154.539	0.000157621	0	2.8894	1.10787	0
