Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
-102.4	13997	825	11.8028	3.3728	455	5983	1.61835	88.5223	1.25294	33.5303	0.504603	-50.0427	0.000356633	0	0.571289	0.218869	-0.00325963
-102.2	13997	833	11.7988	3.39478	201	6292	1.94519	85.545	1.11908	39.6881	0.573187	-59.0625	7.13267e-05	0.00549316	1.75232	0.671524	-0.00325963
-102	13997	829	11.8013	3.38928	533	5443	1.68304	82.9413	1.09746	37.5018	0.598082	-56.0742	0.000142653	-0.0274658	0.823975	0.315687	-0.00325963
-101.8	13995	835	11.8013	3.40576	1353	5919	1.81671	79.7552	1.34218	32.4646	0.444592	-48.3398	-7.13267e-05	-0.00549316	-0.164795	-0.0631332	-0.00325963
-101.6	13995	836	11.8028	3.42773	1527	5803	1.89667	71.51	1.19321	38.172	0.534773	-56.217	-0.000356633	-0.0274658	-0.444946	-0.170463	-0.00325963
-101.4	13999	835	11.8023	3.41675	1496	5949	1.79016	74.5972	1.16463	37.0404	0.564449	-56.6071	-0.00021398	-0.0109863	-0.483398	-0.185195	-0.00325963
-101.2	14002	833	11.8023	3.40027	1447	6342	1.74438	80.1013	1.1967	37.6996	0.548952	-54.4812	0	0	0.0823975	0.0315666	0
-101	13998	827	11.8023	3.38928	1365	5250	1.65436	83.963	1.1121	42.3303	0.592476	-63.0396	0.000142653	-0.0274658	0.219727	0.0841778	0
-100.8	13998	829	11.8072	3.3783	685	5568	1.4093	84.6387	1.21878	31.8439	0.525046	-48.0542	0.000285307	-0.0274658	0.730591	0.279905	0
-100.6	14004	828	11.8023	3.38928	834	5595	1.65436	83.963	1.18647	39.8145	0.533784	-58.5352	0.000142653	-0.0109863	1.72485	0.660993	0
-100.4	13994	828	11.8023	3.36731	99	5448	1.69891	90.7855	1.24969	42.4182	0.484324	-63.1439	0.00042796	-0.0164795	3.75732	1.4415	0
-100.2	13995	830	11.8018	3.41125	852	5355	1.81671	79.7827	1.17067	41.7755	0.542522	-63.0945	-0.000142653	-0.0274658	4.6582	1.7885	0
-100	13994	829	11.8003	3.38928	1349	5918	1.81366	84.3585	1.18485	44.9725	0.530652	-67.2198	0.000142653	-0.00549316	5.09216	1.95596	0
-99.8	13996	828	11.8028	3.3783	647	5620	1.633	89.0662	1.22366	39.7156	0.501635	-58.6176	0.000285307	-0.0109863	6.13037	2.35755	0
-99.6	13997	834	11.8038	3.39478	349	5557	1.68976	78.0469	1.17718	48.8397	0.534444	-72.1033	7.13267e-05	-0.0164795	6.00403	2.3086	0
