Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
-102.4	-6731	16385	17.312	112.297	-8231	-4056	2.73254	-152.99	2.19852	156.83	0.898228	119.619	-0.000395369	-0.0604248	-13.0627	-6.8105	-0.0130385
-102.2	-6729	16386	17.3052	112.313	-8407	-4863	2.86804	-154.479	2.0888	157.571	0.945974	118.46	-0.000564812	-0.0219727	-13.4692	-7.03032	-0.0130385
-102	-6726	16387	17.3095	112.302	-7992	-4573	2.83722	-152.38	2.16143	156.901	0.915067	120.965	-0.00045185	-0.0494385	-12.7716	-6.6535	-0.0130385
-101.8	-6728	16388	17.3126	112.33	-8199	-3881	2.81006	-155.814	2.02988	161.472	0.947679	114.23	-0.000734256	-0.0604248	-12.2607	-6.37889	-0.0130385
-101.6	-6727	16385	17.3101	112.313	-8039	-3580	2.79572	-154.254	2.07415	157.137	0.937874	118.521	-0.000564812	-0.065918	-12.6562	-6.5914	-0.0130385
-101.4	-6737	16383	17.3144	112.341	-8430	-4243	2.78839	-155.479	2.09971	159.12	0.92338	117.916	-0.000847218	-0.0439453	-11.5137	-5.97919	-0.0130385
-101.2	-6726	16388	17.312	112.319	-8167	-3997	2.76825	-154.924	2.09971	161.543	0.932332	114.609	-0.000621293	-0.0604248	-12.1509	-6.31997	-0.0130385
-101	-6730	16382	17.3114	112.313	-8267	-3944	2.73193	-153.243	2.02427	158.297	0.958976	117.175	-0.000564812	-0.0769043	-11.7773	-6.12001	-0.0130385
-100.8	-6728	16385	17.3077	112.297	-8529	-4190	2.82715	-151.073	2.182	160.812	0.890555	116.461	-0.000395369	-0.0384521	-12.475	-6.49392	-0.0130385
-100.6	-6725	16384	17.312	112.341	-8307	-4373	2.87445	-157.692	2.15488	159.527	0.918477	117.164	-0.000847218	-0.0439453	-14.024	-7.33157	-0.0130385
-100.4	-6733	16381	17.3126	112.33	-8649	-3492	2.84607	-158.016	2.09441	158.45	0.968141	117.131	-0.000734256	-0.0549316	-15.3864	-8.07759	-0.0130385
-100.2	-6718	16389	17.307	112.297	-8546	-3546	2.85858	-152.578	2.16735	155.934	0.944908	121.245	-0.000395369	-0.0494385	-16.0291	-8.4329	-0.0130385
-100	-6741	16378	17.3114	112.357	-8599	-2813	2.81281	-160.439	2.12995	153.314	0.947679	123.14	-0.00101666	-0.098877	-16.463	-8.67409	-0.0130385
-99.8	-6740	16380	17.3144	112.357	-8137	-3252	2.81128	-160.928	2.13493	156.555	0.971765	119.811	-0.00101666	-0.109863	-17.7979	-9.42295	-0.0130385
-99.6	-6740	16388	17.3114	112.357	-8571	-3469	2.86407	-159.505	2.19385	155.753	0.955565	121.003	-0.00101666	-0.0769043	-18.0121	-9.54416	-0.0130385
-99.4	-6729	16391	17.3169	112.297	-7555	-3541	2.60956	-152.913	2.15769	155.539	0.95045	120.388	-0.000395369	-0.109863	-18.0011	-9.53793	-0.0130385
-99.2001	-6734	16388	17.3138	112.33	-8517	-3410	2.80914	-156.182	2.18824	156.583	0.965157	119.114	-0.000734256	-0.065918	-18.0231	-9.55038	-0.0130385
-99.0001	-6733	16382	17.3058	112.341	-8927	-3703	2.95135	-156.995	2.18076	155.654	0.952794	121.602	-0.000847218	-0.0384521	-17.1716	-9.07029	-0.0130385
-98.8001	-6736	16383	17.3107	112.302	-8481	-3234	2.78717	-152.562	2.1845	157.302	0.925938	119.872	-0.00045185	-0.0878906	-16.0126	-8.42376	-0.0130385
-98.6001	-6735	16378	17.3101	112.346	-8601	-3941	2.9007	-157.385	2.15613	158.615	0.933611	117.345	-0.0009037	-0.032959	-15.8862	-8.35375	-0.0130385
-98.4001	-6724	16378	17.304	112.335	-8313	-4610	3.00415	-156.138	2.12745	160.939	0.927856	116.208	-0.000790737	-0.0219727	-14.5624	-7.62526	-0.0130385
-98.2001	-6737	16385	17.3187	112.324	-7874	-3563	2.62634	-157.78	2.22658	152.309	0.911657	124.931	-0.000677775	-0.0933838	-15.0238	-7.87814	-0.0130385
-98.0001	-6742	16385	17.3144	112.324	-7860	-3891	2.70691	-156.379	2.1873	155.923	0.931693	121.328	-0.000677775	-0.0823975	-16.1224	-8.48471	-0.0130385
-97.8001	-6731	16383	17.3089	112.324	-8721	-3813	2.83478	-155.704	2.05046	158.121	0.986472	118.619	-0.000677775	-0.0494385	-17.1112	-9.03639	-0.0130385
-97.6001	-6738	16385	17.3169	112.357	-8584	-2858	2.78625	-161.631	2.14304	155.182	0.944268	120.877	-0.00101666	-0.0933838	-16.7157	-8.81504	-0.0130385
-97.4001	-6742	16388	17.3169	112.357	-8299	-2736	2.74078	-160.763	2.22003	151.353	0.963026	124.387	-0.00101666	-0.115356	-18.3087	-9.71247	-0.0130385
-97.2001	-6742	16383	17.3107	112.335	-9126	-3317	2.85156	-157.429	2.23157	158.297	0.941924	119.141	-0.000790737	-0.0494385	-18.3307	-9.72496	-0.0130385
-97.0001	-6740	16378	17.3132	112.374	-9217	-3014	2.86011	-163.317	2.2032	150.952	0.968141	126.282	-0.00118611	-0.0494385	-19.6161	-10.4614	-0.0130385
-96.8001	-6736	16377	17.312	112.33	-8353	-2833	2.83234	-156.379	2.18761	151.705	0.966649	125.14	-0.000734256	-0.098877	-19.5886	-10.4455	-0.0130385
-96.6001	-6749	16378	17.3126	112.379	-8642	-3258	2.90924	-163.317	2.25214	156.638	0.955352	119.707	-0.00124259	-0.065918	-19.2535	-10.2525	-0.0130385
-96.4001	-6734	16387	17.312	112.357	-8558	-3482	2.81128	-160.34	2.22783	156.802	0.937661	119.872	-0.00101666	-0.065918	-19.5996	-10.4518	-0.0130385
-96.2001	-6745	16385	17.3157	112.357	-8658	-2593	2.83264	-161.851	2.13275	151.441	0.986046	124.173	-0.00101666	-0.098877	-19.4019	-10.3378	-0.0130385
-96.0001	-6730	16381	17.3083	112.341	-8641	-3759	2.93701	-159.027	2.18013	153.062	0.973683	124.371	-0.000847218	-0.0384521	-18.1384	-9.61578	-0.0130385
-95.8001	-6743	16385	17.3169	112.357	-8506	-3384	2.80701	-164.323	2.16611	153.902	0.960041	123.668	-0.00101666	-0.0769043	-18.3636	-9.7437	-0.0130385
-95.6001	-6736	16389	17.3144	112.324	-8070	-3168	2.70355	-156.588	2.15925	151.051	0.986046	123.876	-0.000677775	-0.0769043	-18.9349	-10.0697	-0.0130385
-95.4001	-6740	16380	17.3064	112.368	-9349	-2851	3.01178	-160.258	2.26523	151.677	0.949171	126.398	-0.00112962	-0.0384521	-18.9624	-10.0854	-0.0130385
-95.2001	-6746	16380	17.3151	112.357	-8584	-3455	2.79144	-160.01	2.23094	154.374	0.956631	122.69	-0.00101666	-0.0769043	-20.2588	-10.8339	-0.0130385
-95.0001	-6749	16376	17.3144	112.368	-8815	-2690	2.78778	-162.521	2.28425	149.694	0.948318	126.733	-0.00112962	-0.0878906	-20.6049	-11.0358	-0.0130385
-94.8001	-6748	16383	17.312	112.368	-8989	-2659	2.88483	-163.032	2.25931	151.831	0.990522	124.607	-0.00112962	-0.065918	-20.5334	-10.9941	-0.0130385
-94.6001	-6747	16390	17.32	112.357	-8736	-2665	2.69073	-161.977	2.2138	152.474	0.971338	126.354	-0.00101666	-0.109863	-20.5389	-10.9973	-0.0130385
-94.4001	-6739	16390	17.3151	112.357	-9112	-2192	2.83112	-162.548	2.30856	153.314	0.923167	124.618	-0.00101666	-0.0823975	-20.4675	-10.9556	-0.0130385
-94.2001	-6737	16382	17.3132	112.368	-8861	-3033	2.87964	-163.542	2.18855	154.221	0.973044	123.338	-0.00112962	-0.065918	-19.2041	-10.2241	-0.0130385
-94.0001	-6738	16381	17.3095	112.374	-8839	-3110	2.9306	-161.142	2.20195	155.687	0.951729	121.091	-0.00118611	-0.0604248	-18.891	-10.0446	-0.0130385
-93.8001	-6730	16386	17.3144	112.324	-8023	-3034	2.65991	-155.649	2.21972	153.369	0.906115	122.646	-0.000677775	-0.0933838	-16.6003	-8.75065	-0.0130385
-93.6001	-6729	16382	17.3083	112.324	-8527	-3600	2.80426	-156.044	2.12963	155.319	0.953008	121.492	-0.000677775	-0.0549316	-15.2765	-8.01708	-0.0130385
-93.4001	-6732	16383	17.3114	112.324	-8458	-3885	2.76337	-155.594	2.18574	161.274	0.931693	115.593	-0.000677775	-0.0604248	-14.48	-7.58021	-0.0130385
-93.2001	-6732	16385	17.3157	112.313	-8151	-3795	2.67151	-154.808	2.23406	155.978	0.877553	121.212	-0.000564812	-0.065918	-13.4198	-7.00355	-0.0130385
-93.0001	-6723	16386	17.307	112.313	-8704	-4461	2.87994	-153.468	2.04142	159.846	0.957697	116.68	-0.000564812	-0.0109863	-13.1232	-6.84313	-0.0130385
-92.8001	-6728	16383	17.3101	112.308	-7978	-4914	2.81097	-152.688	2.11561	161.57	0.937021	115.208	-0.000508331	-0.0384521	-13.277	-6.92626	-0.0130385
-92.6002	-6729	16389	17.3114	112.313	-8246	-3742	2.771	-154.605	2.22471	155.435	0.893539	122.086	-0.000564812	-0.0604248	-13.4143	-7.00058	-0.0130385
-92.4002	-6722	16386	17.3114	112.269	-7877	-4639	2.73682	-147.634	2.13618	155.945	0.937661	120.652	-0.000112962	-0.0604248	-14.1284	-7.3884	-0.0130385
-92.2002	-6741	16380	17.3077	112.379	-9397	-3756	3.02582	-163.18	2.0782	161.153	0.942137	115.845	-0.00124259	-0.0164795	-14.068	-7.35549	-0.0130385
-92.0002	-6732	16386	17.3181	112.33	-8523	-3327	2.71851	-158.533	2.15956	158.873	0.91933	117.493	-0.000734256	-0.0823975	-14.4031	-7.5382	-0.0130385
-91.8002	-6718	16384	17.3114	112.286	-7981	-4005	2.75452	-150.359	2.10688	155.599	0.93425	120.602	-0.000282406	-0.065918	-13.667	-7.13753	-0.0130385
-91.6002	-6730	16380	17.3052	112.313	-8889	-3774	2.92206	-153.556	2.18294	162.603	0.899933	114.033	-0.000564812	-0.032959	-14.1724	-7.41234	-0.0130385
-91.4002	-6728	16385	17.3064	112.324	-8143	-4102	2.86377	-155.511	2.19073	161.807	0.883947	115.181	-0.000677775	-0.0549316	-13.3704	-6.97679	-0.0130385
-91.2002	-6724	16382	17.307	112.324	-8664	-3759	2.86377	-155.511	2.08599	162.691	0.933611	113.417	-0.000677775	-0.0384521	-12.6453	-6.58549	-0.00977889
-91.0002	-6716	16385	17.3107	112.275	-7955	-4719	2.7652	-147.997	2.04391	159.587	0.947039	116.823	-0.000169444	-0.0439453	-11.7609	-6.1112	-0.00977889
-90.8002	-6729	16387	17.3144	112.341	-8265	-3976	2.75085	-158.269	2.08724	158.395	0.918904	118.136	-0.000847218	-0.0549316	-11.1346	-5.77723	-0.00977889
-90.6002	-6737	16378	17.3101	112.33	-8128	-4435	2.87506	-158	2.18231	161.763	0.88416	114.917	-0.000734256	-0.0494385	-11.6895	-6.07304	-0.00977889
-90.4002	-6720	16383	17.3052	112.275	-8002	-4746	2.9361	-147.854	2.1873	159.263	0.890768	118.169	-0.000169444	-0.0384521	-12.0685	-6.27581	-0.00977889
-90.2002	-6729	16382	17.3095	112.324	-8140	-4031	2.85004	-156.39	2.10844	160.999	0.925511	115.873	-0.000677775	-0.065918	-12.6123	-6.56775	-0.00977889
-90.0002	-6724	16385	17.3126	112.313	-8213	-4052	2.7597	-155.149	2.14335	158.67	0.909312	117.394	-0.000564812	-0.0604248	-12.6727	-6.60027	-0.00977889
