Time	R1N1WFSIMES	R1N1WFSQMES	R1N1WFSGMES	R1N1WFSPMES	R1N1WFSIASK	R1N1WFSQASK	R1N1WFSGASK	R1N1WFSPASK	R1N1WFSCRFP	R1N1WFSCRFPP	R1N1WFSCRRP	R1N1WFSCRRPP	R1N1WFSGLDE	R1N1WFSPLDE	R1N1WFSDETA2	R1N1WFSCFQE2	R1N1WFSDFQES
-102.4	4	-6	0	-108.677	2	0	19.9963	-54.7723	0	4.36707	0	-122.443	15448	-0.0714111	-148.629	15.4707	0.211876
-102.2	2	-5	0	-80.1233	0	1	0.00335693	-111.401	0	71.8066	0	-136.752	10250	-0.0549316	-155.781	11.4137	0.211876
-102	8	-6	0	-18.6768	6	0	0.000915527	-75.6958	0	-18.6768	0	-115.345	-936	-0.0164795	-127.656	32.8818	0.211876
-101.8	8	-1	0	4.36707	1	3	0.0012207	10.7501	0	-46.7523	0	-122.443	-5131	-0.0439453	-124.003	37.6137	-0.241213
-101.6	9	-5	0	-18.1934	2	-1	0.000305176	67.4396	0	-18.6768	0	-133.253	-1024	-0.0384521	-120.504	43.0693	-0.241213
-101.4	3	-10	0	-71.3232	-4	-6	0.00488281	28.0756	0	46.7468	0	-130.441	8648	-0.065918	-116.845	50.1327	-0.241213
-101.2	2	-2	0	-99.8822	-5	250	0	25.0543	0	4.36707	0	-122.503	13847	-0.0714111	-134.324	25.9789	-0.570435
-101	5	-5	0	-43.2532	0	2	0	-21.4014	0	46.7468	0	-94.3726	3538	-0.0549316	-130.671	29.529	-0.570435
-100.8	3	-12	0	-64.6545	-2	-5	19.9988	-69.0216	0	4.42749	0	-122.443	7434	-0.0933838	-141.476	20.1999	-0.570435
-100.6	4	-7	0	-94.3726	-1	0	19.9969	21.4069	0	147.557	0	-133.253	12844	-0.0384521	-109.265	72.5993	-0.694301
-100.4	-3	-7	0	-99.8822	-8	0	19.9997	-38.8257	0	43.2477	0	-147.316	13847	-0.065918	-88.3466	-878.807	-0.694301
-100.2	253	-4	0	-57.5024	-2	-3	0	-45.9778	0	32.4426	0	-147.557	6132	-0.0823975	-116.845	50.1327	-0.694301
-100	3	-4	0	-50.4053	-1	-3	0	-38.8806	0	-18.6768	0	-136.752	4840	-0.065918	-88.2916	-850.539	-0.43679
-99.8	5	-9	0	-39.6002	1	-8	19.9979	14.2493	0	80.1178	0	-122.503	3048	-0.0549316	-123.997	37.6215	-0.43679
-99.6	5	-8	0	-78.4808	1	-7	0	-36.3867	0	-43.2532	0	-118.927	9951	-0.0604248	-123.997	37.6215	-0.43679
-99.4	2	0	0	-18.6768	-3	9	0	7.09167	0	18.1934	0	-94.3726	-936	-0.0878906	-94.2847	338.689	0.26729
-99.2001	8	-4	0	-18.6768	3	5	19.9957	21.4014	0	80.1178	0	-126.024	-936	-0.0494385	-116.845	50.1327	0.26729
-99.0001	1	0	0	-94.4275	-4	9	19.9979	17.9022	0	11.5247	0	-136.752	12854	-0.0714111	-67.3682	-60.8583	0.26729
-98.8001	8	1	0	4.36707	3	10	0.00396729	44.0222	0	-46.7523	0	-108.193	-5131	-0.0823975	-113.346	58.7866	0.488944
-98.6001	3	-5	0	-122.443	4	0	0.000305176	-45.9778	0	46.7468	0	-108.193	17954	-0.0823975	-116.906	50.0017	0.488944
-98.4001	4	-3	0	-18.1934	5	2	19.9994	14.2493	0	71.8066	0	-108.677	-1024	-0.0274658	-116.362	51.2003	0.488944
-98.2001	2	-4	0	-18.1934	3	1	0.00396729	82.8479	0	-9.8822	0	-108.193	-1024	-0.0384521	-127.656	32.8818	0.485685
-98.0001	5	-10	0	-78.4753	6	-5	19.9997	14.3097	0	-9.8822	0	-129.595	9950	-0.0933838	-141.96	19.8525	0.485685
-97.8001	0	-9	0	-32.4426	-1	-1	0.00213623	-14.2493	0	108.193	0	-140.405	1570	-0.12085	-116.362	51.2003	0.485685
-97.6001	7	-7	0	-25.351	255	255	19.9945	14.3097	0	71.8066	0	-129.595	279	-0.0769043	-74.0424	-88.7316	0.469387
-97.4001	7	-12	0	-71.3232	6	-4	0.00366211	-3.49915	0	-57.5574	0	-108.193	8648	-0.098877	-137.823	22.9882	0.469387
-97.2001	0	-11	0	-64.6545	-1	-3	19.9994	0	0	9.87671	0	-115.345	7434	-0.0549316	-79.975	-143.526	0.456348
-97.0001	14	-4	0	-43.2532	17	3	19.9948	28.0701	0	-4.37256	0	-108.677	3538	-0.0933838	-58.5736	-41.5241	0.456348
-96.8001	3	-5	0	-32.5031	6	2	0.00396729	-3.49915	0	-9.8822	0	-133.253	1581	-0.098877	-80.0299	-144.333	0.456348
-96.6001	5	-3	0	46.7468	8	4	19.9979	44.0222	0	9.87671	0	-101.525	-12846	-0.065918	-102.596	113.554	0.629108
-96.4001	4	-7	0	-11.5247	7	0	19.9948	20.918	0	-9.8822	0	-122.503	-2238	-0.115356	-120.498	43.0788	0.629108
