Time	R1N5WFSIMES	R1N5WFSQMES	R1N5WFSGMES	R1N5WFSPMES	R1N5WFSIASK	R1N5WFSQASK	R1N5WFSGASK	R1N5WFSPASK	R1N5WFSCRFP	R1N5WFSCRFPP	R1N5WFSCRRP	R1N5WFSCRRPP	R1N5WFSGLDE	R1N5WFSPLDE	R1N5WFSDETA2	R1N5WFSCFQE2	R1N5WFSDFQES
-102.4	-19418	-8300	14.9963	-156.852	-3924	-8354	2.79205	-116.653	1.80804	-45.2637	1.80982	114.12	0.0010886	0.0439453	16.6058	7.97213	0.0130385
-102.2	-19411	-8313	14.9912	-156.824	-4752	-8146	2.93884	-120.992	1.81746	-45.3076	1.83694	111.852	0.00085195	0.0714111	16.8915	8.11747	0.0130385
-102	-19408	-8316	14.9917	-156.813	-4287	-7821	2.83844	-121.465	1.81477	-38.0457	1.9001	110.138	0.000757289	0.032959	17.0178	8.1819	0.0130385
-101.8	-19410	-8313	14.9903	-156.813	-5030	-8291	2.88879	-122.64	1.83818	-44.9615	1.84529	112.099	0.000757289	0.065918	18.0396	8.70617	0.0130385
-101.6	-19418	-8299	14.9954	-156.857	-4169	-8572	2.86591	-114.675	1.88204	-41.0065	1.89821	110.067	0.00113593	0.0384521	18.3032	8.84244	0.0130385
-101.4	-19409	-8313	14.9931	-156.841	-4597	-8746	2.86591	-118.619	1.89227	-45.7251	1.78191	110.654	0.000993942	0.0714111	18.2867	8.83391	0.0130385
-101.2	-19414	-8315	14.9954	-156.813	-4749	-8104	2.76825	-122.646	1.85702	-44.9066	1.80512	111.769	0.000757289	0.0439453	17.699	8.53075	0.0130385
-101	-19416	-8306	14.9894	-156.846	-4812	-8679	3.00171	-118.114	1.8188	-46.9116	1.74331	112.972	0.00104127	0.0823975	16.2817	7.80775	0.0130385
-100.8	-19407	-8314	14.9917	-156.819	-4892	-7996	2.89001	-122.36	1.87128	-50.4163	1.66976	116.224	0.000804619	0.0494385	16.7047	8.02239	0.0130385
-100.6	-19408	-8317	14.9954	-156.797	-5148	-7317	2.76276	-126.041	1.72462	-51.1249	1.77174	117.246	0.000615297	0.032959	15.3204	7.32331	0.0130385
-100.4	-19411	-8313	14.9986	-156.802	-5056	-7362	2.68372	-124.014	1.76794	-43.7915	1.72193	112.939	0.000662628	0.0164795	14.0076	6.6688	0.0130385
-100.2	-19413	-8309	14.9944	-156.83	-5452	-7293	2.8299	-119.91	1.80158	-51.3391	1.62256	116.554	0.000899281	0.0384521	13.5846	6.45955	0.0130385
-100	-19413	-8326	14.9954	-156.819	-5021	-7613	2.7771	-121.597	1.82203	-49.7955	1.62908	117.048	0.000804619	0.0439453	14.09	6.70965	0.0130385
-99.8	-19410	-8323	14.9954	-156.819	-4625	-8039	2.77374	-122.728	1.79001	-44.0112	1.77643	112.187	0.000804619	0.0439453	14.5789	6.95264	0.0162981
-99.6	-19412	-8313	14.9944	-156.802	-5273	-7474	2.80396	-123.651	1.81046	-51.8005	1.77722	118.477	0.000662628	0.0384521	15.0677	7.19672	0.0162981
-99.4	-19407	-8313	14.9922	-156.83	-4617	-8347	2.90497	-120.037	1.81611	-44.8792	1.80173	112.522	0.000899281	0.0604248	16.1993	7.76604	0.0162981
-99.2001	-19409	-8320	14.9972	-156.83	-4120	-7914	2.80396	-120.482	1.76444	-44.8462	1.82755	113.862	0.000899281	0.0109863	15.7379	7.53313	0.0130385
-99.0001	-19409	-8309	14.9894	-156.819	-5264	-8140	2.95776	-122.91	1.8589	-47.373	1.75974	113.082	0.000804619	0.0769043	16.0236	7.67718	0.0130385
