Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
-102.4	29070	964	17.9958	1.88416	-8379	-1718	2.74414	-166.366	3.25	-147.431	0.487457	41.9952	-3.43773e-05	0.0274658	1.14258	0.453748	0
-102.35	29064	949	17.9955	1.88416	-8865	-1629	2.84698	-167.184	3.66412	-144.432	0.339793	32.5195	-3.43773e-05	0.032959	1.33484	0.530126	0
-102.3	29074	935	17.9955	1.88416	-8433	-2529	2.85461	-167.789	3.46889	-146.431	0.403034	36.3483	-3.43773e-05	0.0439453	1.14807	0.45593	0
-102.25	29072	956	18.0014	1.90063	-8979	-239	2.55493	-171.546	3.43203	-138.538	0.418315	18.0615	-0.000137509	0	1.24695	0.495209	0
-102.2	29067	959	17.9993	1.86218	-9199	-3009	2.59979	-158.873	3.55858	-139.29	0.385182	8.05298	0.000103132	0.0604248	0.873413	0.346837	0
-102.15	29079	952	18.0024	1.83472	-7336	-4108	2.28668	-154.16	3.60885	-149.952	0.362487	56.2115	0.000275018	0.0164795	0.708618	0.281388	0
-102.1	29075	955	18.0031	1.85669	-8101	-1369	2.38739	-159.291	3.91587	-145.882	0.266112	36.524	0.000137509	-0.0274658	1.203	0.477752	0
-102.05	29078	951	18.0042	1.88416	-7209	-1380	2.20764	-171.87	3.49853	-146.931	0.393654	38.2544	-3.43773e-05	-0.0878906	0.565796	0.22467	0
-102	29075	947	17.9983	1.88965	-7617	-1914	2.68433	-169.343	3.66801	-145.646	0.349173	32.7173	-6.87545e-05	-0.0274658	0.428467	0.170136	0
-101.95	29058	966	17.9903	1.88416	-9092	-1848	3.09906	-167.283	3.77553	-140.175	0.334951	13.5297	-3.43773e-05	0.0878906	0.741577	0.294478	0
-101.9	29073	953	17.9976	1.90063	-9352	-1307	2.75696	-172.238	3.18388	-144.355	0.515447	33.5028	-0.000137509	0.0439453	-0.686646	-0.272662	0
-101.85	29069	952	17.9945	1.86768	-9326	-2289	2.84882	-159.714	3.53007	-151.496	0.376406	54.4812	6.87545e-05	0.065918	-0.219727	-0.0872482	0
-101.8	29073	963	18.0014	1.87866	-8090	-3472	2.43317	-166.47	3.85714	-138.928	0.328748	-8.89893	0	0.0384521	0.0219727	0.00872477	0
-101.75	29080	971	18.0052	1.91162	-7713	-2405	2.35443	-175.435	4.08083	-146.475	0.23779	42.3303	-0.000206264	-0.0384521	0.241699	0.0959731	0
-101.7	29074	937	18.0049	1.8457	-6853	-1431	2.25677	-154.171	3.58366	-140.466	0.371262	22.5494	0.000206264	-0.0769043	-0.274658	-0.109061	0
-101.65	29054	958	17.9952	1.89514	-7709	-2178	2.75757	-167.607	3.10825	-149.667	0.535266	41.2646	-0.000103132	0.0109863	-0.708618	-0.281388	0
-101.6	29049	972	17.9941	1.86768	-8553	-3641	2.86713	-163.043	3.46395	-137.444	0.43995	-1.46667	6.87545e-05	0.065918	-0.340576	-0.135236	0
-101.55	29057	949	17.992	1.86768	-8860	-3459	2.98004	-161.532	3.69349	-140.405	0.35341	19.4238	6.87545e-05	0.0714111	-0.944824	-0.375199	0
-101.5	29080	963	18.0014	1.8512	-7467	-2896	2.41241	-158.154	3.52779	-142.531	0.402883	25.7904	0.000171886	-0.0164795	-1.24695	-0.495209	0
-101.45	29080	951	18.0035	1.87866	-8449	-2480	2.37457	-167.146	3.50043	-147.354	0.41302	43.363	0	0.0164795	-0.889893	-0.353382	0
-101.4	29071	962	17.9993	1.90063	-8952	-280	2.59796	-170.195	3.64814	-141.768	0.358856	20.2039	-0.000137509	0	-0.97229	-0.386108	0
-101.35	29083	967	18.0049	1.89514	-8347	-1541	2.39319	-173.897	3.75049	-149.26	0.324361	41.38	-0.000103132	0.00549316	-1.62048	-0.643624	0
-101.3	29065	955	18.0014	1.86768	-7212	-3436	2.5116	-165.015	3.37731	-141.916	0.436773	26.5155	6.87545e-05	-0.0109863	-1.54358	-0.613064	0
-101.25	29060	951	17.9941	1.89514	-9528	-3002	2.92969	-168.964	3.39669	-149.969	0.428603	52.5531	-0.000103132	0.098877	-0.97229	-0.386108	0
-101.2	29057	956	17.991	1.88965	-9876	-2280	3.07404	-165.339	3.47991	-143.992	0.41423	29.6466	-6.87545e-05	0.098877	-1.47766	-0.586871	0
-101.15	29078	951	18.0049	1.87317	-8744	-1175	2.27264	-166.163	3.92149	-142.778	0.285175	26.7133	3.43773e-05	0	-0.889893	-0.353382	0
-101.1	29079	955	18.008	1.88416	-7326	-2047	2.12463	-170.414	3.55592	-142.965	0.395016	26.5155	-3.43773e-05	-0.0604248	-1.06018	-0.421018	0
-101.05	29080	953	18.0038	1.86218	-7008	-1782	2.36725	-161.949	3.7928	-145.3	0.304541	35.5463	0.000103132	-0.065918	-0.791016	-0.314112	0
-101	29073	957	18.0031	1.89514	-7362	-1510	2.40265	-172.288	3.77683	-151.408	0.321486	52.8882	-0.000103132	-0.0494385	-0.98877	-0.392654	0
-100.95	29089	954	18.009	1.87317	-6873	-1831	2.08038	-165.558	3.50271	-158.549	0.452811	56.6071	3.43773e-05	-0.0714111	-1.54907	-0.615246	0
-100.9	29066	956	17.9955	1.88416	-9293	-2108	2.8418	-166.893	3.41227	-148.837	0.437076	42.8082	-3.43773e-05	0.0604248	-1.24695	-0.495209	0
-100.85	29063	948	17.9889	1.88416	-9256	-2872	3.13416	-165.125	3.64685	-145.849	0.346147	38.595	-3.43773e-05	0.0878906	-0.74707	-0.296659	0
-100.8	29067	965	17.9938	1.90613	-9968	-2324	3.03955	-172.013	3.88608	-146.667	0.271559	42.951	-0.000171886	0.0933838	-0.719604	-0.285751	0
-100.75	29083	954	18.0031	1.8457	-7682	-2449	2.22382	-154.545	3.41759	-143.328	0.419374	29.9872	0.000206264	-0.0109863	-1.08765	-0.431928	0
