Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
-102.4	-13349	-9769	16.5088	-143.789	-4835	-4327	1.81946	-134.28	4.23986	-151.479	0.57073	54.0912	0.000120948	-0.032959	1.4447	0.835275	0
-102.35	-13346	-9772	16.5049	-143.795	-4542	-4032	1.89484	-132.951	3.90368	-150.293	0.638528	54.7778	0.000181422	-0.0384521	0.582275	0.336591	0
-102.3	-13333	-9770	16.4996	-143.784	-5327	-4862	2.09625	-131.913	3.9063	-145.92	0.653048	48.8287	6.04741e-05	0.0109863	0.675659	0.390577	0
-102.25	-13333	-9772	16.497	-143.773	-5000	-5595	2.17651	-133.385	3.9731	-148.321	0.624749	47.9993	-6.04741e-05	0.0439453	0.302124	0.174642	0
-102.2	-13341	-9769	16.4963	-143.789	-4604	-5474	2.12555	-129.551	3.96305	-149.062	0.625182	44.4562	0.000120948	0.0219727	0.351562	0.20322	0
-102.15	-13340	-9770	16.4996	-143.767	-5018	-4790	2.1167	-136.335	4.18005	-153.018	0.560475	55.9918	-0.000120948	-0.00549316	0.455933	0.263554	0
-102.1	-13345	-9770	16.5042	-143.773	-5056	-4344	1.90857	-134.967	4.24161	-153.732	0.586907	57.8595	-6.04741e-05	-0.0164795	0.0769043	0.0444539	0
-102.05	-13343	-9774	16.5095	-143.789	-5041	-3982	1.78284	-134.978	4.17917	-155.572	0.554698	63.902	0.000120948	-0.0439453	-0.126343	-0.0730315	0
-102	-13342	-9768	16.5049	-143.756	-5281	-3940	2.09534	-138.428	4.07526	-157.313	0.576941	67.0001	-0.000241896	-0.0219727	-0.384521	-0.222273	0
-101.95	-13343	-9767	16.497	-143.811	-4381	-5033	2.08679	-127.018	4.00366	-157.297	0.598173	68.1976	0.000362845	0.0109863	-0.98877	-0.571607	0
-101.9	-13337	-9774	16.497	-143.789	-4949	-4677	2.06451	-131.287	4.21104	-149.271	0.557009	46.2415	0.000120948	0	-0.318604	-0.184168	0
-101.85	-13344	-9776	16.4996	-143.762	-4343	-4894	2.12494	-138.582	4.0674	-156.709	0.601495	66.2146	-0.000181422	-0.0164795	-0.565796	-0.327064	0
-101.8	-13347	-9775	16.5121	-143.773	-4247	-3897	1.80023	-141.658	4.37608	-156.956	0.484358	67.2198	-6.04741e-05	-0.0604248	-0.928345	-0.536669	0
-101.75	-13342	-9773	16.5042	-143.762	-4535	-4193	1.99524	-139.697	3.94122	-161.911	0.612472	77.2504	-0.000181422	-0.0219727	-1.26343	-0.730432	0
-101.7	-13333	-9769	16.4977	-143.773	-4537	-4775	2.16461	-133.792	4.11325	-145.789	0.57463	47.7905	-6.04741e-05	0.0164795	-0.834961	-0.482676	0
-101.65	-13341	-9769	16.5009	-143.773	-5278	-4520	2.06085	-134.78	3.86176	-156.918	0.664083	65.3192	-6.04741e-05	0	-0.593262	-0.342942	0
-101.6	-13345	-9771	16.5062	-143.778	-4588	-4690	1.922	-136.571	4.01152	-152.924	0.591817	56.3873	0	-0.0274658	-0.664673	-0.384226	0
-101.55	-13344	-9777	16.5082	-143.784	-4470	-4500	1.79657	-136.708	3.98794	-153.232	0.619116	58.0518	6.04741e-05	-0.0164795	-1.57654	-0.911535	0
-101.5	-13340	-9777	16.5075	-143.811	-4506	-4055	1.76605	-129.282	4.35905	-150.996	0.513389	55.3217	0.000362845	-0.0494385	-0.977783	-0.565254	0
-101.45	-13346	-9773	16.5088	-143.773	-4370	-4092	1.90002	-140.169	3.93511	-159.879	0.613627	71.4551	-6.04741e-05	-0.0549316	-1.09863	-0.635133	0
-101.4	-13330	-9779	16.5003	-143.756	-4897	-4761	2.16736	-137.142	3.84037	-158.06	0.648015	69.5709	-0.000241896	0	-1.31836	-0.762201	0
-101.35	-13331	-9776	16.4957	-143.762	-5464	-4984	2.23938	-135.912	4.12416	-151.963	0.576363	52.1356	-0.000181422	0.0274658	-0.97229	-0.562078	0
-101.3	-13339	-9775	16.5036	-143.773	-4996	-5169	2.01202	-137.131	4.25339	-150.919	0.56192	50.8502	-6.04741e-05	0.0109863	-0.758057	-0.438214	0
-101.25	-13346	-9775	16.5095	-143.773	-4287	-4036	1.80969	-139.741	4.24859	-158.791	0.534188	71.1365	-6.04741e-05	-0.0604248	-0.565796	-0.327064	0
-101.2	-13345	-9773	16.5042	-143.8	-4329	-4534	1.88049	-130.49	4.26518	-157.813	0.550798	68.2306	0.000241896	-0.0219727	-0.0384521	-0.0222269	0
-101.15	-13342	-9765	16.497	-143.789	-3782	-4667	2.09351	-131.539	4.01239	-153.605	0.606839	59.7382	0.000120948	-0.00549316	-0.159302	-0.0920833	0
