Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
-102.4	7084	-23998	17.5016	-73.5864	-8876	-5060	2.99561	-145.728	3.30185	100.613	0.479457	31.4978	0.000319706	0.00549316	5.61401	2.38109	0
-102.35	7074	-23987	17.4969	-73.5535	-8718	-5316	3.3371	-152.298	3.36416	97.9486	0.43932	38.5895	7.99265e-05	0.0109863	5.72937	2.43034	0
-102.3	7079	-23993	17.4935	-73.5645	-9416	-5510	3.4549	-151.144	3.26998	99.6185	0.476169	34.0082	0.000159853	0.0439453	5.63049	2.38812	0
-102.25	7079	-23994	17.5007	-73.559	-9539	-4875	3.20374	-151.93	3.2928	104.821	0.452059	18.9679	0.00011989	0	5.3833	2.28264	0
-102.2	7083	-24010	17.505	-73.5645	-9131	-4973	3.02368	-152.743	3.38121	105.974	0.430004	16.6882	0.000159853	-0.0219727	5.37231	2.27796	0
-102.15	7069	-24004	17.5007	-73.5699	-8738	-4847	3.0777	-150.381	3.287	109.731	0.535622	11.9092	0.000199816	-0.0164795	6.21277	2.63694	0
-102.1	7064	-24005	17.5007	-73.5919	-8991	-5005	3.04626	-146.959	3.44424	102.958	0.410141	27.5812	0.000359669	-0.00549316	5.50964	2.33654	0
-102.05	7075	-23993	17.4973	-73.5699	-8991	-5005	3.22906	-149.744	3.30801	99.2834	0.45384	36.2439	0.000199816	0.00549316	5.50415	2.3342	0
-102	7074	-23996	17.4956	-73.5754	-9391	-6070	3.3197	-148.129	3.17905	102.118	0.50658	26.6254	0.000239779	0.0549316	5.48767	2.32717	0
-101.95	7075	-23999	17.4982	-73.5864	-8927	-5673	3.16986	-145.904	3.26346	109.38	0.508635	3.97705	0.000319706	0.0274658	5.49866	2.33186	0
-101.9	7080	-23999	17.499	-73.548	-9415	-5267	3.33527	-153.896	3.33011	103.035	0.482745	23.335	3.99632e-05	0.0164795	5.86121	2.48665	0
-101.85	7063	-24007	17.5058	-73.5754	-8381	-4278	2.89368	-149.897	3.46031	102.667	0.451511	27.3285	0.000239779	-0.0494385	6.08093	2.58056	0
-101.8	7084	-23999	17.5011	-73.5645	-8150	-4843	3.04718	-150.397	3.26201	97.5256	0.467676	38.4961	0.000159853	-0.0274658	5.65796	2.39985	0
-101.75	7076	-23994	17.4943	-73.5645	-9053	-5862	3.35144	-149.178	3.23013	102.2	0.497813	27.2406	0.000159853	0.0439453	5.7019	2.41861	0
-101.7	7070	-23988	17.4884	-73.5645	-10526	-5949	3.62518	-148.145	3.21999	104.535	0.499594	16.6937	0.000159853	0.0823975	5.81726	2.46788	0
-101.65	7082	-23998	17.4926	-73.5754	-9507	-6261	3.38074	-148.134	3.61004	109.605	0.436443	-5.96558	0.000239779	0.0714111	6.25122	2.65339	0
-101.6	7084	-24005	17.505	-73.559	-7769	-5657	3.0545	-152.699	3.48653	104.134	0.47069	19.9786	0.00011989	-0.0219727	6.22375	2.64164	0
-101.55	7080	-24001	17.5054	-73.5645	-9081	-4474	2.93152	-152.847	3.44339	99.1461	0.39384	35.1562	0.000159853	-0.0384521	5.36682	2.27562	0
-101.5	7074	-23984	17.4931	-73.5864	-8413	-5943	3.35785	-144.481	3.10081	105.546	0.541375	22.522	0.000319706	0.0219727	5.22949	2.21706	0
-101.45	7076	-23981	17.4846	-73.5645	-10116	-6991	3.77899	-147.239	3.33591	107.781	0.465895	2.43896	0.000159853	0.126343	5.91614	2.51012	0
-101.4	7078	-23996	17.4948	-73.559	-9927	-5582	3.47565	-150.656	3.5411	106.227	0.406854	6.85547	0.00011989	0.0439453	5.89417	2.50073	0
-101.35	7083	-24010	17.5054	-73.5699	-8821	-4899	2.92664	-151.089	3.49838	106.254	0.430278	15.2106	0.000199816	-0.032959	5.45471	2.31311	0
-101.3	7081	-24003	17.5054	-73.5699	-8281	-3866	2.89795	-151.716	3.38798	94.2023	0.432607	46.1536	0.000199816	-0.0604248	5.26794	2.23345	0
