-----------------------------------------------------------------------------------------
MODELS v2.0 (November 22, 2019)

1L23 2 18 Single Cav Turn off 2018/05/02 15:27:47 ---> (98%, 85%)
1L26 1 41 Single Cav Turn off 2018/05/06 00:27:24 ---> FAULT WRONG (99%, 78%)
2L24 3 67 Single Cav Turn off 2018/04/25 13:08:53 ---> (85%, 86%)
2L24 4 68 Single Cav Turn off 2018/04/27 02:10:43 ---> (48%, 86%)
1L26 8 48 Single Cav Turn off 2018/04/29 19:34:09 ---> (98%, 66%)

1L22 5 13 Quench 2018/05/02 13:28:11 ---> (78%, 61%)
1L24 6 30 Quench 2018/05/04 04:48:22 ---> (100%, 88%)
2L22 8 56 Quench 2018/05/03 08:11:45 ---> ID AND FAULT WRONG (48%, 47%)
1L24 6 30 Quench 2018/05/03 07:48:36 ---> (100%, 88%)
1L25 1 33 Quench 2018/04/29 22:15:42 ---> (81%, 90%)

1L26 1 41 E_Quench 2018/04/27 14:39:18 ---> (93%, 100%)
1L26 8 48 E_Quench 2018/05/02 11:14:41 ---> (85%, 100%)
2L23 1 57 E_Quench 2018/05/05 09:01:20 ---> (91%, 94%)
1L26 8 48 E_Quench 2018/05/03 14:42:59 ---> 'ZERO DIVISION ERROR' in feature extraction for fault ID (93%, ??%)
1L26 1 41 E_Quench 2018/05/05 18:15:45 ---> (83%, 97%)

0L04 2 2 Microphonics 2018/04/26 07:07:34  ---> (90%, 78%)
1L25 4 36 Microphonics 2018/04/26 16:13:22 ---> (91%, 91%)
1L26 6 46 Microphonics 2018/05/04 08:54:59 ---> (84%, 67%)
2L24 5 69 Microphonics 2018/04/26 14:28:49 ---> (66%, 52%)
1L22 5 13 Microphonics 2018/05/02 12:21:16 ---> (88%, 44%)

-----------------------------------------------------------------------------------------
MODELS v1.0

1L23 2 18 Single Cav Turn off 2018/05/02 15:27:47 ---> (96%, 60%)
1L26 1 41 Single Cav Turn off 2018/05/06 00:27:24 ---> FAULT WRONG (97%, 42%)
2L24 3 67 Single Cav Turn off 2018/04/25 13:08:53 ---> (82%, 71%)
2L24 4 68 Single Cav Turn off 2018/04/27 02:10:43 ---> (42%, 79%)
1L26 8 48 Single Cav Turn off 2018/04/29 19:34:09 ---> (99%, 79%)

1L22 5 13 Quench 2018/05/02 13:28:11 ---> FAULT WRONG (74%, 56%)
1L24 6 30 Quench 2018/05/04 04:48:22 ---> (97%, 57%)
2L22 8 56 Quench 2018/05/03 08:11:45 ---> ID AND FAULT WRONG (50%, 46%)
1L24 6 30 Quench 2018/05/03 07:48:36 ---> (98%, 57%)
1L25 1 33 Quench 2018/04/29 22:15:42 ---> FAULT WRONG (86%, 31%)

1L26 1 41 E_Quench 2018/04/27 14:39:18 ---> (91%, 92%)
1L26 8 48 E_Quench 2018/05/02 11:14:41 ---> (89%, 80%)
2L23 1 57 E_Quench 2018/05/05 09:01:20 ---> (88%, 68%)
1L26 8 48 E_Quench 2018/05/03 14:42:59 ---> (94%, 76%)
1L26 1 41 E_Quench 2018/05/05 18:15:45 ---> (88%, 82%)

0L04 2 2 Microphonics 2018/04/26 07:07:34 ---> (92%, 86%)
1L25 4 36 Microphonics 2018/04/26 16:13:22 ---> (90%, 88%)
1L26 6 46 Microphonics 2018/05/04 08:54:59 ---> (81%, 80%)
2L24 5 69 Microphonics 2018/04/26 14:28:49 ---> (70%, 74%)
1L22 5 13 Microphonics 2018/05/02 12:21:16 ---> (94%, 65%)
