Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
-102.4	15380	5111	14.0075	18.3582	7678	-5491	2.88147	-35.5682	2.9763	1.96655	0.177469	-14.7107	-0.000185174	-0.0549316	-5.72937	-2.18943	-0.00651926
-102.35	15381	5109	14.0069	18.3856	7755	-5508	3.00995	-37.5458	2.93201	2.0105	0.183311	-17.2211	-0.000493797	-0.0384521	-5.58105	-2.13239	-0.00651926
-102.3	15379	5110	14.0032	18.3691	7658	-5568	3.05756	-35.0903	2.94882	1.604	0.184187	-13.8702	-0.000308623	-0.0494385	-5.50415	-2.10282	-0.00651926
-102.25	15383	5104	14.008	18.3801	7726	-5666	2.966	-37.9633	2.99215	-0.895386	0.174159	-2.64221	-0.000432072	-0.0494385	-5.48767	-2.09649	-0.00651926
-102.2	15383	5102	14.008	18.3472	7696	-5007	2.8421	-33.7665	2.85958	1.82373	0.20619	-13.9856	-6.17246e-05	-0.0384521	-5.77332	-2.20634	-0.00651926
-102.15	15384	5105	14.0085	18.3582	7615	-5806	2.90314	-35.376	2.83178	1.01624	0.21096	-12.2992	-0.000185174	-0.0494385	-5.7074	-2.18098	-0.00651926
-102.1	15383	5105	14.0032	18.3527	7932	-5055	2.9068	-31.7065	2.91293	-0.109863	0.193436	-6.828	-0.000123449	-0.0274658	-5.31738	-2.03105	-0.00651926
-102.05	15379	5112	14.0085	18.4076	7802	-6089	3.11005	-40.177	2.86605	1.3678	0.193241	-13.7549	-0.000740695	-0.0494385	-5.1416	-1.96354	-0.00651926
-102	15379	5110	14.0032	18.3966	8181	-6247	3.09662	-37.76	2.93427	-1.14807	0.196162	-6.828	-0.000617246	-0.0109863	-5.60852	-2.14295	-0.00651926
-101.95	15381	5112	14.0096	18.3856	7488	-6024	2.93335	-38.8092	2.90356	3.43872	0.198012	-20.4346	-0.000493797	-0.065918	-5.95459	-2.27611	-0.00651926
-101.9	15376	5107	14.008	18.3801	8022	-5804	2.94373	-38.1665	2.85085	0.615234	0.201419	-7.22351	-0.000432072	-0.0494385	-5.41077	-2.06693	-0.00651926
-101.85	15383	5114	14.0006	18.3966	8290	-6107	3.16254	-37.1722	2.95432	2.4115	0.17854	-18.1165	-0.000617246	-0.00549316	-5.32837	-2.03527	-0.00651926
-101.8	15381	5107	14.0059	18.3856	7880	-5675	3.02765	-37.2546	2.95884	0.401001	0.191878	-10.5249	-0.000493797	-0.0384521	-6.06995	-2.32053	-0.00651926
-101.75	15382	5107	14.008	18.3691	7648	-5220	2.90802	-36.7932	2.88351	4.30115	0.196551	-25.8453	-0.000308623	-0.0549316	-5.86121	-2.24016	-0.00651926
-101.7	15382	5105	14.0037	18.3417	8177	-5818	2.87537	-32.8601	3.0151	-1.07666	0.17484	-1.63696	0	-0.0219727	-5.63049	-2.1514	-0.00651926
-101.65	15380	5114	14.0048	18.3856	8149	-5160	3.04993	-38.0896	2.89903	1.23596	0.199472	-12.085	-0.000493797	-0.0164795	-5.80627	-2.21902	-0.00651926
-101.6	15380	5106	14.0059	18.3801	7818	-5584	2.99561	-37.0404	2.88125	0.0769043	0.201906	-8.00354	-0.000432072	-0.032959	-5.86121	-2.24016	-0.00651926
