Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
-102.4	-11827	21912	18.9824	118.378	-15458	8082	5.37903	152.128	3.93955	-1.56006	1.59929	-157.533	0.000280831	0.12085	17.4683	6.76852	0.00651926
-102.35	-11834	21911	18.9842	118.367	-15394	8001	5.3186	154.6	4.05156	0.878906	1.51661	-156.286	0.000361069	0.12085	17.7155	6.87064	0.00651926
-102.3	-11833	21909	18.9811	118.356	-15821	7412	5.37262	155.039	3.86589	-4.53186	1.68068	-156.55	0.000441306	0.12085	17.7319	6.87746	0.00651926
-102.25	-11829	21911	18.9815	118.356	-16230	6962	5.37384	155.764	4.02018	-4.63074	1.49972	-155.544	0.000441306	0.137329	17.287	6.6938	0.00651926
-102.2	-11832	21909	18.9806	118.35	-16681	6728	5.46051	157.473	3.87504	1.41174	1.57651	-156.44	0.000481425	0.148315	17.0013	6.57637	0.00651926
-102.15	-11828	21917	18.9846	118.35	-15810	7144	5.28137	156.132	4.03456	0.758057	1.42318	-155.374	0.000481425	0.115356	16.1554	6.23065	0.00651926
-102.1	-11828	21916	18.982	118.345	-15866	7859	5.3775	156.698	3.88768	-3.40027	1.62284	-155.127	0.000521544	0.137329	16.6827	6.44581	0.00651926
-102.05	-11838	21912	18.986	118.361	-15703	6845	5.18585	153.292	3.94609	-1.65344	1.41576	-156.346	0.000401188	0.115356	15.7764	6.07672	0.00651926
-102	-11834	21904	18.9802	118.378	-15782	8561	5.44891	152.364	3.81838	-3.30139	1.46439	-154.352	0.000280831	0.137329	15.26	5.86794	0.00651926
-101.95	-11829	21912	18.982	118.4	-15471	8813	5.43884	149.623	3.8733	2.23022	1.75005	-157.78	0.000120356	0.131836	16.7432	6.47054	0.00651926
-101.9	-11827	21913	18.9824	118.367	-15476	7527	5.40283	154.369	3.90686	-2.32361	1.4516	-154.863	0.000361069	0.115356	15.5731	5.99441	0.00651926
-101.85	-11829	21913	18.9846	118.367	-14521	8412	5.21271	153.891	3.94347	-8.03101	1.39784	-155.517	0.000361069	0.0878906	15.26	5.86794	0.00651926
-101.8	-11833	21911	18.9842	118.389	-14805	7807	5.30396	151.26	3.79484	-6.60278	1.47694	-154.83	0.000200594	0.0823975	15.1337	5.81701	0.00651926
-101.75	-11834	21913	18.9837	118.378	-15505	8528	5.34058	152.166	3.93345	-9.21753	1.34972	-156.204	0.000280831	0.126343	15.1996	5.84357	0.00651926
-101.7	-11842	21911	18.986	118.394	-15195	8134	5.27466	149.606	3.73426	-2.46094	1.52864	-153.331	0.000160475	0.10437	14.837	5.69768	0.00651926
-101.65	-11839	21918	18.9891	118.378	-15451	7170	5.1178	153.27	3.76782	-1.91711	1.38223	-154.49	0.000280831	0.0933838	14.2383	5.45779	0.00651926
-101.6	-11848	21901	18.9864	118.394	-15039	8262	5.23468	149.425	3.90947	-3.60901	1.35638	-154.644	0.000160475	0.098877	14.6942	5.64034	0.00651926
-101.55	-11850	21909	18.9878	118.389	-15168	7137	5.16815	151.161	3.76346	-3.09265	1.39784	-154.391	0.000200594	0.0878906	14.0405	5.37884	0.00651926
-101.5	-11829	21917	18.986	118.383	-15325	7011	5.2475	151.518	3.88986	-7.09717	1.26295	-154.435	0.000240713	0.0878906	13.233	5.05787	0.00651926
-101.45	-11833	21919	18.9896	118.361	-15257	8217	5.04822	154.023	3.76913	-7.10815	1.36943	-155.473	0.000401188	0.10437	13.8483	5.30222	0.00651926
-101.4	-11833	21918	18.9855	118.35	-15545	6968	5.22675	156.451	3.7177	-4.33411	1.46235	-152.589	0.000481425	0.098877	14.436	5.53687	0.00651926
-101.35	-11839	21916	18.9864	118.405	-15210	7996	5.2536	148.98	3.84192	-9.90417	1.20459	-152.172	8.02375e-05	0.098877	13.4363	5.13845	0.00651926
-101.3	-11829	21921	18.9909	118.389	-14745	7727	4.99115	150.875	3.72336	-4.32861	1.38479	-152.996	0.000200594	0.0714111	13.3868	5.11884	0.00651926
-101.25	-11837	21913	18.9802	118.361	-16030	6452	5.41565	155.385	3.71247	-3.14758	1.47105	-152.562	0.000401188	0.126343	14.0735	5.39199	0.00651926
-101.2	-11839	21911	18.986	118.378	-15084	7840	5.22858	152.71	3.73993	-4.07043	1.52685	-155.77	0.000280831	0.098877	14.6558	5.62491	0.00651926
-101.15	-11838	21917	18.9873	118.394	-14581	8541	5.2356	150.024	3.86066	-4.0979	1.27498	-153.732	0.000160475	0.0878906	13.7659	5.26942	0.00651926
-101.1	-11842	21914	18.986	118.394	-15032	8307	5.27527	150.205	3.78961	-2.91687	1.46158	-154.435	0.000160475	0.10437	14.3866	5.51709	0.00651926
-101.05	-11828	21918	18.9855	118.372	-14779	8635	5.23193	153.309	3.77741	-4.97131	1.37865	-153.875	0.00032095	0.098877	13.7714	5.27161	0.00651926
-101	-11842	21911	18.986	118.389	-14941	7871	5.22552	151.507	3.80095	-6.17981	1.44955	-156.83	0.000200594	0.0933838	14.5349	5.57647	0.00651926
-100.95	-11843	21908	18.9869	118.378	-15288	7342	5.20477	153.452	3.83756	-4.56482	1.28829	-154.545	0.000280831	0.0933838	13.5077	5.1668	0.00651926
-100.9	-11835	21912	18.9882	118.367	-15335	7560	5.14832	154.495	3.77131	-1.9281	1.47898	-157	0.000361069	0.0823975	14.2108	5.44682	0.00651926
-100.85	-11833	21915	18.986	118.389	-14928	8012	5.2298	150.765	3.8441	-2.43347	1.46542	-153.957	0.000200594	0.0933838	14.5569	5.58527	0.00651926
-100.8	-11842	21912	18.986	118.394	-14813	8355	5.25208	149.59	3.83974	-4.16382	1.39119	-155.77	0.000160475	0.0878906	14.3481	5.50171	0.00651926
-100.75	-11839	21911	18.9842	118.394	-15711	7393	5.3717	150.134	3.74123	-2.23022	1.50202	-155.099	0.000160475	0.115356	14.502	5.56327	0.00651926
-100.7	-11837	21912	18.986	118.389	-15020	8452	5.26581	151.683	3.7578	-2.40051	1.49921	-156.456	0.000200594	0.10437	14.5294	5.57427	0.00651926
-100.65	-11837	21914	18.9882	118.378	-15287	7984	5.1358	153.435	3.81794	-1.57104	1.52787	-156.088	0.000280831	0.098877	15.0787	5.79488	0.00651926
-100.6	-11836	21912	18.9851	118.367	-15597	7729	5.29877	154.797	3.81707	-5.61401	1.57369	-155.517	0.000361069	0.109863	15.5402	5.98108	0.00651926
-100.55	-11827	21916	18.9882	118.361	-15322	7064	5.10773	155.874	3.78308	0.65918	1.57983	-154.237	0.000401188	0.098877	15.6281	6.01664	0.00651926
-100.5	-11825	21913	18.9829	118.367	-16188	8157	5.40741	154.951	3.9256	-0.966797	1.6318	-156.313	0.000361069	0.148315	16.7926	6.49078	0.00651926
-100.45	-11838	21904	18.9833	118.378	-15787	7329	5.31555	152.897	4.03282	-7.60254	1.45569	-158.802	0.000280831	0.115356	16.6443	6.43008	0.00651926
-100.4	-11834	21911	18.9842	118.367	-15590	7235	5.32593	154.649	3.86371	0.203247	1.58572	-155.5	0.000361069	0.109863	16.3641	6.31568	0.00651926
-100.35	-11835	21914	18.9833	118.356	-15661	7811	5.31372	156.572	3.91122	-3.38379	1.58086	-156.215	0.000441306	0.12085	16.9794	6.56735	0.00651926
-100.3	-11836	21902	18.9788	118.378	-16319	7679	5.5188	153.671	3.83581	-0.730591	1.65944	-156.22	0.000280831	0.148315	17.1277	6.62827	0.00651926
-100.25	-11831	21910	18.9788	118.361	-15957	7704	5.44983	155.808	3.86284	1.64795	1.68273	-158.033	0.000401188	0.148315	17.3145	6.70511	0.00651926
-100.2	-11816	21916	18.9815	118.328	-16319	7679	5.43945	159.554	4.001	1.72485	1.57907	-157.368	0.0006419	0.148315	17.5671	6.80933	0.00651926
-100.15	-11833	21919	18.9887	118.367	-15898	6576	5.19012	154.841	3.93083	-1.87317	1.60134	-157.006	0.000361069	0.098877	17.4573	6.76399	0.00651926
-100.1	-11828	21906	18.9793	118.35	-15942	7437	5.49133	156.127	4.00972	-0.725098	1.59878	-155.49	0.000481425	0.137329	17.5671	6.80933	0.00651926
