Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
-102.4	-23107	-3346	16.4095	-171.744	9736	-3042	3.34351	-19.1382	3.56501	-93.988	0.517879	168.81	-0.000128568	-0.0714111	-6.39404	-2.72333	-0.00325963
-102.35	-23106	-3348	16.4138	-171.749	10135	-4344	3.1543	-20.0171	3.62814	-98.9648	0.505238	179.984	-8.57118e-05	-0.098877	-6.15784	-2.62193	-0.00325963
-102.3	-23103	-3356	16.4147	-171.749	9601	-3376	3.16986	-21.5717	3.56774	-99.3219	0.543312	-179.264	-8.57118e-05	-0.0933838	-6.66321	-2.83899	-0.00325963
-102.25	-23101	-3344	16.4065	-171.749	10156	-3482	3.37494	-17.5836	3.63165	-98.5364	0.497262	-178.478	-8.57118e-05	-0.0604248	-6.26221	-2.66673	-0.00325963
-102.2	-23103	-3352	16.4125	-171.749	10069	-3176	3.22235	-20.2203	3.83898	-100.613	0.433605	-167.36	-8.57118e-05	-0.0714111	-5.9436	-2.53005	-0.00325963
-102.15	-23098	-3346	16.407	-171.777	10261	-3286	3.06122	-15.8258	3.64958	-100.129	0.492145	-173.37	0.000128568	-0.0769043	-5.76782	-2.4547	-0.00325963
-102.1	-23104	-3349	16.4091	-171.771	9595	-2654	3.03802	-15.4523	3.4477	-95.4053	0.566638	171.266	8.57118e-05	-0.0714111	-6.21277	-2.64551	-0.00325963
-102.05	-23104	-3354	16.4142	-171.744	10796	-3897	3.30475	-21.8903	3.91154	-98.9154	0.396584	-176.44	-0.000128568	-0.065918	-5.50415	-2.34178	-0.00325963
-102	-23106	-3353	16.4112	-171.755	9573	-3512	3.14789	-19.248	3.56306	-100.756	0.540152	-172.727	-4.28559e-05	-0.10437	-6.74561	-2.87442	-0.00325963
-101.95	-23107	-3345	16.4125	-171.76	9880	-3429	3.14789	-19.248	3.55761	-98.3112	0.537292	178.956	0	-0.0878906	-6.60278	-2.81302	-0.00325963
-101.9	-23102	-3355	16.4121	-171.733	10630	-4005	3.32275	-21.4618	3.93216	-96.6467	0.391468	177.803	-0.00021428	-0.0714111	-5.20752	-2.21486	-0.00325963
-101.85	-23106	-3356	16.4121	-171.738	9462	-3350	3.30475	-21.8903	3.46485	-97.7673	0.57356	175.594	-0.000171424	-0.109863	-6.64673	-2.83191	-0.00325963
-101.8	-23104	-3349	16.4082	-171.749	10434	-3537	3.16101	-18.0396	3.60749	-98.3551	0.510505	-179.654	-8.57118e-05	-0.065918	-6.32263	-2.69267	-0.00325963
-101.75	-23100	-3343	16.4087	-171.76	10316	-2648	3.14758	-15.6885	3.66088	-94.2847	0.479053	169.953	0	-0.0439453	-5.77881	-2.45941	-0.00325963
-101.7	-23107	-3343	16.4159	-171.76	9578	-4235	2.99164	-21.3574	3.65854	-98.8879	0.513515	-178.709	0	-0.131836	-6.22375	-2.65022	-0.00325963
-101.65	-23106	-3356	16.41	-171.738	10161	-4205	3.36884	-19.4513	3.67491	-97.5146	0.477548	178.643	-0.000171424	-0.0714111	-6.03149	-2.56773	-0.00325963
-101.6	-23109	-3343	16.41	-171.777	9122	-2489	2.9599	-17.2485	3.37483	-96.3831	0.605314	173.128	0.000128568	-0.0769043	-6.6687	-2.84135	-0.00325963
-101.55	-23105	-3355	16.4125	-171.744	9214	-3518	3.24707	-20.5334	3.62035	-99.5142	0.519835	-178.088	-0.000128568	-0.109863	-6.49292	-2.7658	-0.00325963
-101.5	-23098	-3353	16.4065	-171.716	10892	-3727	3.54401	-17.4023	3.65309	-96.6028	0.480257	176.243	-0.000342847	-0.0494385	-6.12488	-2.60779	-0.00325963
-101.45	-23107	-3347	16.4155	-171.766	9083	-3378	2.96509	-21.2146	3.48746	-101.146	0.607421	-176.693	4.28559e-05	-0.131836	-6.98181	-2.97606	-0.00325963
-101.4	-23100	-3349	16.4074	-171.766	10079	-2702	3.05237	-14.3811	3.52097	-96.1029	0.524501	175.765	4.28559e-05	-0.065918	-6.14136	-2.61486	-0.00325963
-101.35	-23106	-3359	16.4138	-171.733	10560	-4310	3.2959	-23.2416	3.84483	-100.036	0.451212	-172.667	-0.00021428	-0.10437	-6.31714	-2.69031	-0.00325963
-101.3	-23107	-3347	16.4142	-171.744	9807	-3374	3.2193	-22.3517	3.56306	-97.7234	0.539851	178.259	-0.000128568	-0.10437	-7.00928	-2.98789	-0.00325963
-101.25	-23096	-3358	16.4052	-171.755	10826	-3280	3.24738	-14.5514	3.65231	-97.0697	0.481912	178.478	-4.28559e-05	-0.0384521	-5.75684	-2.45	-0.00325963
-101.2	-23106	-3335	16.4121	-171.771	8965	-2130	2.97302	-16.1499	3.58956	-98.3771	0.522093	-179.154	8.57118e-05	-0.0714111	-6.01501	-2.56067	-0.00325963
-101.15	-23102	-3348	16.407	-171.766	10663	-3034	3.05023	-13.5736	3.92678	-97.0587	0.388608	-179.149	4.28559e-05	-0.0384521	-5.31189	-2.2595	-0.00325963
-101.1	-23103	-3355	16.4057	-171.771	8855	-1966	3.02551	-10.7446	3.31052	-92.6642	0.605013	166.014	8.57118e-05	-0.0439453	-5.80078	-2.46883	-0.00325963
-101.05	-23103	-3356	16.4074	-171.727	10695	-3616	3.45795	-20.094	3.85574	-97.7234	0.434508	-179.094	-0.000257136	-0.0494385	-5.35583	-2.2783	-0.00325963
-101	-23098	-3352	16.4074	-171.738	9660	-2624	3.31726	-18.9899	3.3	-92.9333	0.607571	166.349	-0.000171424	-0.0714111	-5.64148	-2.40058	-0.00325963
-100.95	-23108	-3343	16.4108	-171.749	10505	-4226	3.16467	-18.9844	3.8686	-101.997	0.435411	-169.371	-8.57118e-05	-0.0769043	-5.53162	-2.35354	-0.00325963
-100.9	-23101	-3353	16.4108	-171.749	9771	-2788	3.15338	-17.4243	3.4629	-96.6797	0.554298	175.935	-8.57118e-05	-0.0549316	-5.86121	-2.49472	-0.00325963
-100.85	-23097	-3350	16.4031	-171.722	10160	-3008	3.63495	-17.9297	3.65465	-94.4824	0.47815	170.601	-0.000299991	-0.0549316	-5.11414	-2.17493	-0.00325963
-100.8	-23107	-3354	16.407	-171.749	10360	-3480	3.21136	-16.1499	3.78598	-98.5583	0.446396	-176.973	-8.57118e-05	-0.065918	-5.46021	-2.32297	-0.00325963
-100.75	-23101	-3348	16.4078	-171.749	9688	-2843	3.1485	-16.6333	3.65426	-96.3831	0.478752	175.737	-8.57118e-05	-0.0714111	-5.10864	-2.17258	-0.00325963
-100.7	-23104	-3351	16.4117	-171.76	9749	-3287	3.07312	-18.4021	3.72986	-98.9594	0.466562	-177.979	0	-0.0823975	-4.97681	-2.11622	-0.00325963
-100.65	-23098	-3361	16.4095	-171.738	10440	-3059	3.17291	-16.9904	3.49057	-92.1094	0.531724	164.652	-0.000171424	-0.0604248	-4.40552	-1.87228	-0.00325963
-100.6	-23105	-3344	16.4112	-171.749	9196	-3543	3.14667	-19.4238	3.68193	-95.2405	0.472582	172.051	-8.57118e-05	-0.109863	-4.6582	-1.98013	-0.00325963
-100.55	-23099	-3352	16.4095	-171.771	9023	-2932	2.99286	-15.6995	3.59892	-100.915	0.506442	-173.002	8.57118e-05	-0.0878906	-4.42749	-1.88166	-0.00325963
-100.5	-23100	-3349	16.4048	-171.755	10705	-2159	3.31757	-14.7656	3.49018	-92.1533	0.530972	164.537	-4.28559e-05	-0.0109863	-3.62549	-1.5398	-0.00325963
-100.45	-23100	-3340	16.4078	-171.771	10433	-3190	3.03619	-14.7107	3.588	-95.4218	0.495908	172.024	8.57118e-05	-0.065918	-3.64746	-1.54915	-0.00325963
-100.4	-23105	-3343	16.4108	-171.749	9738	-3054	3.19275	-19.2041	3.59814	-96.1578	0.503884	174.095	-8.57118e-05	-0.0769043	-4.05396	-1.72235	-0.00325963
-100.35	-23101	-3351	16.4104	-171.771	10067	-2110	2.95044	-14.8206	3.52604	-93.1036	0.520889	168.058	8.57118e-05	-0.032959	-3.54309	-1.50471	-0.00325963
-100.3	-23101	-3354	16.4082	-171.76	9791	-2416	3.14972	-15.7654	3.71271	-96.1633	0.453319	176.16	0	-0.0549316	-3.30688	-1.40417	-0.00325963
-100.25	-23102	-3340	16.4087	-171.771	9459	-2640	3.08289	-15.4633	3.32923	-93.3673	0.586502	167.64	8.57118e-05	-0.0769043	-3.16956	-1.34573	-0.00325963
-100.2	-23105	-3335	16.4091	-171.782	10129	-3274	2.93091	-15.2765	3.6979	-96.1469	0.463703	174.122	0.000171424	-0.0714111	-2.58728	-1.09813	-0.00325963
-100.15	-23100	-3345	16.4074	-171.749	9654	-2750	3.29132	-17.8198	3.62659	-99.7119	0.48733	-176.023	-8.57118e-05	-0.0769043	-2.6532	-1.12615	-0.00325963
-100.1	-23095	-3340	16.4018	-171.744	10367	-2020	3.51105	-14.1998	3.56696	-92.2906	0.503131	163.729	-0.000128568	-0.0109863	-2.40601	-1.0211	-0.00325963
-100.05	-23101	-3345	16.4091	-171.771	9958	-2665	3.08289	-15.4633	3.64685	-95.0427	0.474689	171.464	8.57118e-05	-0.0604248	-2.26318	-0.960423	-0.00325963
-99.9999	-23099	-3340	16.4044	-171.793	9785	-1696	2.88208	-8.48145	3.59502	-93.4277	0.491844	168.311	0.000257136	-0.0164795	-1.88416	-0.799448	-0.00325963
-99.9499	-23095	-3344	16.404	-171.766	9654	-2750	3.20526	-12.9694	3.5693	-93.9386	0.50584	168.668	4.28559e-05	-0.0604248	-1.79626	-0.762131	-0.00325963
-99.8998	-23099	-3334	16.4078	-171.76	10461	-3410	3.12256	-14.6008	3.57592	-96.5753	0.502078	176.462	0	-0.0604248	-2.27417	-0.96509	-0.00325963
-99.8498	-23094	-3356	16.4035	-171.766	10179	-2636	3.24768	-12.9364	3.46134	-87.8577	0.551739	156.099	4.28559e-05	-0.0439453	-1.5271	-0.647869	-0.00325963
-99.7998	-23088	-3353	16.4035	-171.749	10764	-2966	3.43048	-15.7214	3.64529	-94.6307	0.474538	171.826	-8.57118e-05	-0.032959	-1.25244	-0.531304	-0.00325963
-99.7498	-23090	-3354	16.4027	-171.733	11820	-3096	3.58612	-16.5454	3.58021	-91.2854	0.50584	162.301	-0.00021428	0.0164795	-1.02722	-0.43574	-0.00325963
-99.6998	-23098	-3351	16.4048	-171.777	9762	-1837	3.05206	-10.2393	3.50538	-92.2192	0.526758	163.889	0.000128568	-0.0164795	-1.6864	-0.715489	-0.00325963
-99.6498	-23100	-3348	16.4061	-171.755	10486	-2910	3.2782	-15.5731	3.78559	-92.5543	0.42593	165.789	-4.28559e-05	-0.0439453	-1.69739	-0.720153	-0.00325963
-99.5998	-23099	-3341	16.4048	-171.777	9508	-2001	2.98828	-12.2992	3.53656	-93.1036	0.514117	166.827	0.000128568	-0.0549316	-1.81824	-0.77146	-0.00325963
-99.5498	-23104	-3338	16.4061	-171.76	10122	-2552	3.20953	-14.5184	3.71661	-95.5042	0.449707	172.502	0	-0.0439453	-1.6864	-0.715489	-0.00325963
-99.4998	-23096	-3345	16.4027	-171.749	10534	-2139	3.34778	-12.5958	3.80547	-94.4495	0.430746	170.623	-8.57118e-05	0.00549316	-0.758057	-0.321546	-0.00325963
-99.4498	-23105	-3343	16.407	-171.777	9509	-2233	2.89429	-12.442	3.56228	-94.7076	0.503131	170.766	0.000128568	-0.0604248	-1.46667	-0.622222	-0.00325963
