Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
-102.4	13300	14778	15.0137	48.0103	575	9363	2.87048	85.2924	3.13362	-90.2362	0.260779	-132.501	-0.00025175	-0.109863	-11.8433	-5.18017	-0.00325963
-102.35	13301	14765	15.0089	47.9993	437	9955	3.03436	88.6432	3.12387	-89.6814	0.244707	-128.287	-0.00015105	-0.0604248	-11.9806	-5.24201	-0.00325963
-102.3	13289	14773	15.0076	48.0542	802	10578	3.27667	84.6881	3.27441	-86.2097	0.209047	-141.91	-0.000654549	-0.0714111	-11.8268	-5.17275	-0.00325963
-102.25	13291	14776	15.0111	48.0267	779	9275	3.06183	84.6387	3.27232	-91.8182	0.219343	-118.361	-0.000402799	-0.10437	-11.7993	-5.16039	-0.00325963
-102.2	13291	14777	15.0124	48.0103	157	9533	2.92755	86.0339	3.18172	-90.5164	0.250901	-122.833	-0.00025175	-0.0823975	-12.2937	-5.38325	-0.00325963
-102.15	13292	14774	15.0085	48.0157	251	9742	2.97729	87.951	3.20785	-89.8297	0.236838	-126.436	-0.0003021	-0.0823975	-12.1179	-5.30392	-0.00325963
-102.1	13297	14772	15.0102	48.0103	441	9857	2.91321	88.4344	3.35421	-90.401	0.213735	-122.448	-0.00025175	-0.0823975	-12.1948	-5.33861	-0.00325963
-102.05	13291	14780	15.0128	48.0377	847	9878	3.13049	83.7158	3.32111	-93.4332	0.232485	-111.912	-0.000503499	-0.0823975	-12.4969	-5.47511	-0.00325963
-102	13288	14780	15.0106	48.0377	847	9878	3.11646	85.3693	3.21482	-90.3351	0.273084	-128.732	-0.000503499	-0.0878906	-13.222	-5.80404	-0.00325963
-101.95	13291	14768	15.0098	48.0157	431	10054	2.98096	87.3468	3.18241	-86.9019	0.232318	-138.45	-0.0003021	-0.0823975	-12.9913	-5.69917	-0.00325963
-101.9	13294	14778	15.0132	47.9993	1045	9893	2.82532	87.6489	3.33505	-92.1643	0.227798	-111.099	-0.00015105	-0.10437	-12.475	-5.46518	-0.00325963
-101.85	13298	14772	15.015	48.0267	1243	9907	3.05206	82.2766	3.29776	-93.0048	0.255924	-121.382	-0.000402799	-0.098877	-13.3264	-5.85154	-0.00325963
-101.8	13288	14777	15.0111	48.0267	742	9875	3.02643	85.1111	3.11481	-90.5219	0.288289	-122.893	-0.000402799	-0.0878906	-13.7878	-6.06205	-0.00325963
-101.75	13291	14769	15.0089	48.0432	1099	10596	3.23761	85.6659	3.11272	-87.616	0.25425	-134.967	-0.000553849	-0.0714111	-13.2825	-5.83153	-0.00325963
-101.7	13292	14783	15.0119	48.0267	1026	10189	3.00049	84.4629	3.34167	-94.3616	0.256426	-105.183	-0.000402799	-0.0933838	-13.8098	-6.07209	-0.00325963
-101.65	13295	14784	15.0184	48.0267	1093	9092	2.88544	80.387	3.30612	-96.1743	0.274759	-116.186	-0.000402799	-0.137329	-14.1779	-6.24063	-0.00325963
-101.6	13300	14764	15.0098	48.0157	683	10871	3.08228	85.8362	3.14965	-92.4609	0.273503	-119.174	-0.0003021	-0.0714111	-14.057	-6.18523	-0.00325963
-101.55	13292	14783	15.018	48.0267	2037	10054	2.94556	80.6561	3.44656	-93.62	0.242447	-110.819	-0.000402799	-0.142822	-14.3811	-6.33394	-0.00325963
-101.5	13294	14779	15.0128	48.0103	573	9170	2.89856	86.0614	3.21865	-95.5426	0.264127	-100.69	-0.00025175	-0.109863	-14.502	-6.3895	-0.00325963
-101.45	13298	14781	15.0163	48.0487	1249	9512	3.11646	79.7333	3.26012	-91.5491	0.290318	-123.14	-0.000604199	-0.131836	-14.881	-6.56415	-0.00325963
-101.4	13293	14776	15.0102	48.0212	1049	9600	2.9895	86.2811	2.86285	-87.9071	0.367041	-136.829	-0.00035245	-0.10437	-15.4028	-6.80562	-0.00325963
-101.35	13288	14782	15.0132	48.0267	1185	10609	3.03741	84.0784	3.53511	-92.45	0.236503	-115.269	-0.000402799	-0.0823975	-14.9084	-6.57683	-0.00325963
-101.3	13291	14783	15.0128	48.0542	2008	10261	3.29437	80.4913	3.25978	-94.455	0.305203	-109.896	-0.000654549	-0.131836	-15.694	-6.94086	-0.00325963
-101.25	13299	14775	15.0132	48.0267	858	9388	3.00781	83.963	2.99214	-92.027	0.351345	-126.326	-0.000402799	-0.115356	-15.7489	-6.96642	-0.00325963
-101.2	13291	14779	15.018	48.0103	1519	10028	2.79602	83.2599	3.45081	-93.3344	0.248474	-117.949	-0.00025175	-0.115356	-14.9524	-6.59712	-0.00325963
-101.15	13286	14791	15.0171	48.0322	1339	9717	3.08624	79.6014	3.40509	-98.9594	0.293972	-94.5923	-0.000453149	-0.126343	-15.2655	-6.74196	-0.00325963
-101.1	13303	14773	15.0163	47.9993	1723	9939	2.85217	84.0784	2.98413	-93.0212	0.336325	-126.359	-0.00015105	-0.131836	-15.4193	-6.81326	-0.00325963
-101.05	13297	14779	15.015	48.0267	1237	9709	2.99377	82.1613	3.46044	-94.8505	0.302496	-100.69	-0.000402799	-0.115356	-15.4303	-6.81836	-0.00325963
-101	13298	14784	15.0193	47.9993	954	9491	2.73132	83.6554	3.16952	-94.1364	0.318599	-114.175	-0.00015105	-0.12085	-15.7379	-6.96131	-0.00325963
-100.95	13290	14784	15.0128	48.0322	1208	10210	3.0719	83.6115	3.42391	-94.8615	0.254836	-115.461	-0.000453149	-0.098877	-15.5237	-6.86171	-0.00325963
-100.9	13297	14783	15.018	48.0322	1745	9642	2.98309	80.3046	3.22772	-94.9603	0.2891	-119.037	-0.000453149	-0.137329	-15.9357	-7.05343	-0.00325963
-100.85	13295	14780	15.0154	48.0267	1230	9909	2.98737	82.7271	3.32111	-96.6962	0.29979	-100.635	-0.000402799	-0.115356	-16.1938	-7.17397	-0.00325963
-100.8	13288	14782	15.0132	48.0487	1696	10440	3.21503	81.8481	3.29149	-91.1865	0.275177	-124.118	-0.000604199	-0.109863	-16.2048	-7.17911	-0.00325963
-100.75	13297	14780	15.0163	48.0267	1428	9919	2.88055	81.0791	3.357	-95.1306	0.289642	-111.022	-0.000402799	-0.137329	-16.095	-7.12777	-0.00325963
-100.7	13290	14790	15.0176	48.0652	1527	9927	3.33252	77.9315	3.56241	-95.1086	0.265802	-110.429	-0.000755249	-0.115356	-16.0071	-7.08674	-0.00325963
-100.65	13297	14777	15.0145	48.0267	1298	10415	3.13782	83.2489	3.18346	-94.4769	0.310074	-117.609	-0.000402799	-0.0823975	-16.2158	-7.18424	-0.00325963
-100.6	13299	14779	15.0128	48.0103	1230	9909	2.9248	86.7316	3.44238	-95.8447	0.286124	-110.797	-0.00025175	-0.115356	-16.3751	-7.2588	-0.00325963
-100.55	13287	14784	15.0119	48.0542	1513	10128	3.30475	82.1503	3.27546	-96.0864	0.325094	-113.115	-0.000654549	-0.098877	-16.7267	-7.42376	-0.00325963
-100.5	13297	14783	15.0141	48.0432	1125	8896	3.11951	81.8372	3.10819	-94.6637	0.330777	-112.445	-0.000553849	-0.131836	-16.2708	-7.20994	-0.00325963
-100.45	13295	14775	15.0106	48.0542	1935	10451	3.24615	81.7328	3.32111	-97.4652	0.333348	-106.447	-0.000654549	-0.12085	-16.0455	-7.10468	-0.00325963
-100.4	13293	14779	15.0124	48.0267	582	9567	3.03314	84.4135	3.13641	-93.8232	0.376648	-114.175	-0.000402799	-0.098877	-17.0178	-7.56083	-0.00325963
-100.35	13294	14778	15.0154	48.0377	1935	10451	3.09662	81.1615	3.35352	-93.7738	0.298166	-122.525	-0.000503499	-0.109863	-16.5784	-7.35409	-0.00325963
-100.3	13289	14787	15.0128	48.0267	1088	9495	3.013	83.183	3.37338	-95.0867	0.335919	-105.941	-0.000402799	-0.109863	-16.7651	-7.44184	-0.00325963
-100.25	13295	14776	15.0145	48.0542	1835	10441	3.20618	79.9146	3.26012	-93.9111	0.3278	-116.993	-0.000654549	-0.12085	-16.7212	-7.42118	-0.00325963
-100.2	13289	14782	15.0111	48.0212	554	10064	2.99744	84.9133	3.29497	-94.6198	0.280283	-93.5651	-0.00035245	-0.0714111	-16.3422	-7.24336	-0.00325963
-100.15	13286	14793	15.015	48.0542	1400	9314	3.11798	79.5081	3.38418	-95.9326	0.282064	-105.996	-0.000654549	-0.131836	-16.496	-7.31543	-0.00325963
-100.1	13291	14784	15.015	48.0542	1884	9649	3.12622	81.2823	3.29567	-97.4432	0.357975	-107.562	-0.000654549	-0.115356	-17.0563	-7.57896	-0.00325963
-100.05	13286	14778	15.0137	48.0432	1639	10331	3.14941	81.9525	3.14931	-89.599	0.305203	-125.239	-0.000553849	-0.10437	-16.7487	-7.43409	-0.00325963
-99.9999	13293	14780	15.0119	48.0542	672	9772	3.17993	82.0459	3.35526	-93.9276	0.272666	-110.462	-0.000654549	-0.098877	-16.051	-7.10725	-0.00325963
-99.9499	13290	14786	15.0154	48.0377	1197	9404	3.0368	80.9198	3.33784	-95.7349	0.302632	-109.979	-0.000503499	-0.115356	-16.4355	-7.28711	-0.00325963
-99.8998	13292	14783	15.0137	48.0432	1430	10520	3.13873	83.0347	3.2082	-96.7181	0.374889	-106.221	-0.000553849	-0.098877	-17.2101	-7.65158	-0.00325963
-99.8498	13302	14777	15.0171	48.0157	997	9390	2.86346	82.6227	3.16952	-95.5042	0.358787	-115.461	-0.0003021	-0.12085	-16.9409	-7.52458	-0.00325963
-99.7998	13290	14782	15.0128	48.0322	1546	10227	3.10852	82.9248	3.4267	-94.801	0.277856	-106.024	-0.000453149	-0.0933838	-16.5784	-7.35409	-0.00325963
-99.7498	13302	14783	15.0171	48.0267	1488	9519	2.9184	80.3925	3.31379	-95.0427	0.309533	-114.066	-0.000402799	-0.12085	-16.6278	-7.3773	-0.00325963
-99.6998	13294	14785	15.0145	48.0377	1400	9314	3.01819	82.6172	3.46446	-97.0752	0.349721	-109.204	-0.000503499	-0.115356	-17.298	-7.69313	-0.00325963
-99.6498	13297	14784	15.018	48.0267	1477	9720	2.9184	80.3925	3.35421	-97.7948	0.381249	-102.98	-0.000402799	-0.12085	-17.8473	-7.95372	-0.00325963
-99.5998	13286	14784	15.0171	48.0322	1784	9639	2.92511	79.8157	3.49778	-99.0143	0.312916	-100.19	-0.000453149	-0.153809	-17.4298	-7.75553	-0.00325963
-99.5498	13293	14785	15.0141	48.0432	1374	9815	3.12622	81.2823	3.29462	-96.0864	0.373807	-110.231	-0.000553849	-0.115356	-17.9077	-7.98248	-0.00325963
-99.4998	13286	14785	15.0137	48.0542	1994	10965	3.26904	80.2057	3.22353	-94.054	0.367717	-120.41	-0.000654549	-0.115356	-17.7155	-7.89103	-0.00325963
-99.4498	13294	14787	15.0193	48.0377	2080	9569	3.03192	79.162	3.35143	-95.8447	0.357434	-109.677	-0.000503499	-0.153809	-17.8033	-7.93281	-0.00325963
-99.3998	13293	14794	15.0184	48.0487	1588	9440	3.09845	78.8818	3.40684	-100.278	0.364605	-95.658	-0.000604199	-0.148315	-18.1934	-8.11872	-0.00325963
-99.3498	13295	14787	15.0176	48.0542	2249	10081	3.13629	78.4918	3.22772	-97.0477	0.404117	-110.49	-0.000654549	-0.137329	-18.468	-8.25013	-0.00325963
-99.2998	13297	14786	15.0189	48.0432	1668	9743	3.06915	78.739	3.39081	-95.1251	0.363117	-111.769	-0.000553849	-0.137329	-18.5229	-8.27647	-0.00325963
