Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
-102.4	-11874	10308	9.00176	139.005	-8872	3330	3.03619	160.389	1.77793	139.01	0.0328891	-10.6293	0.000127194	-0.0164795	3.27942	1.12568	0
-102.35	-11860	10311	8.99713	139.01	-10025	2839	3.25989	161.906	1.8415	139.444	0.0382106	-2.86194	6.35971e-05	0.0274658	3.52112	1.20884	0
-102.3	-11864	10317	8.99944	138.988	-10103	2896	3.09937	163.586	1.84963	138.351	0.0347241	-43.6212	0.000317985	0.0274658	3.36182	1.15403	0
-102.25	-11872	10313	8.99911	139.021	-9885	2852	3.16254	160.203	1.83368	142.333	0.0395563	-19.7589	-6.35971e-05	0.0219727	3.55957	1.22208	0
-102.2	-11865	10311	8.99878	139.037	-9907	3631	3.33099	157.055	1.81167	138.812	0.0381189	-34.7882	-0.000254388	0.0109863	3.36182	1.15403	0
-102.15	-11870	10313	9.00176	139.016	-9248	3495	3.07648	158.928	1.82134	135.961	0.0305648	-69.3512	0	-0.0219727	3.03223	1.04066	0
-102.1	-11868	10310	8.99944	139.005	-10164	2819	3.03894	162.186	1.84056	138.362	0.0433181	-21.33	0.000127194	0.00549316	3.34534	1.14836	0
-102.05	-11872	10313	9.0011	139.021	-9060	3096	3.09723	158.231	1.82736	139.493	0.0333785	-19.0833	-6.35971e-05	-0.0219727	3.32886	1.14269	0
-102	-11859	10318	9.00077	139.005	-9485	3684	2.99805	160.021	1.79624	136.154	0.0359475	30.2618	0.000127194	-0.0274658	3.22449	1.10678	0
-101.95	-11856	10308	8.99547	138.977	-9736	2227	3.26782	166.481	1.75962	140.186	0.0334396	-7.27844	0.000445179	0.0109863	2.93335	1.00667	0
-101.9	-11870	10306	8.99646	139.043	-10424	3781	3.41522	158.275	1.78787	140.405	0.0337455	-14.5459	-0.000317985	0.032959	3.25195	1.11623	0
-101.85	-11871	10320	9.0011	138.994	-9453	3403	2.9425	162.246	1.86839	138.109	0.0335008	-38.7048	0.000254388	-0.0109863	2.82349	0.968902	0
-101.8	-11864	10315	8.99679	139.005	-9718	3231	3.24188	162.592	1.76171	140.581	0.0314517	0.516357	0.000127194	0.032959	2.52686	0.866971	0
-101.75	-11870	10312	9.00143	138.994	-9602	2887	3.03619	160.389	1.8046	141.542	0.0397398	-25.7959	0.000254388	0.00549316	3.01575	1.035	0
-101.7	-11860	10317	8.99746	139.005	-9522	3967	3.16467	161.944	1.85651	139.708	0.0341736	-17.3364	0.000127194	0	2.68066	0.919818	0
-101.65	-11867	10311	9.00077	139.021	-9629	3669	3.11462	159.307	1.87496	136.67	0.0325527	-48.3948	-6.35971e-05	0.00549316	2.75208	0.944359	0
-101.6	-11857	10308	8.99613	139.016	-10077	3257	3.32794	162.037	1.75387	143.416	0.0263137	9.06372	0	0.0274658	2.38403	0.81791	0
