Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
-102.4	28487	-2241	17.7008	-4.50989	-6221	-5	2.02759	179.989	2.36605	-158.901	1.0381	40.99	-6.99912e-05	-0.00549316	-17.3859	-7.12346	-0.00325963
-102.2	28487	-2239	17.7051	-4.47144	-6818	2209	2.21039	166.295	2.23402	-167.333	1.07968	43.8245	-0.000314961	-0.0494385	-17.7539	-7.28426	-0.00325963
-102	28506	-2241	17.7137	-4.50989	-6202	995	1.62872	164.037	2.49526	-169.228	0.959675	57.2498	-6.99912e-05	-0.0878906	-17.4518	-7.15221	-0.00325963
-101.8	28485	-2234	17.6962	-4.4989	-7699	384	2.2229	-179.648	2.18886	-170.673	1.09379	51.5863	-0.000139982	0.0439453	-18.3691	-7.55453	-0.00325963
-101.6	28508	-2233	17.7073	-4.49341	-5710	913	1.89209	171.469	2.71075	-170.184	0.830799	49.2902	-0.000174978	-0.0494385	-15.7269	-6.40646	-0.00325963
-101.4	28489	-2229	17.703	-4.45496	-5780	986	2.26196	165.465	2.15122	-166.146	1.10311	43.2971	-0.000419947	-0.0494385	-16.4246	-6.70648	-0.00325963
-101.2	28501	-2239	17.7076	-4.48792	-6198	1698	1.90887	165.624	2.36103	-162.4	0.932679	38.183	-0.000209974	-0.0878906	-15.7599	-6.42059	-0.00325963
-101	28496	-2242	17.7073	-4.48242	-7685	1513	1.94122	167.151	2.25785	-169.036	1.10059	53.7286	-0.000244969	-0.0384521	-16.1389	-6.58339	-0.00325963
-100.8	28493	-2253	17.7119	-4.52637	-5635	1545	1.32751	172.073	2.12519	-177.907	1.12352	43.4894	3.49956e-05	-0.10437	-15.7544	-6.41824	-0.00325963
-100.6	28515	-2236	17.7116	-4.48242	-5759	2397	1.80603	159.835	2.37577	-165.965	1.05776	41.748	-0.000244969	-0.12085	-15.694	-6.39234	-0.00325963
-100.4	28491	-2249	17.7044	-4.50989	-5499	1258	1.70593	177.962	2.11077	-169.733	1.33264	49.4824	-6.99912e-05	-0.0714111	-16.4136	-6.70174	-0.00325963
-100.2	28502	-2246	17.7076	-4.50439	-6561	519	1.74744	169.92	2.17067	-165.679	1.04113	51.3501	-0.000104987	-0.0494385	-15.8807	-6.47243	-0.00325963
-100	28491	-2240	17.6969	-4.46594	-7240	2237	2.57721	169.92	2.32967	-157.813	1.09001	36.7987	-0.000349956	-0.0164795	-16.3367	-6.66857	-0.00325963
-99.8	28497	-2240	17.7101	-4.50989	-5994	652	1.56311	172.073	2.28137	-163.477	0.995361	40.7648	-6.99912e-05	-0.0549316	-15.4688	-6.29596	-0.00325963
-99.6	28489	-2243	17.7044	-4.47693	-6000	373	2.14264	166.344	1.85924	-162.581	1.33693	43.3136	-0.000279965	-0.0384521	-16.062	-6.5503	-0.00325963
-99.4	28486	-2255	17.6994	-4.50989	-5373	7	1.90125	-177.599	1.96399	-176.55	1.3014	51.3062	-6.99912e-05	-0.0274658	-16.2927	-6.64962	-0.00325963
-99.2001	28497	-2238	17.7044	-4.47693	-6978	1240	2.21985	167.91	2.40808	-152.952	0.915853	30.542	-0.000279965	-0.0274658	-15.6995	-6.39469	-0.00325963
-99.0001	28486	-2252	17.7022	-4.52637	-5933	299	1.67023	-174.864	1.82911	-167.712	1.31375	43.786	3.49956e-05	-0.0274658	-15.65	-6.37352	-0.00325963
