Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
-102.4	-15538	11076	13.4979	144.52	-9177	1663	2.70844	173.276	1.47632	-2.40051	0.576893	-142.498	0.000471525	0.0164795	2.05444	1.0571	0.00325963
-102.2	-15548	11065	13.4983	144.591	-9898	2685	3.16956	162.438	1.59224	-1.30188	0.512082	-144.487	-0.000209567	0.0109863	1.69739	0.873257	0
-102	-15549	11058	13.497	144.591	-10035	2866	3.17902	163.526	1.65008	-5.14709	0.48528	-138.34	-0.000209567	0.0219727	1.89514	0.975066	0
-101.8	-15548	11061	13.4952	144.569	-9404	2553	3.18512	166.866	1.62079	-1.80176	0.49769	-142.784	0	0	1.40076	0.720581	0
-101.6	-15546	11065	13.5009	144.542	-9579	2423	2.82043	167.915	1.64733	-2.75757	0.489241	-142.471	0.000261958	0.0109863	2.21924	1.14197	0
-101.4	-15543	11063	13.4952	144.553	-10069	1886	3.05786	169.146	1.50461	1.13708	0.568854	-149.26	0.000157175	0.0439453	2.81799	1.45052	0
-101.2	-15549	11065	13.5005	144.542	-9036	1934	2.83569	169.107	1.57355	-3.15857	0.525548	-141.295	0.000261958	-0.00549316	2.32361	1.19573	0
-101	-15553	11059	13.4983	144.553	-9304	1842	2.96204	166.619	1.61834	-2.69714	0.501387	-142.806	0.000157175	0.00549316	1.69739	0.873257	0
-100.8	-15552	11067	13.5005	144.591	-9765	3631	3.04749	162.746	1.62445	-1.52161	0.497558	-144.597	-0.000209567	-0.0109863	1.26892	0.652739	0
-100.6	-15556	11061	13.497	144.58	-9840	2541	3.1012	165.52	1.6159	-6.25671	0.501783	-136.659	-0.000104783	0.0219727	1.02173	0.525552	0
-100.4	-15549	11072	13.5005	144.569	-9210	2007	3.02429	164.053	1.50259	-3.82874	0.56014	-140.543	0	0.0109863	-0.43396	-0.223199	0
-100.2	-15551	11063	13.4996	144.597	-9848	3211	3.24677	161.18	1.48138	-1.85669	0.571099	-143.536	-0.000261958	0.00549316	-0.796509	-0.409687	0
-100	-15551	11066	13.5031	144.58	-8546	2682	3.00049	161.197	1.57279	-10.0745	0.52502	-131.495	-0.000104783	-0.0274658	-1.74683	-0.898707	0
-99.8	-15546	11067	13.4952	144.564	-9975	2714	3.08472	166.745	1.47658	-5.12512	0.578383	-138.45	5.23917e-05	0.0219727	-2.17529	-1.11934	0
-99.6	-15552	11063	13.5005	144.58	-8999	2916	3.00568	161.73	1.56244	-6.91589	0.529245	-135.099	-0.000104783	-0.0274658	-0.928345	-0.477508	0
-99.4	-15550	11065	13.4987	144.58	-9349	2197	3.05603	163.916	1.49703	-5.82825	0.562649	-137.159	-0.000104783	0.0109863	-0.648193	-0.333393	0
-99.2001	-15543	11069	13.4987	144.542	-9302	1836	2.83417	169.146	1.47304	-3.33984	0.576707	-141.411	0.000261958	0.00549316	1.10962	0.570771	0
-99.0001	-15543	11062	13.4983	144.564	-9438	2016	2.9303	166.783	1.51496	1.29639	0.558556	-146.865	5.23917e-05	0	1.74683	0.898707	0
-98.8001	-15545	11065	13.497	144.58	-9935	2817	3.11584	163.718	1.65374	1.57654	0.501387	-150.688	-0.000104783	0.0164795	3.43872	1.77073	0
-98.6001	-15548	11057	13.4948	144.553	-9208	1559	3.00446	170.112	1.59325	-3.70239	0.513006	-140.57	0.000157175	0.0164795	3.09814	1.59499	0
-98.4001	-15537	11067	13.4965	144.553	-9159	1424	2.92145	168.717	1.67632	4.13635	0.501255	-154.38	0.000157175	0	5.81726	3.00226	0
-98.2001	-15537	11070	13.4979	144.509	-9152	307	2.71912	175.974	1.49425	3.11462	0.594026	-150.579	0.000576308	0.0384521	6.22925	3.21651	0
-98.0001	-15550	11058	13.4943	144.569	-9293	1380	3.08502	169.08	1.63909	4.79553	0.542976	-154.545	0	0.0274658	8.05298	4.1693	0
-97.8001	-15536	11063	13.4895	144.525	-9289	264	3.01483	177.457	1.46092	2.30713	0.631085	-150.381	0.000419133	0.065918	7.04773	3.64318	0
-97.6001	-15544	11067	13.4983	144.536	-9077	1604	2.7832	170.151	1.67724	2.77954	0.503236	-155.094	0.00031435	0.0109863	6.93787	3.58583	0
-97.4001	-15539	11063	13.4934	144.531	-9794	1510	2.90894	173.837	1.58087	1.51611	0.546277	-149.678	0.000366742	0.0604248	6.33911	3.2737	0
-97.2001	-15539	11066	13.4957	144.569	-9346	1513	3.09937	167.866	1.66045	2.55432	0.498879	-152.084	0	0.0164795	6.55334	3.38529	0
-97.0001	-15545	11067	13.4965	144.525	-8855	1604	2.79175	172.727	1.55486	0.796509	0.561592	-147.112	0.000419133	0.0109863	6.14136	3.17078	0
-96.8001	-15539	11063	13.4948	144.536	-9383	529	2.88879	172.705	1.57582	3.9386	0.554727	-154.517	0.00031435	0.0494385	5.47119	2.82253	0
-96.6001	-15545	11066	13.497	144.52	-8667	1283	2.7417	173.82	1.62353	1.29639	0.518551	-148.535	0.000471525	0	6.2677	3.23653	0
-96.4001	-15543	11063	13.4961	144.553	-10009	1717	3.02429	169.453	1.48946	4.43298	0.597936	-154.21	0.000157175	0.0494385	6.1853	3.19364	0
-96.2001	-15543	11072	13.4974	144.547	-9522	2258	2.9361	169.942	1.49956	3.04321	0.608551	-150.408	0.000209567	0.0219727	6.97083	3.60303	0
-96.0001	-15541	11063	13.493	144.564	-10640	2254	3.15094	169.393	1.57229	4.48242	0.56014	-156.693	5.23917e-05	0.065918	7.76184	4.01667	0
-95.8001	-15543	11064	13.497	144.558	-9881	2214	2.97119	167.932	1.63879	12.063	0.518683	-160.005	0.000104783	0.0274658	6.828	3.5285	0
-95.6001	-15537	11065	13.4899	144.536	-10374	783	3.05603	174.727	1.59906	2.64221	0.549314	-152.056	0.00031435	0.0823975	7.33337	3.79244	0
-95.4001	-15546	11064	13.4952	144.564	-9260	1684	3.07159	168.047	1.62475	-0.115356	0.518287	-146.75	5.23917e-05	0.0109863	6.28418	3.2451	0
-95.2001	-15538	11064	13.4987	144.547	-9840	1635	2.89246	168.937	1.56219	2.36206	0.547993	-151.024	0.000209567	0.0384521	5.63049	2.90524	0
-95.0001	-15550	11068	13.4965	144.531	-9035	1465	2.81097	172.002	1.52355	-0.98877	0.557632	-144.597	0.000366742	0.0164795	4.40002	2.26748	0
-94.8001	-15546	11067	13.4987	144.542	-9211	1105	2.87201	169.689	1.56067	-6.88293	0.53928	-135.038	0.000261958	0.0274658	3.96057	2.04025	0
-94.6001	-15543	11072	13.5014	144.542	-9032	2118	2.73529	169.244	1.60259	-2.62573	0.507989	-142.861	0.000261958	-0.0109863	2.63672	1.35708	0
-94.4001	-15549	11065	13.5005	144.575	-9393	2297	3.02765	164.767	1.59603	-2.2467	0.515382	-143.646	-5.23917e-05	0	2.61475	1.34575	0
-94.2001	-15549	11065	13.5005	144.542	-9070	1356	2.86743	167.261	1.61743	-0.065918	0.511289	-146.47	0.000261958	0.0164795	3.57056	1.83879	0
-94.0001	-15539	11073	13.4926	144.531	-9967	1575	2.8833	176.116	1.63818	-4.59229	0.497822	-139.51	0.000366742	0.0549316	3.68042	1.89552	0.00325963
-93.8001	-15545	11059	13.4974	144.569	-9744	2023	3.0603	167.569	1.52405	2.27417	0.574795	-152.419	0	0.0274658	4.8999	2.52628	0.00325963
-93.6001	-15532	11068	13.4948	144.542	-9799	1266	2.95746	173.007	1.50309	0.236206	0.594398	-146.667	0.000261958	0.0384521	6.32812	3.26798	0.00325963
-93.4001	-15550	11064	13.5005	144.569	-9850	2296	2.97729	165.553	1.63421	1.74133	0.552218	-149.958	0	0.0109863	7.3114	3.78095	0.00325963
-93.2001	-15536	11068	13.4934	144.536	-9531	1582	3.00537	172.073	1.57709	4.72961	0.537035	-152.924	0.00031435	0.032959	6.63574	3.42824	0.00325963
-93.0001	-15541	11072	13.4965	144.52	-9303	692	2.69928	174.93	1.60007	2.4115	0.554859	-152.424	0.000471525	0.0164795	8.02002	4.15201	0.00325963
-92.8001	-15539	11062	13.4921	144.558	-9347	1046	3.11157	170.837	1.60865	5.97107	0.53994	-157.033	0.000104783	0.0384521	7.4762	3.86713	0.00325963
-92.6002	-15542	11056	13.4899	144.575	-10498	1601	3.24493	169.612	1.66778	6.4325	0.527529	-158.286	-5.23917e-05	0.0604248	8.03101	4.15777	0.00325963
-92.4002	-15540	11070	13.4921	144.542	-9915	979	3.12653	173.765	1.57355	2.86194	0.551954	-151.161	0.000261958	0.065918	7.28394	3.76659	0.00325963
-92.2002	-15541	11064	13.4912	144.553	-10052	1383	3.14514	173.051	1.56901	0.98877	0.546805	-149.321	0.000157175	0.065918	5.52612	2.85104	0.00325963
-92.0002	-15544	11067	13.497	144.536	-9702	2545	2.81708	170.782	1.65801	-3.69141	0.493069	-140.543	0.00031435	0.0109863	5.52063	2.84819	0.00325963
-91.8002	-15551	11059	13.493	144.586	-9740	2008	3.22144	168.047	1.57633	-1.9281	0.537431	-144.481	-0.000157175	0.0439453	5.11963	2.64016	0.00325963
-91.6002	-15544	11077	13.5014	144.492	-8908	1042	2.44659	177.286	1.50436	-4.56482	0.566477	-139.235	0.000733484	0.00549316	3.3728	1.73671	0.00325963
-91.4002	-15548	11070	13.4974	144.553	-9539	1801	2.9837	168.602	1.57885	2.52136	0.535583	-152.309	0.000157175	0.0274658	3.58704	1.8473	0.00325963
-91.2002	-15546	11071	13.4987	144.553	-9458	2432	2.88788	168.464	1.56976	-0.697632	0.530698	-145.355	0.000157175	0.0109863	3.47717	1.79058	0.00325963
-91.0002	-15548	11064	13.4961	144.58	-10035	2155	3.20038	165.883	1.63787	-0.994263	0.492409	-146.052	-0.000104783	0.032959	2.81799	1.45052	0.00325963
-90.8002	-15545	11068	13.4948	144.547	-9721	2112	3.04626	170.662	1.58113	-6.11389	0.522248	-136.384	0.000209567	0.032959	2.37305	1.2212	0.00325963
-90.6002	-15549	11058	13.4974	144.569	-10193	2231	3.08044	166.965	1.55941	-4.422	0.529377	-139.4	0	0.0439453	1.02173	0.525552	0.00325963
-90.4002	-15547	11067	13.4979	144.58	-9352	3263	3.08563	164.625	1.55739	-7.22351	0.53083	-135.604	-0.000104783	-0.0109863	-0.0384521	-0.0197767	0.00325963
-90.2002	-15555	11060	13.5014	144.58	-9163	2283	2.98431	163.801	1.58517	-5.02625	0.516835	-138.422	-0.000104783	-0.00549316	-2.14233	-1.10236	0.00325963
-90.0002	-15562	11055	13.5058	144.597	-8502	3404	2.95258	159.115	1.65069	-10.9149	0.495578	-128.37	-0.000261958	-0.065918	-2.55981	-1.31744	0
-89.8002	-15555	11067	13.5018	144.591	-8991	2643	3.02307	160.752	1.53214	-7.33337	0.548786	-134.736	-0.000209567	-0.0274658	-3.31238	-1.70552	0
-89.6002	-15559	11063	13.5053	144.564	-9414	2509	2.74017	163.449	1.61987	-9.58008	0.506272	-127.392	5.23917e-05	-0.0109863	-4.07593	-2.09988	0
-89.4002	-15557	11068	13.5062	144.58	-8569	3096	2.81769	161.296	1.55284	-9.3988	0.555255	-131.66	-0.000104783	-0.065918	-5.4657	-2.81968	0
-89.2002	-15560	11062	13.5027	144.553	-8968	2960	2.76398	165.932	1.48542	-7.02576	0.577079	-135.319	0.000157175	-0.032959	-5.48218	-2.82823	0
-89.0002	-15547	11068	13.497	144.558	-9504	2556	2.94739	168.217	1.56623	-9.19556	0.54192	-133.226	0.000104783	0.00549316	-4.43848	-2.28738	0
-88.8002	-15553	11070	13.5045	144.569	-8343	2875	2.836	163.746	1.56395	-4.87244	0.533998	-138.845	0	-0.0604248	-3.28491	-1.69135	0
-88.6002	-15553	11060	13.5009	144.58	-9166	2062	3.03467	162.455	1.57507	-2.6532	0.529377	-141.185	-0.000104783	0	-2.15332	-1.10802	0
-88.4002	-15557	11062	13.5027	144.569	-9480	2775	2.91931	163.411	1.58188	-2.07642	0.523172	-143.679	0	-0.0109863	0.576782	0.296661	0
-88.2002	-15540	11063	13.497	144.542	-9609	1835	2.94281	170.673	1.49527	-6.27319	0.572287	-136.631	0.000261958	0.032959	1.96106	1.00901	0
-88.0002	-15556	11063	13.5014	144.58	-9257	2552	3.00079	161.966	1.62109	-3.71887	0.502047	-140.652	-0.000104783	-0.0164795	2.82349	1.45335	0
