Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
-102.4	-10973	-13003	17.0081	-130.182	-1896	-3700	1.37634	-119.784	2.64138	-144.124	1.37865	80.5408	5.88028e-05	-0.065918	-8.16284	-4.75065	0
-102.2	-10965	-13002	16.9992	-130.155	-2940	-4689	1.68945	-124.382	2.84054	-139.598	1.26122	76.3	-0.000235211	0	-8.03101	-4.6729	0
-102	-10970	-12995	16.9999	-130.172	-2632	-4619	1.64856	-120.174	2.6793	-146.893	1.32106	83.7433	-5.88028e-05	-0.00549316	-7.53113	-4.37855	0
-101.8	-10975	-13004	17.0107	-130.166	-2926	-3745	1.39313	-127.106	2.81772	-145.355	1.24444	82.0239	-0.000117606	-0.0439453	-7.9541	-4.62757	0
-101.6	-10967	-13003	17.0094	-130.182	-2965	-3920	1.37146	-120.707	2.76655	-146.794	1.29477	84.8199	5.88028e-05	-0.0439453	-7.61902	-4.43025	0
-101.4	-10970	-12996	17.003	-130.155	-2448	-4191	1.65314	-128.068	2.53683	-151.425	1.41546	88.1378	-0.000235211	-0.0274658	-6.49841	-3.77254	0
-101.2	-10967	-12999	17.0126	-130.15	-3928	-3683	1.4679	-130.419	2.92594	-144.706	1.17759	81.6504	-0.000294014	-0.0549316	-6.5918	-3.82723	0
-101	-10971	-12995	17.0024	-130.172	-2913	-4585	1.61743	-120.454	2.69697	-143.196	1.31455	79.4092	-5.88028e-05	-0.00549316	-7.21252	-4.1913	0
-100.8	-10973	-13003	17.0081	-130.139	-3770	-3941	1.57654	-132.88	2.92226	-146.97	1.20563	84.6277	-0.000411619	-0.0274658	-7.15759	-4.15904	0
-100.6	-10965	-13006	17.0075	-130.155	-2836	-3692	1.53564	-129.188	3.18511	-151.216	1.07044	91.214	-0.000235211	-0.0494385	-8.31665	-4.84142	0
-100.4	-10971	-13000	17.0094	-130.182	-2629	-4038	1.42822	-120.905	2.81551	-145.519	1.25696	83.2983	5.88028e-05	-0.032959	-8.99231	-5.24103	0
